liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
3.7367485542064607,3.614397940869799,3.733629166194039,3.467744297828033,3.4871169536304873,3.731872618408218,3.6425268452152695,3.642089025505272,3.686551505757619,3.680300231172448,3.7231058839874795,3.705358070872873,3.6746862096281214,3.6923874119801603,3.674461841385713,3.717128294353603,3.6941375248060293,3.6978596610433168,3.608780041006367,3.678909189343263,3.3506624757780403,3.3956867363987056,3.393672136617655,3.4875576172664817,3.3753323815401104,3.3845139627973224,3.3976484079577163,3.3752062945439416,3.447049645165571,3.4205163212459344,3.424847272139409,3.4422978410494776
3.434880839263814,3.6271231273285145,3.4444479017212895,3.2990842322689846,3.2554924412369455,3.4544755443530173,3.3697849336300463,3.6161401539558673,3.5394055812391,3.55428813753083,3.47426311406701,3.5023715873627426,3.5616159711525,3.528094567190628,3.560114767783512,3.4864339680593948,3.5283901048258075,3.5226293809171785,3.626669947847487,3.8295950142187163,3.49335392322334,3.562705475439813,3.5560378804321884,3.6565947038416478,3.553992811659172,3.5471100851603024,3.5671342960784513,3.539141085421548,3.61576192964983,3.5868037832462756,3.5909830994522083,3.280652620570247
3.470734239819035,3.7250009848622736,3.4830772711811497,3.29051082046747,3.263867544172869,3.4950654498464697,3.388440305232287,3.7062339839785703,3.604492954315047,3.6237172564529687,3.51982380682414,3.555743212129471,3.6336139125397335,3.5896921410034177,3.6318010415451827,3.5358235879129394,3.5899679182445947,3.5824228302954024,3.7226882918683946,3.8368645730826696,3.5175574717396287,3.576162313466878,3.571185291403337,3.6679869962801765,3.566566651042357,3.561911002609379,3.580127207980293,3.553400380772188,3.628413327843498,3.6002337389569092,3.6044871898018522,3.270614015270716
3.163314185329314,3.4165338192677095,3.171002978285379,3.195688169910817,3.1128041762919576,3.17856529028726,3.1636609867088135,3.389152168970892,3.275909189982577,3.297760186232952,3.195567193256389,3.2205723133129114,3.3076834074330126,3.2597287418184524,3.3049637568930326,3.2101421407569606,3.2622608259869645,3.255072665664863,3.4236470709388556,3.9037890322596267,3.574508977619245,3.6773177546993896,3.6646851432451637,3.762528909355064,3.6810744942966407,3.6577276547904,3.6839552504289523,3.6530759581277117,3.7256851812136915,3.697422303323465,3.7008271107833246,3.1871242879048687
3.2391712849179517,3.666974295726983,3.2532821402960006,3.1769538957587593,3.127600333256125,3.2656494927145916,3.199015095166668,3.6163588056860525,3.4273227385517004,3.463159464471814,3.293677602663955,3.335656077057107,3.4799333583163934,3.40057318053178,3.4756223169034453,3.3191475703605042,3.404628968197126,3.392738491473891,3.669651262845086,3.9163473326247313,3.638911078036098,3.711449606890386,3.7032437863406495,3.7886545889280416,3.712769561592764,3.695847354476042,3.716707051579777,3.6901192153994007,3.7558830982191136,3.730672021794681,3.73407069755394,3.1655090931921785
3.9865904819206786,3.2864828407529756,3.939567778259601,3.7704319508078643,3.837420393519817,3.8980742652000293,3.9356360578683702,3.35963398971627,3.576812600354056,3.5446090601102678,3.805195969009613,3.658734530323991,3.5157489210877717,3.606207741215818,3.514256840488267,3.768910340651721,3.6215531772949956,3.6441184506158493,3.2811664769150544,3.326870657670441,3.1302669092094995,3.1502515162321156,3.150506377968425,3.201318598220083,3.132832312719213,3.1456686875696778,3.150144475032642,3.140243382413889,3.178078561250825,3.1644184409047957,3.1668369331142845,3.7523202919065417
3.5904949916894426,3.8089796072046678,3.602803767160172,3.329083590043017,3.332636144746514,3.6143547704575276,3.482439670068043,3.796179233137038,3.711602003515362,3.7273918884791906,3.637863826592432,3.6716439968765444,3.7359183767113846,3.6992740152934918,3.7346098189114554,3.6518910100697424,3.6988759107074753,3.6922928826391264,3.80346364198975,3.8064940655051345,3.493795867090454,3.5378790680758208,3.5355772786507815,3.6303763697516764,3.523586810802147,3.525645127684416,3.540828634798308,3.515993984875683,3.590658719950874,3.562936528668272,3.567436424660988,3.3052595586732902
3.5917689452933015,3.8366603954480554,3.6051435530466156,3.322086874211047,3.3286477783950987,3.617506378629902,3.4798800535106875,3.8203095350275253,3.725108244983821,3.742726400125279,3.643073687366238,3.680180578765667,3.7523591168435977,3.711298662729199,3.750929248097785,3.6586757083827903,3.710869856496958,3.7035200938168247,3.8307774093360925,3.812398469612078,3.5047148653826183,3.5464062040741546,3.54444457734676,3.638236478243437,3.532238287013281,3.534438886054025,3.5492938790224535,3.5246905881571724,3.598923859416347,3.5713940915285707,3.575902672407143,3.2980906978389104
3.6225940818511697,3.176559072844452,3.5969631664728468,3.6080728272131517,3.51816767343904,3.5796659440334495,3.6090168183677376,3.2304854650103536,3.385787825962744,3.3613980551997398,3.5299454680971327,3.4510845840260123,3.342534569465946,3.4070683438208826,3.3426085312505913,3.5049095212908297,3.4134878050652118,3.427440342157935,3.178685634268802,3.52220144128879,3.191736072494767,3.260231990576014,3.252729284958531,3.3410660228165163,3.244076245208353,3.2473822930093292,3.262888020573901,3.2419835547544493,3.302570076878705,3.279884121186191,3.2827758902780513,3.592821609812459
3.630786899213128,3.621116169874689,3.6331374858644168,3.408697939547018,3.4001877912206835,3.63676415524481,3.544863170320046,3.636479095666105,3.6408376055576595,3.6413463720290453,3.64022135012788,3.6419900176463935,3.6403573813962673,3.640995689571424,3.6399326816800928,3.6406761770870304,3.6415011490633606,3.6417120398060066,3.6172521597860854,3.7354209725488143,3.395796031329114,3.4503092854472186,3.4465857345912956,3.545311113077112,3.4332961834168243,3.437326329638611,3.4531664639258595,3.4282647896357425,3.5035236155139007,3.4754995688769617,3.4798677936909885,3.385228067310586
3.553493976450585,3.1906142615883835,3.534007099065302,3.5527115651665477,3.4499032541817534,3.522246998705238,3.54184803257653,3.2378362286700257,3.3685266942539074,3.3478077566134816,3.484817074347633,3.4248747256125394,3.332321217413807,3.3864317994407696,3.332614590328097,3.464081872541948,3.3907885284649995,3.401987744903855,3.1937004268566955,3.5845018290251733,3.2261992772311223,3.3046037128931265,3.2957839156858815,3.392959722245548,3.28915606183487,3.2898614706255596,3.3079495188307,3.2841286759766213,3.351250614320535,3.325954501906489,3.3291332560696563,3.5372823036491594
3.3455262395169827,3.8291466108292047,3.3632879312149564,3.1981630624588084,3.1704248776933426,3.3789157622733,3.269425303486952,3.7734588894993495,3.5662261621251448,3.6049466363507072,3.4137495500268775,3.46626832708432,3.6240472391071115,3.5368411198164575,3.6198231050581042,3.4430308377397356,3.54006134263712,3.526449968780088,3.827877349467127,3.903240708663499,3.637494447282691,3.6900739873662007,3.685097275210946,3.768779135801999,3.68704932856572,3.676755620235161,3.6943217505924717,3.6694801790481693,3.735554051386938,3.7106240094420184,3.714334541936832,3.182528936687576
3.6477137977988354,3.8020259904527034,3.6578699479037033,3.3596889394028633,3.375362945217728,3.6674007516495264,3.534177538105459,3.7978000626942934,3.7393697968647093,3.75046318660368,3.6860047234733377,3.711875557393503,3.756375537681938,3.7307492522664947,3.7554568192019273,3.69625188842377,3.7302809299157245,3.725562080887185,3.795574143969036,3.7806889216520547,3.4652803994855264,3.5060298100318974,3.5044941769605726,3.599215860334168,3.489388111914306,3.494425137926471,3.5085660850089564,3.4844516575447444,3.559109507104139,3.5314951376191397,3.536072982968534,3.3343479938274236
3.6449089966500248,3.819514248151845,3.6559158924087747,3.353226524090845,3.3699359543503773,3.6661300151208214,3.5292593008422726,3.812672673419391,3.746263906282154,3.7587244250480536,3.6864424908987017,3.7150677067416704,3.765486295534723,3.7365260183502897,3.7644873644983328,3.69789414772076,3.7359916828997406,3.7306732960217035,3.8128930864392956,3.7863518612062568,3.4737109597555325,3.513313644714174,3.5119302021097987,3.6061895588150765,3.496881675922074,3.5018092935797114,3.515844811214003,3.491783417883883,3.5662977450193782,3.5387483506056054,3.543333722796107,3.327847549805577
3.1833525329513632,3.3476027387450644,3.1885289414384648,3.230513466260521,3.1336924613328314,3.1947958590089343,3.188317594943017,3.3334486006570576,3.261514978722866,3.2756546565532236,3.2076337277353106,3.2261640862088563,3.282037582207735,3.2510412666900015,3.280318196529609,3.216940243489441,3.2523536638616233,3.247517926014163,3.3551808671830017,3.879789183931065,3.5213609705730846,3.6308612958901954,3.6173702693012846,3.722739979382067,3.6327539476478945,3.610188363076892,3.6376777576675776,3.6052524691547934,3.6825048178247997,3.652453573285708,3.6560364521223314,3.221158704662048
3.7839537223041564,3.482598401579214,3.7697911328003597,3.5476500062784773,3.564906497309782,3.7586545937515234,3.707660194394837,3.527205428714939,3.631956722071455,3.6160398808113747,3.7278896704662214,3.6758050717308164,3.603019114187968,3.646192036484327,3.602794009257427,3.7117413592048063,3.6508082651868934,3.6602246931654823,3.477907553844988,3.594625851912406,3.2767996493864255,3.321899251760171,3.3195752887922536,3.4076256254746533,3.3007999887100645,3.3115690744422768,3.323441236714864,3.303258033893327,3.3691109667157564,3.3448364336520937,3.348732389146313,3.523761573085766
3.981058874781654,3.112457117474824,3.9147227363067083,3.8941053189606247,3.9211080418457347,3.857925066316328,3.964876628166852,3.192499753709625,3.451058595278087,3.413329384695732,3.7339305537435328,3.5439744988773616,3.378207299157721,3.4857338765799946,3.3760333748939932,3.6901640280188075,3.506548656425534,3.5346770119226023,3.1097605929794607,3.1559404662186705,3.0532357392948453,3.065112059124753,3.0648117618171478,3.0903245678258755,3.056302856127042,3.0627136352836435,3.0650473626079755,3.0602711218102847,3.0784576874768494,3.0719237406882995,3.073020195952105,3.88543859291015
3.1093288458408757,3.390552812233294,3.1167878637560893,3.1665458761377216,3.0849897670656694,3.1234789710474424,3.122098653049912,3.3562730991632383,3.2264987980129125,3.2514628960892447,3.139483811828401,3.1632686039025404,3.2625227097406775,3.208182259945935,3.2592354023192263,3.15528915070469,3.2117431059840733,3.2039478349164465,3.3989929739166627,3.922245563329916,3.608425262068182,3.7148441014218743,3.701485369726165,3.794499553152063,3.721378464952151,3.6951482146093997,3.7217127876887575,3.691383946289313,3.7602740104564916,3.7332798876528424,3.7364093278791985,3.160229729099291
3.1411661176207835,3.2215018336296577,3.142772795419292,3.24389743195746,3.1249875171869594,3.146552145444705,3.167658751635642,3.21646638787392,3.180386770855723,3.187748838923999,3.1530990607207374,3.162440982528762,3.190883445358117,3.1750111241654775,3.189944327512727,3.156929961134289,3.1756753651078338,3.173164841215008,3.231400031279191,3.8696598503437514,3.4856158731235984,3.609557820439142,3.593808888278984,3.7051884419178336,3.612385297477734,3.5869970692955055,3.6170080145649193,3.5826733264878037,3.6628306566124595,3.6314545802172713,3.63498376857092,3.2361963088443013
3.8152324577799925,3.4410904003357903,3.795992485536891,3.5845510723068044,3.6066095522420256,3.7803240952190715,3.744053086300518,3.491804736366611,3.619300511130712,3.599869555205962,3.7395260089984377,3.671924029860322,3.5838823226597114,3.6366760714318396,3.5835500013907544,3.7194127830861756,3.642820906588421,3.654600189803688,3.436430629938605,3.5535621254455676,3.2481230291797925,3.290548083512987,3.2884767106943817,3.3720358617008466,3.2693505108893968,3.2809772785054294,3.291807412010268,3.273087901339407,3.3352110310351852,3.3123672744057995,3.3160485951865653,3.5613036053376996
3.719769306391347,3.630839855627262,3.718448004056582,3.4526685044039502,3.4689851245715775,3.7183101756865113,3.6243984340157342,3.6550421451134554,3.687785624177536,3.6834674641512715,3.71330896158115,3.701523693755104,3.679236566056849,3.691974701191866,3.678976300435049,3.7092525827113954,3.6933014632572085,3.69597648302757,3.625302244149511,3.693869023305054,3.364098451950202,3.409913332970186,3.407766065513523,3.50260800203907,3.3900623049004195,3.3984831939642515,3.412014072439112,3.3891034009807885,3.4618278235338833,3.434942130094069,3.439316721120414,3.4273106607833563
3.5284126853074915,3.026931387267846,3.497544683641776,3.63908590579429,3.4835096339512166,3.478112877709374,3.5467904505033743,3.0823547404910405,3.25754976339865,3.229430325483559,3.420432343076211,3.3316821195234745,3.208543394595915,3.2816844059166272,3.2089571347036845,3.391682637725939,3.288421510021938,3.3040507754592596,3.032665182614775,3.4830958280149016,3.1503790399602103,3.229843928806373,3.2196560191315484,3.307231262690509,3.2166489304751122,3.215798948610598,3.233088217062293,3.211988635305479,3.2690558290254526,3.247514321279967,3.2498166135311672,3.6287631547419164
3.77398823684234,3.198072534444685,3.737773226391979,3.6952323243291505,3.6571955837827463,3.7096389039495996,3.7486163878913796,3.261949573332642,3.4513166369270953,3.4223422080872625,3.6387569536339424,3.527030845232749,3.3982859501550786,3.4771392900236533,3.3977085686460757,3.6076226150167887,3.487681890242035,3.506015384890499,3.19742428603665,3.4191439199718014,3.150139798141137,3.1971860011813367,3.192865245295126,3.263322140665602,3.1804949398241527,3.1881345528052574,3.1985627455067878,3.183034977931226,3.2318570819960004,3.2138418508586595,3.21635718953809,3.679547584322969
3.232336063309926,3.2302735714964235,3.2317439128394527,3.3077266302427057,3.1839377462369347,3.2347937900330774,3.2450128036879033,3.2382232091783516,3.23930659742787,3.240031025221184,3.2369878940827235,3.239211774990635,3.23966229619495,3.239062813640907,3.239407145785353,3.2362944797538518,3.239125193483881,3.238944752878431,3.238409475806471,3.820275348438268,3.4206370887315547,3.536792433533418,3.52238730641909,3.6372660351557076,3.5340977337322075,3.5152192499609347,3.543480424226924,3.50995966320814,3.592089613237887,3.560233371225583,3.563951552224368,3.2970541807852847
3.3029240720264466,3.2796071110375413,3.3020660260166546,3.337704295095939,3.2247019182009695,3.305049415202228,3.300301277176603,3.2918377653500333,3.3020731107753827,3.3013286500471453,3.306166223115286,3.3062161844339157,3.299958359515928,3.3030686875334374,3.299770154772757,3.304561068108088,3.303201232101704,3.3036751190122677,3.2858617204434033,3.7955980692992366,3.4005760747365095,3.506753124959146,3.494029790055639,3.6073708564517104,3.5008351531284427,3.4865774886775984,3.5127413866480373,3.4806542385792207,3.5620196469766108,3.530683111255099,3.5344999571189417,3.3248131259557816
3.861589762312481,3.2200434937608002,3.8196023641387478,3.7370550793773023,3.737039078221862,3.7850662068215915,3.828263337555041,3.288639775998193,3.4936690690421304,3.4627540474542076,3.702803974264314,3.573396938070909,3.4361334362367613,3.5215276987364064,3.4351393323216945,3.668805546607868,3.5344310151225407,3.5549903664539366,3.217672713957611,3.367653042591594,3.134174820700573,3.169358313769523,3.1668887393333436,3.2274871330779034,3.1527421120723114,3.1623486265283325,3.170086541497203,3.1573335367202775,3.2001071224737476,3.1844634069445963,3.186830109511294,3.720981942053657
3.9653629641496284,3.054465360454924,3.8932398039203737,3.933612063775899,3.937058977832489,3.8323474052808706,3.961463812860548,3.1353536215290028,3.4036415958475414,3.3646035096244553,3.699862140926237,3.4988615999089787,3.3280141495163864,3.4395271490335886,3.325700245524443,3.6543555319167593,3.461733165224305,3.4912343031075177,3.0528799580228556,3.098259628958324,3.029969445662233,3.039406596352507,3.0387803306519925,3.055542662798072,3.034080185864197,3.037635046149829,3.0394596655758077,3.0362667845670477,3.047704085548733,3.0435925493887366,3.0442163388042767,3.9287000186615426
3.009495661590524,3.324926062274087,3.0155874423980946,3.113359137108465,3.038639634798262,3.019564847881884,3.048806436401763,3.278507481114525,3.1234202217469367,3.153159087725179,3.0311431159849644,3.048841039652562,3.165556886959319,3.1020993660792446,3.1611640178444707,3.0478108442716723,3.107885798145176,3.0995980370154057,3.3360513298417667,3.9526053898078355,3.6757987488729307,3.788022726915747,3.7735218452149373,3.854082937199341,3.799131060246381,3.7687150325595615,3.7950523232489033,3.766939259243386,3.8260723074865277,3.802526410445557,3.8049941746893277,3.1115590549522234
3.9116065352499487,3.8050814085193694,3.9101585785308473,3.4869100698901834,3.5838097784977836,3.907423302790152,3.7735993905792875,3.8305423828201772,3.8672754713413315,3.8619008172025597,3.899371647460861,3.8826429834006615,3.8572653507018586,3.8722024942430595,3.8571037349744723,3.894511397864339,3.873834627025257,3.877081013766753,3.793980158447083,3.662198671528178,3.3678849215738476,3.387143138741145,3.3898245539076535,3.4751639182685308,3.3623102752261556,3.3795610723436638,3.3876270050136545,3.3686534253925307,3.437452208802963,3.412504697565998,3.4171860898602198,3.4558461967425447
3.3504355719419547,3.2421332977490214,3.345800466897795,3.3866003521439687,3.2674823524364816,3.3462105103141027,3.3478415607358394,3.2642468281764168,3.3079714821489437,3.301366537981032,3.339613441057377,3.3276878741634643,3.2964605356498757,3.3136979715801425,3.296659599469993,3.333000134100478,3.3141286317319656,3.3171700472372456,3.248024030516762,3.752141157993062,3.3521771742251993,3.4554296916179172,3.4431248519191,3.5563580843058094,3.4466679777091396,3.4359193678549973,3.4609427901013903,3.429927958353267,3.5102677165670864,3.4794426127859013,3.4831925094155145,3.3729169986651035
3.632954546997431,3.1521946646977606,3.6044760251090264,3.6302925860657345,3.5368458751119025,3.584906333008495,3.6231050201819954,3.208440583163243,3.3741047228260963,3.34811903598102,3.529892898325078,3.4431976044421497,3.3278791036544733,3.396808111973618,3.327896958449164,3.5030007366167166,3.404032657933141,3.419121984617326,3.1544844883387553,3.495979546933141,3.175638765758929,3.2422440324466777,3.2348269601862265,3.319872566482925,3.2264162289914697,3.2298726202649775,3.2447617608181094,3.224814585264379,3.282635597178083,3.2610089561428475,3.26372269111634,3.615831068540594
3.656107199176378,3.1014161037858674,3.62114857140355,3.6802369141502993,3.57918303419885,3.5963784658138023,3.6542475839445867,3.162214276979044,3.3490688739307553,3.319891620708814,3.5295509871529385,3.4255341862898736,3.2967566246623927,3.3746551905009206,3.296611346647253,3.498822921749077,3.3837539300220265,3.401275427836506,3.1040321662265296,3.435270568970383,3.141627156243086,3.2033008933767113,3.1961477500677358,3.2729485166807444,3.1886028910180144,3.1920901358480167,3.205520002514498,3.1878333976472706,3.2389673053161276,3.2198921270463785,3.2221870639631764,3.667753701784184
3.759194753558597,3.2928877645748296,3.732536061655601,3.628541057349465,3.6057267456331736,3.712051356042074,3.717278849856814,3.3499067894221284,3.507499277263441,3.4832949578265597,3.65841540764566,3.572073965175413,3.463559092690278,3.529012189520519,3.463218589991871,3.6330127763247972,3.536822990598765,3.5515604827337675,3.291168984873079,3.5007985251089355,3.199569756845266,3.250050155388956,3.245931766632795,3.326604152726511,3.231279950737221,3.2398572162089074,3.2516563319761684,3.2334702198923226,3.2909902261192028,3.2697228517355237,3.272840807190246,3.609549263951665
3.134734532132367,3.4325307233146902,3.1431668058029096,3.1720741983727105,3.0945910389151914,3.1507953309340464,3.138385540078492,3.3971386740830014,3.2613524326685344,3.287445300744304,3.168665323541362,3.1951819220911006,3.2991311904514253,3.242137171045515,3.295763441910293,3.185682216499569,3.2456471215500984,3.237363205129343,3.4399879865656824,3.9189125499767004,3.60774999211473,3.709000390020246,3.696452739263793,3.78917148023209,3.7144315285502603,3.689873401385094,3.7156190362283423,3.685705050292751,3.7547474125584825,3.7277982570317736,3.7310068970532497,3.1647289046246447
3.4266787661529423,3.641387664918165,3.437002600956885,3.290279428269332,3.247586936529789,3.4475790226036858,3.360809153033598,3.6272914081862555,3.5409962457147808,3.557598264090916,3.4688679901851134,3.499376168942132,3.565848384424931,3.528345280804624,3.5641846615520705,3.482376083825358,3.5287426827857846,3.522345942254048,3.64090676253106,3.836593214305561,3.5044059791890576,3.573028607087243,3.566423843309503,3.6661374945652723,3.564837931642418,3.5575015390413984,3.5774859060879667,3.5495653113510968,3.6257404669670588,3.5969460038903804,3.601107322884954,3.272048714438741
3.1675967497326005,3.2870406090776543,3.1709836248199905,3.2398213873932216,3.1322827824694386,3.1760435211210156,3.182190065703979,3.278128371615188,3.2255660688732535,3.2360703189192757,3.18573312094591,3.1996024317736187,3.240700579679507,3.217830352879219,3.2394001490614137,3.192175605967535,3.21877352189276,3.215173706702761,3.2956496095344585,3.872890923357891,3.5008857102141695,3.617120543567895,3.602594799634544,3.7111884195452034,3.6192077215729834,3.5955547943133763,3.6242167502809397,3.5908553572764204,3.669740871229899,3.6389739370117082,3.642548658431642,3.231094175444736
3.002824038576687,3.7686338680138616,3.016876180866301,3.0185733021560566,3.005437773963603,3.0246321341305724,3.0068801859953456,3.635933324310873,3.24717274359284,3.3213839806724246,3.0406620889968354,3.0682685899370647,3.349776627259415,3.1958443158288943,3.3373291775165415,3.081188809852287,3.213995745499829,3.195950722520312,3.774727440710163,3.994146307358049,3.922528511505245,3.9588182683187085,3.9542277741867773,3.9743277044445375,3.963672459754804,3.9531043832514676,3.9609900647445793,3.953118482108278,3.968072262312628,3.962031176350681,3.962613040939549,3.0189691160448606
3.555331203562215,3.117387094205831,3.5300316153244866,3.597901774803698,3.47602525052676,3.5140773758761457,3.556148498397606,3.1696700295555127,3.3244504829051555,3.299799950293048,3.4659528678732783,3.390398414307925,3.2813359305135936,3.3457187085051867,3.2816487475561993,3.440940013699149,3.351427660306652,3.3650401607255263,3.1214340919830343,3.5327408563112,3.187720672858672,3.2653536958697136,3.2561449696062548,3.348299800541896,3.2505484828536177,3.251162200629743,3.2685415763804624,3.2462661319697816,3.3083938474896466,3.284987985563547,3.287768204879382,3.584519087598139
3.5277459735893597,3.6001445582121354,3.5332401657596972,3.359430359076474,3.3263678136299983,3.539983086902745,3.4553211958643932,3.6053330427502757,3.5782094707218297,3.5842279461946354,3.5509319032657345,3.564810935653227,3.5866134813614132,3.5738923922250074,3.585862001747264,3.5560839321546522,3.5739901587691154,3.5717115847877596,3.5983634718787876,3.7793444695816176,3.433188399706779,3.4978610747842125,3.492260277259352,3.5939635475639897,3.484708518695489,3.4831737083562357,3.501601745731861,3.474672391838433,3.5517621357142435,3.522810788729106,3.5271066898672325,3.3385536870241777
3.808313438791425,3.0003025265141834,3.7471441277268474,3.870617754000704,3.788717548599956,3.6992148383036185,3.8198742069529947,3.0745432691318877,3.3231933168623398,3.2858663093015035,3.586614494099321,3.416147775529551,3.2531466157267106,3.356782777732419,3.2517904944239167,3.544608700790277,3.374361548832657,3.4003414291006386,3.0019565720293904,3.184762776214441,3.0433968897503014,3.0737048204481074,3.0696928444159512,3.1048542900952305,3.066532303464183,3.0685067645799142,3.074652973219104,3.0670405710639845,3.088652575351648,3.0807196265403194,3.0815023866436273,3.865889229121393
3.0234720983405396,3.4999025956787135,3.033397763951774,3.0811511697231295,3.0312559857256183,3.039649246227536,3.043686623562262,3.4269970081422065,3.192554906007211,3.2374514847491187,3.055822866890151,3.080964082589814,3.2557947878150038,3.16063438298219,3.2489496704016316,3.0817563173937947,3.1699476561680653,3.1578373561442485,3.5086985470125645,3.9687320664968744,3.757591557299217,3.8439021181180353,3.8328950368371353,3.8950123107332786,3.853583931534178,3.828848124460726,3.8494813038355544,3.8272822971022604,3.873718238829765,3.8552881178312033,3.857287001694145,3.0793337863758863
3.016713024498782,3.92851751751851,3.0332588122072073,3.003189293212209,3.0027530704278695,3.042734466238856,3.005394876346901,3.765389506457872,3.3018073510209107,3.39004540330977,3.059890705131385,3.090810578332361,3.423452208952185,3.2411139888295817,3.408412143510348,3.107833751655162,3.2631988167486177,3.242135535080966,3.9324985438591122,3.998989581032822,3.982231974687237,3.992168992739415,3.990921521702381,3.995357813764712,3.9934708175064735,3.990743434028594,3.992707567805342,3.990876995939036,3.9940878032602267,3.992762010089111,3.9928691571465067,3.0034171777253085
3.5319290918321924,3.9383288666806093,3.5504315699511473,3.266934840565461,3.2717219674974323,3.5669074930198637,3.4147928961023757,3.8983620665083683,3.734541263385018,3.7644325384022794,3.602799900077626,3.656722581053138,3.780687168429191,3.711142345838462,3.7781146476223646,3.6279434299755438,3.7114822077914447,3.699611047940848,3.932280976953897,3.8558110008226043,3.5757705129715003,3.611281012733058,3.609764661726301,3.6978027719907853,3.60031653326808,3.599907062060315,3.614299574568542,3.5903952670195016,3.661235958087646,3.6349801423098143,3.6393198474566093,3.2444527670992698
3.364541289866519,3.4223114465047324,3.36787378323079,3.32410397816387,3.242122925417618,3.3736143799100624,3.335200240859236,3.4267679668364917,3.404401284339709,3.4096241714472013,3.3821455212388796,3.393035777143511,3.4114686823873823,3.4007474103873694,3.4107430753977246,3.385857226497557,3.400978795759519,3.399103768346807,3.425673820350733,3.80803498699573,3.436309005139197,3.527147515666015,3.5170160586243524,3.625292960360674,3.5198242416346934,3.508891064445931,3.5324605480817217,3.502054988536316,3.5817049324511796,3.5512678962062942,3.555263429615678,3.308681257008167
3.2958700380398755,3.3617198865439373,3.2988191694479365,3.3015480522475786,3.2049737328193437,3.3042746589913543,3.2831252623124403,3.3636150090711276,3.337104088325305,3.3430053783851466,3.312653026193832,3.3237340429074758,3.3452631672286754,3.3328984101561376,3.3444824850227426,3.3165410669466544,3.3331927340773078,3.3310731296706195,3.367072556114813,3.826081328324537,3.4480765381659375,3.5490615911510326,3.537185466618657,3.647198771922176,3.5446190752209907,3.529424005806576,3.5550358831380704,3.5232885684084296,3.6035831746346254,3.5726811683475717,3.576553279498463,3.2884012510089957
3.851682583269991,3.8915038965076314,3.857867137155547,3.4308783511808203,3.5131734856306767,3.862226057607335,3.7052973903166775,3.900759720772874,3.885971657141439,3.889013498896748,3.8701415740401224,3.8790194507251026,3.890471301677963,3.883686757949186,3.890181885047003,3.873687220385966,3.8835054138480327,3.8822024096568812,3.8803262900924396,3.7174798697655618,3.4218700827779207,3.4409985074579446,3.4435630381058764,3.5314816582554593,3.4177568324073837,3.432826626863556,3.441872717127232,3.421549070137445,3.4929746853466472,3.4670231467935047,3.4718487189651,3.3999684388836044
3.7333320767888525,3.4617337496065117,3.720986653642219,3.5284852911335043,3.5263544238502975,3.71203723682272,3.663954900869152,3.5035590751455636,3.5995475585349004,3.5849722676650613,3.6854751401615617,3.6401404298391293,3.5731442853717823,3.612558678017868,3.5729937084934686,3.670850565163005,3.6164599954844867,3.624896782603904,3.4581748322471193,3.6147451020668533,3.285383299505723,3.336742155032172,3.3333372074929186,3.4248856517764947,3.3166654091281784,3.3253711574884637,3.3387080915645977,3.317231044359304,3.3851338392776773,3.359988018428559,3.363888767442977,3.505562878980137
3.3920576091919687,3.2179564309833277,3.3841029017907593,3.4268340603692504,3.3054258046110645,3.3820799432488697,3.3889383868716076,3.2471397841721905,3.3153317190989853,3.3045607636791132,3.368624642804021,3.3460545574466334,3.2969120226258615,3.3245125898825276,3.2972911329072794,3.358197999196209,3.325510877878324,3.330597353674282,3.2234325874629817,3.714242272963486,3.3163683348551274,3.4156964471183415,3.4039271857708937,3.5153506727172665,3.404891007304176,3.397003729784501,3.420755432125852,3.391033528121075,3.4693852794902047,3.4394274465037347,3.4430732428104753,3.412656592795139
