Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
101325,365.050505050505,80168.709937757,40882.86205038586,40883.39394615896,1.3539119089885347e-05
101325,365.25252525252523,80190.73146407562,40916.02784187762,40917.68321875968,4.214867915956757e-05
101325,365.45454545454544,80116.86787514068,40819.177152453,41493.43598565181,0.01715772150472824
101325,365.65656565656565,79956.54182968829,40607.384107522565,42541.24073757126,0.049146074325228516
101325,365.85858585858585,79795.01227398169,40396.962227364456,43575.810530598435,0.0806854222346702
101325,366.06060606060606,79632.3669217215,40188.02505314097,44597.93836590247,0.11180090993669807
101325,366.26262626262627,79468.61208784924,39980.57551545633,45608.82681266637,0.14253054306439972
101325,366.4646464646465,79303.74626830895,39774.60602852555,46609.675920435744,0.17291218201176964
101325,366.6666666666667,79137.76611975774,39570.106623618834,47601.6545912199,0.20298263960709625
101325,366.8686868686869,78970.66767436077,39367.06660053698,48585.89865700058,0.23277762139051647
101325,367.07070707070704,78802.44670003881,39165.4750166118,49563.51350459745,0.26233180907544634
101325,367.27272727272725,78633.09883389165,38965.32086715775,50535.577725561205,0.29167897602196113
101325,367.47474747474746,78462.61963959425,38766.59316251134,51503.14697321136,0.3208521089145538
101325,367.67676767676767,78291.00463492665,38569.280964452504,52467.257799963205,0.34988352848950793
101325,367.8787878787879,78118.24930612318,38373.37340470794,53428.93141285171,0.37880500735461264
101325,368.0808080808081,77944.34911586196,38178.85969481272,54389.17733904531,0.40764788464169915
101325,368.2828282828283,77769.29950795826,37985.72913149987,55348.99701275979,0.4364431778484743
101325,368.4848484848485,77593.09591024794,37793.971099637754,56309.38730262556,0.4652216924642453
101325,368.6868686868687,77415.73373642731,37603.57507375865,57271.344001683945,0.49401413006945283
101325,368.8888888888889,77237.20838726702,37414.53061874629,58235.8653035562,0.5228511956388049
101325,369.09090909090907,77057.51525143605,37226.82739000273,59203.95528907829,0.5517637047979593
101325,369.2929292929293,76876.64970607671,37040.45513328652,60176.62744826589,0.5807826917981357
101325,369.4949494949495,76694.60711721564,36855.40368433773,61154.90826316065,0.6099395189907182
101325,369.6969696969697,76511.382840066,36671.662968363504,62139.84087797215,0.6392659886069699
101325,369.8989898989899,76326.97221925591,36489.22299943211,63132.488884074766,0.6687944576794665
101325,370.1010101010101,76141.3705890086,36308.07387980848,64133.940248878454,0.6985579569828365
101325,370.3030303030303,75954.5732732951,36128.20579925743,65145.31141940287,0.7285903149229298
101325,370.5050505050505,75766.57558597779,35949.60903433533,66167.75163361397,0.7589262873676181
101325,370.7070707070707,75577.37283097554,35772.27394770248,67202.44747519364,0.7896016944879082
101325,370.90909090909093,75386.96030250614,35596.190987508424,68250.6277104922,0.8206535657674721
101325,371.1111111111111,75195.33328555591,35421.350686991056,69313.56844970571,0.8521202944343212
101325,371.3131313131313,75002.48705705686,35247.74366473062,70392.59867709292,0.8840418026480388
101325,371.5151515151515,74808.41688977295,35075.36062740087,71489.10619245602,0.9164597186937169
101325,371.7171717171717,74613.11807157462,34904.19238667404,72604.54395753147,0.9494175659653538
101325,371.9191919191919,74416.58615516883,34734.23008800318,73740.4358116909,0.9829609325027605
101325,372.1212121212121,74329.50716465732,34666.939012452385,74329.50286412911,0.9999998915721193
101325,372.32323232323233,74353.24311806107,34701.821760873565,74353.24173369534,0.9999999650866053
101325,372.52525252525254,74376.99179892067,34736.71913234334,74376.99096874704,0.999999979057318
101325,372.72727272727275,74400.75289234513,34771.630851534304,74400.75229959552,0.999999985042575
101325,372.92929292929296,74424.52636016646,34806.55689795387,74424.52589929695,0.9999999883671595
101325,373.1313131313131,74448.3121893215,34841.49727418974,74448.31181236694,0.9999999904825834
101325,373.3333333333333,74472.1103725352,34876.45198814918,74472.11005367222,0.9999999919470214
101325,373.5353535353535,74495.92090446537,34911.42104951722,74495.92062820062,0.9999999930208855
101325,373.73737373737373,74519.7437805623,34946.40446870559,74519.74353687187,0.9999999938420553
101325,373.93939393939394,74543.57899665505,34981.40225647475,74543.5787786802,0.9999999944903217
101325,374.14141414141415,74567.42654876884,35016.41442376417,74567.42635161143,0.9999999950151106
101325,374.34343434343435,74591.28643304326,35051.44098161902,74591.28625308187,0.9999999954486065
101325,374.54545454545456,74615.15864568234,35086.48194114176,74615.15848016576,0.9999999958127469
101325,374.74747474747477,74639.04318293436,35121.53731347579,74639.04302972261,0.99999999612294
101325,374.949494949495,74662.94004107662,35156.60710979097,74662.93989847203,0.9999999963903359
101325,375.1515151515151,74686.84921640331,35191.69134127104,74686.84908303746,0.9999999966232358
101325,375.35353535353534,74710.77070522445,35226.79001911471,74710.77057997738,0.9999999968279019
101325,375.55555555555554,74734.7045038586,35261.90315452745,74734.70438580221,0.9999999970091713
101325,375.75757575757575,74758.65060863254,35297.03075872212,74758.65049698966,0.9999999971708492
101325,375.95959595959596,74782.60901587835,35332.17284291571,74782.60890999128,0.999999997315947
101325,376.16161616161617,74806.57972193258,35367.32941832866,74806.57962123919,0.9999999974468737
101325,376.3636363636364,74830.56272313496,35402.5004961839,74830.56262715229,0.9999999975656254
101325,376.5656565656566,74854.55801582866,35437.68608770706,74854.55792413808,0.9999999976738241
101325,376.7676767676768,74878.56559635808,35472.88620412372,74878.56550859475,0.9999999977728257
101325,376.969696969697,74902.58546107236,35508.10085666468,74902.5853769148,0.9999999978637222
101325,377.17171717171715,74926.61760631899,35543.330056557104,74926.6175254848,0.9999999979475005
101325,377.37373737373736,74950.66202844906,35578.57381503175,74950.66195068788,0.9999999980249668
101325,377.57575757575756,74974.71872381475,35613.83214331976,74974.71864890258,0.9999999980967866
101325,377.77777777777777,74998.78768876911,35649.10505265238,74998.78761650615,0.9999999981635694
101325,377.979797979798,75022.86891966715,35684.39255426239,75022.86884987325,0.9999999982258106
101325,378.1818181818182,75046.96241286288,35719.694659380366,75046.96234537683,0.9999999982839883
101325,378.3838383838384,75071.06816471295,35755.01137923926,75071.0680993882,0.9999999983384713
101325,378.5858585858586,75095.18617157565,35790.342725073526,75095.18610827878,0.999999998389591
101325,378.7878787878788,75119.31642980767,35825.6887081143,75119.31636841803,0.9999999984376694
101325,378.98989898989896,75143.45893576919,35861.04933959683,75143.45887617624,0.9999999984829611
101325,379.19191919191917,75167.61368581901,35896.42463075329,75167.61362792131,0.9999999985256953
101325,379.3939393939394,75191.78067631865,35931.81459281884,75191.78062002307,0.9999999985660816
101325,379.5959595959596,75215.95990362813,35967.21923702552,75215.95984884957,0.9999999986043233
101325,379.7979797979798,75240.15136411024,36002.63857460862,75240.15131076996,0.9999999986405795
101325,380.0,75264.35505412778,36038.07261680222,75264.3550021525,0.9999999986749882
