Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
280.22	0.0010067	999.85	0.0010001	29.706	29.707	0.10737	4.1996	4.2009	1435	-0.23496	0.0014243	0.57445	0.074646	0.0077903	128.36	2384.6	2513.8	8.9724	1.4244	1.8916	414.08	474.03	9.39E-06	0.017454
280.84	0.0010504	999.82	0.0010002	32.317	32.318	0.11668	4.1979	4.1997	1437.7	-0.23443	0.0013978	0.57563	0.074556	0.0081111	123.29	2385.5	2515	8.9569	1.4249	1.8922	414.52	464.91	9.40E-06	0.017489
281.46	0.0010959	999.78	0.0010002	34.927	34.928	0.12596	4.1961	4.1985	1440.3	-0.23391	0.0013721	0.57681	0.074466	0.0084433	118.44	2386.3	2516.1	8.9414	1.4254	1.8929	414.97	456	9.42E-06	0.017524
282.08	0.001143	999.74	0.0010003	37.537	37.538	0.13522	4.1942	4.1974	1442.8	-0.23339	0.0013472	0.57798	0.074376	0.0087873	113.8	2387.2	2517.3	8.926	1.426	1.8936	415.41	447.27	9.43E-06	0.01756
282.7	0.0011919	999.69	0.0010003	40.146	40.147	0.14446	4.1923	4.1963	1445.3	-0.23288	0.001323	0.57916	0.074286	0.0091434	109.37	2388	2518.4	8.9107	1.4265	1.8942	415.85	438.74	9.45E-06	0.017595
283.33	0.0012427	999.64	0.0010004	42.754	42.755	0.15368	4.1904	4.1953	1447.8	-0.23237	0.0012994	0.58033	0.074196	0.0095121	105.13	2388.9	2519.5	8.8955	1.4271	1.8949	416.29	430.39	9.47E-06	0.017631
283.95	0.0012953	999.58	0.0010004	45.362	45.363	0.16287	4.1885	4.1943	1450.2	-0.23186	0.0012766	0.5815	0.074105	0.0098937	101.07	2389.7	2520.7	8.8804	1.4276	1.8956	416.73	422.23	9.48E-06	0.017668
284.57	0.0013499	999.52	0.0010005	47.969	47.97	0.17204	4.1866	4.1933	1452.6	-0.23137	0.0012543	0.58267	0.074014	0.010288	97.196	2390.6	2521.8	8.8653	1.4282	1.8962	417.17	414.25	9.50E-06	0.017704
285.19	0.0014066	999.45	0.0010006	50.576	50.577	0.18119	4.1846	4.1925	1455	-0.23087	0.0012327	0.58383	0.073923	0.010697	93.485	2391.4	2522.9	8.8504	1.4287	1.8969	417.61	406.45	9.51E-06	0.01774
285.81	0.0014653	999.38	0.0010006	53.182	53.183	0.19032	4.1826	4.1916	1457.3	-0.23038	0.0012117	0.58499	0.073831	0.011119	89.933	2392.3	2524.1	8.8355	1.4293	1.8976	418.05	398.81	9.53E-06	0.017777
286.43	0.0015261	999.3	0.0010007	55.787	55.789	0.19943	4.1805	4.1908	1459.6	-0.2299	0.0011913	0.58615	0.07374	0.011556	86.533	2393.1	2525.2	8.8207	1.4298	1.8983	418.49	391.35	9.55E-06	0.017814
287.06	0.0015891	999.21	0.0010008	58.392	58.394	0.20851	4.1785	4.1901	1461.9	-0.22942	0.0011714	0.58731	0.073648	0.012008	83.278	2394	2526.3	8.806	1.4304	1.899	418.92	384.06	9.56E-06	0.017851
287.68	0.0016545	999.13	0.0010009	60.997	60.999	0.21758	4.1764	4.1893	1464.1	-0.22894	0.001152	0.58846	0.073556	0.012475	80.161	2394.8	2527.5	8.7913	1.4309	1.8997	419.36	376.92	9.58E-06	0.017889
288.3	0.0017222	999.03	0.001001	63.601	63.603	0.22662	4.1743	4.1886	1466.3	-0.22847	0.0011332	0.58961	0.073464	0.012958	77.175	2395.7	2528.6	8.7768	1.4315	1.9004	419.8	369.95	9.60E-06	0.017927
288.92	0.0017923	998.94	0.0010011	66.205	66.207	0.23564	4.1722	4.188	1468.4	-0.228	0.0011148	0.59075	0.073371	0.013456	74.314	2396.5	2529.7	8.7623	1.432	1.9011	420.23	363.13	9.61E-06	0.017964
289.54	0.0018648	998.84	0.0010012	68.808	68.81	0.24464	4.17	4.1874	1470.6	-0.22754	0.0010969	0.59189	0.073279	0.013972	71.573	2397.4	2530.9	8.7479	1.4326	1.9018	420.67	356.46	9.63E-06	0.018002
290.16	0.00194	998.73	0.0010013	71.411	71.413	0.25362	4.1678	4.1868	1472.6	-0.22708	0.0010795	0.59303	0.073186	0.014504	68.946	2398.2	2532	8.7336	1.4332	1.9025	421.1	349.95	9.65E-06	0.018041
290.79	0.0020178	998.62	0.0010014	74.014	74.016	0.26258	4.1656	4.1862	1474.7	-0.22662	0.0010625	0.59416	0.073093	0.015054	66.428	2399.1	2533.1	8.7194	1.4337	1.9032	421.54	343.58	9.66E-06	0.018079
291.41	0.0020983	998.51	0.0010015	76.616	76.618	0.27152	4.1634	4.1857	1476.7	-0.22617	0.0010459	0.59528	0.072999	0.015622	64.013	2399.9	2534.3	8.7053	1.4343	1.9039	421.97	337.35	9.68E-06	0.018118
292.03	0.0021816	998.39	0.0010016	79.218	79.22	0.28044	4.1611	4.1852	1478.7	-0.22572	0.0010298	0.59641	0.072906	0.016208	61.698	2400.8	2535.4	8.6912	1.4349	1.9046	422.4	331.27	9.70E-06	0.018157
292.65	0.0022678	998.26	0.0010017	81.82	81.822	0.28934	4.1589	4.1847	1480.6	-0.22528	0.001014	0.59752	0.072812	0.016813	59.477	2401.6	2536.5	8.6772	1.4354	1.9053	422.83	325.32	9.71E-06	0.018196
293.27	0.002357	998.14	0.0010019	84.421	84.423	0.29822	4.1566	4.1843	1482.6	-0.22483	0.00099867	0.59863	0.072718	0.017438	57.347	2402.5	2537.7	8.6633	1.436	1.906	423.26	319.5	9.73E-06	0.018235
293.89	0.0024492	998.01	0.001002	87.022	87.024	0.30708	4.1543	4.1839	1484.4	-0.22439	0.00098368	0.59974	0.072623	0.018082	55.302	2403.3	2538.8	8.6494	1.4366	1.9068	423.69	313.82	9.75E-06	0.018274
294.52	0.0025446	997.87	0.0010021	89.623	89.625	0.31592	4.1519	4.1835	1486.3	-0.22396	0.00096904	0.60084	0.072529	0.018747	53.341	2404.2	2539.9	8.6357	1.4371	1.9075	424.12	308.26	9.76E-06	0.018314
295.14	0.0026432	997.73	0.0010023	92.223	92.226	0.32474	4.1496	4.1831	1488.1	-0.22353	0.00095476	0.60193	0.072434	0.019434	51.458	2405	2541	8.622	1.4377	1.9082	424.55	302.83	9.78E-06	0.018354
295.76	0.0027451	997.59	0.0010024	94.824	94.827	0.33354	4.1472	4.1827	1489.9	-0.2231	0.00094081	0.60302	0.072339	0.020141	49.65	2405.9	2542.2	8.6083	1.4383	1.909	424.98	297.52	9.80E-06	0.018394
296.38	0.0028504	997.44	0.0010026	97.424	97.427	0.34232	4.1448	4.1824	1491.7	-0.22267	0.00092719	0.6041	0.072244	0.020871	47.914	2406.7	2543.3	8.5948	1.4389	1.9097	425.41	292.33	9.82E-06	0.018434
297	0.0029593	997.29	0.0010027	100.02	100.03	0.35109	4.1424	4.1821	1493.4	-0.22225	0.00091389	0.60518	0.072149	0.021623	46.246	2407.6	2544.4	8.5813	1.4394	1.9104	425.84	287.26	9.83E-06	0.018475
297.62	0.0030718	997.14	0.0010029	102.62	102.63	0.35983	4.14	4.1818	1495.1	-0.22182	0.00090089	0.60625	0.072053	0.022399	44.645	2408.4	2545.6	8.5679	1.44	1.9112	426.26	282.3	9.85E-06	0.018516
298.25	0.0031879	996.98	0.001003	105.22	105.23	0.36856	4.1375	4.1816	1496.8	-0.22141	0.00088818	0.60731	0.071958	0.023199	43.106	2409.3	2546.7	8.5546	1.4406	1.9119	426.69	277.45	9.87E-06	0.018557
298.87	0.0033079	996.82	0.0010032	107.82	107.83	0.37726	4.135	4.1813	1498.4	-0.22099	0.00087577	0.60837	0.071862	0.024023	41.628	2410.1	2547.8	8.5414	1.4412	1.9127	427.12	272.72	9.89E-06	0.018598
299.49	0.0034318	996.65	0.0010034	110.42	110.43	0.38595	4.1326	4.1811	1500.1	-0.22058	0.00086363	0.60942	0.071765	0.024872	40.206	2410.9	2548.9	8.5282	1.4418	1.9135	427.54	268.08	9.90E-06	0.018639
300.11	0.0035597	996.48	0.0010035	113.02	113.02	0.39462	4.1301	4.1809	1501.6	-0.22017	0.00085176	0.61046	0.071669	0.025746	38.84	2411.8	2550.1	8.5151	1.4423	1.9142	427.97	263.56	9.92E-06	0.018681
300.73	0.0036918	996.31	0.0010037	115.62	115.62	0.40327	4.1275	4.1807	1503.2	-0.21976	0.00084016	0.6115	0.071572	0.026647	37.527	2412.6	2551.2	8.502	1.4429	1.915	428.39	259.13	9.94E-06	0.018722
301.35	0.0038281	996.13	0.0010039	118.22	118.22	0.41191	4.125	4.1805	1504.7	-0.21935	0.0008288	0.61253	0.071475	0.027575	36.264	2413.5	2552.3	8.4891	1.4435	1.9158	428.81	254.81	9.96E-06	0.018764
301.98	0.0039688	995.95	0.0010041	120.82	120.82	0.42052	4.1224	4.1803	1506.2	-0.21895	0.0008177	0.61355	0.071378	0.028531	35.049	2414.3	2553.4	8.4762	1.4441	1.9165	429.23	250.58	9.98E-06	0.018806
302.6	0.0041139	995.77	0.0010042	123.42	123.42	0.42912	4.1198	4.1802	1507.7	-0.21855	0.00080683	0.61456	0.071281	0.029515	33.881	2415.2	2554.5	8.4633	1.4447	1.9173	429.66	246.45	9.99E-06	0.018849
303.22	0.0042637	995.59	0.0010044	126.02	126.02	0.4377	4.1172	4.1801	1509.1	-0.21815	0.0007962	0.61557	0.071183	0.030528	32.757	2416	2555.7	8.4506	1.4453	1.9181	430.08	242.4	1.00E-05	0.018891
303.84	0.0044181	995.4	0.0010046	128.61	128.62	0.44626	4.1146	4.18	1510.6	-0.21775	0.00078579	0.61657	0.071086	0.031571	31.675	2416.8	2556.8	8.4379	1.4459	1.9189	430.5	238.45	1.00E-05	0.018934
304.46	0.0045774	995.2	0.0010048	131.21	131.22	0.4548	4.112	4.1799	1512	-0.21736	0.0007756	0.61756	0.070988	0.032644	30.634	2417.7	2557.9	8.4252	1.4465	1.9197	430.92	234.59	1.00E-05	0.018977
305.08	0.0047417	995.01	0.001005	133.81	133.82	0.46333	4.1094	4.1798	1513.3	-0.21696	0.00076562	0.61854	0.07089	0.033748	29.632	2418.5	2559	8.4127	1.4471	1.9205	431.34	230.81	1.01E-05	0.01902
305.71	0.004911	994.81	0.0010052	136.41	136.41	0.47184	4.1067	4.1797	1514.7	-0.21657	0.00075585	0.61952	0.070791	0.034884	28.667	2419.4	2560.2	8.4002	1.4477	1.9213	431.75	227.12	1.01E-05	0.019063
306.33	0.0050856	994.6	0.0010054	139.01	139.01	0.48033	4.104	4.1796	1516	-0.21619	0.00074628	0.62049	0.070693	0.036052	27.738	2420.2	2561.3	8.3878	1.4483	1.9221	432.17	223.51	1.01E-05	0.019107
306.95	0.0052655	994.4	0.0010056	141.61	141.61	0.4888	4.1013	4.1796	1517.3	-0.2158	0.0007369	0.62145	0.070594	0.037254	26.843	2421	2562.4	8.3754	1.4489	1.9229	432.59	219.98	1.01E-05	0.019151
307.57	0.0054509	994.19	0.0010058	144.2	144.21	0.49726	4.0986	4.1795	1518.5	-0.21541	0.00072772	0.6224	0.070495	0.03849	25.981	2421.9	2563.5	8.3631	1.4496	1.9237	433.01	216.53	1.01E-05	0.019195
308.19	0.005642	993.98	0.0010061	146.8	146.81	0.5057	4.0959	4.1795	1519.8	-0.21503	0.00071872	0.62335	0.070395	0.039761	25.151	2422.7	2564.6	8.3509	1.4502	1.9246	433.42	213.15	1.02E-05	0.019239
308.81	0.0058388	993.76	0.0010063	149.4	149.41	0.51412	4.0932	4.1795	1521	-0.21465	0.0007099	0.62428	0.070296	0.041067	24.35	2423.6	2565.7	8.3387	1.4508	1.9254	433.84	209.85	1.02E-05	0.019283
309.44	0.0060416	993.54	0.0010065	152	152	0.52252	4.0904	4.1795	1522.2	-0.21427	0.00070125	0.62521	0.070196	0.04241	23.579	2424.4	2566.9	8.3266	1.4514	1.9263	434.25	206.62	1.02E-05	0.019328
310.06	0.0062504	993.32	0.0010067	154.6	154.6	0.53091	4.0876	4.1795	1523.3	-0.21389	0.00069277	0.62613	0.070096	0.04379	22.836	2425.2	2568	8.3145	1.4521	1.9271	434.66	203.46	1.02E-05	0.019373
310.68	0.0064654	993.1	0.001007	157.2	157.2	0.53928	4.0849	4.1795	1524.5	-0.21352	0.00068446	0.62704	0.069996	0.045209	22.12	2426.1	2569.1	8.3026	1.4527	1.928	435.08	200.37	1.02E-05	0.019418
311.3	0.0066868	992.87	0.0010072	159.79	159.8	0.54764	4.0821	4.1795	1525.6	-0.21314	0.00067631	0.62795	0.069896	0.046666	21.429	2426.9	2570.2	8.2906	1.4533	1.9288	435.49	197.34	1.03E-05	0.019463
311.92	0.0069148	992.64	0.0010074	162.39	162.4	0.55598	4.0793	4.1796	1526.7	-0.21277	0.00066832	0.62884	0.069796	0.048163	20.763	2427.7	2571.3	8.2788	1.454	1.9297	435.9	194.39	1.03E-05	0.019508
312.54	0.0071494	992.41	0.0010077	164.99	165	0.5643	4.0764	4.1796	1527.7	-0.2124	0.00066048	0.62973	0.069695	0.049701	20.12	2428.6	2572.4	8.267	1.4546	1.9306	436.31	191.49	1.03E-05	0.019554
313.17	0.0073908	992.17	0.0010079	167.59	167.6	0.5726	4.0736	4.1796	1528.8	-0.21203	0.00065279	0.63061	0.069594	0.051281	19.5	2429.4	2573.5	8.2553	1.4553	1.9314	436.72	188.66	1.03E-05	0.0196
313.79	0.0076393	991.93	0.0010081	170.19	170.19	0.58089	4.0708	4.1797	1529.8	-0.21166	0.00064524	0.63148	0.069493	0.052903	18.903	2430.2	2574.6	8.2436	1.4559	1.9323	437.13	185.89	1.03E-05	0.019646
314.41	0.007895	991.69	0.0010084	172.78	172.79	0.58916	4.0679	4.1798	1530.8	-0.21129	0.00063783	0.63234	0.069391	0.054569	18.326	2431.1	2575.8	8.232	1.4566	1.9332	437.54	183.18	1.03E-05	0.019692
315.03	0.0081579	991.44	0.0010086	175.38	175.39	0.59742	4.065	4.1799	1531.7	-0.21092	0.00063057	0.63319	0.06929	0.056279	17.769	2431.9	2576.9	8.2204	1.4572	1.9341	437.95	180.53	1.04E-05	0.019738
315.65	0.0084284	991.2	0.0010089	177.98	177.99	0.60566	4.0621	4.1799	1532.7	-0.21056	0.00062343	0.63404	0.069188	0.058034	17.231	2432.7	2578	8.2089	1.4579	1.935	438.36	177.94	1.04E-05	0.019785
316.27	0.0087066	990.95	0.0010091	180.58	180.59	0.61388	4.0592	4.18	1533.6	-0.21019	0.00061643	0.63487	0.069086	0.059835	16.712	2433.6	2579.1	8.1975	1.4586	1.936	438.76	175.4	1.04E-05	0.019832
316.9	0.0089927	990.69	0.0010094	183.18	183.19	0.62209	4.0563	4.1801	1534.5	-0.20983	0.00060956	0.6357	0.068984	0.061684	16.212	2434.4	2580.2	8.1861	1.4592	1.9369	439.17	172.91	1.04E-05	0.019879
317.52	0.0092869	990.44	0.0010097	185.78	185.79	0.63028	4.0534	4.1802	1535.4	-0.20947	0.00060281	0.63652	0.068881	0.063581	15.728	2435.2	2581.3	8.1748	1.4599	1.9378	439.57	170.48	1.04E-05	0.019926
318.14	0.0095892	990.18	0.0010099	188.38	188.39	0.63846	4.0505	4.1804	1536.3	-0.20911	0.00059618	0.63733	0.068779	0.065528	15.261	2436.1	2582.4	8.1635	1.4606	1.9388	439.98	168.09	1.05E-05	0.019974
318.76	0.0099001	989.92	0.0010102	190.98	190.99	0.64662	4.0475	4.1805	1537.1	-0.20875	0.00058967	0.63813	0.068676	0.067525	14.809	2436.9	2583.5	8.1523	1.4613	1.9397	440.38	165.76	1.05E-05	0.020022
319.38	0.010219	989.65	0.0010105	193.57	193.58	0.65477	4.0446	4.1806	1537.9	-0.20839	0.00058327	0.63892	0.068573	0.069573	14.373	2437.7	2584.6	8.1412	1.462	1.9407	440.78	163.48	1.05E-05	0.02007
320	0.010548	989.39	0.0010107	196.17	196.18	0.6629	4.0416	4.1807	1538.7	-0.20804	0.00057699	0.63971	0.06847	0.071673	13.952	2438.6	2585.7	8.1301	1.4627	1.9417	441.19	161.24	1.05E-05	0.020118
320.63	0.010885	989.12	0.001011	198.77	198.78	0.67101	4.0386	4.1809	1539.5	-0.20768	0.00057082	0.64049	0.068366	0.073827	13.545	2439.4	2586.8	8.1191	1.4634	1.9427	441.59	159.05	1.05E-05	0.020166
321.25	0.011232	988.84	0.0010113	201.37	201.38	0.67911	4.0356	4.181	1540.2	-0.20733	0.00056476	0.64125	0.068263	0.076035	13.152	2440.2	2587.9	8.1081	1.4641	1.9437	441.99	156.91	1.06E-05	0.020215
321.87	0.011587	988.57	0.0010116	203.97	203.98	0.68719	4.0326	4.1812	1541	-0.20697	0.0005588	0.64201	0.068159	0.078299	12.772	2441	2589	8.0972	1.4648	1.9447	442.39	154.8	1.06E-05	0.020263
322.49	0.011953	988.29	0.0010118	206.57	206.58	0.69526	4.0296	4.1814	1541.7	-0.20662	0.00055294	0.64276	0.068055	0.08062	12.404	2441.9	2590.1	8.0863	1.4655	1.9457	442.79	152.75	1.06E-05	0.020312
323.11	0.012328	988.01	0.0010121	209.17	209.18	0.70331	4.0266	4.1815	1542.4	-0.20627	0.00054718	0.64351	0.06795	0.082998	12.048	2442.7	2591.2	8.0755	1.4663	1.9467	443.18	150.73	1.06E-05	0.020362
323.73	0.012714	987.73	0.0010124	211.77	211.78	0.71135	4.0236	4.1817	1543	-0.20591	0.00054153	0.64424	0.067846	0.085436	11.705	2443.5	2592.3	8.0647	1.467	1.9477	443.58	148.76	1.06E-05	0.020411
324.36	0.01311	987.45	0.0010127	214.37	214.38	0.71937	4.0205	4.1819	1543.7	-0.20556	0.00053596	0.64497	0.067741	0.087934	11.372	2444.3	2593.4	8.054	1.4677	1.9488	443.98	146.82	1.07E-05	0.020461
324.98	0.013516	987.16	0.001013	216.97	216.98	0.72738	4.0175	4.1821	1544.3	-0.20521	0.00053049	0.64568	0.067636	0.090493	11.051	2445.2	2594.5	8.0434	1.4685	1.9498	444.37	144.93	1.07E-05	0.020511
325.6	0.013933	986.87	0.0010133	219.57	219.58	0.73537	4.0144	4.1823	1544.9	-0.20486	0.00052512	0.64639	0.067531	0.093114	10.74	2446	2595.6	8.0328	1.4692	1.9509	444.77	143.07	1.07E-05	0.020561
326.22	0.014361	986.58	0.0010136	222.17	222.18	0.74335	4.0114	4.1825	1545.5	-0.20451	0.00051983	0.64709	0.067426	0.095799	10.438	2446.8	2596.7	8.0222	1.47	1.952	445.16	141.25	1.07E-05	0.020611
326.84	0.0148	986.28	0.0010139	224.77	224.78	0.75131	4.0083	4.1827	1546.1	-0.20417	0.00051463	0.64779	0.06732	0.09855	10.147	2447.6	2597.8	8.0117	1.4708	1.953	445.56	139.46	1.07E-05	0.020661
327.46	0.015251	985.99	0.0010142	227.37	227.38	0.75926	4.0052	4.1829	1546.6	-0.20382	0.00050951	0.64847	0.067215	0.10137	9.8652	2448.4	2598.9	8.0013	1.4715	1.9541	445.95	137.71	1.08E-05	0.020712
328.09	0.015713	985.69	0.0010145	229.97	229.98	0.76719	4.0021	4.1831	1547.2	-0.20347	0.00050448	0.64915	0.067109	0.10425	9.5923	2449.3	2600	7.9909	1.4723	1.9553	446.34	136	1.08E-05	0.020763
328.71	0.016187	985.39	0.0010148	232.57	232.59	0.77511	3.999	4.1834	1547.7	-0.20313	0.00049953	0.64981	0.067003	0.1072	9.3281	2450.1	2601.1	7.9806	1.4731	1.9564	446.73	134.32	1.08E-05	0.020814
329.33	0.016674	985.08	0.0010151	235.17	235.19	0.78302	3.9959	4.1836	1548.2	-0.20278	0.00049466	0.65047	0.066896	0.11023	9.0723	2450.9	2602.2	7.9703	1.4739	1.9575	447.12	132.67	1.08E-05	0.020866
329.95	0.017172	984.77	0.0010155	237.77	237.79	0.79091	3.9928	4.1838	1548.7	-0.20243	0.00048987	0.65112	0.06679	0.11332	8.8246	2451.7	2603.2	7.9601	1.4747	1.9587	447.51	131.05	1.08E-05	0.020917
330.57	0.017684	984.47	0.0010158	240.37	240.39	0.79878	3.9897	4.1841	1549.1	-0.20209	0.00048515	0.65177	0.066683	0.11649	8.5847	2452.5	2604.3	7.9499	1.4755	1.9598	447.9	129.47	1.09E-05	0.020969
331.19	0.018208	984.15	0.0010161	242.97	242.99	0.80664	3.9865	4.1843	1549.6	-0.20175	0.00048051	0.6524	0.066576	0.11973	8.3523	2453.3	2605.4	7.9397	1.4763	1.961	448.29	127.91	1.09E-05	0.021021
331.82	0.018746	983.84	0.0010164	245.57	245.59	0.81449	3.9834	4.1846	1550	-0.2014	0.00047595	0.65303	0.066469	0.12304	8.1272	2454.2	2606.5	7.9296	1.4771	1.9622	448.67	126.39	1.09E-05	0.021074
332.44	0.019297	983.53	0.0010168	248.17	248.19	0.82232	3.9803	4.1848	1550.4	-0.20106	0.00047145	0.65365	0.066362	0.12644	7.9091	2455	2607.6	7.9196	1.478	1.9634	449.06	124.89	1.09E-05	0.021126
333.06	0.019862	983.21	0.0010171	250.78	250.8	0.83014	3.9771	4.1851	1550.8	-0.20071	0.00046702	0.65426	0.066254	0.12991	7.6978	2455.8	2608.7	7.9096	1.4788	1.9646	449.45	123.42	1.09E-05	0.021179
333.68	0.020441	982.89	0.0010174	253.38	253.4	0.83795	3.974	4.1854	1551.1	-0.20037	0.00046267	0.65486	0.066146	0.13346	7.493	2456.6	2609.8	7.8997	1.4797	1.9658	449.83	121.98	1.10E-05	0.021232
334.3	0.021034	982.56	0.0010177	255.98	256	0.84574	3.9708	4.1856	1551.5	-0.20003	0.00045838	0.65546	0.066038	0.13709	7.2946	2457.4	2610.8	7.8898	1.4805	1.967	450.21	120.57	1.10E-05	0.021285
334.92	0.021642	982.24	0.0010181	258.58	258.6	0.85351	3.9676	4.1859	1551.8	-0.19969	0.00045415	0.65604	0.06593	0.1408	7.1022	2458.2	2611.9	7.8799	1.4814	1.9683	450.6	119.18	1.10E-05	0.021339
335.55	0.022264	981.91	0.0010184	261.18	261.21	0.86127	3.9645	4.1862	1552.1	-0.19934	0.00045	0.65662	0.065822	0.1446	6.9156	2459	2613	7.8701	1.4823	1.9695	450.98	117.82	1.10E-05	0.021392
336.17	0.022902	981.58	0.0010188	263.79	263.81	0.86902	3.9613	4.1865	1552.4	-0.199	0.0004459	0.65719	0.065713	0.14848	6.7348	2459.8	2614.1	7.8604	1.4831	1.9708	451.36	116.49	1.10E-05	0.021446
336.79	0.023555	981.25	0.0010191	266.39	266.41	0.87676	3.9581	4.1868	1552.7	-0.19866	0.00044187	0.65776	0.065605	0.15245	6.5594	2460.6	2615.2	7.8507	1.484	1.9721	451.74	115.17	1.11E-05	0.0215
337.41	0.024224	980.92	0.0010195	268.99	269.02	0.88448	3.9549	4.1871	1553	-0.19832	0.00043789	0.65831	0.065496	0.15651	6.3893	2461.4	2616.2	7.841	1.4849	1.9734	452.12	113.89	1.11E-05	0.021555
338.03	0.024909	980.58	0.0010198	271.59	271.62	0.89219	3.9517	4.1874	1553.2	-0.19798	0.00043398	0.65886	0.065387	0.16066	6.2244	2462.3	2617.3	7.8314	1.4858	1.9747	452.49	112.62	1.11E-05	0.021609
338.65	0.025611	980.24	0.0010202	274.2	274.22	0.89988	3.9485	4.1877	1553.4	-0.19764	0.00043013	0.6594	0.065277	0.1649	6.0644	2463.1	2618.4	7.8219	1.4868	1.9761	452.87	111.38	1.11E-05	0.021664
