T,P,A,B
56,789484,0.721409465,0.0379248
57,789484,0.69340657,0.037259452
58,789484,0.666919745,0.036617048
59,789484,0.64184363,0.03599642
60,789484,0.618081776,0.03539648
61,789484,0.595545754,0.03481621
62,789484,0.574154379,0.034254658
63,789484,0.553833009,0.033710933
64,789484,0.534512929,0.0331842
65,789484,0.516130795,0.032673674
66,789484,0.498628144,0.032178618
67,789484,0.48195095,0.03169834
68,789484,0.46604923,0.031232188
69,789484,0.450876686,0.030779548
70,789484,0.436390389,0.03033984
71,789484,0.422550489,0.029912518
72,789484,0.409319954,0.029497066
73,789484,0.39666434,0.029092997
74,789484,0.384551572,0.028699848
75,789484,0.37295176,0.028317184
76,789484,0.361837017,0.027944589
77,789484,0.351181304,0.027581672
78,789484,0.340960289,0.027228061
79,789484,0.331151208,0.026883402
80,789484,0.321732753,0.02654736
81,789484,0.312684959,0.026219615
82,789484,0.303989107,0.025899863
83,789484,0.295627627,0.025587817
84,789484,0.287584022,0.0252832
85,789484,0.279842786,0.02498575
86,789484,0.272389335,0.024695218
87,789484,0.265209944,0.024411365
88,789484,0.258291686,0.024133963
89,789484,0.251622376,0.023862795
90,789484,0.245190525,0.023597653
91,789484,0.238985289,0.023338338
92,789484,0.232996429,0.023084661
93,789484,0.227214269,0.022836438
94,789484,0.221629662,0.022593498
95,789484,0.216233953,0.022355671
96,789484,0.211018953,0.0221228
97,789484,0.205976902,0.02189473
98,789484,0.201100449,0.021671314
99,789484,0.196382623,0.021452412
100,789484,0.191816812,0.021237888
101,789484,0.187396739,0.021027612
102,789484,0.183116444,0.020821459
103,789484,0.178970263,0.020619309
104,789484,0.174952814,0.020421046
105,789484,0.171058977,0.02022656
106,789484,0.167283881,0.020035743
107,789484,0.163622889,0.019848493
108,789484,0.160071585,0.019664711
109,789484,0.15662576,0.019484301
110,789484,0.153281405,0.019307171
111,789484,0.150034694,0.019133232
112,789484,0.146881979,0.0189624
113,789484,0.143819777,0.018794591
114,789484,0.140844762,0.018629726
115,789484,0.137953759,0.018467729
116,789484,0.135143733,0.018308524
117,789484,0.132411781,0.018152041
118,789484,0.12975513,0.01799821
119,789484,0.127171125,0.017846965
120,789484,0.124657226,0.01769824
121,789484,0.122211001,0.017551973
122,789484,0.119830121,0.017408105
123,789484,0.117512355,0.017266575
124,789484,0.115255565,0.017127329
125,789484,0.113057699,0.01699031
126,789484,0.110916794,0.016855467
127,789484,0.108830962,0.016722746
128,789484,0.106798393,0.0165921
129,789484,0.104817351,0.016463479
130,789484,0.102886167,0.016336837
131,789484,0.101003238,0.016212128
132,789484,0.099167026,0.016089309
133,789484,0.09737605,0.015968337
134,789484,0.095628889,0.01584917
135,789484,0.093924173,0.015731769
136,789484,0.092260587,0.015616094
137,789484,0.090636864,0.015502108
138,789484,0.089051787,0.015389774
139,789484,0.087504181,0.015279056
140,789484,0.085992917,0.01516992
141,789484,0.084516906,0.015062332
142,789484,0.0830751,0.014956259
143,789484,0.081666489,0.01485167
144,789484,0.080290097,0.014748533
145,789484,0.078944986,0.014646819
146,789484,0.07763025,0.014546498
147,789484,0.076345014,0.014447543
148,789484,0.075088435,0.014349924
149,789484,0.073859699,0.014253616
150,789484,0.072658021,0.014158592
151,789484,0.071482641,0.014064826
152,789484,0.070332827,0.013972295
153,789484,0.069207871,0.013880972
154,789484,0.068107087,0.013790836
155,789484,0.067029817,0.013701863
156,789484,0.065975419,0.013614031
157,789484,0.064943276,0.013527317
158,789484,0.063932791,0.013441701
159,789484,0.062943385,0.013357162
160,789484,0.0619745,0.01327368
161,789484,0.061025593,0.013191235
162,789484,0.06009614,0.013109807
163,789484,0.059185636,0.013029379
164,789484,0.058293589,0.012949932
165,789484,0.057419522,0.012871447
166,789484,0.056562976,0.012793908
167,789484,0.055723505,0.012717298
168,789484,0.054900675,0.0126416
169,789484,0.054094068,0.012566798
170,789484,0.053303278,0.012492875
171,789484,0.05252791,0.012419817
172,789484,0.051767583,0.012347609
173,789484,0.051021927,0.012276236
174,789484,0.050290581,0.012205683
175,789484,0.049573198,0.012135936
176,789484,0.048869438,0.012066982
177,789484,0.048178975,0.011998807
178,789484,0.047501489,0.011931398
179,789484,0.04683667,0.011864742
180,789484,0.046184219,0.011798827
181,789484,0.045543844,0.01173364
182,789484,0.04491526,0.011669169
183,789484,0.044298194,0.011605403
184,789484,0.043692377,0.01154233
185,789484,0.04309755,0.011479939
186,789484,0.04251346,0.011418219
187,789484,0.041939861,0.011357159
188,789484,0.041376514,0.011296749
189,789484,0.040823189,0.011236978
190,789484,0.040279658,0.011177836
191,789484,0.039745703,0.011119313
192,789484,0.039221109,0.0110614
193,789484,0.03870567,0.011004087
194,789484,0.038199182,0.010947365
195,789484,0.037701449,0.010891225
196,789484,0.03721228,0.010835657
197,789484,0.036731489,0.010780654
198,789484,0.036258893,0.010726206
199,789484,0.035794316,0.010672305
200,789484,0.035337586,0.010618944
50,1184226,1.392853593,0.063713663
51,1184226,1.33292087,0.062464376
52,1184226,1.276590807,0.061263138
53,1184226,1.223585568,0.06010723
54,1184226,1.173653354,0.058994133
55,1184226,1.126565544,0.057921512
56,1184226,1.082114197,0.056887199
57,1184226,1.040109855,0.055889178
58,1184226,1.000379617,0.054925572
59,1184226,0.962765446,0.05399463
60,1184226,0.927122664,0.05309472
61,1184226,0.893318631,0.052224314
62,1184226,0.861231568,0.051381987
63,1184226,0.830749514,0.0505664
64,1184226,0.801769393,0.0497763
65,1184226,0.774196193,0.04901051
66,1184226,0.747942216,0.048267927
67,1184226,0.722926425,0.04754751
68,1184226,0.699073845,0.046848282
69,1184226,0.676315029,0.046169321
70,1184226,0.654585584,0.04550976
71,1184226,0.633825733,0.044868777
72,1184226,0.613979931,0.0442456
73,1184226,0.59499651,0.043639495
74,1184226,0.576827359,0.043049773
75,1184226,0.55942764,0.042475776
76,1184226,0.542755525,0.041916884
77,1184226,0.526771957,0.041372509
78,1184226,0.511440433,0.040842092
79,1184226,0.496726811,0.040325103
80,1184226,0.482599129,0.03982104
81,1184226,0.469027439,0.039329422
82,1184226,0.45598366,0.038849795
83,1184226,0.443441441,0.038381725
84,1184226,0.431376034,0.0379248
85,1184226,0.419764179,0.037478626
86,1184226,0.408584003,0.037042828
87,1184226,0.397814917,0.036617048
88,1184226,0.387437529,0.036200945
89,1184226,0.377433564,0.035794193
90,1184226,0.367785788,0.03539648
91,1184226,0.358477934,0.035007507
92,1184226,0.349494643,0.034626991
93,1184226,0.340821403,0.034254658
94,1184226,0.332444492,0.033890246
95,1184226,0.32435093,0.033533507
96,1184226,0.31652843,0.0331842
97,1184226,0.308965353,0.032842095
98,1184226,0.301650674,0.032506971
99,1184226,0.294573935,0.032178618
100,1184226,0.287725218,0.031856832
101,1184226,0.281095109,0.031541418
102,1184226,0.274674665,0.031232188
103,1184226,0.268455395,0.030928963
104,1184226,0.262429221,0.030631569
105,1184226,0.256588466,0.03033984
106,1184226,0.250925822,0.030053615
107,1184226,0.245434334,0.02977274
108,1184226,0.240107377,0.029497066
109,1184226,0.23493864,0.029226451
110,1184226,0.229922108,0.028960756
111,1184226,0.225052042,0.028699848
112,1184226,0.220322969,0.0284436
113,1184226,0.215729665,0.028191886
114,1184226,0.211267144,0.027944589
115,1184226,0.206930639,0.027701593
116,1184226,0.202715599,0.027462786
117,1184226,0.198617672,0.027228061
118,1184226,0.194632695,0.026997315
119,1184226,0.190756688,0.026770447
120,1184226,0.186985839,0.02654736
121,1184226,0.183316502,0.02632796
122,1184226,0.179745182,0.026112157
123,1184226,0.176268533,0.025899863
124,1184226,0.172883347,0.025690993
125,1184226,0.169586549,0.025485465
126,1184226,0.166375191,0.0252832
127,1184226,0.163246442,0.025084119
128,1184226,0.160197589,0.02488815
129,1184226,0.157226026,0.024695218
130,1184226,0.15432925,0.024505255
131,1184226,0.151504858,0.024318192
132,1184226,0.148750539,0.024133963
133,1184226,0.146064076,0.023952505
134,1184226,0.143443333,0.023773755
135,1184226,0.140886259,0.023597653
136,1184226,0.13839088,0.023424141
137,1184226,0.135955296,0.023253162
138,1184226,0.13357768,0.023084661
139,1184226,0.131256271,0.022918584
140,1184226,0.128989375,0.02275488
141,1184226,0.126775359,0.022593498
142,1184226,0.124612651,0.022434389
143,1184226,0.122499733,0.022277505
144,1184226,0.120435146,0.0221228
145,1184226,0.118417479,0.021970229
146,1184226,0.116445375,0.021819748
147,1184226,0.114517521,0.021671314
148,1184226,0.112632653,0.021524886
149,1184226,0.110789549,0.021380424
150,1184226,0.108987032,0.021237888
151,1184226,0.107223962,0.02109724
152,1184226,0.105499241,0.020958442
153,1184226,0.103811806,0.020821459
154,1184226,0.102160631,0.020686254
155,1184226,0.100544725,0.020552795
156,1184226,0.098963128,0.020421046
157,1184226,0.097414914,0.020290976
158,1184226,0.095899187,0.020162552
159,1184226,0.094415078,0.020035743
160,1184226,0.092961749,0.01991052
161,1184226,0.091538389,0.019786852
162,1184226,0.090144211,0.019664711
163,1184226,0.088778454,0.019544069
164,1184226,0.087440383,0.019424897
165,1184226,0.086129283,0.019307171
166,1184226,0.084844465,0.019190862
167,1184226,0.083585257,0.019075947
168,1184226,0.082351013,0.0189624
169,1184226,0.081141103,0.018850196
170,1184226,0.079954917,0.018739313
171,1184226,0.078791865,0.018629726
172,1184226,0.077651375,0.018521414
173,1184226,0.07653289,0.018414354
174,1184226,0.075435871,0.018308524
175,1184226,0.074359796,0.018203904
176,1184226,0.073304158,0.018100473
177,1184226,0.072268463,0.01799821
178,1184226,0.071252233,0.017897096
179,1184226,0.070255005,0.017797113
180,1184226,0.069276329,0.01769824
181,1184226,0.068315765,0.01760046
182,1184226,0.06737289,0.017503754
183,1184226,0.066447291,0.017408105
184,1184226,0.065538566,0.017313495
185,1184226,0.064646325,0.017219909
186,1184226,0.063770189,0.017127329
187,1184226,0.062909791,0.017035739
188,1184226,0.062064772,0.016945123
189,1184226,0.061234783,0.016855467
190,1184226,0.060419487,0.016766754
191,1184226,0.059618554,0.016678969
192,1184226,0.058831664,0.0165921
193,1184226,0.058058504,0.01650613
194,1184226,0.057298773,0.016421047
195,1184226,0.056552174,0.016336837
196,1184226,0.05581842,0.016253486
197,1184226,0.055097233,0.016170981
198,1184226,0.054388339,0.016089309
199,1184226,0.053691474,0.016008458
200,1184226,0.053006379,0.015928416
50,1578968,1.857138124,0.084951551
51,1578968,1.777227826,0.083285835
52,1578968,1.702121076,0.081684184
53,1578968,1.631447423,0.080142973
54,1578968,1.564871138,0.078658844
55,1578968,1.502087393,0.077228683
56,1578968,1.44281893,0.075849599
57,1578968,1.38681314,0.074518905
58,1578968,1.33383949,0.073234096
59,1578968,1.283687261,0.07199284
60,1578968,1.236163552,0.070792959
61,1578968,1.191091508,0.069632419
62,1578968,1.148308758,0.068509315
63,1578968,1.107666018,0.067421866
64,1578968,1.069025858,0.066368399
65,1578968,1.03226159,0.065347347
66,1578968,0.997256288,0.064357236
67,1578968,0.9639019,0.06339668
68,1578968,0.93209846,0.062464376
69,1578968,0.901753372,0.061559095
70,1578968,0.872780778,0.060679679
71,1578968,0.845100978,0.059825036
72,1578968,0.818639908,0.058994133
73,1578968,0.793328679,0.058185994
74,1578968,0.769103145,0.057399697
75,1578968,0.74590352,0.056634367
76,1578968,0.723674034,0.055889178
77,1578968,0.702362609,0.055163345
78,1578968,0.681920577,0.054456123
79,1578968,0.662302415,0.053766805
80,1578968,0.643465505,0.05309472
81,1578968,0.625369919,0.052439229
82,1578968,0.607978214,0.051799726
83,1578968,0.591255255,0.051175633
84,1578968,0.575168045,0.0505664
85,1578968,0.559685572,0.049971501
86,1578968,0.544778671,0.049390437
87,1578968,0.530419889,0.048822731
88,1578968,0.516583372,0.048267927
89,1578968,0.503244753,0.047725591
90,1578968,0.490381051,0.047195306
91,1578968,0.477970579,0.046676676
92,1578968,0.465992858,0.046169321
93,1578968,0.454428538,0.045672877
94,1578968,0.443259323,0.045186995
95,1578968,0.432467907,0.044711343
96,1578968,0.422037906,0.0442456
97,1578968,0.411953804,0.043789459
98,1578968,0.402200898,0.043342628
99,1578968,0.392765247,0.042904824
100,1578968,0.383633624,0.042475776
101,1578968,0.374793478,0.042055223
102,1578968,0.366232887,0.041642917
103,1578968,0.357940526,0.041238617
104,1578968,0.349905628,0.040842092
105,1578968,0.342117954,0.04045312
106,1578968,0.334567762,0.040071486
107,1578968,0.327245778,0.039696987
108,1578968,0.320143169,0.039329422
109,1578968,0.313251521,0.038968601
110,1578968,0.30656281,0.038614341
111,1578968,0.300069389,0.038266465
112,1578968,0.293763958,0.0379248
113,1578968,0.287639554,0.037589182
114,1578968,0.281689525,0.037259452
115,1578968,0.275907519,0.036935457
116,1578968,0.270287465,0.036617048
117,1578968,0.264823562,0.036304082
118,1578968,0.25951026,0.03599642
119,1578968,0.25434225,0.035693929
120,1578968,0.249314452,0.03539648
121,1578968,0.244422002,0.035103947
122,1578968,0.239660243,0.03481621
123,1578968,0.23502471,0.034533151
124,1578968,0.230511129,0.034254658
125,1578968,0.226115399,0.03398062
126,1578968,0.221833587,0.033710933
127,1578968,0.217661923,0.033445493
128,1578968,0.213596786,0.0331842
129,1578968,0.209634702,0.032926958
130,1578968,0.205772333,0.032673674
131,1578968,0.202006477,0.032424256
132,1578968,0.198334052,0.032178618
133,1578968,0.194752101,0.031936673
134,1578968,0.191257777,0.03169834
135,1578968,0.187848345,0.031463537
136,1578968,0.184521173,0.031232188
137,1578968,0.181273728,0.031004216
138,1578968,0.178103573,0.030779548
139,1578968,0.175008362,0.030558112
140,1578968,0.171985834,0.03033984
141,1578968,0.169033812,0.030124664
142,1578968,0.166150201,0.029912518
143,1578968,0.163332978,0.02970334
144,1578968,0.160580194,0.029497066
145,1578968,0.157889972,0.029293638
146,1578968,0.155260499,0.029092997
147,1578968,0.152690028,0.028895085
148,1578968,0.15017687,0.028699848
149,1578968,0.147719399,0.028507232
150,1578968,0.145316042,0.028317184
151,1578968,0.142965283,0.028129653
152,1578968,0.140665654,0.027944589
153,1578968,0.138415741,0.027761945
154,1578968,0.136214175,0.027581672
155,1578968,0.134059633,0.027403726
156,1578968,0.131950838,0.027228061
157,1578968,0.129886553,0.027054634
158,1578968,0.127865582,0.026883402
159,1578968,0.125886771,0.026714324
160,1578968,0.123948999,0.02654736
161,1578968,0.122051185,0.026382469
162,1578968,0.120192281,0.026219615
163,1578968,0.118371272,0.026058758
164,1578968,0.116587177,0.025899863
165,1578968,0.114839045,0.025742894
166,1578968,0.113125953,0.025587817
167,1578968,0.11144701,0.025434596
168,1578968,0.109801351,0.0252832
169,1578968,0.108188137,0.025133595
170,1578968,0.106606556,0.02498575
171,1578968,0.105055821,0.024839635
172,1578968,0.103535167,0.024695218
173,1578968,0.102043853,0.024552471
174,1578968,0.100581162,0.024411365
175,1578968,0.099146395,0.024271872
176,1578968,0.097738877,0.024133963
177,1578968,0.09635795,0.023997613
178,1578968,0.095002978,0.023862795
179,1578968,0.093673341,0.023729484
180,1578968,0.092368438,0.023597653
181,1578968,0.091087687,0.023467279
182,1578968,0.089830521,0.023338338
183,1578968,0.088596388,0.023210806
184,1578968,0.087384754,0.023084661
185,1578968,0.0861951,0.022959879
186,1578968,0.085026919,0.022836438
187,1578968,0.083879721,0.022714319
188,1578968,0.082753029,0.022593498
189,1578968,0.081646378,0.022473955
190,1578968,0.080559316,0.022355671
191,1578968,0.079491406,0.022238626
192,1578968,0.078442218,0.0221228
193,1578968,0.077411339,0.022008174
194,1578968,0.076398364,0.02189473
195,1578968,0.075402899,0.021782449
196,1578968,0.074424561,0.021671314
197,1578968,0.073462977,0.021561307
198,1578968,0.072517785,0.021452412
199,1578968,0.071588631,0.021344611
200,1578968,0.070675172,0.021237888
50,1973710,2.321422655,0.106189439
51,1973710,2.221534783,0.104107293
52,1973710,2.127651344,0.10210523
53,1973710,2.039309279,0.100178716
54,1973710,1.956088923,0.098323555
55,1973710,1.877609241,0.096535854
56,1973710,1.803523662,0.094811999
57,1973710,1.733516425,0.093148631
58,1973710,1.667299362,0.09154262
59,1973710,1.604609076,0.08999105
60,1973710,1.545204439,0.088491199
61,1973710,1.488864385,0.087040524
62,1973710,1.435385947,0.085636644
63,1973710,1.384582523,0.084277333
64,1973710,1.336282322,0.082960499
65,1973710,1.290326988,0.081684184
66,1973710,1.24657036,0.080446545
67,1973710,1.204877376,0.07924585
68,1973710,1.165123074,0.07808047
69,1973710,1.127191715,0.076948869
70,1973710,1.090975973,0.075849599
71,1973710,1.056376222,0.074781295
72,1973710,1.023299886,0.073742666
73,1973710,0.991660849,0.072732492
74,1973710,0.961378931,0.071749621
75,1973710,0.9323794,0.070792959
76,1973710,0.904592542,0.069861473
77,1973710,0.877953261,0.068954181
78,1973710,0.852400721,0.068070153
79,1973710,0.827878019,0.067208506
80,1973710,0.804331882,0.066368399
81,1973710,0.781712398,0.065549036
82,1973710,0.759972767,0.064749658
83,1973710,0.739069068,0.063969542
84,1973710,0.718960056,0.063207999
85,1973710,0.699606965,0.062464376
86,1973710,0.680973339,0.061738046
87,1973710,0.663024861,0.061028413
88,1973710,0.645729215,0.060334909
89,1973710,0.629055941,0.059656988
90,1973710,0.612976313,0.058994133
91,1973710,0.597463223,0.058345846
92,1973710,0.582491072,0.057711652
93,1973710,0.568035672,0.057091096
94,1973710,0.554074154,0.056483744
95,1973710,0.540584884,0.055889178
96,1973710,0.527547383,0.055306999
97,1973710,0.514942256,0.054736824
98,1973710,0.502751123,0.054178285
99,1973710,0.490956559,0.05363103
100,1973710,0.479542031,0.05309472
101,1973710,0.468491848,0.052569029
102,1973710,0.457791109,0.052053647
103,1973710,0.447425658,0.051548271
104,1973710,0.437382035,0.051052615
105,1973710,0.427647443,0.0505664
106,1973710,0.418209703,0.050089358
107,1973710,0.409057223,0.049621233
108,1973710,0.400178962,0.049161777
109,1973710,0.391564401,0.048710752
110,1973710,0.383203513,0.048267927
111,1973710,0.375086736,0.047833081
112,1973710,0.367204948,0.047406
113,1973710,0.359549442,0.046986477
114,1973710,0.352111906,0.046574315
115,1973710,0.344884398,0.046169321
116,1973710,0.337859332,0.04577131
117,1973710,0.331029453,0.045380102
118,1973710,0.324387825,0.044995525
119,1973710,0.317927813,0.044617411
120,1973710,0.311643065,0.0442456
121,1973710,0.305527503,0.043879933
122,1973710,0.299575303,0.043520262
123,1973710,0.293780888,0.043166439
124,1973710,0.288138912,0.042818322
125,1973710,0.282644249,0.042475776
126,1973710,0.277291984,0.042138666
127,1973710,0.272077404,0.041806866
128,1973710,0.266995982,0.04148025
129,1973710,0.262043377,0.041158697
130,1973710,0.257215417,0.040842092
131,1973710,0.252508096,0.04053032
132,1973710,0.247917566,0.040223272
133,1973710,0.243440126,0.039920842
134,1973710,0.239072222,0.039622925
135,1973710,0.234810432,0.039329422
136,1973710,0.230651466,0.039040235
137,1973710,0.22659216,0.03875527
138,1973710,0.222629467,0.038474434
139,1973710,0.218760452,0.03819764
140,1973710,0.214982292,0.0379248
141,1973710,0.211292266,0.037655829
142,1973710,0.207687751,0.037390648
143,1973710,0.204166222,0.037129174
144,1973710,0.200725243,0.036871333
145,1973710,0.197362465,0.036617048
146,1973710,0.194075624,0.036366246
147,1973710,0.190862535,0.036118857
148,1973710,0.187721088,0.03587481
149,1973710,0.184649249,0.03563404
150,1973710,0.181645053,0.03539648
151,1973710,0.178706603,0.035162066
152,1973710,0.175832068,0.034930737
153,1973710,0.173019676,0.034702431
154,1973710,0.170267719,0.034477091
155,1973710,0.167574541,0.034254658
156,1973710,0.164938547,0.034035077
157,1973710,0.162358191,0.033818293
158,1973710,0.159831978,0.033604253
159,1973710,0.157358463,0.033392905
160,1973710,0.154936249,0.0331842
161,1973710,0.152563981,0.032978087
162,1973710,0.150240351,0.032774518
163,1973710,0.147964091,0.032573448
164,1973710,0.145733972,0.032374829
165,1973710,0.143548806,0.032178618
166,1973710,0.141407441,0.031984771
167,1973710,0.139308762,0.031793245
168,1973710,0.137251688,0.031604
169,1973710,0.135235171,0.031416994
170,1973710,0.133258195,0.031232188
171,1973710,0.131319776,0.031049544
172,1973710,0.129418958,0.030869023
173,1973710,0.127554816,0.030690589
174,1973710,0.125726452,0.030514207
175,1973710,0.123932994,0.03033984
176,1973710,0.122173596,0.030167454
177,1973710,0.120447438,0.029997017
178,1973710,0.118753722,0.029828494
179,1973710,0.117091676,0.029661854
180,1973710,0.115460548,0.029497066
181,1973710,0.113859609,0.029334099
182,1973710,0.112288151,0.029172923
183,1973710,0.110745485,0.029013508
184,1973710,0.109230943,0.028855826
185,1973710,0.107743875,0.028699848
186,1973710,0.106283649,0.028545548
187,1973710,0.104849652,0.028392898
188,1973710,0.103441286,0.028241872
189,1973710,0.102057972,0.028092444
190,1973710,0.100699145,0.027944589
191,1973710,0.099364257,0.027798282
192,1973710,0.098052773,0.0276535
193,1973710,0.096764174,0.027510217
194,1973710,0.095497955,0.027368412
195,1973710,0.094253623,0.027228061
196,1973710,0.093030701,0.027089143
197,1973710,0.091828721,0.026951634
198,1973710,0.090647231,0.026815515
199,1973710,0.089485789,0.026680764
200,1973710,0.088343965,0.02654736
50,2368452,2.785707186,0.127427327
51,2368452,2.665841739,0.124928752
52,2368452,2.553181613,0.122526276
53,2368452,2.447171135,0.120214459
54,2368452,2.347306707,0.117988266
55,2368452,2.253131089,0.115843024
56,2368452,2.164228395,0.113774399
57,2368452,2.08021971,0.111778357
58,2368452,2.000759234,0.109851144
59,2368452,1.925530891,0.10798926
60,2368452,1.854245327,0.106189439
61,2368452,1.786637262,0.104448629
62,2368452,1.722463136,0.102763973
63,2368452,1.661499027,0.101132799
64,2368452,1.603538787,0.099552599
65,2368452,1.548392386,0.098021021
66,2368452,1.495884432,0.096535854
67,2368452,1.445852851,0.09509502
68,2368452,1.398147689,0.093696564
69,2368452,1.352630058,0.092338643
70,2368452,1.309171167,0.091019519
71,2368452,1.267651466,0.089737554
72,2368452,1.227959863,0.088491199
73,2368452,1.189993019,0.087278991
74,2368452,1.153654717,0.086099545
75,2368452,1.11885528,0.084951551
76,2368452,1.08551105,0.083833768
77,2368452,1.053543913,0.082745017
78,2368452,1.022880866,0.081684184
79,2368452,0.993453623,0.080650207
80,2368452,0.965198258,0.079642079
81,2368452,0.938054878,0.078658844
82,2368452,0.91196732,0.07769959
83,2368452,0.886882882,0.07676345
84,2368452,0.862752067,0.075849599
85,2368452,0.839528359,0.074957251
86,2368452,0.817168006,0.074085655
87,2368452,0.795629833,0.073234096
