Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
222.16	0.65539	1158.2	0.00086340	90.426	90.992	0.57073	0.96684	1.9681	935.61	-0.12319	0.00023319	0.17334	0.015775	17.242	0.057998	394.35	432.36	2.1073	0.64534	0.94499	223.32	24.431	1.1253e-05	0.011490
222.31	0.65926	1157.7	0.00086380	90.706	91.275	0.57199	0.96665	1.9685	934.58	-0.12260	0.00023262	0.17315	0.015740	17.340	0.057670	394.39	432.41	2.1065	0.64577	0.94599	223.33	24.389	1.1261e-05	0.011502
222.45	0.66314	1157.2	0.00086419	90.986	91.559	0.57325	0.96645	1.9690	933.54	-0.12201	0.00023205	0.17296	0.015705	17.439	0.057344	394.43	432.45	2.1057	0.64620	0.94699	223.34	24.347	1.1269e-05	0.011515
222.59	0.66705	1156.6	0.00086459	91.266	91.843	0.57451	0.96626	1.9694	932.51	-0.12141	0.00023148	0.17278	0.015669	17.537	0.057021	394.46	432.50	2.1049	0.64663	0.94800	223.35	24.305	1.1277e-05	0.011528
222.74	0.67097	1156.1	0.00086498	91.546	92.126	0.57577	0.96607	1.9699	931.47	-0.12081	0.00023092	0.17259	0.015634	17.637	0.056700	394.50	432.54	2.1041	0.64706	0.94901	223.36	24.263	1.1285e-05	0.011541
222.88	0.67490	1155.6	0.00086538	91.826	92.410	0.57703	0.96587	1.9703	930.44	-0.12021	0.00023035	0.17241	0.015599	17.736	0.056381	394.54	432.59	2.1033	0.64750	0.95003	223.37	24.221	1.1292e-05	0.011553
223.02	0.67886	1155.0	0.00086578	92.106	92.694	0.57828	0.96568	1.9708	929.40	-0.11961	0.00022979	0.17222	0.015563	17.837	0.056064	394.58	432.64	2.1025	0.64793	0.95105	223.38	24.179	1.1300e-05	0.011566
223.17	0.68283	1154.5	0.00086618	92.386	92.978	0.57954	0.96548	1.9712	928.37	-0.11900	0.00022923	0.17203	0.015528	17.937	0.055750	394.61	432.68	2.1017	0.64837	0.95207	223.39	24.138	1.1308e-05	0.011579
223.31	0.68682	1154.0	0.00086658	92.666	93.262	0.58080	0.96529	1.9717	927.33	-0.11839	0.00022867	0.17185	0.015493	18.038	0.055437	394.65	432.73	2.1009	0.64880	0.95310	223.40	24.096	1.1316e-05	0.011592
223.45	0.69083	1153.4	0.00086698	92.947	93.546	0.58205	0.96510	1.9722	926.30	-0.11778	0.00022811	0.17166	0.015458	18.140	0.055127	394.69	432.77	2.1001	0.64924	0.95413	223.41	24.055	1.1324e-05	0.011605
223.60	0.69485	1152.9	0.00086738	93.227	93.830	0.58331	0.96491	1.9726	925.26	-0.11717	0.00022755	0.17148	0.015422	18.242	0.054819	394.72	432.82	2.0994	0.64968	0.95516	223.42	24.014	1.1332e-05	0.011618
223.74	0.69890	1152.4	0.00086778	93.507	94.114	0.58456	0.96471	1.9731	924.23	-0.11655	0.00022700	0.17129	0.015387	18.344	0.054513	394.76	432.86	2.0986	0.65012	0.95620	223.42	23.973	1.1340e-05	0.011631
223.89	0.70296	1151.8	0.00086818	93.788	94.398	0.58582	0.96452	1.9736	923.19	-0.11594	0.00022644	0.17111	0.015352	18.447	0.054209	394.80	432.90	2.0978	0.65055	0.95724	223.43	23.932	1.1348e-05	0.011644
224.03	0.70703	1151.3	0.00086859	94.068	94.682	0.58707	0.96433	1.9740	922.16	-0.11531	0.00022589	0.17092	0.015317	18.550	0.053907	394.83	432.95	2.0970	0.65099	0.95828	223.44	23.891	1.1356e-05	0.011657
224.17	0.71113	1150.8	0.00086899	94.349	94.967	0.58832	0.96414	1.9745	921.13	-0.11469	0.00022534	0.17074	0.015282	18.654	0.053607	394.87	432.99	2.0962	0.65144	0.95933	223.45	23.850	1.1364e-05	0.011670
224.32	0.71524	1150.2	0.00086939	94.629	95.251	0.58958	0.96395	1.9750	920.09	-0.11406	0.00022479	0.17055	0.015247	18.758	0.053309	394.91	433.04	2.0954	0.65188	0.96038	223.45	23.809	1.1372e-05	0.011683
224.46	0.71937	1149.7	0.00086980	94.910	95.535	0.59083	0.96376	1.9755	919.06	-0.11344	0.00022424	0.17037	0.015212	18.863	0.053013	394.94	433.08	2.0946	0.65232	0.96144	223.46	23.769	1.1379e-05	0.011696
224.60	0.72352	1149.2	0.00087021	95.190	95.820	0.59208	0.96357	1.9760	918.02	-0.11280	0.00022370	0.17018	0.015177	18.968	0.052719	394.98	433.12	2.0939	0.65276	0.96250	223.47	23.729	1.1387e-05	0.011709
224.75	0.72769	1148.6	0.00087061	95.471	96.105	0.59333	0.96338	1.9765	916.99	-0.11217	0.00022315	0.17000	0.015142	19.074	0.052427	395.02	433.17	2.0931	0.65321	0.96356	223.48	23.688	1.1395e-05	0.011722
224.89	0.73187	1148.1	0.00087102	95.752	96.389	0.59458	0.96319	1.9770	915.95	-0.11153	0.00022261	0.16981	0.015106	19.180	0.052138	395.05	433.21	2.0923	0.65365	0.96463	223.48	23.648	1.1403e-05	0.011735
225.03	0.73608	1147.5	0.00087143	96.033	96.674	0.59583	0.96300	1.9775	914.92	-0.11089	0.00022207	0.16963	0.015071	19.287	0.051849	395.09	433.25	2.0915	0.65410	0.96570	223.49	23.608	1.1411e-05	0.011748
225.18	0.74030	1147.0	0.00087183	96.313	96.959	0.59708	0.96281	1.9780	913.88	-0.11025	0.00022153	0.16944	0.015036	19.394	0.051563	395.12	433.29	2.0907	0.65454	0.96678	223.49	23.568	1.1419e-05	0.011762
225.32	0.74454	1146.5	0.00087224	96.594	97.244	0.59833	0.96262	1.9785	912.85	-0.10960	0.00022099	0.16926	0.015001	19.501	0.051279	395.16	433.34	2.0899	0.65499	0.96786	223.50	23.528	1.1427e-05	0.011775
225.46	0.74879	1145.9	0.00087265	96.875	97.529	0.59957	0.96243	1.9790	911.81	-0.10896	0.00022045	0.16907	0.014967	19.609	0.050997	395.19	433.38	2.0892	0.65544	0.96894	223.51	23.488	1.1435e-05	0.011788
225.61	0.75307	1145.4	0.00087306	97.156	97.814	0.60082	0.96225	1.9795	910.78	-0.10831	0.00021992	0.16889	0.014932	19.717	0.050716	395.23	433.42	2.0884	0.65589	0.97003	223.51	23.449	1.1443e-05	0.011801
225.75	0.75736	1144.9	0.00087348	97.437	98.099	0.60207	0.96206	1.9800	909.74	-0.10765	0.00021938	0.16870	0.014897	19.826	0.050438	395.26	433.46	2.0876	0.65634	0.97112	223.52	23.409	1.1451e-05	0.011815
225.90	0.76167	1144.3	0.00087389	97.718	98.384	0.60331	0.96187	1.9806	908.71	-0.10700	0.00021885	0.16852	0.014862	19.936	0.050161	395.30	433.50	2.0868	0.65679	0.97222	223.52	23.370	1.1459e-05	0.011828
226.04	0.76600	1143.8	0.00087430	98.000	98.669	0.60456	0.96168	1.9811	907.67	-0.10634	0.00021832	0.16833	0.014827	20.046	0.049886	395.33	433.55	2.0861	0.65724	0.97332	223.53	23.331	1.1467e-05	0.011841
226.18	0.77035	1143.2	0.00087471	98.281	98.955	0.60580	0.96150	1.9816	906.64	-0.10567	0.00021779	0.16815	0.014792	20.156	0.049613	395.37	433.59	2.0853	0.65769	0.97442	223.53	23.292	1.1475e-05	0.011855
226.33	0.77472	1142.7	0.00087513	98.562	99.240	0.60705	0.96131	1.9822	905.60	-0.10501	0.00021726	0.16797	0.014757	20.267	0.049342	395.40	433.63	2.0845	0.65815	0.97553	223.53	23.252	1.1483e-05	0.011868
226.47	0.77910	1142.1	0.00087554	98.843	99.526	0.60829	0.96113	1.9827	904.57	-0.10434	0.00021673	0.16778	0.014722	20.378	0.049073	395.44	433.67	2.0837	0.65860	0.97664	223.54	23.213	1.1491e-05	0.011882
226.61	0.78351	1141.6	0.00087596	99.125	99.811	0.60954	0.96094	1.9832	903.53	-0.10367	0.00021621	0.16760	0.014687	20.490	0.048805	395.47	433.71	2.0830	0.65906	0.97775	223.54	23.175	1.1499e-05	0.011895
226.76	0.78793	1141.1	0.00087638	99.406	100.10	0.61078	0.96076	1.9838	902.50	-0.10300	0.00021569	0.16741	0.014653	20.602	0.048539	395.50	433.75	2.0822	0.65951	0.97887	223.55	23.136	1.1507e-05	0.011909
226.90	0.79237	1140.5	0.00087679	99.688	100.38	0.61202	0.96057	1.9843	901.46	-0.10232	0.00021516	0.16723	0.014618	20.715	0.048275	395.54	433.79	2.0814	0.65997	0.98000	223.55	23.097	1.1515e-05	0.011922
227.04	0.79683	1140.0	0.00087721	99.969	100.67	0.61326	0.96039	1.9849	900.43	-0.10164	0.00021464	0.16705	0.014583	20.828	0.048012	395.57	433.83	2.0806	0.66043	0.98112	223.55	23.059	1.1523e-05	0.011936
227.19	0.80131	1139.4	0.00087763	100.25	100.95	0.61450	0.96020	1.9854	899.39	-0.10096	0.00021412	0.16686	0.014548	20.942	0.047752	395.60	433.87	2.0799	0.66088	0.98226	223.56	23.020	1.1531e-05	0.011949
227.33	0.80580	1138.9	0.00087805	100.53	101.24	0.61575	0.96002	1.9860	898.36	-0.10028	0.00021361	0.16668	0.014514	21.056	0.047493	395.64	433.91	2.0791	0.66134	0.98339	223.56	22.982	1.1539e-05	0.011963
227.47	0.81032	1138.3	0.00087847	100.81	101.53	0.61699	0.95984	1.9865	897.32	-0.099589	0.00021309	0.16650	0.014479	21.171	0.047235	395.67	433.95	2.0783	0.66180	0.98453	223.56	22.944	1.1547e-05	0.011976
227.62	0.81485	1137.8	0.00087889	101.10	101.81	0.61823	0.95965	1.9871	896.29	-0.098898	0.00021257	0.16631	0.014444	21.286	0.046980	395.70	433.99	2.0776	0.66226	0.98568	223.56	22.906	1.1555e-05	0.011990
227.76	0.81941	1137.3	0.00087931	101.38	102.10	0.61947	0.95947	1.9877	895.25	-0.098205	0.00021206	0.16613	0.014409	21.401	0.046726	395.74	434.02	2.0768	0.66273	0.98683	223.57	22.868	1.1563e-05	0.012004
227.90	0.82398	1136.7	0.00087973	101.66	102.38	0.62070	0.95929	1.9882	894.22	-0.097508	0.00021155	0.16595	0.014375	21.518	0.046474	395.77	434.06	2.0760	0.66319	0.98798	223.57	22.830	1.1571e-05	0.012018
228.05	0.82857	1136.2	0.00088016	101.94	102.67	0.62194	0.95911	1.9888	893.18	-0.096809	0.00021104	0.16576	0.014340	21.634	0.046223	395.80	434.10	2.0753	0.66365	0.98914	223.57	22.792	1.1579e-05	0.012031
228.19	0.83318	1135.6	0.00088058	102.22	102.96	0.62318	0.95893	1.9894	892.15	-0.096106	0.00021053	0.16558	0.014306	21.751	0.045974	395.83	434.14	2.0745	0.66412	0.99030	223.57	22.754	1.1587e-05	0.012045
228.34	0.83781	1135.1	0.00088101	102.51	103.24	0.62442	0.95874	1.9900	891.11	-0.095401	0.00021002	0.16540	0.014271	21.869	0.045726	395.87	434.18	2.0737	0.66458	0.99147	223.57	22.717	1.1595e-05	0.012059
228.48	0.84246	1134.5	0.00088143	102.79	103.53	0.62565	0.95856	1.9905	890.07	-0.094692	0.00020951	0.16521	0.014236	21.987	0.045481	395.90	434.22	2.0730	0.66505	0.99264	223.58	22.679	1.1603e-05	0.012073
228.62	0.84713	1134.0	0.00088186	103.07	103.82	0.62689	0.95838	1.9911	889.04	-0.093980	0.00020901	0.16503	0.014202	22.106	0.045236	395.93	434.25	2.0722	0.66551	0.99381	223.58	22.642	1.1611e-05	0.012087
228.77	0.85182	1133.4	0.00088228	103.35	104.10	0.62813	0.95820	1.9917	888.00	-0.093266	0.00020850	0.16485	0.014167	22.225	0.044994	395.96	434.29	2.0715	0.66598	0.99499	223.58	22.605	1.1620e-05	0.012101
228.91	0.85652	1132.9	0.00088271	103.63	104.39	0.62936	0.95802	1.9923	886.97	-0.092548	0.00020800	0.16467	0.014133	22.345	0.044753	396.00	434.33	2.0707	0.66645	0.99618	223.58	22.567	1.1628e-05	0.012114
229.05	0.86125	1132.3	0.00088314	103.92	104.68	0.63060	0.95784	1.9929	885.93	-0.091827	0.00020750	0.16448	0.014098	22.465	0.044513	396.03	434.36	2.0699	0.66692	0.99737	223.58	22.530	1.1636e-05	0.012128
229.20	0.86599	1131.8	0.00088357	104.20	104.96	0.63183	0.95767	1.9935	884.89	-0.091103	0.00020700	0.16430	0.014064	22.586	0.044275	396.06	434.40	2.0692	0.66739	0.99856	223.58	22.493	1.1644e-05	0.012142
229.34	0.87076	1131.2	0.00088400	104.48	105.25	0.63306	0.95749	1.9941	883.86	-0.090376	0.00020650	0.16412	0.014029	22.707	0.044039	396.09	434.44	2.0684	0.66786	0.99976	223.58	22.456	1.1652e-05	0.012156
229.48	0.87554	1130.7	0.00088443	104.76	105.54	0.63430	0.95731	1.9947	882.82	-0.089646	0.00020600	0.16394	0.013995	22.829	0.043804	396.12	434.47	2.0677	0.66833	1.0010	223.58	22.420	1.1660e-05	0.012170
229.63	0.88035	1130.1	0.00088486	105.05	105.83	0.63553	0.95713	1.9954	881.78	-0.088913	0.00020551	0.16375	0.013960	22.951	0.043570	396.15	434.51	2.0669	0.66880	1.0022	223.58	22.383	1.1668e-05	0.012185
229.77	0.88517	1129.6	0.00088530	105.33	106.11	0.63676	0.95695	1.9960	880.75	-0.088176	0.00020501	0.16357	0.013926	23.074	0.043339	396.18	434.54	2.0661	0.66928	1.0034	223.58	22.346	1.1676e-05	0.012199
229.91	0.89001	1129.0	0.00088573	105.61	106.40	0.63799	0.95678	1.9966	879.71	-0.087437	0.00020452	0.16339	0.013891	23.197	0.043108	396.21	434.58	2.0654	0.66975	1.0046	223.58	22.310	1.1684e-05	0.012213
230.06	0.89488	1128.5	0.00088616	105.90	106.69	0.63923	0.95660	1.9972	878.67	-0.086694	0.00020403	0.16321	0.013857	23.321	0.042879	396.24	434.62	2.0646	0.67023	1.0058	223.57	22.273	1.1692e-05	0.012227
230.20	0.89976	1127.9	0.00088660	106.18	106.98	0.64046	0.95642	1.9978	877.64	-0.085948	0.00020354	0.16302	0.013823	23.446	0.042652	396.27	434.65	2.0639	0.67070	1.0070	223.57	22.237	1.1701e-05	0.012241
230.35	0.90466	1127.4	0.00088703	106.46	107.26	0.64169	0.95625	1.9985	876.60	-0.085199	0.00020305	0.16284	0.013788	23.571	0.042426	396.31	434.69	2.0631	0.67118	1.0083	223.57	22.201	1.1709e-05	0.012255
230.49	0.90958	1126.8	0.00088747	106.74	107.55	0.64292	0.95607	1.9991	875.56	-0.084446	0.00020256	0.16266	0.013754	23.696	0.042201	396.34	434.72	2.0624	0.67166	1.0095	223.57	22.165	1.1717e-05	0.012270
230.63	0.91452	1126.2	0.00088791	107.03	107.84	0.64415	0.95590	1.9998	874.52	-0.083691	0.00020208	0.16248	0.013720	23.822	0.041978	396.37	434.75	2.0616	0.67214	1.0107	223.57	22.129	1.1725e-05	0.012284
230.78	0.91949	1125.7	0.00088835	107.31	108.13	0.64537	0.95572	2.0004	873.49	-0.082932	0.00020159	0.16230	0.013685	23.949	0.041756	396.40	434.79	2.0609	0.67262	1.0120	223.56	22.093	1.1733e-05	0.012298
230.92	0.92447	1125.1	0.00088879	107.59	108.41	0.64660	0.95555	2.0011	872.45	-0.082170	0.00020111	0.16212	0.013651	24.076	0.041536	396.42	434.82	2.0601	0.67310	1.0132	223.56	22.057	1.1741e-05	0.012313
231.06	0.92947	1124.6	0.00088923	107.88	108.70	0.64783	0.95537	2.0017	871.41	-0.081404	0.00020063	0.16193	0.013617	24.203	0.041317	396.45	434.86	2.0594	0.67358	1.0145	223.56	22.021	1.1749e-05	0.012327
231.21	0.93449	1124.0	0.00088967	108.16	108.99	0.64906	0.95520	2.0024	870.37	-0.080635	0.00020014	0.16175	0.013583	24.331	0.041099	396.48	434.89	2.0586	0.67406	1.0158	223.56	21.986	1.1758e-05	0.012342
231.35	0.93953	1123.5	0.00089011	108.44	109.28	0.65029	0.95503	2.0030	869.33	-0.079863	0.00019966	0.16157	0.013549	24.460	0.040883	396.51	434.92	2.0579	0.67455	1.0170	223.55	21.950	1.1766e-05	0.012356
231.49	0.94460	1122.9	0.00089055	108.73	109.57	0.65151	0.95485	2.0037	868.30	-0.079087	0.00019919	0.16139	0.013514	24.589	0.040668	396.54	434.96	2.0571	0.67503	1.0183	223.55	21.915	1.1774e-05	0.012371
231.64	0.94968	1122.3	0.00089099	109.01	109.86	0.65274	0.95468	2.0044	867.26	-0.078308	0.00019871	0.16121	0.013480	24.719	0.040454	396.57	434.99	2.0564	0.67551	1.0196	223.55	21.879	1.1782e-05	0.012385
231.78	0.95478	1121.8	0.00089144	109.29	110.14	0.65396	0.95451	2.0050	866.22	-0.077526	0.00019823	0.16103	0.013446	24.849	0.040242	396.60	435.02	2.0556	0.67600	1.0208	223.54	21.844	1.1790e-05	0.012400
231.92	0.95991	1121.2	0.00089188	109.58	110.43	0.65519	0.95434	2.0057	865.18	-0.076740	0.00019776	0.16084	0.013412	24.980	0.040031	396.63	435.05	2.0549	0.67649	1.0221	223.54	21.809	1.1799e-05	0.012414
232.07	0.96505	1120.7	0.00089233	109.86	110.72	0.65641	0.95417	2.0064	864.14	-0.075951	0.00019728	0.16066	0.013378	25.112	0.039822	396.66	435.09	2.0541	0.67697	1.0234	223.53	21.774	1.1807e-05	0.012429
232.21	0.97021	1120.1	0.00089277	110.15	111.01	0.65764	0.95400	2.0071	863.10	-0.075159	0.00019681	0.16048	0.013344	25.244	0.039614	396.69	435.12	2.0534	0.67746	1.0247	223.53	21.739	1.1815e-05	0.012444
232.35	0.97540	1119.5	0.00089322	110.43	111.30	0.65886	0.95382	2.0078	862.06	-0.074363	0.00019634	0.16030	0.013310	25.376	0.039407	396.71	435.15	2.0526	0.67795	1.0260	223.53	21.704	1.1823e-05	0.012458
232.50	0.98060	1119.0	0.00089367	110.71	111.59	0.66009	0.95365	2.0085	861.02	-0.073563	0.00019587	0.16012	0.013275	25.509	0.039201	396.74	435.18	2.0519	0.67844	1.0273	223.52	21.669	1.1831e-05	0.012473
232.64	0.98583	1118.4	0.00089412	111.00	111.88	0.66131	0.95349	2.0092	859.98	-0.072760	0.00019540	0.15994	0.013241	25.643	0.038997	396.77	435.21	2.0512	0.67893	1.0286	223.52	21.635	1.1840e-05	0.012488
232.79	0.99108	1117.9	0.00089457	111.28	112.17	0.66253	0.95332	2.0099	858.94	-0.071954	0.00019494	0.15976	0.013207	25.777	0.038794	396.80	435.24	2.0504	0.67943	1.0299	223.51	21.600	1.1848e-05	0.012503
232.93	0.99634	1117.3	0.00089502	111.57	112.46	0.66375	0.95315	2.0106	857.90	-0.071144	0.00019447	0.15958	0.013173	25.912	0.038592	396.82	435.28	2.0497	0.67992	1.0312	223.51	21.565	1.1856e-05	0.012518
233.07	1.0016	1116.7	0.00089547	111.85	112.75	0.66498	0.95298	2.0113	856.86	-0.070330	0.00019401	0.15940	0.013139	26.047	0.038392	396.85	435.31	2.0489	0.68041	1.0326	223.50	21.531	1.1864e-05	0.012532
