Year,Month,Day,Period,1_HYDRO,4_WIND,2_RTPV,10_PV
2020,1,4,9,3.3,14.5,3.7,16.9
2020,1,4,10,3.3,17.1,5.3,16.7
2020,1,4,11,3.3,8.1,6.1,15.8
2020,1,4,12,2.8,20.4,6.3,13.3
2020,1,4,13,2.8,41.0,6.0,10.3
2020,1,4,14,2.8,43.0,5.4,7.9
2020,1,4,15,3.3,76.1,4.0,14.3
2020,1,4,16,2.8,74.3,2.0,10.2
2020,1,4,17,3.3,67.8,0.0,0.0
2020,1,4,18,2.8,15.0,0.0,0.0
2020,1,4,19,3.8,93.7,0.0,0.0
2020,1,4,20,3.3,99.4,0.0,0.0
2020,1,4,21,3.3,96.6,0.0,0.0
2020,1,4,22,3.3,118.8,0.0,0.0
2020,1,4,23,3.3,120.0,0.0,0.0
2020,1,4,24,6.1,97.1,0.0,0.0
2020,1,5,1,3.3,98.8,0.0,0.0
2020,1,5,2,3.3,105.5,0.0,0.0
2020,1,5,3,3.8,101.3,0.0,0.0
2020,1,5,4,2.8,103.1,0.0,0.0
2020,1,5,5,2.8,100.8,0.0,0.0
2020,1,5,6,2.8,106.0,0.0,0.0
2020,1,5,7,3.3,117.2,0.0,0.0
2020,1,5,8,3.3,112.7,1.6,15.4
2020,1,5,9,3.3,111.7,3.5,18.8
2020,1,5,10,3.8,118.3,5.0,19.4
2020,1,5,11,3.3,109.1,5.9,19.4
2020,1,5,12,3.8,105.7,6.3,18.9
2020,1,5,13,3.8,99.4,6.2,18.5
2020,1,5,14,4.2,85.3,5.5,18.0
2020,1,5,15,3.8,97.8,4.1,16.1
2020,1,5,16,4.2,72.9,2.0,10.3
2020,1,5,17,3.8,47.1,0.0,0.0
2020,1,5,18,4.2,0.0,0.0,0.0
2020,1,5,19,4.2,0.7,0.0,0.0
2020,1,5,20,3.8,4.4,0.0,0.0
2020,1,5,21,4.2,70.6,0.0,0.0
2020,1,5,22,5.7,94.8,0.0,0.0
2020,1,5,23,3.8,90.8,0.0,0.0
2020,1,5,24,6.1,110.7,0.0,0.0
2020,1,6,1,3.8,109.4,0.0,0.0
2020,1,6,2,3.8,109.5,0.0,0.0
2020,1,6,3,3.8,112.2,0.0,0.0
2020,1,6,4,3.8,111.2,0.0,0.0
2020,1,6,5,3.8,109.5,0.0,0.0
2020,1,6,6,3.8,109.3,0.0,0.0
2020,1,6,7,13.2,107.5,0.0,0.0
2020,1,6,8,12.7,108.6,1.6,15.3
2020,1,6,9,12.7,113.1,3.6,18.9
2020,1,6,10,13.2,116.9,5.2,19.0
2020,1,6,11,12.7,118.7,6.0,18.8
2020,1,6,12,13.2,118.4,6.3,18.5
2020,1,6,13,12.7,117.2,5.9,17.4
2020,1,6,14,12.7,115.8,5.4,17.2
2020,1,6,15,13.2,112.8,4.1,16.0
2020,1,6,16,12.7,111.7,2.1,10.3
2020,1,6,17,14.2,111.7,0.0,0.0
2020,1,6,18,25.9,110.6,0.0,0.0
2020,1,6,19,25.5,110.4,0.0,0.0
2020,1,6,20,25.9,111.2,0.0,0.0
2020,1,6,21,25.9,112.3,0.0,0.0
2020,1,6,22,25.9,114.1,0.0,0.0
2020,1,6,23,25.9,117.8,0.0,0.0
2020,1,6,24,19.8,119.8,0.0,0.0
2020,1,7,1,4.2,120.0,0.0,0.0
2020,1,7,2,3.8,119.7,0.0,0.0
2020,1,7,3,4.2,119.6,0.0,0.0
2020,1,7,4,3.8,119.3,0.0,0.0
2020,1,7,5,4.2,119.0,0.0,0.0
2020,1,7,6,4.2,118.0,0.0,0.0
2020,1,7,7,12.7,119.5,0.0,0.0
2020,1,7,8,12.7,118.5,1.6,15.2
2020,1,7,9,14.2,118.0,3.7,18.3
2020,1,7,10,12.7,118.4,5.0,18.4
2020,1,7,11,13.2,119.3,5.8,18.9
2020,1,7,12,12.7,119.3,6.2,18.2
2020,1,7,13,12.7,118.7,6.1,17.8
2020,1,7,14,13.2,118.5,5.5,17.2
2020,1,7,15,12.7,119.2,4.1,15.6
2020,1,7,16,13.2,119.3,2.1,10.4
2020,1,7,17,25.0,119.9,0.0,0.0
2020,1,7,18,25.9,120.0,0.0,0.0
2020,1,7,19,25.5,120.0,0.0,0.0
2020,1,7,20,20.8,120.0,0.0,0.0
2020,1,7,21,10.9,120.0,0.0,0.0
2020,1,7,22,3.8,119.3,0.0,0.0
2020,1,7,23,3.8,119.9,0.0,0.0
2020,1,7,24,3.8,119.7,0.0,0.0
2020,1,8,1,4.2,103.3,0.0,0.0
2020,1,8,2,3.8,117.1,0.0,0.0
2020,1,8,3,3.8,117.4,0.0,0.0
2020,1,8,4,4.2,89.0,0.0,0.0
2020,1,8,5,3.8,46.2,0.0,0.0
2020,1,8,6,3.8,11.5,0.0,0.0
2020,1,8,7,4.2,11.6,0.0,0.0
2020,1,8,8,3.8,74.5,1.7,15.1
2020,1,8,9,3.8,109.3,3.7,18.0
2020,1,8,10,3.8,104.7,5.1,18.5
2020,1,8,11,3.8,110.3,6.2,18.9
2020,1,8,12,3.8,120.0,6.5,18.4
2020,1,8,13,3.8,120.0,6.4,17.9
2020,1,8,14,4.2,120.0,5.7,17.2
2020,1,8,15,4.2,120.0,4.3,15.5
2020,1,8,16,13.2,119.3,2.2,10.5
2020,1,8,17,12.7,119.6,0.0,0.0
2020,1,8,18,13.2,120.0,0.0,0.0
2020,1,8,19,9.0,118.6,0.0,0.0
2020,1,8,20,4.2,118.4,0.0,0.0
2020,1,8,21,3.8,119.1,0.0,0.0
2020,1,8,22,3.8,119.4,0.0,0.0
2020,1,8,23,3.8,118.9,0.0,0.0
2020,1,8,24,3.8,119.8,0.0,0.0
2020,1,9,1,2.8,119.9,0.0,0.0
2020,1,9,2,2.8,120.0,0.0,0.0
2020,1,9,3,2.8,120.0,0.0,0.0
2020,1,9,4,2.8,120.0,0.0,0.0
2020,1,9,5,2.8,120.0,0.0,0.0
2020,1,9,6,2.8,119.8,0.0,0.0
2020,1,9,7,3.3,118.0,0.0,0.0
2020,1,9,8,2.4,112.3,1.6,15.0
2020,1,9,9,3.3,100.5,3.6,17.7
2020,1,9,10,2.4,95.4,5.1,18.8
2020,1,9,11,2.8,48.2,5.9,18.1
2020,1,9,12,2.8,14.1,6.4,17.8
2020,1,9,13,2.8,21.7,6.5,18.0
2020,1,9,14,2.8,24.6,5.8,17.8
2020,1,9,15,2.8,14.4,4.4,16.0
2020,1,9,16,3.3,20.0,2.2,10.8
2020,1,9,17,3.3,21.7,0.0,0.0
2020,1,9,18,3.3,20.5,0.0,0.0
2020,1,9,19,3.8,89.4,0.0,0.0
2020,1,9,20,3.8,112.5,0.0,0.0
2020,1,9,21,4.2,111.8,0.0,0.0
2020,1,9,22,4.7,110.1,0.0,0.0
2020,1,9,23,4.7,109.9,0.0,0.0
2020,1,9,24,4.7,109.7,0.0,0.0
2020,1,10,1,3.8,110.7,0.0,0.0
2020,1,10,2,3.3,110.5,0.0,0.0
2020,1,10,3,2.8,110.5,0.0,0.0
2020,1,10,4,3.3,111.7,0.0,0.0
2020,1,10,5,3.3,110.9,0.0,0.0
2020,1,10,6,3.3,111.8,0.0,0.0
2020,1,10,7,3.3,114.7,0.0,0.0
2020,1,10,8,3.3,118.1,1.7,15.2
2020,1,10,9,3.3,117.0,3.9,17.8
2020,1,10,10,3.3,115.7,5.5,19.2
2020,1,10,11,3.8,115.8,6.4,19.4
2020,1,10,12,3.3,116.4,6.8,19.2
2020,1,10,13,3.3,116.9,6.7,18.7
2020,1,10,14,3.3,115.5,5.9,17.8
2020,1,10,15,3.3,114.8,4.5,16.1
2020,1,10,16,3.3,115.2,2.3,10.6
2020,1,10,17,3.3,118.5,0.0,0.0
2020,1,10,18,3.3,119.8,0.0,0.0
2020,1,10,19,3.8,119.7,0.0,0.0
2020,1,10,20,3.3,119.8,0.0,0.0
2020,1,10,21,3.8,119.8,0.0,0.0
2020,1,10,22,4.2,108.9,0.0,0.0
2020,1,10,23,3.8,110.7,0.0,0.0
2020,1,10,24,3.8,116.2,0.0,0.0
2020,1,11,1,3.8,114.3,0.0,0.0
2020,1,11,2,3.3,115.8,0.0,0.0
2020,1,11,3,3.3,116.6,0.0,0.0
2020,1,11,4,3.3,115.7,0.0,0.0
2020,1,11,5,3.8,115.0,0.0,0.0
2020,1,11,6,3.3,98.0,0.0,0.0
2020,1,11,7,2.8,43.6,0.0,0.0
2020,1,11,8,3.3,6.5,1.7,14.6
2020,1,11,9,3.3,7.6,3.9,17.6
2020,1,11,10,3.3,8.8,5.6,18.8
2020,1,11,11,3.3,7.6,6.6,18.5
2020,1,11,12,2.8,3.1,6.9,19.3
2020,1,11,13,2.8,11.4,6.6,19.1
2020,1,11,14,2.8,25.9,5.5,18.1
2020,1,11,15,3.3,23.1,4.1,16.3
2020,1,11,16,2.8,22.8,2.0,9.7
2020,1,11,17,3.3,39.6,0.0,0.0
2020,1,11,18,2.8,60.6,0.0,0.0
2020,1,11,19,3.8,89.9,0.0,0.0
2020,1,11,20,3.3,85.9,0.0,0.0
2020,1,11,21,3.3,106.2,0.0,0.0
2020,1,11,22,3.3,96.8,0.0,0.0
2020,1,11,23,3.3,99.2,0.0,0.0
2020,1,11,24,6.1,109.0,0.0,0.0
2020,1,12,1,3.3,111.2,0.0,0.0
2020,1,12,2,3.3,116.8,0.0,0.0
2020,1,12,3,3.8,115.7,0.0,0.0
2020,1,12,4,2.8,119.5,0.0,0.0
2020,1,12,5,2.8,119.4,0.0,0.0
2020,1,12,6,2.8,119.4,0.0,0.0
2020,1,12,7,3.3,114.0,0.0,0.0
2020,1,12,8,3.3,113.5,1.7,15.7
2020,1,12,9,3.3,110.9,3.9,19.5
2020,1,12,10,3.8,109.9,5.7,20.1
2020,1,12,11,3.3,103.8,6.8,12.3
2020,1,12,12,3.8,96.6,7.2,19.6
2020,1,12,13,3.8,97.4,7.0,19.7
2020,1,12,14,4.2,98.8,6.2,19.0
2020,1,12,15,3.8,96.5,4.7,15.4
2020,1,12,16,4.2,94.8,2.4,11.5
2020,1,12,17,3.8,97.8,0.0,0.0
2020,1,12,18,4.2,101.4,0.0,0.0
2020,1,12,19,4.2,91.2,0.0,0.0
2020,1,12,20,3.8,91.7,0.0,0.0
2020,1,12,21,4.2,83.2,0.0,0.0
2020,1,12,22,5.7,74.4,0.0,0.0
2020,1,12,23,3.8,70.9,0.0,0.0
2020,1,12,24,6.1,70.4,0.0,0.0
2020,1,13,1,4.7,75.7,0.0,0.0
2020,1,13,2,3.8,72.6,0.0,0.0
2020,1,13,3,4.2,74.7,0.0,0.0
2020,1,13,4,3.8,89.3,0.0,0.0
2020,1,13,5,3.8,74.7,0.0,0.0
2020,1,13,6,4.2,57.4,0.0,0.0
2020,1,13,7,3.8,52.0,0.0,0.0
2020,1,13,8,3.3,51.5,1.7,16.3
2020,1,13,9,2.8,54.1,4.0,20.2
2020,1,13,10,3.3,26.3,5.7,20.7
2020,1,13,11,3.3,29.9,6.7,20.6
2020,1,13,12,3.3,21.8,7.2,20.7
2020,1,13,13,3.8,39.7,7.0,20.2
2020,1,13,14,4.2,34.6,6.2,19.5
2020,1,13,15,4.7,58.3,4.7,17.8
2020,1,13,16,3.8,85.0,2.4,12.1
2020,1,13,17,4.2,85.1,0.0,0.0
2020,1,13,18,3.8,112.5,0.0,0.0
2020,1,13,19,4.2,109.1,0.0,0.0
2020,1,13,20,3.8,108.8,0.0,0.0
2020,1,13,21,3.8,113.1,0.0,0.0
2020,1,13,22,4.2,111.6,0.0,0.0
2020,1,13,23,3.8,109.3,0.0,0.0
2020,1,13,24,3.8,112.2,0.0,0.0
2020,1,14,1,5.2,116.3,0.0,0.0
2020,1,14,2,3.8,116.2,0.0,0.0
2020,1,14,3,3.8,116.9,0.0,0.0
2020,1,14,4,3.8,118.0,0.0,0.0
2020,1,14,5,3.8,117.1,0.0,0.0
2020,1,14,6,3.8,118.8,0.0,0.0
2020,1,14,7,3.8,118.9,0.0,0.0
2020,1,14,8,3.8,118.5,1.7,15.5
2020,1,14,9,2.8,119.6,3.9,18.7
2020,1,14,10,3.8,119.6,5.6,19.3
2020,1,14,11,3.8,119.6,6.6,19.4
2020,1,14,12,3.8,120.0,6.9,19.7
2020,1,14,13,3.8,120.0,6.8,19.7
2020,1,14,14,3.8,112.7,5.9,18.9
2020,1,14,15,3.8,100.8,4.6,17.6
2020,1,14,16,3.8,103.6,2.4,11.8
2020,1,14,17,3.8,87.1,0.0,0.0
2020,1,14,18,4.2,76.3,0.0,0.0
2020,1,14,19,3.8,73.2,0.0,0.0
2020,1,14,20,3.8,67.2,0.0,0.0
2020,1,14,21,3.8,78.8,0.0,0.0
2020,1,14,22,3.8,49.1,0.0,0.0
2020,1,14,23,3.8,43.4,0.0,0.0
2020,1,14,24,3.8,52.6,0.0,0.0
2020,1,15,1,4.7,78.6,0.0,0.0
2020,1,15,2,3.8,74.1,0.0,0.0
2020,1,15,3,4.7,108.2,0.0,0.0
2020,1,15,4,4.2,104.6,0.0,0.0
2020,1,15,5,3.8,77.2,0.0,0.0
2020,1,15,6,3.8,33.4,0.0,0.0
2020,1,15,7,3.8,59.5,0.0,0.0
2020,1,15,8,4.2,64.3,1.7,15.7
2020,1,15,9,3.8,70.0,3.8,19.1
2020,1,15,10,3.8,59.5,5.5,19.3
2020,1,15,11,4.2,52.1,6.5,18.8
2020,1,15,12,3.8,36.3,7.0,19.2
2020,1,15,13,3.3,22.1,6.8,19.1
2020,1,15,14,3.8,25.5,6.1,18.4
2020,1,15,15,3.8,14.9,4.6,16.7
2020,1,15,16,3.8,11.0,2.5,11.5
2020,1,15,17,4.2,14.3,0.0,0.0
2020,1,15,18,3.8,0.0,0.0,0.0
2020,1,15,19,3.8,0.0,0.0,0.0
2020,1,15,20,13.2,0.0,0.0,0.0
2020,1,15,21,13.2,0.0,0.0,0.0
2020,1,15,22,3.8,0.0,0.0,0.0
2020,1,15,23,2.8,0.0,0.0,0.0
2020,1,15,24,2.8,1.6,0.0,0.0
2020,1,16,1,3.8,0.7,0.0,0.0
2020,1,16,2,2.8,0.8,0.0,0.0
2020,1,16,3,2.8,11.2,0.0,0.0
2020,1,16,4,2.8,32.3,0.0,0.0
2020,1,16,5,2.8,36.0,0.0,0.0
2020,1,16,6,3.3,44.9,0.0,0.0
2020,1,16,7,2.8,54.6,0.0,0.0
2020,1,16,8,2.8,71.1,1.7,16.2
2020,1,16,9,2.8,93.2,3.9,19.9
2020,1,16,10,2.8,100.6,5.7,20.5
2020,1,16,11,3.3,67.4,6.7,20.7
2020,1,16,12,3.8,55.3,7.1,20.6
2020,1,16,13,3.8,46.5,7.0,20.1
2020,1,16,14,4.2,55.4,6.2,19.5
2020,1,16,15,3.8,35.4,4.7,17.1
2020,1,16,16,4.2,37.0,2.5,12.1
2020,1,16,17,4.2,37.9,0.0,0.0
2020,1,16,18,13.2,43.5,0.0,0.0
2020,1,16,19,13.2,78.6,0.0,0.0
2020,1,16,20,13.2,93.9,0.0,0.0
2020,1,16,21,11.8,93.1,0.0,0.0
2020,1,16,22,2.8,74.8,0.0,0.0
2020,1,16,23,2.8,101.4,0.0,0.0
2020,1,16,24,2.8,113.8,0.0,0.0
2020,1,17,1,3.3,112.0,0.0,0.0
2020,1,17,2,3.3,113.7,0.0,0.0
2020,1,17,3,3.3,103.7,0.0,0.0
2020,1,17,4,3.3,111.9,0.0,0.0
2020,1,17,5,3.3,115.9,0.0,0.0
2020,1,17,6,3.8,115.2,0.0,0.0
2020,1,17,7,3.8,115.7,0.0,0.0
2020,1,17,8,3.8,113.3,1.7,15.5
2020,1,17,9,3.8,112.0,3.8,18.5
2020,1,17,10,4.2,114.5,5.4,18.5
2020,1,17,11,3.8,111.6,6.4,18.6
2020,1,17,12,5.7,114.0,6.7,18.9
2020,1,17,13,13.2,117.4,6.3,18.7
2020,1,17,14,13.2,117.6,5.9,18.4
2020,1,17,15,13.2,115.1,4.7,17.5
2020,1,17,16,13.2,118.1,2.5,12.3
2020,1,17,17,15.6,119.0,0.0,0.0
2020,1,17,18,25.9,114.3,0.0,0.0
2020,1,17,19,25.5,116.5,0.0,0.0
2020,1,17,20,25.9,115.7,0.0,0.0
2020,1,17,21,12.7,113.5,0.0,0.0
2020,1,17,22,4.2,113.7,0.0,0.0
2020,1,17,23,3.8,110.1,0.0,0.0
2020,1,17,24,3.8,112.5,0.0,0.0
2020,1,18,1,3.8,111.7,0.0,0.0
2020,1,18,2,4.2,111.4,0.0,0.0
2020,1,18,3,3.8,114.5,0.0,0.0
2020,1,18,4,4.2,112.9,0.0,0.0
2020,1,18,5,13.2,112.8,0.0,0.0
2020,1,18,6,13.2,109.4,0.0,0.0
2020,1,18,7,12.7,106.9,0.0,0.0
2020,1,18,8,13.2,110.6,1.8,15.5
2020,1,18,9,13.2,107.4,4.0,19.2
2020,1,18,10,13.2,89.2,5.6,18.9
2020,1,18,11,13.2,49.0,6.6,19.0
2020,1,18,12,12.7,30.5,6.9,19.9
2020,1,18,13,13.2,17.0,6.7,19.9
2020,1,18,14,13.2,6.7,6.1,19.3
2020,1,18,15,13.2,2.8,4.8,17.1
2020,1,18,16,12.7,3.1,2.6,12.4
2020,1,18,17,22.2,1.5,0.0,0.0
2020,1,18,18,38.2,12.0,0.0,0.0
2020,1,18,19,39.2,17.1,0.0,0.0
2020,1,18,20,39.2,6.8,0.0,0.0
2020,1,18,21,38.2,9.8,0.0,0.0
2020,1,18,22,30.7,8.8,0.0,0.0
2020,1,18,23,26.4,9.1,0.0,0.0
2020,1,18,24,16.0,14.2,0.0,0.0
2020,1,19,1,13.2,10.8,0.0,0.0
2020,1,19,2,13.2,10.4,0.0,0.0
2020,1,19,3,13.2,11.1,0.0,0.0
2020,1,19,4,13.2,7.7,0.0,0.0
2020,1,19,5,13.2,4.3,0.0,0.0
2020,1,19,6,13.2,3.0,0.0,0.0
2020,1,19,7,12.7,3.7,0.0,0.0
2020,1,19,8,13.2,7.5,1.8,16.5
2020,1,19,9,13.2,7.9,4.0,19.8
2020,1,19,10,13.2,5.6,5.7,20.3
2020,1,19,11,12.7,2.8,6.7,19.4
2020,1,19,12,13.2,1.6,7.2,19.6
2020,1,19,13,12.7,2.0,7.1,19.0
2020,1,19,14,12.7,1.3,6.3,18.9
2020,1,19,15,13.2,1.9,4.8,17.6
2020,1,19,16,12.7,1.3,2.7,12.3
2020,1,19,17,13.2,3.9,0.0,0.0
2020,1,19,18,15.6,0.2,0.0,0.0
2020,1,19,19,15.6,22.9,0.0,0.0
2020,1,19,20,16.5,27.9,0.0,0.0
2020,1,19,21,16.5,61.4,0.0,0.0
2020,1,19,22,14.2,83.4,0.0,0.0
2020,1,19,23,13.2,85.5,0.0,0.0
2020,1,19,24,13.2,80.8,0.0,0.0
2020,1,20,1,12.7,50.7,0.0,0.0
2020,1,20,2,13.2,83.0,0.0,0.0
2020,1,20,3,13.2,89.8,0.0,0.0
2020,1,20,4,13.2,89.8,0.0,0.0
2020,1,20,5,13.2,84.2,0.0,0.0
2020,1,20,6,13.2,79.1,0.0,0.0
2020,1,20,7,12.7,75.3,0.0,0.0
2020,1,20,8,13.2,74.5,1.7,15.6
2020,1,20,9,13.2,70.2,4.0,19.3
2020,1,20,10,13.2,60.1,5.9,19.8
2020,1,20,11,13.2,37.0,6.9,20.2
2020,1,20,12,12.7,7.0,7.3,19.7
2020,1,20,13,13.2,2.0,7.1,19.3
2020,1,20,14,12.7,1.7,6.4,18.9
2020,1,20,15,13.2,0.3,5.0,17.1
2020,1,20,16,12.7,0.1,2.8,12.0
2020,1,20,17,13.2,0.4,0.0,0.0
2020,1,20,18,13.2,0.2,0.0,0.0
2020,1,20,19,23.1,1.8,0.0,0.0
2020,1,20,20,17.0,7.2,0.0,0.0
2020,1,20,21,17.5,12.5,0.0,0.0
2020,1,20,22,17.0,21.3,0.0,0.0
2020,1,20,23,16.0,34.3,0.0,0.0
2020,1,20,24,12.7,50.5,0.0,0.0
2020,1,21,1,13.2,58.0,0.0,0.0
2020,1,21,2,13.2,55.7,0.0,0.0
2020,1,21,3,13.2,53.0,0.0,0.0
2020,1,21,4,13.2,47.1,0.0,0.0
2020,1,21,5,13.2,58.5,0.0,0.0
2020,1,21,6,13.2,62.9,0.0,0.0
2020,1,21,7,13.2,64.9,0.0,0.0
2020,1,21,8,13.2,63.0,1.8,15.8
2020,1,21,9,12.7,83.4,4.0,19.3
2020,1,21,10,12.7,102.3,5.7,20.0
2020,1,21,11,12.7,104.9,6.6,20.2
2020,1,21,12,12.7,98.0,7.2,20.0
2020,1,21,13,12.7,57.9,7.1,19.4
2020,1,21,14,12.7,58.2,6.4,18.7
2020,1,21,15,12.7,86.5,5.1,17.3
2020,1,21,16,12.7,105.8,2.7,11.9
2020,1,21,17,13.2,107.7,0.0,0.0
2020,1,21,18,13.2,108.1,0.0,0.0
2020,1,21,19,25.0,110.8,0.0,0.0
2020,1,21,20,25.9,114.4,0.0,0.0
2020,1,21,21,25.5,116.8,0.0,0.0
2020,1,21,22,25.5,117.0,0.0,0.0
2020,1,21,23,12.7,115.9,0.0,0.0
2020,1,21,24,13.2,112.3,0.0,0.0
2020,1,22,1,13.2,107.6,0.0,0.0
2020,1,22,2,13.2,106.1,0.0,0.0
2020,1,22,3,12.7,104.1,0.0,0.0
2020,1,22,4,13.2,105.2,0.0,0.0
2020,1,22,5,13.2,105.9,0.0,0.0
2020,1,22,6,12.7,106.3,0.0,0.0
2020,1,22,7,13.2,108.3,0.0,0.0
2020,1,22,8,13.2,111.6,1.8,14.0
2020,1,22,9,13.2,119.3,4.1,18.3
2020,1,22,10,12.7,119.8,5.8,19.3
2020,1,22,11,13.2,120.0,6.7,20.5
2020,1,22,12,13.2,103.8,7.2,20.2
2020,1,22,13,12.7,81.8,7.0,19.9
2020,1,22,14,13.2,57.4,6.2,18.9
2020,1,22,15,13.2,46.4,4.9,17.0
2020,1,22,16,13.2,75.0,2.8,12.6
2020,1,22,17,12.7,107.1,0.0,0.0
2020,1,22,18,16.0,103.5,0.0,0.0
2020,1,22,19,16.5,100.3,0.0,0.0
2020,1,22,20,16.5,34.3,0.0,0.0
2020,1,22,21,17.0,100.6,0.0,0.0
2020,1,22,22,16.5,108.1,0.0,0.0
2020,1,22,23,14.2,102.0,0.0,0.0
2020,1,22,24,13.2,91.5,0.0,0.0
2020,1,23,1,12.7,91.8,0.0,0.0
2020,1,23,2,13.2,66.5,0.0,0.0
2020,1,23,3,13.2,68.8,0.0,0.0
2020,1,23,4,12.7,96.0,0.0,0.0
2020,1,23,5,13.2,116.5,0.0,0.0
2020,1,23,6,13.2,119.3,0.0,0.0
2020,1,23,7,17.0,119.9,0.0,0.0
2020,1,23,8,16.5,119.9,1.8,15.7
2020,1,23,9,17.0,118.7,4.1,18.8
2020,1,23,10,17.0,113.9,5.9,19.2
2020,1,23,11,16.5,110.3,6.8,18.7
2020,1,23,12,16.5,106.3,7.2,19.1
2020,1,23,13,13.2,105.9,7.2,18.9
2020,1,23,14,13.2,101.7,6.5,18.6
2020,1,23,15,12.7,89.9,5.1,18.0
2020,1,23,16,13.2,82.8,2.9,13.2
2020,1,23,17,12.7,49.4,0.0,0.0
2020,1,23,18,15.6,4.9,0.0,0.0
2020,1,23,19,16.5,24.5,0.0,0.0
2020,1,23,20,19.8,41.8,0.0,0.0
2020,1,23,21,20.3,43.6,0.0,0.0
2020,1,23,22,13.2,71.4,0.0,0.0
2020,1,23,23,8.5,72.8,0.0,0.0
2020,1,23,24,12.7,104.2,0.0,0.0
2020,1,24,1,12.7,112.3,0.0,0.0
2020,1,24,2,13.2,112.4,0.0,0.0
2020,1,24,3,12.7,96.9,0.0,0.0
2020,1,24,4,13.2,77.4,0.0,0.0
