Year,Month,Day,Period,1,2
2020,1,5,16,28.748,46.013
2020,1,5,17,31.024,48.638
2020,1,5,18,34.24,55.306
2020,1,5,19,34.151,56.099
2020,1,5,20,33.459,55.495
2020,1,5,21,32.004,53.644
2020,1,5,22,29.767,51.51
2020,1,5,23,27.719,48.846
2020,1,5,24,26.967,46.75
2020,1,6,1,26.71,45.616
2020,1,6,2,26.749,45.201
2020,1,6,3,27.234,44.804
2020,1,6,4,28.402,45.05
2020,1,6,5,31.707,45.918
2020,1,6,6,36.507,48.582
2020,1,6,7,38.486,52.435
2020,1,6,8,36.457,51.321
2020,1,6,9,34.27,51.226
2020,1,6,10,33.191,50.773
2020,1,6,11,32.37,50.792
2020,1,6,12,31.727,50.433
2020,1,6,13,31.094,49.167
2020,1,6,14,30.599,47.864
2020,1,6,15,30.51,48.28
2020,1,6,16,30.688,48.053
2020,1,6,17,32.835,50.622
2020,1,6,18,36.309,59.273
2020,1,6,19,36.319,61.067
2020,1,6,20,35.586,60.501
2020,1,6,21,34.32,59.235
2020,1,6,22,31.608,56.477
2020,1,6,23,29.332,52.076
2020,1,6,24,28.204,49.318
2020,1,7,1,28.184,46.07
2020,1,7,2,28.095,45.673
2020,1,7,3,28.56,45.578
2020,1,7,4,29.748,45.862
2020,1,7,5,33.112,47.09
2020,1,7,6,37.872,50.263
2020,1,7,7,39.525,54.494
2020,1,7,8,37.516,53.172
2020,1,7,9,34.834,51.547
2020,1,7,10,33.281,50.357
2020,1,7,11,32.083,45.673
2020,1,7,12,31.41,49.942
2020,1,7,13,31.222,49.224
2020,1,7,14,30.49,48.525
2020,1,7,15,30.282,47.902
2020,1,7,16,30.549,47.958
2020,1,7,17,32.667,51.056
2020,1,7,18,35.933,59.783
2020,1,7,19,35.834,61.502
2020,1,7,20,35.497,60.897
2020,1,7,21,34.013,59.821
2020,1,7,22,31.697,56.855
2020,1,7,23,29.283,52.435
2020,1,7,24,28.54,49.583
2020,1,8,1,28.085,48.034
2020,1,8,2,28.342,47.6
2020,1,8,3,28.837,47.448
2020,1,8,4,30.49,47.77
2020,1,8,5,33.627,49.318
2020,1,8,6,38.862,53.21
2020,1,8,7,41.079,58.064
2020,1,8,8,38.981,56.477
2020,1,8,9,35.764,54.872
2020,1,8,10,33.904,53.417
2020,1,8,11,32.618,52.227
2020,1,8,12,31.608,51.207
2020,1,8,13,31.064,50.036
2020,1,8,14,30.569,49.507
2020,1,8,15,30.351,48.733
2020,1,8,16,30.826,49.507
2020,1,8,17,32.865,54.154
2020,1,8,18,36.319,61.369
2020,1,8,19,36.249,62.465
2020,1,8,20,35.695,61.917
2020,1,8,21,34.706,59.972
2020,1,8,22,32.113,56.855
2020,1,8,23,29.777,52.718
2020,1,8,24,28.748,49.621
2020,1,9,1,28.471,48.072
2020,1,9,2,28.54,47.222
2020,1,9,3,29.124,47.108
2020,1,9,4,30.51,47.524
2020,1,9,5,33.934,48.771
2020,1,9,6,39.169,52.397
2020,1,9,7,40.871,56.609
2020,1,9,8,38.882,54.796
2020,1,9,9,35.913,53.568
2020,1,9,10,33.983,52.265
2020,1,9,11,32.637,49.923
2020,1,9,12,31.806,48.487
2020,1,9,13,31.143,47.902
2020,1,9,14,30.619,47.278
2020,1,9,15,30.361,46.92
2020,1,9,16,30.529,47.316
2020,1,9,17,32.489,49.564
2020,1,9,18,36.051,58.177
2020,1,9,19,36.121,59.783
2020,1,9,20,35.596,59.216
2020,1,9,21,34.468,57.516
2020,1,9,22,32.113,54.607
2020,1,9,23,29.678,51.075
2020,1,9,24,28.392,48.374
2020,1,10,1,28.144,46.863
2020,1,10,2,28.164,46.164
2020,1,10,3,28.639,45.918
2020,1,10,4,29.926,46.202
2020,1,10,5,33.201,47.392
2020,1,10,6,38.337,50.282
2020,1,10,7,40.02,53.228
2020,1,10,8,38.021,52.246
2020,1,10,9,35.23,51.491
2020,1,10,10,33.449,51.113
2020,1,10,11,32.4,50.792
2020,1,10,12,31.47,49.998
2020,1,10,13,30.727,49.3
2020,1,10,14,30.529,48.771
2020,1,10,15,30.074,48.11
2020,1,10,16,30.203,47.77
2020,1,10,17,31.618,49.507
2020,1,10,18,34.28,56.666
2020,1,10,19,33.736,57.441
2020,1,10,20,33.172,56.666
2020,1,10,21,32.311,55.514
2020,1,10,22,30.539,53.757
2020,1,10,23,28.511,51.17
2020,1,10,24,27.264,48.506
2020,1,11,1,26.68,46.957
2020,1,11,2,26.522,46.221
2020,1,11,3,26.551,45.711
2020,1,11,4,27.016,45.635
2020,1,11,5,28.026,45.824
2020,1,11,6,29.896,46.598
2020,1,11,7,31.826,47.694
2020,1,11,8,32.875,47.071
2020,1,11,9,32.825,47.77
2020,1,11,10,32.034,48.128
2020,1,11,11,31.479,47.694
2020,1,11,12,30.539,47.241
2020,1,11,13,29.946,46.787
2020,1,11,14,29.154,46.542
2020,1,11,15,28.946,46.315
2020,1,11,16,29.134,46.731
2020,1,11,17,30.797,49.035
2020,1,11,18,33.528,55.608
2020,1,11,19,33.093,55.854
2020,1,11,20,32.36,55.155
2020,1,11,21,31.222,53.89
2020,1,11,22,29.54,51.982
2020,1,11,23,27.64,49.866
2020,1,11,24,26.561,47.732
2020,1,12,1,25.839,46.258
2020,1,12,2,25.522,45.616
2020,1,12,3,25.245,45.012
2020,1,12,4,25.324,44.861
2020,1,12,5,26.205,45.125
2020,1,12,6,27.838,45.918
2020,1,12,7,29.411,46.806
2020,1,12,8,30.371,46.013
2020,1,12,9,30.579,46.712
2020,1,12,10,30.49,47.373
2020,1,12,11,30.084,47.222
2020,1,12,12,29.698,47.694
2020,1,12,13,29.065,47.184
2020,1,12,14,28.451,47.203
2020,1,12,15,28.481,47.033
2020,1,12,16,28.946,47.278
2020,1,12,17,31.034,49.715
2020,1,12,18,34.676,58.366
2020,1,12,19,34.686,59.953
2020,1,12,20,33.864,59.141
2020,1,12,21,32.875,57.686
2020,1,12,22,31.272,55.892
2020,1,12,23,29.104,53.644
2020,1,12,24,28.065,50.867
2020,1,13,1,27.887,49.167
2020,1,13,2,27.986,48.355
2020,1,13,3,28.422,47.958
2020,1,13,4,29.817,48.261
2020,1,13,5,32.321,49.318
2020,1,13,6,35.992,51.736
2020,1,13,7,38.031,54.362
2020,1,13,8,37.942,52.945
2020,1,13,9,36.764,53.455
2020,1,13,10,35.903,54.211
2020,1,13,11,34.814,53.304
2020,1,13,12,33.36,52.227
2020,1,13,13,32.38,51.283
2020,1,13,14,31.41,50.32
2020,1,13,15,31.054,49.602
2020,1,13,16,31.41,49.318
2020,1,13,17,34.587,52.246
2020,1,13,18,38.189,62.049
2020,1,13,19,38.436,63.579
2020,1,13,20,37.803,63.901
2020,1,13,21,36.873,62.144
2020,1,13,22,34.211,59.462
2020,1,13,23,31.618,55.835
2020,1,13,24,31.074,52.19
2020,1,14,1,30.826,50.187
2020,1,14,2,31.014,49.507
2020,1,14,3,31.757,49.092
2020,1,14,4,33.35,49.564
2020,1,14,5,37.081,51.018
2020,1,14,6,42.86,55.193
2020,1,14,7,44.998,59.783
2020,1,14,8,42.118,57.932
2020,1,14,9,38.476,55.911
2020,1,14,10,36.101,54.229
2020,1,14,11,34.191,52.794
2020,1,14,12,32.984,51.302
2020,1,14,13,31.865,50.15
2020,1,14,14,31.183,49.111
2020,1,14,15,30.708,48.582
2020,1,14,16,31.103,48.525
2020,1,14,17,33.439,51.623
2020,1,14,18,37.783,60.501
2020,1,14,19,38.199,62.219
2020,1,14,20,37.991,61.672
2020,1,14,21,37.209,59.858
2020,1,14,22,34.3,56.553
2020,1,14,23,31.964,52.718
2020,1,14,24,30.717,49.035
2020,1,15,1,30.43,47.618
2020,1,15,2,30.411,46.995
2020,1,15,3,30.856,46.655
2020,1,15,4,32.38,46.882
2020,1,15,5,36.299,48.261
2020,1,15,6,41.573,51.623
2020,1,15,7,43.434,56.043
2020,1,15,8,41.247,54.305
2020,1,15,9,37.942,52.737
2020,1,15,10,35.507,51.491
2020,1,15,11,33.667,51.094
2020,1,15,12,32.608,50.395
2020,1,15,13,31.757,49.998
2020,1,15,14,31.084,49.564
2020,1,15,15,30.727,48.865
2020,1,15,16,31.014,48.544
2020,1,15,17,33.201,51.283
2020,1,15,18,37.338,59.329
2020,1,15,19,37.585,60.633
2020,1,15,20,37.279,59.556
2020,1,15,21,36.2,57.422
2020,1,15,22,33.152,54.211
2020,1,15,23,30.381,50.225
2020,1,15,24,29.095,47.222
2020,1,16,1,28.669,45.654
2020,1,16,2,28.56,45.125
2020,1,16,3,28.58,45.106
2020,1,16,4,29.876,45.371
2020,1,16,5,32.776,46.07
2020,1,16,6,37.516,48.506
2020,1,16,7,39.654,52.36
2020,1,16,8,37.645,52.152
2020,1,16,9,35.537,52.001
2020,1,16,10,34.28,51.415
2020,1,16,11,33.518,50.093
2020,1,16,12,32.845,49.658
2020,1,16,13,32.321,49.186
2020,1,16,14,31.895,48.638
2020,1,16,15,31.529,48.336
2020,1,16,16,32.004,48.317
2020,1,16,17,34.013,50.584
2020,1,16,18,37.942,59.178
2020,1,16,19,38.05,61.369
2020,1,16,20,37.467,61.426
2020,1,16,21,36.586,59.726
2020,1,16,22,33.696,56.609
2020,1,16,23,31.282,52.492
2020,1,16,24,30.272,49.243
2020,1,17,1,30.143,48.147
2020,1,17,2,30.242,47.505
2020,1,17,3,30.807,47.392
2020,1,17,4,32.143,47.902
2020,1,17,5,35.675,49.281
2020,1,17,6,40.93,52.888
2020,1,17,7,43.315,57.422
2020,1,17,8,40.505,56.062
2020,1,17,9,37.17,54.777
2020,1,17,10,34.844,53.568
2020,1,17,11,33.073,52.246
2020,1,17,12,31.895,50.754
2020,1,17,13,31.004,49.81
2020,1,17,14,30.322,49.356
2020,1,17,15,29.807,48.336
2020,1,17,16,30.094,47.958
2020,1,17,17,31.806,49.998
2020,1,17,18,35.319,58.083
2020,1,17,19,35.834,60.274
2020,1,17,20,35.497,60.198
2020,1,17,21,35.379,59.329
2020,1,17,22,33.765,57.686
2020,1,17,23,31.885,54.588
2020,1,17,24,31.024,51.85
2020,1,18,1,30.698,50.433
2020,1,18,2,30.826,49.564
2020,1,18,3,31.173,49.148
2020,1,18,4,32.044,49.375
2020,1,18,5,33.726,50.187
2020,1,18,6,36.497,51.944
2020,1,18,7,38.971,53.776
2020,1,18,8,39.476,52.737
2020,1,18,9,37.763,52.586
2020,1,18,10,35.834,52.435
2020,1,18,11,33.726,51.188
2020,1,18,12,31.915,49.224
2020,1,18,13,30.529,48.223
2020,1,18,14,29.698,47.241
2020,1,18,15,29.045,46.75
2020,1,18,16,29.283,46.598
2020,1,18,17,31.103,48.808
2020,1,18,18,34.626,56.817
2020,1,18,19,34.844,58.649
2020,1,18,20,34.419,58.272
2020,1,18,21,33.864,57.478
2020,1,18,22,32.637,56.099
2020,1,18,23,31.212,54.211
2020,1,18,24,30.45,51.585
2020,1,19,1,30.213,50.093
2020,1,19,2,30.341,48.978
2020,1,19,3,30.767,48.563
2020,1,19,4,31.559,48.261
2020,1,19,5,33.053,48.487
2020,1,19,6,35.23,48.808
2020,1,19,7,37.387,49.734
2020,1,19,8,38.031,49.205
2020,1,19,9,36.546,50.187
2020,1,19,10,34.508,50.338
2020,1,19,11,32.766,49.488
2020,1,19,12,31.578,48.884
2020,1,19,13,30.401,47.996
2020,1,19,14,29.391,47.222
2020,1,19,15,28.867,46.485
2020,1,19,16,29.362,46.75
2020,1,19,17,31.252,48.714
2020,1,19,18,35.369,56.647
2020,1,19,19,36.091,58.668
2020,1,19,20,35.616,58.555
2020,1,19,21,34.32,57.214
2020,1,19,22,31.905,54.664
2020,1,19,23,29.777,51.887
2020,1,19,24,28.669,49.224
2020,1,20,1,28.451,47.581
2020,1,20,2,28.54,46.938
2020,1,20,3,28.857,46.863
2020,1,20,4,30.322,47.354
2020,1,20,5,33.587,48.79
2020,1,20,6,38.961,52.322
2020,1,20,7,40.97,56.591
2020,1,20,8,38.575,55.382
2020,1,20,9,36.042,54.305
2020,1,20,10,34.409,53.417
2020,1,20,11,33.152,52.152
2020,1,20,12,32.41,50.792
2020,1,20,13,31.638,50.168
2020,1,20,14,30.925,49.3
2020,1,20,15,30.619,48.714
2020,1,20,16,30.816,48.317
2020,1,20,17,32.519,50.32
2020,1,20,18,36.279,58.952
2020,1,20,19,36.487,61.237
2020,1,20,20,35.685,60.859
2020,1,20,21,34.092,59.329
2020,1,20,22,31.4,55.797
2020,1,20,23,28.976,52.114
2020,1,20,24,27.571,48.771
2020,1,21,1,27.254,47.146
2020,1,21,2,27.046,46.542
2020,1,21,3,27.462,46.598
2020,1,21,4,28.501,47.146
2020,1,21,5,31.638,48.676
2020,1,21,6,36.17,52.02
2020,1,21,7,37.912,56.175
2020,1,21,8,36.091,54.437
2020,1,21,9,34.468,53.72
2020,1,21,10,33.3,53.04
2020,1,21,11,32.331,51.264
2020,1,21,12,31.856,50.433
2020,1,21,13,31.371,49.545
2020,1,21,14,31.519,48.922
2020,1,21,15,30.856,48.846
2020,1,21,16,30.856,48.676
2020,1,21,17,32.123,50.055
2020,1,21,18,35.794,58.234
2020,1,21,19,35.567,60.803
2020,1,21,20,34.725,60.274
2020,1,21,21,33.459,58.801
2020,1,21,22,30.539,55.948
2020,1,21,23,27.956,51.944
2020,1,21,24,26.68,49.054
2020,1,22,1,26.244,47.373
2020,1,22,2,26.195,46.561
2020,1,22,3,26.403,46.334
2020,1,22,4,27.491,46.598
2020,1,22,5,30.341,47.883
2020,1,22,6,35.349,51.151
2020,1,22,7,38.367,55.325
2020,1,22,8,36.655,53.833
2020,1,22,9,34.201,52.567
2020,1,22,10,32.924,51.736
2020,1,22,11,32.083,50.282
2020,1,22,12,31.875,49.451
2020,1,22,13,31.479,48.827
2020,1,22,14,31.183,48.298
2020,1,22,15,30.925,47.788
2020,1,22,16,31.173,47.694
2020,1,22,17,32.647,49.734
2020,1,22,18,36.368,56.496
2020,1,22,19,36.645,58.479
2020,1,22,20,35.982,57.875
2020,1,22,21,34.834,56.496
2020,1,22,22,31.856,53.89
2020,1,22,23,29.52,50.017
2020,1,22,24,28.402,47.618
2020,1,23,1,28.085,46.372
2020,1,23,2,28.293,45.994
2020,1,23,3,28.847,45.843
2020,1,23,4,30.43,46.051
2020,1,23,5,34.043,47.278
2020,1,23,6,39.406,50.282
2020,1,23,7,41.494,54.475
2020,1,23,8,39.258,52.643
2020,1,23,9,36.259,52.397
2020,1,23,10,34.26,51.736
2020,1,23,11,32.637,50.357
2020,1,23,12,31.727,49.696
2020,1,23,13,31.094,48.997
2020,1,23,14,30.401,48.317
2020,1,23,15,30.371,47.77
2020,1,23,16,30.737,47.675
2020,1,23,17,32.469,49.092
2020,1,23,18,36.309,56.912
2020,1,23,19,36.705,59.178
2020,1,23,20,36.121,58.801
2020,1,23,21,35.042,57.592
2020,1,23,22,32.271,54.475
2020,1,23,23,29.708,51.188
2020,1,23,24,28.897,47.977
2020,1,24,1,28.58,46.277
2020,1,24,2,28.788,45.578
2020,1,24,3,29.391,45.068
2020,1,24,4,30.985,45.182
2020,1,24,5,34.349,45.824
2020,1,24,6,39.446,48.261
2020,1,24,7,41.504,52.057
2020,1,24,8,39.327,50.924
2020,1,24,9,36.348,50.301
2020,1,24,10,34.805,50.301
2020,1,24,11,33.191,49.791
2020,1,24,12,32.073,49.092
2020,1,24,13,31.222,48.884
2020,1,24,14,30.619,47.996
2020,1,24,15,30.381,47.713
2020,1,24,16,30.46,47.222
2020,1,24,17,31.846,48.487
2020,1,24,18,35.002,55.363
2020,1,24,19,35.27,57.138
2020,1,24,20,34.735,56.609
2020,1,24,21,34.142,55.268
2020,1,24,22,32.232,53.795
2020,1,24,23,30.381,51.623
2020,1,24,24,29.421,48.846
2020,1,25,1,29.045,47.316
2020,1,25,2,29.184,46.655
2020,1,25,3,29.431,46.277
2020,1,25,4,30.213,46.24
2020,1,25,5,31.974,46.504
2020,1,25,6,34.399,47.732
2020,1,25,7,36.714,48.827
2020,1,25,8,37.051,47.977
2020,1,25,9,36.101,48.733
2020,1,25,10,34.458,49.413
2020,1,25,11,32.934,48.771
2020,1,25,12,31.43,48.393
2020,1,25,13,30.351,47.77
2020,1,25,14,29.451,47.033
2020,1,25,15,28.936,46.598
2020,1,25,16,29.302,46.693
2020,1,25,17,30.896,48.506
2020,1,25,18,34.102,55.835
2020,1,25,19,34.349,57.289
2020,1,25,20,33.845,56.591
2020,1,25,21,33.152,55.495
2020,1,25,22,31.638,53.795
2020,1,25,23,29.916,52.265
2020,1,25,24,29.035,49.81
2020,1,26,1,28.57,48.204
2020,1,26,2,28.53,47.278
2020,1,26,3,28.619,46.901
2020,1,26,4,29.352,46.882
2020,1,26,5,30.48,47.146
2020,1,26,6,32.459,48.242
2020,1,26,7,34.339,49.111
2020,1,26,8,34.824,48.185
2020,1,26,9,33.795,48.468
2020,1,26,10,32.459,48.676
2020,1,26,11,31.143,47.77
2020,1,26,12,30.193,47.165
2020,1,26,13,29.174,46.598
2020,1,26,14,28.718,46.013
2020,1,26,15,28.441,45.616
2020,1,26,16,28.629,45.692
2020,1,26,17,30.292,46.938
2020,1,26,18,35.448,53.455
2020,1,26,19,35.032,56.099
2020,1,26,20,34.32,55.854
2020,1,26,21,33.162,54.664
2020,1,26,22,30.915,52.718
2020,1,26,23,28.461,49.942
2020,1,26,24,27.62,47.883
2020,1,27,1,27.442,46.428
2020,1,27,2,27.531,45.843
2020,1,27,3,28.125,45.711
2020,1,27,4,29.629,45.9
2020,1,27,5,33.122,47.09
2020,1,27,6,38.565,50.414
2020,1,27,7,40.505,54.683
2020,1,27,8,38.14,53.134
2020,1,27,9,35.527,52.36
2020,1,27,10,33.864,51.547
2020,1,27,11,32.538,50.471
2020,1,27,12,31.994,49.47
2020,1,27,13,31.153,49.073
2020,1,27,14,30.688,48.808
2020,1,27,15,30.678,48.468
2020,1,27,16,30.529,48.185
2020,1,27,17,31.816,49.262
2020,1,27,18,35.339,56.496
2020,1,27,19,35.735,59.027
2020,1,27,20,34.844,58.328
2020,1,27,21,33.518,56.553
2020,1,27,22,30.727,53.644
2020,1,27,23,28.184,50.017
2020,1,27,24,27.105,46.75
2020,1,28,1,26.809,45.408
2020,1,28,2,26.68,44.804
2020,1,28,3,27.274,44.464
2020,1,28,4,28.649,44.634
2020,1,28,5,32.014,45.56
2020,1,28,6,37.021,47.977
2020,1,28,7,38.832,51.0
2020,1,28,8,36.299,49.942
2020,1,28,9,34.043,49.621
2020,1,28,10,32.776,49.998
2020,1,28,11,32.073,49.488
2020,1,28,12,31.351,49.092
2020,1,28,13,30.905,49.073
2020,1,28,14,30.401,48.336
2020,1,28,15,30.361,46.391
2020,1,28,16,30.539,46.107
2020,1,28,17,31.687,47.165
2020,1,28,18,35.24,53.096
2020,1,28,19,35.705,55.552
2020,1,28,20,35.092,54.872
2020,1,28,21,33.617,53.568
2020,1,28,22,31.054,50.962
2020,1,28,23,28.619,47.826
2020,1,28,24,27.679,45.39
2020,1,29,1,27.472,44.124
2020,1,29,2,27.501,43.633
2020,1,29,3,27.927,43.406
2020,1,29,4,29.213,43.482
2020,1,29,5,32.618,44.124
2020,1,29,6,37.358,46.145
2020,1,29,7,38.852,48.034
2020,1,29,8,37.19,48.79
2020,1,29,9,35.022,48.317
2020,1,29,10,33.657,49.092
2020,1,29,11,32.449,49.167
2020,1,29,12,31.539,49.092
2020,1,29,13,31.133,48.771
2020,1,29,14,30.688,48.431
2020,1,29,15,30.539,48.563
2020,1,29,16,30.668,48.261
2020,1,29,17,31.549,49.111
2020,1,29,18,34.933,55.212
2020,1,29,19,35.359,57.592
2020,1,29,20,34.943,57.176
2020,1,29,21,33.716,55.306
2020,1,29,22,31.113,52.851
2020,1,29,23,28.649,49.64
2020,1,29,24,27.788,46.655
2020,1,30,1,27.452,45.106
2020,1,30,2,27.571,44.596
2020,1,30,3,27.956,44.483
2020,1,30,4,29.421,44.615
2020,1,30,5,32.637,45.522
2020,1,30,6,37.665,47.977
2020,1,30,7,39.02,51.302
2020,1,30,8,36.863,50.357
2020,1,30,9,34.29,50.301
2020,1,30,10,32.895,49.753
2020,1,30,11,31.826,49.413
2020,1,30,12,31.192,48.884
2020,1,30,13,30.925,48.808
2020,1,30,14,30.609,48.771
2020,1,30,15,30.43,48.525
2020,1,30,16,30.579,48.336
2020,1,30,17,31.569,49.186
2020,1,30,18,34.874,55.401
2020,1,30,19,35.349,57.478
2020,1,30,20,34.607,56.742
2020,1,30,21,33.36,55.268
2020,1,30,22,30.777,52.227
2020,1,30,23,28.125,48.997
2020,1,30,24,27.026,46.542
2020,1,31,1,26.561,44.993
2020,1,31,2,26.442,44.313
2020,1,31,3,26.66,44.03
2020,1,31,4,28.224,44.067
2020,1,31,5,30.915,44.785
2020,1,31,6,35.616,46.938
2020,1,31,7,37.625,49.791
2020,1,31,8,35.784,48.997
2020,1,31,9,33.746,49.148
2020,1,31,10,32.707,49.394
2020,1,31,11,31.776,49.262
2020,1,31,12,31.192,49.243
2020,1,31,13,31.074,48.733
2020,1,31,14,30.678,48.582
2020,1,31,15,30.559,48.28
2020,1,31,16,30.529,48.053
2020,1,31,17,31.123,48.298
2020,1,31,18,33.667,53.644
2020,1,31,19,33.904,55.986
2020,1,31,20,33.191,54.966
2020,1,31,21,32.113,53.644
2020,1,31,22,30.262,51.925
2020,1,31,23,28.006,49.753
2020,1,31,24,26.947,47.411
2020,2,1,1,26.7,43.633
2020,2,1,2,26.531,42.953
2020,2,1,3,26.68,42.575
2020,2,1,4,27.095,42.556
2020,2,1,5,28.362,42.972
2020,2,1,6,30.341,43.992
2020,2,1,7,32.152,44.672
2020,2,1,8,32.934,44.086
2020,2,1,9,32.439,44.955
2020,2,1,10,31.737,45.673
2020,2,1,11,30.816,45.238
2020,2,1,12,30.104,44.993
2020,2,1,13,29.579,44.54
2020,2,1,14,29.263,44.237
2020,2,1,15,29.055,43.897
2020,2,1,16,29.302,43.86
2020,2,1,17,30.094,44.917
2020,2,1,18,32.776,51.396
2020,2,1,19,32.855,53.191
2020,2,1,20,31.885,52.454
2020,2,1,21,30.698,51.075
2020,2,1,22,29.055,49.205
2020,2,1,23,27.442,47.411
2020,2,1,24,26.472,45.125
2020,2,2,1,25.888,43.274
2020,2,2,2,25.581,42.292
2020,2,2,3,25.661,41.876
2020,2,2,4,25.779,41.763
2020,2,2,5,26.304,41.82
2020,2,2,6,27.511,42.556
2020,2,2,7,28.709,42.991
2020,2,2,8,29.965,42.348
2020,2,2,9,30.985,43.255
2020,2,2,10,31.103,44.218
2020,2,2,11,30.609,44.256
2020,2,2,12,30.153,44.351
2020,2,2,13,29.599,44.237
2020,2,2,14,29.213,43.992
2020,2,2,15,28.738,43.557
2020,2,2,16,28.461,43.255
2020,2,2,17,28.877,43.482
2020,2,2,18,31.608,48.412
2020,2,2,19,32.311,50.66
2020,2,2,20,32.469,51.377
2020,2,2,21,31.658,51.396
2020,2,2,22,29.342,49.13
2020,2,2,23,27.264,46.787
2020,2,2,24,26.442,44.37
2020,2,3,1,26.294,43.161
2020,2,3,2,26.254,42.632
2020,2,3,3,26.492,42.632
2020,2,3,4,27.491,42.953
2020,2,3,5,30.203,44.181
2020,2,3,6,35.626,47.411
2020,2,3,7,37.754,51.434
2020,2,3,8,35.517,50.244
2020,2,3,9,33.607,49.621
2020,2,3,10,32.667,48.771
2020,2,3,11,31.786,48.261
2020,2,3,12,31.232,47.524
2020,2,3,13,30.727,46.957
2020,2,3,14,30.559,46.523
2020,2,3,15,30.312,45.994
2020,2,3,16,30.52,45.465
2020,2,3,17,31.499,46.655
2020,2,3,18,34.963,54.305
2020,2,3,19,35.626,57.799
2020,2,3,20,34.755,57.611
2020,2,3,21,33.399,56.232
2020,2,3,22,30.648,52.87
2020,2,3,23,28.174,49.073
2020,2,3,24,27.115,46.032
2020,2,4,1,26.799,44.577
2020,2,4,2,26.7,43.803
2020,2,4,3,26.997,43.708
2020,2,4,4,28.006,44.162
2020,2,4,5,30.945,45.578
