"T [C]","P [bar]","H0/RT H2O","H0/RT NaCl","A_L/RT [(kg/mol)^0.5]","B0 [kg/mol/K]","B1 [kg/mol/K]","10^3xC [(kg/mol)^2/K]"
220,200,-4.6071,-5.15,4.473,-0.211,0.976,0.003
230,200,-4.3213,-5.735,4.886,-0.225,0.991,0.004
240,200,-4.0442,-6.395,5.359,-0.237,1.005,0.005
250,200,-3.7749,-7.145,5.908,-0.246,1.019,0.006
260,200,-3.5124,-8.007,6.557,-0.251,1.032,0.008
270,200,-3.2558,-9.012,7.339,-0.25,1.045,0.009
280,200,-3.0042,-10.204,8.306,-0.242,1.057,0.01
290,200,-2.7564,-11.654,9.536,-0.223,1.068,0.011
300,200,-2.5111,-13.474,11.156,-0.189,1.079,0.012
0,400,-15.5324,0.686,0.524,1.108,1.796,-0.08
10,400,-14.6738,0.309,0.613,0.856,1.262,-0.061
20,400,-13.8727,0.054,0.707,0.676,0.986,-0.05
25,400,-13.4917,-0.049,0.755,0.604,0.901,-0.045
30,400,-13.1232,-0.142,0.805,0.54,0.839,-0.042
40,400,-12.4208,-0.305,0.906,0.432,0.761,-0.036
50,400,-11.7616,-0.446,1.011,0.345,0.722,-0.031
60,400,-11.1418,-0.574,1.121,0.274,0.708,-0.028
70,400,-10.5578,-0.698,1.236,0.214,0.707,-0.025
80,400,-10.0066,-0.82,1.355,0.163,0.716,-0.022
90,400,-9.4852,-0.948,1.481,0.119,0.73,-0.019
100,400,-8.9913,-1.085,1.613,0.08,0.748,-0.017
110,400,-8.5225,-1.236,1.751,0.045,0.768,-0.015
120,400,-8.0768,-1.401,1.897,0.014,0.788,-0.013
130,400,-7.6526,-1.583,2.051,-0.015,0.809,-0.011
140,400,-7.2482,-1.784,2.214,-0.042,0.83,-0.009
150,400,-6.8621,-2.007,2.387,-0.068,0.85,-0.007
160,400,-6.493,-2.253,2.571,-0.092,0.87,-0.005
170,400,-6.1397,-2.524,2.767,-0.116,0.89,-0.003
180,400,-5.8011,-2.824,2.976,-0.14,0.909,-0.002
190,400,-5.476,-3.154,3.201,-0.164,0.926,0
200,400,-5.1634,-3.518,3.443,-0.187,0.944,0.002
210,400,-4.8625,-3.92,3.704,-0.21,0.96,0.003
220,400,-4.5723,-4.364,3.99,-0.234,0.976,0.005
230,400,-4.2921,-4.856,4.302,-0.258,0.991,0.006
240,400,-4.0209,-5.401,4.648,-0.281,1.005,0.008
250,400,-3.7581,-6.008,5.034,-0.305,1.019,0.009
260,400,-3.5029,-6.686,5.47,-0.328,1.032,0.011
270,400,-3.2546,-7.448,5.969,-0.351,1.045,0.012
280,400,-3.0125,-8.312,6.549,-0.372,1.057,0.014
290,400,-2.7758,-9.299,7.238,-0.392,1.068,0.016
300,400,-2.5439,-10.441,8.075,-0.409,1.079,0.017
0,600,-15.3815,0.475,0.512,0.954,1.796,-0.067
10,600,-14.5323,0.215,0.599,0.754,1.262,-0.053
20,600,-13.7394,0.036,0.69,0.605,0.986,-0.044
25,600,-13.3622,-0.038,0.736,0.543,0.901,-0.04
30,600,-12.9971,-0.105,0.784,0.488,0.839,-0.038
40,600,-12.3013,-0.225,0.881,0.395,0.761,-0.033
50,600,-11.6482,-0.331,0.982,0.319,0.722,-0.029
60,600,-11.034,-0.429,1.086,0.256,0.708,-0.026
70,600,-10.4553,-0.521,1.195,0.204,0.707,-0.024
80,600,-9.909,-0.616,1.308,0.158,0.716,-0.022
90,600,-9.3923,-0.718,1.426,0.117,0.73,-0.019
100,600,-8.9029,-0.831,1.55,0.081,0.748,-0.017
110,600,-8.4384,-0.956,1.678,0.049,0.768,-0.015
120,600,-7.9969,-1.096,1.813,0.019,0.788,-0.013
130,600,-7.5767,-1.252,1.955,-0.009,0.809,-0.01
140,600,-7.1763,-1.427,2.103,-0.036,0.83,-0.008
150,600,-6.7941,-1.621,2.259,-0.062,0.85,-0.007
160,600,-6.4289,-1.837,2.423,-0.087,0.87,-0.005
170,600,-6.0795,-2.076,2.595,-0.113,0.89,-0.003
180,600,-5.7447,-2.34,2.777,-0.138,0.909,-0.001
190,600,-5.4235,-2.631,2.968,-0.164,0.926,0.001
200,600,-5.115,-2.952,3.172,-0.191,0.944,0.003
210,600,-4.8182,-3.306,3.387,-0.219,0.96,0.004
220,600,-4.5324,-3.696,3.616,-0.248,0.976,0.006
230,600,-4.2567,-4.125,3.861,-0.279,0.991,0.008
240,600,-3.9903,-4.598,4.124,-0.312,1.005,0.01
250,600,-3.7326,-5.12,4.408,-0.346,1.019,0.012
260,600,-3.4829,-5.697,4.716,-0.384,1.032,0.014
270,600,-3.2406,-6.338,5.053,-0.424,1.045,0.016
280,600,-3.0051,-7.052,5.426,-0.468,1.057,0.018
290,600,-2.7758,-7.851,5.844,-0.516,1.068,0.02
300,600,-2.5521,-8.753,6.318,-0.571,1.079,0.023
0,800,-15.2342,0.333,0.502,0.814,1.796,-0.055
10,800,-14.3935,0.163,0.587,0.66,1.262,-0.045
20,800,-13.6081,0.045,0.674,0.538,0.986,-0.038
25,800,-13.2343,-0.005,0.719,0.487,0.901,-0.036
30,800,-12.8726,-0.051,0.765,0.44,0.839,-0.033
40,800,-12.183,-0.135,0.858,0.36,0.761,-0.03
50,800,-11.5356,-0.21,0.955,0.294,0.722,-0.027
60,800,-10.9267,-0.281,1.055,0.239,0.708,-0.025
70,800,-10.3531,-0.345,1.158,0.195,0.707,-0.024
80,800,-9.8116,-0.416,1.266,0.153,0.716,-0.021
90,800,-9.2994,-0.496,1.378,0.116,0.73,-0.019
100,800,-8.8143,-0.587,1.494,0.082,0.748,-0.017
110,800,-8.3539,-0.69,1.614,0.051,0.768,-0.015
120,800,-7.9164,-0.809,1.74,0.023,0.788,-0.013
130,800,-7.5001,-0.943,1.871,-0.004,0.809,-0.01
140,800,-7.1034,-1.095,2.007,-0.031,0.83,-0.008
150,800,-6.7249,-1.266,2.148,-0.057,0.85,-0.006
160,800,-6.3633,-1.456,2.296,-0.082,0.87,-0.004
170,800,-6.0174,-1.669,2.45,-0.109,0.89,-0.002
180,800,-5.6862,-1.904,2.61,-0.136,0.909,0
190,800,-5.3686,-2.164,2.777,-0.164,0.926,0.002
200,800,-5.0637,-2.451,2.951,-0.193,0.944,0.004
210,800,-4.7707,-2.768,3.133,-0.225,0.96,0.006
220,800,-4.4886,-3.117,3.322,-0.258,0.976,0.008
230,800,-4.2168,-3.501,3.52,-0.294,0.991,0.01
240,800,-3.9545,-3.924,3.727,-0.333,1.005,0.012
250,800,-3.701,-4.391,3.943,-0.376,1.019,0.014
260,800,-3.4558,-4.907,4.17,-0.423,1.032,0.017
270,800,-3.2182,-5.479,4.41,-0.477,1.045,0.019
280,800,-2.9878,-6.116,4.662,-0.537,1.057,0.022
290,800,-2.7639,-6.831,4.93,-0.607,1.068,0.025
300,800,-2.5461,-7.641,5.217,-0.69,1.079,0.029
0,1000,-15.09,0.253,0.495,0.688,1.796,-0.043
10,1000,-14.2571,0.149,0.577,0.573,1.262,-0.036
20,1000,-13.4786,0.079,0.661,0.476,0.986,-0.032
25,1000,-13.1081,0.047,0.704,0.433,0.901,-0.031
30,1000,-12.7495,0.018,0.748,0.394,0.839,-0.029
40,1000,-12.0658,-0.036,0.838,0.326,0.761,-0.027
50,1000,-11.4238,-0.085,0.931,0.27,0.722,-0.025
60,1000,-10.8201,-0.131,1.026,0.222,0.708,-0.024
70,1000,-10.2513,-0.171,1.125,0.186,0.707,-0.023
80,1000,-9.7144,-0.223,1.228,0.147,0.716,-0.021
90,1000,-9.2066,-0.284,1.334,0.113,0.73,-0.019
100,1000,-8.7255,-0.356,1.444,0.082,0.748,-0.017
110,1000,-8.2691,-0.442,1.557,0.052,0.768,-0.015
120,1000,-7.8355,-0.543,1.675,0.025,0.788,-0.013
130,1000,-7.4228,-0.659,1.797,-0.002,0.809,-0.01
140,1000,-7.0297,-0.792,1.923,-0.028,0.83,-0.008
150,1000,-6.6546,-0.943,2.053,-0.054,0.85,-0.006
160,1000,-6.2964,-1.114,2.188,-0.08,0.87,-0.004
170,1000,-5.9539,-1.304,2.326,-0.107,0.89,-0.002
180,1000,-5.6261,-1.516,2.47,-0.135,0.909,0
190,1000,-5.3118,-1.752,2.617,-0.165,0.926,0.003
200,1000,-5.0102,-2.012,2.769,-0.197,0.944,0.005
210,1000,-4.7205,-2.3,2.925,-0.23,0.96,0.007
220,1000,-4.4418,-2.617,3.085,-0.267,0.976,0.009
230,1000,-4.1735,-2.967,3.249,-0.307,0.991,0.012
240,1000,-3.9147,-3.353,3.417,-0.351,1.005,0.014
250,1000,-3.6649,-3.78,3.588,-0.4,1.019,0.017
260,1000,-3.4235,-4.254,3.761,-0.454,1.032,0.02
270,1000,-3.1899,-4.781,3.938,-0.517,1.045,0.023
280,1000,-2.9636,-5.372,4.116,-0.589,1.057,0.026
290,1000,-2.744,-6.041,4.296,-0.674,1.068,0.03
300,1000,-2.5308,-6.809,4.477,-0.776,1.079,0.035
