"T [C]","P [bar]","V0 H2O [cc/mol]","V0 NaCl [cc/mol]","A_V [cc^3/kg^0.5/mol^3/2]","1e6*B [kg/mol.bar]","1e6*C [kg^2/mol^2/bar^2]"
230,200,21.377,-9,20.5,-1.02,0.36
240,200,21.709,-13.6,24.1,-3.31,0.46
250,200,22.07,-18.9,28.5,-6.36,0.58
260,200,22.463,-25.3,33.9,-10.4,0.73
270,200,22.895,-33,40.8,-15.5,0.89
280,200,23.373,-42.6,49.7,-22.2,1.09
290,200,23.906,-54.8,61.5,-30.8,1.32
300,200,24.51,-70.9,77.4,-42,1.58
0,400,17.676,15.66,1.419,23.25,-1.63
10,400,17.697,16.98,1.532,16.65,-1.12
20,400,17.736,17.89,1.657,12.17,-0.78
25,400,17.761,18.22,1.726,10.47,-0.65
30,400,17.79,18.5,1.799,9.03,-0.53
40,400,17.855,18.89,1.961,6.78,-0.36
50,400,17.931,19.1,2.145,5.18,-0.24
60,400,18.017,19.15,2.355,4.07,-0.15
70,400,18.113,19.09,2.593,2.95,-0.06
80,400,18.219,18.84,2.864,2.55,-0.04
90,400,18.333,18.45,3.171,2.37,-0.03
100,400,18.456,17.92,3.52,2.36,-0.03
110,400,18.588,17.25,3.918,2.47,-0.03
120,400,18.729,16.44,4.37,2.68,-0.03
130,400,18.88,15.48,4.886,2.95,-0.03
140,400,19.039,14.37,5.476,3.24,-0.03
150,400,19.209,13.1,6.151,3.54,-0.02
160,400,19.388,11.65,6.927,3.8,0
170,400,19.578,10.02,7.819,4.01,0.02
180,400,19.779,8.2,8.848,4.11,0.05
190,400,19.993,6.15,10.04,4.09,0.09
200,400,20.219,3.86,11.4,3.88,0.13
210,400,20.459,1.31,13,3.44,0.2
220,400,20.715,-1.55,14.9,2.71,0.27
230,400,20.987,-4.76,17.2,1.61,0.36
240,400,21.278,-8.38,19.8,0.05,0.46
250,400,21.59,-12.5,23,-2.09,0.58
260,400,21.924,-17.1,26.9,-4.94,0.73
270,400,22.285,-22.5,31.5,-8.69,0.89
280,400,22.675,-28.8,37.3,-13.6,1.09
290,400,23.099,-36.1,44.5,-20,1.32
300,400,23.562,-45,53.6,-28.3,1.58
0,600,17.519,16.38,1.379,21.5,-1.63
10,600,17.549,17.8,1.479,15.48,-1.12
20,600,17.593,18.58,1.594,11.35,-0.78
25,600,17.62,18.88,1.657,9.76,-0.65
30,600,17.649,19.12,1.724,8.41,-0.53
40,600,17.716,19.47,1.873,6.28,-0.36
50,600,17.792,19.67,2.043,4.75,-0.24
60,600,17.877,19.72,2.235,3.68,-0.15
70,600,17.971,19.64,2.453,2.7,-0.06
80,600,18.073,19.41,2.699,2.34,-0.04
90,600,18.185,19.06,2.978,2.19,-0.03
100,600,18.302,18.58,3.293,2.18,-0.03
110,600,18.429,17.98,3.649,2.3,-0.03
120,600,18.563,17.25,4.052,2.5,-0.03
130,600,18.706,16.39,4.509,2.75,-0.03
140,600,18.857,15.4,5.027,3.04,-0.03
150,600,19.016,14.26,5.615,3.34,-0.02
160,600,19.185,12.98,6.284,3.62,0
170,600,19.362,11.55,7.046,3.86,0.02
180,600,19.55,9.94,7.917,4.04,0.05
190,600,19.757,8.16,8.913,4.11,0.09
200,600,19.956,6.18,10.1,4.05,0.13
210,600,20.176,3.99,11.4,3.82,0.2
220,600,20.408,1.56,12.9,3.38,0.27
230,600,20.654,-1.12,14.6,2.66,0.36
240,600,20.915,-4.09,16.7,1.6,0.46
250,600,21.191,-7.39,19.1,0.11,0.58
260,600,21.485,-11,21.9,-1.9,0.73
270,600,21.799,-15.1,25.2,-4.59,0.89
280,600,22.133,-19.6,29.2,-8.13,1.09
290,600,20.492,-24.7,33.9,-12.8,1.32
300,600,22.876,-30.4,39.7,-18.8,1.58
0,800,17.373,17.59,1.341,19.97,-1.63
10,800,17.41,18.53,1.431,14.5,-1.12
20,800,17.455,19.2,1.535,10.69,-0.78
25,800,17.486,19.46,1.593,9.2,-0.65
30,800,17.516,19.67,1.655,7.93,-0.53
40,800,17.584,19.99,1.792,5.91,-0.36
50,800,17.66,20.16,1.948,4.44,-0.24
60,800,17.744,20.21,2.125,3.4,-0.15
70,800,17.836,20.15,2.324,2.47,-0.06
80,800,17.936,19.95,2.549,2.12,-0.04
90,800,18.043,19.64,2.803,1.95,-0.03
100,800,18.157,19.22,3.088,1.91,-0.03
110,800,18.279,18.7,3.409,1.97,-0.03
120,800,18.408,18.06,3.77,2.1,-0.03
130,800,18.544,17.31,4.176,2.28,-0.03
140,800,18.688,16.45,4.634,2.49,-0.03
150,800,18.839,15.46,5.15,2.71,-0.02
160,800,18.998,14.35,5.732,2.91,0
170,800,19.165,13.11,6.39,3.08,0.02
180,800,19.341,11.73,7.134,3.21,0.05
190,800,19.525,10.2,7.976,3.25,0.09
200,800,19.719,8.51,8.932,3.2,0.13
210,800,19.922,6.65,10.1,3.02,0.2
220,800,20.136,4.6,11.3,2.68,0.27
230,800,20.362,2.35,12.7,2.14,0.36
240,800,20.599,-0.11,14.3,1.34,0.46
250,800,20.849,-2.81,16.1,0.24,0.58
260,800,21.113,-5.76,18.3,-1.25,0.73
270,800,21.392,-8.99,20.7,-3.23,0.89
280,800,21.688,-12.5,23.6,-5.83,1.09
290,800,22.001,-16.3,26.9,-9.21,1.32
300,800,22.334,-20.4,30.8,-13.6,1.58
0,1000,17.235,18.4,1.307,18.69,-1.63
10,1000,17.277,19.17,1.386,13.72,-1.12
20,1000,17.329,19.74,1.48,10.19,-0.78
25,1000,17.359,19.97,1.533,8.79,-0.65
30,1000,17.39,20.16,1.59,7.59,-0.53
40,1000,17.459,20.44,1.716,5.66,-0.36
50,1000,17.535,20.61,1.86,4.24,-0.24
60,1000,17.618,20.65,2.022,3.22,-0.15
70,1000,17.709,20.63,2.206,2.26,-0.06
80,1000,17.806,20.47,2.412,1.88,-0.04
90,1000,17.91,20.21,2.643,1.65,-0.03
100,1000,18.021,19.87,2.902,1.53,-0.03
110,1000,18.138,19.43,3.192,1.48,-0.03
120,1000,18.262,18.9,3.517,1.49,-0.03
130,1000,18.392,18.27,3.881,1.52,-0.03
140,1000,18.529,17.55,4.288,1.58,-0.03
150,1000,18.674,16.74,4.743,1.63,-0.02
160,1000,18.825,15.81,5.254,1.67,0
170,1000,18.983,14.78,5.827,1.67,0.02
180,1000,19.148,13.64,6.469,1.63,0.05
190,1000,19.322,12.37,7.19,1.52,0.09
200,1000,19.503,10.97,7.999,1.33,0.13
210,1000,19.693,9.44,8.91,1.04,0.2
220,1000,19.892,7.75,9.94,0.62,0.27
230,1000,20.101,5.91,11.1,0.04,0.36
240,1000,20.319,3.9,12.4,-0.72,0.46
250,1000,20.549,1.71,13.9,-1.71,0.58
260,1000,20.79,-0.67,15.5,-2.99,0.73
270,1000,21.043,-3.25,17.4,-4.62,0.89
280,1000,21.309,-6.04,19.6,-6.69,1.09
290,1000,21.589,-9.03,22,-9.31,1.32
300,1000,21.884,-12.2,24.8,-12.7,1.58
