Bypass_Fraction,NG_Steam_Ratio,Steam_Flow,Reformer_Duty,AR,C2H6,C3H8,C4H10,CH4,CO,CO2,H2,H2O,N2,O2
0.8,0.957894737,0.232167189,10402.87176,0.002621148,0.011931915,0.002610106,0.001491489,0.363484256,0.069832242,0.034815159,0.208540063,0.081891684,0.222781937,1.62E-20
0.8,0.968421053,0.234718477,10443.13411,0.002618447,0.011919621,0.002607417,0.001489953,0.363105728,0.069568972,0.034974603,0.208532505,0.082630369,0.222552387,1.65E-20
0.8,0.978947368,0.237269764,10483.46476,0.002615752,0.011907353,0.002604733,0.001488419,0.362728109,0.069307222,0.03513268,0.208523724,0.083368665,0.222323342,1.68E-20
0.8,0.989473684,0.239821052,10523.86412,0.002613063,0.011895113,0.002602056,0.001486889,0.362351392,0.069046983,0.035289402,0.208513737,0.084106563,0.222094801,1.71E-20
0.8,1,0.24237234,10564.33258,0.00261038,0.011882899,0.002599384,0.001485362,0.361975573,0.068788244,0.035444781,0.20850256,0.084844056,0.221866761,1.74E-20
0.789855072,0.8,0.203733271,10108.42167,0.002727411,0.011666425,0.00255203,0.001458303,0.355489366,0.075777797,0.032804439,0.213585844,0.072499286,0.231439098,1.23E-20
0.789855072,0.810526316,0.206413972,10149.82556,0.002724479,0.011653883,0.002549287,0.001456735,0.35510156,0.075481413,0.032989727,0.213593689,0.073258937,0.231190289,1.25E-20
0.789855072,0.821052632,0.209094673,10191.29206,0.002721554,0.011641371,0.00254655,0.001455171,0.35471479,0.07518678,0.033173409,0.213599996,0.07401831,0.230942068,1.28E-20
0.789855072,0.831578947,0.211775374,10232.82235,0.002718636,0.011628888,0.002543819,0.001453611,0.354329048,0.074893886,0.0333555,0.213604788,0.074777391,0.230694434,1.31E-20
0.789855072,0.842105263,0.214456075,10274.41754,0.002715724,0.011616435,0.002541095,0.001452054,0.353944322,0.074602719,0.033536014,0.213608086,0.075536169,0.230447382,1.33E-20
0.789855072,0.852631579,0.217136776,10316.07867,0.00271282,0.01160401,0.002538377,0.001450501,0.353560606,0.074313267,0.033714964,0.213609913,0.076294634,0.230200908,1.36E-20
0.789855072,0.863157895,0.219817477,10357.8067,0.002709922,0.011591615,0.002535666,0.001448952,0.353177889,0.074025518,0.033892365,0.213610291,0.077052775,0.229955009,1.39E-20
0.789855072,0.873684211,0.222498178,10399.60255,0.002707031,0.011579248,0.002532961,0.001447406,0.352796163,0.073739461,0.034068229,0.21360924,0.07781058,0.229709682,1.42E-20
0.789855072,0.884210526,0.225178879,10441.46709,0.002704146,0.011566911,0.002530262,0.001445864,0.35241542,0.073455083,0.03424257,0.213606781,0.078568039,0.229464924,1.45E-20
0.789855072,0.894736842,0.22785958,10483.4011,0.002701269,0.011554601,0.002527569,0.001444325,0.352035652,0.073172373,0.034415403,0.213602934,0.079325143,0.229220731,1.48E-20
0.789855072,0.905263158,0.230540281,10525.40534,0.002698398,0.01154232,0.002524883,0.00144279,0.351656851,0.07289132,0.034586739,0.21359772,0.080081881,0.228977099,1.51E-20
0.789855072,0.915789474,0.233220982,10567.4805,0.002695533,0.011530067,0.002522202,0.001441258,0.35127901,0.07261191,0.034756592,0.213591157,0.080838243,0.228734027,1.54E-20
0.789855072,0.926315789,0.235901683,10609.62725,0.002692675,0.011517843,0.002519528,0.00143973,0.35090212,0.072334133,0.034924976,0.213583264,0.081594219,0.228491511,1.57E-20
0.789855072,0.936842105,0.238582384,10651.84619,0.002689824,0.011505646,0.00251686,0.001438206,0.350526175,0.072057977,0.035091902,0.213574061,0.082349801,0.228249548,1.60E-20
0.789855072,0.947368421,0.241263084,10694.13787,0.002686979,0.011493476,0.002514198,0.001436685,0.350151168,0.071783431,0.035257385,0.213563565,0.083104979,0.228008135,1.63E-20
0.789855072,0.957894737,0.243943785,10736.50284,0.00268414,0.011481335,0.002511542,0.001435167,0.349777091,0.071510483,0.035421436,0.213551794,0.083859743,0.227767269,1.66E-20
0.789855072,0.968421053,0.246624486,10778.94158,0.002681308,0.011469221,0.002508892,0.001433653,0.349403938,0.071239121,0.035584068,0.213538767,0.084614085,0.227526947,1.69E-20
0.789855072,0.978947368,0.249305187,10821.45454,0.002678482,0.011457134,0.002506248,0.001432142,0.349031703,0.070969334,0.035745294,0.213524499,0.085367996,0.227287167,1.72E-20
0.789855072,0.989473684,0.251985888,10864.04213,0.002675663,0.011445074,0.00250361,0.001430634,0.348660379,0.070701111,0.035905126,0.213509009,0.086121467,0.227047926,1.75E-20
0.789855072,1,0.254666589,10906.70473,0.00267285,0.011433041,0.002500978,0.00142913,0.348289959,0.070434441,0.036063576,0.213492313,0.086874491,0.226809221,1.78E-20
0.779710145,0.8,0.213568671,10403.93458,0.002789251,0.011235307,0.002457723,0.001404413,0.342376101,0.077495935,0.03333084,0.218428555,0.074143089,0.236338785,1.25E-20
0.779710145,0.810526316,0.216378785,10447.49974,0.002786184,0.011222955,0.002455021,0.001402869,0.341993929,0.07719095,0.033519746,0.218431254,0.074918138,0.236078954,1.28E-20
0.779710145,0.821052632,0.219188899,10491.13306,0.002783125,0.011210632,0.002452326,0.001401329,0.3416128,0.076887774,0.033707002,0.218432392,0.075692869,0.23581975,1.31E-20
0.779710145,0.831578947,0.221999013,10534.83577,0.002780073,0.01119834,0.002449637,0.001399792,0.341232707,0.076586396,0.033892623,0.218431993,0.076467268,0.235561171,1.34E-20
0.779710145,0.842105263,0.224809127,10578.60899,0.002777029,0.011186077,0.002446954,0.00139826,0.340853638,0.076286802,0.034076623,0.21843008,0.077241325,0.235303212,1.36E-20
0.779710145,0.852631579,0.227619241,10622.45378,0.002773992,0.011173843,0.002444278,0.00139673,0.340475586,0.075988982,0.034259017,0.218426675,0.078015027,0.23504587,1.39E-20
0.779710145,0.863157895,0.230429355,10666.37116,0.002770962,0.011161638,0.002441608,0.001395205,0.34009854,0.075692921,0.034439819,0.2184218,0.078788366,0.234789141,1.42E-20
0.779710145,0.873684211,0.233239469,10710.36204,0.002767939,0.011149463,0.002438945,0.001393683,0.339722493,0.075398609,0.034619043,0.218415476,0.079561328,0.234533021,1.45E-20
0.779710145,0.884210526,0.236049583,10754.42731,0.002764924,0.011137316,0.002436288,0.001392164,0.339347436,0.075106032,0.034796703,0.218407726,0.080333905,0.234277506,1.48E-20
0.779710145,0.894736842,0.238859697,10798.56777,0.002761915,0.011125197,0.002433637,0.00139065,0.338973361,0.074815178,0.034972813,0.218398569,0.081106085,0.234022594,1.51E-20
0.779710145,0.905263158,0.241669811,10842.7842,0.002758914,0.011113108,0.002430992,0.001389138,0.33860026,0.074526036,0.035147386,0.218388026,0.081877859,0.233768281,1.54E-20
0.779710145,0.915789474,0.244479926,10887.0773,0.00275592,0.011101046,0.002428354,0.001387631,0.338228124,0.074238593,0.035320436,0.218376117,0.082649216,0.233514563,1.57E-20
0.779710145,0.926315789,0.24729004,10931.44774,0.002752932,0.011089013,0.002425722,0.001386127,0.337856948,0.073952837,0.035491976,0.218362861,0.083420147,0.233261438,1.60E-20
0.779710145,0.936842105,0.250100154,10975.89612,0.002749952,0.011077007,0.002423095,0.001384626,0.337486722,0.073668756,0.035662021,0.218348278,0.084190642,0.233008902,1.63E-20
0.779710145,0.947368421,0.252910268,11020.42303,0.002746978,0.01106503,0.002420475,0.001383129,0.33711744,0.073386337,0.035830582,0.218332385,0.084960692,0.232756952,1.66E-20
0.779710145,0.957894737,0.255720382,11065.02898,0.002744012,0.01105308,0.002417861,0.001381635,0.336749095,0.073105569,0.035997673,0.218315202,0.085730287,0.232505585,1.69E-20
0.779710145,0.968421053,0.258530496,11109.71446,0.002741052,0.011041158,0.002415253,0.001380145,0.336381681,0.072826441,0.036163308,0.218296746,0.086499419,0.232254798,1.73E-20
0.779710145,0.978947368,0.26134061,11154.47993,0.002738099,0.011029263,0.002412651,0.001378658,0.336015189,0.072548939,0.036327498,0.218277035,0.08726808,0.232004588,1.76E-20
0.779710145,0.989473684,0.264150724,11199.3258,0.002735153,0.011017396,0.002410055,0.001377174,0.335649615,0.072273053,0.036490257,0.218256087,0.088036259,0.231754951,1.79E-20
0.779710145,1,0.266960838,11244.25244,0.002732213,0.011005556,0.002407465,0.001375694,0.33528495,0.07199877,0.036651597,0.218233918,0.088803949,0.231505886,1.82E-20
0.769565217,0.8,0.22340407,10695.10802,0.002848142,0.010824745,0.002367913,0.001353093,0.329888106,0.079132149,0.033832141,0.223040355,0.075708512,0.241004844,1.28E-20
0.769565217,0.810526316,0.226343597,10740.90373,0.002844944,0.010812593,0.002365255,0.001351574,0.329511893,0.078818894,0.034024468,0.223037934,0.07649815,0.240734295,1.31E-20
0.769565217,0.821052632,0.229283124,10786.77297,0.002841755,0.010800472,0.002362603,0.001350059,0.329136729,0.078507507,0.034215103,0.223033931,0.077287429,0.240464412,1.34E-20
0.769565217,0.831578947,0.232222652,10832.71697,0.002838573,0.01078838,0.002359958,0.001348547,0.328762605,0.078197973,0.034404061,0.223028372,0.078076339,0.240195191,1.36E-20
0.769565217,0.842105263,0.235162179,10878.7369,0.0028354,0.010776317,0.002357319,0.00134704,0.328389512,0.077890281,0.034591357,0.223021279,0.078864866,0.239926629,1.39E-20
0.769565217,0.852631579,0.238101706,10924.83384,0.002832234,0.010764284,0.002354687,0.001345535,0.32801744,0.077584417,0.034777006,0.223012676,0.079653001,0.239658721,1.42E-20
0.769565217,0.863157895,0.241041233,10971.00881,0.002829075,0.01075228,0.002352061,0.001344035,0.32764638,0.077280368,0.034961022,0.223002584,0.080440731,0.239391463,1.45E-20
0.769565217,0.873684211,0.243980761,11017.26276,0.002825924,0.010740305,0.002349442,0.001342538,0.327276323,0.076978122,0.03514342,0.222991027,0.081228046,0.239124852,1.48E-20
0.769565217,0.884210526,0.246920288,11063.59659,0.002822781,0.010728359,0.002346829,0.001341045,0.326907261,0.076677666,0.035324215,0.222978025,0.082014935,0.238858884,1.51E-20
0.769565217,0.894736842,0.249859815,11110.01111,0.002819646,0.010716442,0.002344222,0.001339555,0.326539186,0.076378987,0.035503419,0.2229636,0.082801388,0.238593554,1.54E-20
0.769565217,0.905263158,0.252799342,11156.5071,0.002816518,0.010704553,0.002341621,0.001338069,0.326172089,0.076082073,0.035681049,0.222947773,0.083587395,0.23832886,1.57E-20
0.769565217,0.915789474,0.25573887,11203.08528,0.002813397,0.010692693,0.002339027,0.001336587,0.325805962,0.075786911,0.035857116,0.222930563,0.084372946,0.238064798,1.60E-20
0.769565217,0.926315789,0.258678397,11249.74632,0.002810284,0.010680861,0.002336438,0.001335108,0.325440799,0.075493488,0.036031637,0.222911992,0.08515803,0.237801365,1.63E-20
0.769565217,0.936842105,0.261617924,11296.49083,0.002807178,0.010669057,0.002333856,0.001333632,0.325076591,0.075201793,0.036204623,0.222892077,0.085942638,0.237538556,1.67E-20
0.769565217,0.947368421,0.264557451,11343.31938,0.002804079,0.01065728,0.00233128,0.00133216,0.32471333,0.074911811,0.036376089,0.222870839,0.086726761,0.237276369,1.70E-20
0.769565217,0.957894737,0.267496978,11390.2325,0.002800988,0.010645532,0.00232871,0.001330691,0.324351011,0.074623532,0.036546049,0.222848295,0.08751039,0.2370148,1.73E-20
0.769565217,0.968421053,0.270436506,11437.23068,0.002797904,0.010633811,0.002326146,0.001329226,0.323989626,0.074336943,0.036714515,0.222824466,0.088293515,0.236753847,1.76E-20
0.769565217,0.978947368,0.273376033,11484.31436,0.002794828,0.010622118,0.002323588,0.001327765,0.323629168,0.074052031,0.036881501,0.222799368,0.089076127,0.236493506,1.79E-20
0.769565217,0.989473684,0.27631556,11531.48395,0.002791758,0.010610452,0.002321036,0.001326307,0.323269631,0.073768784,0.03704702,0.222773019,0.089858219,0.236233773,1.83E-20
0.769565217,1,0.279255087,11578.73982,0.002788696,0.010598813,0.00231849,0.001324852,0.322911008,0.073487191,0.037211084,0.222745438,0.090639781,0.235974646,1.86E-20
0.75942029,0.8,0.233239469,10983.53074,0.00290429,0.010433304,0.002282285,0.001304163,0.317981702,0.080692161,0.034310096,0.227437374,0.07720103,0.245453595,1.31E-20
0.75942029,0.810526316,0.23630841,11031.62142,0.002900966,0.010421361,0.002279673,0.00130267,0.31761171,0.080370952,0.034505663,0.227429872,0.078004509,0.245172626,1.33E-20
0.75942029,0.821052632,0.23937735,11079.79069,0.002897649,0.010409448,0.002277067,0.001301181,0.31724277,0.080051666,0.034699497,0.22742077,0.07880759,0.244892361,1.36E-20
0.75942029,0.831578947,0.24244629,11128.03982,0.002894341,0.010397565,0.002274467,0.001299696,0.316874874,0.079734288,0.034891615,0.227410094,0.079610264,0.244612796,1.39E-20
0.75942029,0.842105263,0.245515231,11176.37,0.002891042,0.010385711,0.002271874,0.001298214,0.316508012,0.079418806,0.03508203,0.227397866,0.080412516,0.244333928,1.42E-20
0.75942029,0.852631579,0.248584171,11224.78233,0.00288775,0.010373887,0.002269288,0.001296736,0.316142174,0.079105206,0.03527076,0.227384112,0.081214338,0.244055751,1.45E-20
0.75942029,0.863157895,0.251653112,11273.27786,0.002884467,0.010362092,0.002266708,0.001295261,0.315777351,0.078793475,0.035457817,0.227368852,0.082015716,0.243778261,1.48E-20
0.75942029,0.873684211,0.254722052,11321.85753,0.002881192,0.010350326,0.002264134,0.001293791,0.315413534,0.0784836,0.035643219,0.227352111,0.08281664,0.243501454,1.51E-20
0.75942029,0.884210526,0.257790992,11370.52227,0.002877924,0.010338589,0.002261566,0.001292324,0.315050714,0.078175567,0.035826978,0.22733391,0.0836171,0.243225327,1.54E-20
0.75942029,0.894736842,0.260859933,11419.2729,0.002874665,0.01032688,0.002259005,0.00129086,0.314688884,0.077869364,0.03600911,0.227314271,0.084417085,0.242949875,1.57E-20
0.75942029,0.905263158,0.263928873,11468.1102,0.002871414,0.010315201,0.00225645,0.0012894,0.314328035,0.077564977,0.03618963,0.227293214,0.085216584,0.242675095,1.60E-20
0.75942029,0.915789474,0.266997813,11517.0349,0.002868171,0.010303549,0.002253901,0.001287944,0.313968159,0.077262394,0.036368551,0.227270761,0.086015588,0.242400983,1.63E-20
0.75942029,0.926315789,0.270066754,11566.04766,0.002864935,0.010291926,0.002251359,0.001286491,0.313609248,0.0769616,0.036545888,0.227246932,0.086814087,0.242127535,1.67E-20
0.75942029,0.936842105,0.273135694,11615.14911,0.002861707,0.010280331,0.002248822,0.001285041,0.313251295,0.076662585,0.036721655,0.227221746,0.08761207,0.241854747,1.70E-20
0.75942029,0.947368421,0.276204635,11664.33982,0.002858487,0.010268763,0.002246292,0.001283595,0.312894292,0.076365333,0.036895867,0.227195224,0.088409529,0.241582616,1.73E-20
0.75942029,0.957894737,0.279273575,11713.6203,0.002855275,0.010257224,0.002243768,0.001282153,0.312538232,0.076069833,0.037068536,0.227167385,0.089206455,0.241311139,1.76E-20
0.75942029,0.968421053,0.282342515,11762.99104,0.002852071,0.010245712,0.002241249,0.001280714,0.312183109,0.075776072,0.037239677,0.227138246,0.090002837,0.241040312,1.80E-20
0.75942029,0.978947368,0.285411456,11812.45249,0.002848874,0.010234228,0.002238737,0.001279278,0.311828914,0.075484038,0.037409304,0.227107828,0.090798668,0.240770131,1.83E-20
0.75942029,0.989473684,0.288480396,11862.00503,0.002845684,0.010222771,0.002236231,0.001277846,0.311475642,0.075193717,0.037577429,0.227076147,0.091593938,0.240500594,1.86E-20
0.75942029,1,0.291549337,11911.64904,0.002842503,0.010211341,0.002233731,0.001276418,0.311123286,0.074905097,0.037744066,0.227043222,0.09238864,0.240231697,1.90E-20
0.749275362,0.8,0.243074869,11270.54184,0.002957883,0.010059678,0.002200555,0.00125746,0.306617184,0.082181173,0.034766297,0.231634275,0.07862562,0.249699874,1.33E-20
0.749275362,0.810526316,0.246273222,11320.98564,0.002954435,0.010047951,0.002197989,0.001255994,0.306253621,0.081852308,0.034964937,0.231621742,0.079442247,0.249408776,1.36E-20
0.749275362,0.821052632,0.249471576,11371.51276,0.002950995,0.010036253,0.00219543,0.001254532,0.305891112,0.081525419,0.035161805,0.231607593,0.08025844,0.24911842,1.39E-20
0.749275362,0.831578947,0.252669929,11422.12449,0.002947564,0.010024585,0.002192878,0.001253073,0.305529648,0.081200492,0.035356918,0.231591853,0.081074187,0.248828801,1.42E-20
0.749275362,0.842105263,0.255868283,11472.82203,0.002944142,0.010012947,0.002190332,0.001251618,0.305169219,0.080877513,0.035550291,0.231574546,0.081889475,0.248539916,1.45E-20
0.749275362,0.852631579,0.259066636,11523.60651,0.002940729,0.010001338,0.002187793,0.001250167,0.304809815,0.080556469,0.03574194,0.231555696,0.082704294,0.248251759,1.48E-20
0.749275362,0.863157895,0.26226499,11574.47899,0.002937324,0.009989758,0.00218526,0.00124872,0.304451428,0.080237345,0.03593188,0.231535327,0.083518633,0.247964326,1.51E-20
0.749275362,0.873684211,0.265463343,11625.44044,0.002933928,0.009978207,0.002182733,0.001247276,0.304094048,0.079920128,0.036120127,0.231513462,0.084332479,0.247677612,1.54E-20
0.749275362,0.884210526,0.268661697,11676.49178,0.00293054,0.009966685,0.002180212,0.001245836,0.303737666,0.079604805,0.036306695,0.231490123,0.085145823,0.247391615,1.57E-20
0.749275362,0.894736842,0.27186005,11727.63385,0.00292716,0.009955192,0.002177698,0.001244399,0.303382274,0.079291362,0.0364916,0.231465332,0.085958653,0.247106328,1.60E-20
0.749275362,0.905263158,0.275058404,11778.86743,0.002923789,0.009943727,0.00217519,0.001242966,0.303027864,0.078979786,0.036674856,0.231439111,0.086770961,0.246821749,1.63E-20
0.749275362,0.915789474,0.278256757,11830.19326,0.002920427,0.009932291,0.002172689,0.001241536,0.302674428,0.078670062,0.036856479,0.23141148,0.087582734,0.246537874,1.66E-20
0.749275362,0.926315789,0.281455111,11881.612,0.002917072,0.009920882,0.002170193,0.00124011,0.302321958,0.078362178,0.037036483,0.231382462,0.088393964,0.246254697,1.70E-20
0.749275362,0.936842105,0.284653464,11933.12427,0.002913726,0.009909502,0.002167704,0.001238688,0.301970446,0.07805612,0.037214883,0.231352074,0.08920464,0.245972217,1.73E-20
0.749275362,0.947368421,0.287851818,11984.73065,0.002910388,0.00989815,0.00216522,0.001237269,0.301619884,0.077751875,0.037391692,0.231320339,0.090014754,0.245690428,1.76E-20
0.749275362,0.957894737,0.291050172,12036.43166,0.002907058,0.009886825,0.002162743,0.001235853,0.301270267,0.07744943,0.037566926,0.231287275,0.090824296,0.245409328,1.79E-20
0.749275362,0.968421053,0.294248525,12088.22776,0.002903736,0.009875528,0.002160272,0.001234441,0.300921585,0.077148771,0.037740598,0.231252901,0.091633257,0.245128911,1.83E-20
0.749275362,0.978947368,0.297446879,12140.11939,0.002900423,0.009864258,0.002157806,0.001233032,0.300573833,0.076849886,0.037912722,0.231217237,0.092441627,0.244849176,1.86E-20
0.749275362,0.989473684,0.300645232,12192.10695,0.002897117,0.009853016,0.002155347,0.001231627,0.300227004,0.076552761,0.038083312,0.2311803,0.093249398,0.244570119,1.90E-20
0.749275362,1,0.303843586,12244.19078,0.002893819,0.0098418,0.002152894,0.001230225,0.29988109,0.076257383,0.038252382,0.231142109,0.094056563,0.244291735,1.93E-20
0.739130435,0.8,0.252910268,11557.24111,0.003009091,0.009702679,0.002122461,0.001212835,0.295758382,0.083603925,0.035202198,0.235644416,0.079986817,0.253757195,1.35E-20
0.739130435,0.810526316,0.256238035,11610.08918,0.003005522,0.009691172,0.002119944,0.001211396,0.29540141,0.083267686,0.035403756,0.235626911,0.080815951,0.253456252,1.38E-20
0.739130435,0.821052632,0.259565801,11663.0249,0.003001963,0.009679695,0.002117433,0.001209962,0.295045493,0.082933475,0.035603505,0.235607774,0.081644614,0.253156087,1.41E-20
0.739130435,0.831578947,0.262893568,11716.04959,0.002998413,0.009668247,0.002114929,0.001208531,0.294690619,0.082601277,0.035801461,0.235587031,0.082472793,0.252856698,1.44E-20
0.739130435,0.842105263,0.266221335,11769.16447,0.002994872,0.009656829,0.002112431,0.001207104,0.294336781,0.082271079,0.035997641,0.235564708,0.083300478,0.252558078,1.47E-20
0.739130435,0.852631579,0.269549101,11822.37069,0.00299134,0.009645441,0.00210994,0.00120568,0.293983967,0.081942866,0.036192061,0.235540828,0.084127656,0.252260222,1.50E-20
0.739130435,0.863157895,0.272876868,11875.66932,0.002987817,0.009634081,0.002107455,0.00120426,0.293632168,0.081616624,0.036384736,0.235515416,0.084954317,0.251963128,1.53E-20
0.739130435,0.873684211,0.276204635,11929.06135,0.002984303,0.00962275,0.002104977,0.001202844,0.293281377,0.081292338,0.036575682,0.235488494,0.085780448,0.251666789,1.56E-20
0.739130435,0.884210526,0.279532401,11982.5477,0.002980797,0.009611448,0.002102504,0.001201431,0.292931583,0.080969996,0.036764914,0.235460086,0.08660604,0.251371201,1.60E-20
0.739130435,0.894736842,0.282860168,12036.12923,0.002977301,0.009600174,0.002100038,0.001200022,0.292582778,0.080649583,0.036952449,0.235430214,0.087431081,0.25107636,1.63E-20
0.739130435,0.905263158,0.286187935,12089.80672,0.002973814,0.009588929,0.002097578,0.001198616,0.292234955,0.080331084,0.037138301,0.2353989,0.088255561,0.250782261,1.66E-20
0.739130435,0.915789474,0.289515701,12143.58092,0.002970335,0.009577712,0.002095125,0.001197214,0.291888104,0.080014487,0.037322486,0.235366165,0.089079471,0.250488902,1.69E-20
0.739130435,0.926315789,0.292843468,12197.45249,0.002966865,0.009566523,0.002092677,0.001195815,0.291542218,0.079699777,0.037505018,0.235332031,0.089902799,0.250196276,1.72E-20
0.739130435,0.936842105,0.296171235,12251.42206,0.002963404,0.009555362,0.002090235,0.00119442,0.291197289,0.07938694,0.037685913,0.235296518,0.090725537,0.249904381,1.76E-20
0.739130435,0.947368421,0.299499001,12305.49018,0.002959951,0.009544229,0.0020878,0.001193029,0.29085331,0.079075963,0.037865185,0.235259646,0.091547675,0.249613212,1.79E-20
0.739130435,0.957894737,0.302826768,12359.65738,0.002956507,0.009533124,0.002085371,0.00119164,0.290510273,0.078766833,0.038042848,0.235221436,0.092369203,0.249322765,1.83E-20
0.739130435,0.968421053,0.306154535,12413.92414,0.002953071,0.009522046,0.002082947,0.001190256,0.290168171,0.078459535,0.038218917,0.235181907,0.093190113,0.249033037,1.86E-20
0.739130435,0.978947368,0.309482301,12468.29086,0.002949644,0.009510995,0.00208053,0.001188874,0.289826997,0.078154056,0.038393407,0.235141077,0.094010395,0.248744024,1.89E-20
0.739130435,0.989473684,0.312810068,12522.75795,0.002946225,0.009499971,0.002078119,0.001187496,0.289486745,0.077850383,0.038566332,0.235098966,0.09483004,0.248455722,1.93E-20
0.739130435,1,0.316137835,12577.32574,0.002942815,0.009488975,0.002075713,0.001186122,0.289147407,0.077548503,0.038737705,0.235055593,0.095649041,0.248168127,1.96E-20
0.728985507,0.8,0.262745667,11844.50798,0.00305807,0.00936122,0.002047767,0.001170152,0.285372274,0.084964743,0.035619124,0.239479992,0.08128876,0.257637897,1.37E-20
0.728985507,0.810526316,0.266202847,11899.80417,0.003054384,0.009349938,0.002045299,0.001168742,0.285022017,0.084621398,0.035823456,0.239457579,0.082129804,0.257327384,1.40E-20
0.728985507,0.821052632,0.269660027,11955.19193,0.003050708,0.009338685,0.002042837,0.001167336,0.284672811,0.08428013,0.036025943,0.239433521,0.082970341,0.257017687,1.43E-20
0.728985507,0.831578947,0.273117207,12010.6726,0.003047042,0.009327461,0.002040382,0.001165933,0.284324649,0.083940927,0.036226603,0.239407844,0.083810359,0.256708801,1.46E-20
0.728985507,0.842105263,0.276574386,12066.24745,0.003043385,0.009316267,0.002037933,0.001164533,0.283977519,0.083603772,0.03642545,0.239380574,0.084649846,0.25640072,1.50E-20
0.728985507,0.852631579,0.280031566,12121.91762,0.003039738,0.009305102,0.002035491,0.001163138,0.283631411,0.083268651,0.036622502,0.239351735,0.08548879,0.256093441,1.53E-20
0.728985507,0.863157895,0.283488746,12177.68421,0.0030361,0.009293966,0.002033055,0.001161746,0.283286317,0.08293555,0.036817776,0.239321351,0.086327181,0.255786958,1.56E-20
0.728985507,0.873684211,0.286945926,12233.54822,0.003032471,0.009282859,0.002030625,0.001160357,0.282942228,0.082604455,0.037011286,0.239289446,0.087165006,0.255481266,1.59E-20
0.728985507,0.884210526,0.290403106,12289.51059,0.003028852,0.00927178,0.002028202,0.001158973,0.282599134,0.08227535,0.03720305,0.239256044,0.088002255,0.25517636,1.62E-20
0.728985507,0.894736842,0.293860286,12345.57219,0.003025242,0.00926073,0.002025785,0.001157591,0.282257028,0.081948221,0.037393082,0.239221167,0.088838917,0.254872236,1.65E-20
0.728985507,0.905263158,0.297317465,12401.73381,0.003021642,0.009249708,0.002023374,0.001156214,0.2819159,0.081623055,0.037581399,0.239184837,0.089674982,0.25456889,1.69E-20
0.728985507,0.915789474,0.300774645,12457.99618,0.00301805,0.009238714,0.002020969,0.001154839,0.281575742,0.081299836,0.037768016,0.239147077,0.09051044,0.254266317,1.72E-20
0.728985507,0.926315789,0.304231825,12514.35999,0.003014468,0.009227748,0.00201857,0.001153469,0.281236546,0.080978551,0.037952948,0.239107907,0.09134528,0.253964513,1.75E-20
