"T [°c]","P [bar]","m=0.1 [mol/kg]","m=0.25 [mol/kg]","m=0.5 [mol/kg]","m=0.75 [mol/kg]","m=1.0 [mol/kg]","m=2.0 [mol/kg]","m=3.0 [mol/kg]","m=4.0 [mol/kg]","m=5.0 [mol/kg]","m=6.0 [mol/kg]"
260,46.9,0.78984,0.79813,0.81105,0.82328,0.83503,0.8788,0.91903,0.95661,0.99186,1.0249
270,55,0.77401,0.78265,0.79603,0.80865,0.82073,0.86562,0.90688,0.94559,0.98211,1.01656
280,64.1,0.75721,0.76627,0.78021,0.79327,0.80574,0.85188,0.8943,0.93424,0.97219,1.00828
290,74.4,0.73932,0.7489,0.76351,0.77712,0.79005,0.83764,0.88132,0.92262,0.96213,1.00005
300,85.8,0.72015,0.73039,0.74586,0.76015,0.77365,0.82299,0.86807,0.91081,0.95198,0.99187
0,200,1.01409,1.02052,1.03099,1.0412,1.05116,1.08876,1.12324,1.15517,1.18512,1.21369
10,200,1.01323,1.01942,1.02953,1.03939,1.04904,1.08563,1.11942,1.1509,1.1805,1.20867
20,200,1.01123,1.01726,1.0271,1.03672,1.04614,1.08199,1.11527,1.14638,1.17566,1.20346
25,200,1.00988,1.01585,1.02559,1.03511,1.04444,1.08,1.11307,1.14402,1.17315,1.20079
30,200,1.00834,1.01425,1.0239,1.03335,1.0426,1.0779,1.11079,1.14159,1.17059,1.19808
40,200,1.00471,1.01054,1.02006,1.02937,1.0385,1.0734,1.10598,1.13654,1.16531,1.19253
50,200,1.00045,1.00622,1.01564,1.02487,1.03391,1.06852,1.10087,1.13123,1.15982,1.18682
60,200,0.99561,1.00135,1.01072,1.01988,1.02887,1.06327,1.09546,1.12568,1.15412,1.18095
70,200,0.99025,0.99596,1.00528,1.0144,1.02335,1.05761,1.08972,1.11989,1.1483,1.17507
80,200,0.98441,0.99013,0.99944,1.00855,1.01749,1.05171,1.08377,1.11391,1.14228,1.16903
90,200,0.97813,0.98386,0.9932,1.00233,1.01128,1.04552,1.07759,1.10772,1.13609,1.16282
100,200,0.97142,0.97718,0.98657,0.99573,1.00472,1.03905,1.07118,1.10134,1.12972,1.15644
110,200,0.9643,0.97011,0.97957,0.98879,0.99782,1.03231,1.06454,1.09476,1.12317,1.14988
120,200,0.95679,0.96267,0.97221,0.98151,0.99061,1.02531,1.05768,1.08799,1.11644,1.14315
130,200,0.94889,0.95485,0.9645,0.97389,0.98308,1.01805,1.0506,1.08103,1.10953,1.13624
140,200,0.94062,0.94666,0.95644,0.96595,0.97523,1.01052,1.0433,1.07387,1.10243,1.12915
150,200,0.93197,0.93811,0.94803,0.95766,0.96706,1.00272,1.03576,1.06651,1.09516,1.12188
160,200,0.92294,0.92919,0.93927,0.94904,0.95857,0.99465,1.02199,1.05893,1.0877,1.11444
170,200,0.91352,0.91989,0.93015,0.94007,0.94974,0.98628,1.01996,1.05115,1.08005,1.10682
180,200,0.9037,0.91021,0.92065,0.93075,0.94057,0.97761,1.01168,1.04314,1.07221,1.09904
190,200,0.89347,0.90012,0.91076,0.92104,0.93101,0.96862,1.0031,1.03489,1.06417,1.09111
200,200,0.88281,0.8896,0.90047,0.91093,0.92109,0.95927,0.99423,1.02638,1.05593,1.08302
210,200,0.87168,0.87864,0.88913,0.9004,0.91075,0.94956,0.98503,1.0176,1.04749,1.0748
220,200,0.86006,0.86719,0.87853,0.88942,0.89995,0.93943,0.97547,1.00853,1.03883,1.06646
230,200,0.84791,0.85523,0.86683,0.87794,0.88868,0.92886,0.96551,0.99914,1.02994,1.058
240,200,0.83518,0.8427,0.85458,0.86592,0.87688,0.9178,0.95513,0.98941,1.02083,1.04946
250,200,0.82182,0.82955,0.84172,0.85332,0.8645,0.90622,0.94428,0.97929,1.01147,1.04084
260,200,0.80774,0.81571,0.82821,0.84008,0.8515,0.89404,0.93291,0.96871,1.00185,1.03217
270,200,0.79286,0.8011,0.81396,0.82612,0.8378,0.88124,0.92097,0.9578,0.99196,1.02347
280,200,0.77706,0.78561,0.79888,0.81138,0.82334,0.86774,0.90843,0.94635,0.98119,1.01477
290,200,0.7602,0.76914,0.78289,0.79577,0.80806,0.85353,0.89525,0.9344,0.97134,1.00609
300,200,0.74208,0.75151,0.76586,0.77921,0.7919,0.83859,0.88146,0.92196,0.9606,0.99743
0,400,1.0235,1.02979,1.04005,1.05005,1.0598,1.09566,1.13053,1.16203,1.19173,1.22023
10,400,1.0221,1.02819,1.03813,1.04783,1.05731,1.09331,1.12662,1.15772,1.18707,1.21512
20,400,1.01976,1.0257,1.0354,1.04489,1.05417,1.08953,1.1224,1.15317,1.18221,1.20986
25,400,1.01829,1.02418,1.03379,1.04319,1.05239,1.08749,1.12017,1.1508,1.17969,1.20718
30,400,1.01665,1.02249,1.03202,1.04134,1.05048,1.08535,1.11787,1.14836,1.17713,1.20446
40,400,1.0129,1.01866,1.02906,1.03727,1.0463,1.0808,1.11304,1.14332,1.17186,1.19892
50,400,1.00857,1.01428,1.0236,1.03272,1.04167,1.07591,1.10794,1.13803,1.1664,1.19324
60,400,1.00374,1.00942,1.01868,1.02775,1.03664,1.07069,1.10257,1.13253,1.16076,1.18742
70,400,0.99843,1.00409,1.01332,1.02236,1.03122,1.06516,1.09698,1.12688,1.15504,1.1816
80,400,0.9927,0.99835,1.00758,1.01661,1.02547,1.05938,1.09115,1.12102,1.14914,1.17565
90,400,0.98655,0.99223,1.00148,1.01053,1.0194,1.05333,1.08511,1.11497,1.14307,1.16956
100,400,0.98002,0.98573,0.99503,1.00411,1.01301,1.04704,1.07887,1.10875,1.13685,1.16331
110,400,0.97311,0.97887,0.98824,0.99738,1.00633,1.0405,1.07243,1.10236,1.13047,1.1569
120,400,0.96586,0.97168,0.98113,0.99034,0.99936,1.03374,1.06579,1.09579,1.12392,1.15033
130,400,0.95826,0.96415,0.9737,0.98301,0.9921,1.02674,1.05896,1.08905,1.11722,1.14359
140,400,0.95032,0.9563,0.96597,0.97538,0.98457,1.01951,1.05193,1.08215,1.11035,1.13668
150,400,0.94206,0.94812,0.95793,0.96746,0.97676,1.01205,1.04471,1.07506,1.10331,1.12961
160,400,0.93346,0.93963,0.94959,0.95925,0.96867,1.00435,1.03728,1.0678,1.09611,1.12237
170,400,0.92452,0.93081,0.94093,0.95074,0.9603,0.9954,1.02964,1.06035,1.08874,1.11496
180,400,0.91525,0.92166,0.93196,0.94193,0.95163,0.9882,1.02178,1.05271,1.0812,1.10738
190,400,0.90563,0.91217,0.92266,0.9328,0.94265,0.97974,1.01369,1.04487,1.07348,1.09965
200,400,0.89566,0.90233,0.91303,0.92334,0.93336,0.97098,1.00534,1.03681,1.06558,1.09177
210,400,0.88531,0.89213,0.90304,0.91354,0.92372,0.96193,0.99673,1.02853,1.05749,1.08374
220,400,0.87457,0.88154,0.89267,0.90337,0.91373,0.95254,0.98783,1.02,1.04922,1.07557
230,400,0.86341,0.87055,0.88191,0.89281,0.90336,0.9428,0.97861,1.01121,1.04075,1.06728
240,400,0.85182,0.85913,0.87073,0.88184,0.89258,0.93267,0.96904,1.00213,1.03207,1.05889
250,400,0.83976,0.84725,0.85909,0.87042,0.88135,0.92211,0.95909,0.99274,1.02317,1.05039
260,400,0.82719,0.83487,0.84597,0.85851,0.86963,0.91109,0.94871,0.983,1.01405,1.04183
270,400,0.81407,0.82195,0.83431,0.84607,0.85739,0.89954,0.93786,0.97287,1.00468,1.03321
280,400,0.80036,0.80844,0.82108,0.83306,0.84457,0.88742,0.92646,0.96231,0.99505,1.02456
290,400,0.78598,0.79429,0.80721,0.81941,0.83112,0.87466,0.91446,0.95126,0.98513,1.01593
300,400,0.77087,0.77943,0.79265,0.80508,0.81698,0.86118,0.90178,0.93965,0.9749,1.00735
0,600,1.0325,1.03867,1.04873,1.05853,1.06809,1.10426,1.13758,1.16866,1.19811,1.22654
10,600,1.03062,1.03661,1.04639,1.05594,1.06528,1.10073,1.13358,1.16433,1.19342,1.22134
20,600,1.02796,1.03381,1.0434,1.05276,1.06192,1.09583,1.1293,1.15975,1.18854,1.21603
25,600,1.02638,1.03219,1.04168,1.05097,1.06006,1.09474,1.12705,1.15736,1.18602,1.21334
30,600,1.02465,1.03041,1.03984,1.04905,1.05808,1.09256,1.12473,1.15493,1.18346,1.21062
40,600,1.02077,1.02646,1.03577,1.04488,1.05381,1.08796,1.11988,1.14988,1.1782,1.20508
50,600,1.01638,1.02203,1.03126,1.04029,1.04915,1.08305,1.11479,1.14462,1.17278,1.19944
60,600,1.01154,1.01716,1.02633,1.03531,1.04412,1.07785,1.10945,1.13916,1.16718,1.19368
70,600,1.00627,1.01188,1.02102,1.02998,1.03876,1.07241,1.10395,1.1336,1.16154,1.1879
80,600,1.00061,1.00622,1.01536,1.02431,1.03309,1.06671,1.09821,1.12782,1.15572,1.18203
90,600,0.99458,1.0002,1.00937,1.01834,1.02713,1.06077,1.09228,1.12188,1.14976,1.17603
100,600,0.98819,0.99385,1.00306,1.01206,1.02083,1.0546,1.08616,1.11579,1.14366,1.16991
110,600,0.98147,0.98717,0.99644,1.00549,1.01436,1.04822,1.07986,1.10954,1.13742,1.16364
120,600,0.97443,0.98018,0.98953,0.99865,1.00758,1.04163,1.07339,1.10313,1.13103,1.15723
130,600,0.96708,0.9729,0.98234,0.99155,1.00055,1.03484,1.06675,1.09658,1.1245,1.15067
140,600,0.95942,0.96532,0.97488,0.98418,0.99327,1.02783,1.05994,1.08987,1.11782,1.14395
150,600,0.95147,0.95746,0.96714,0.97655,0.98574,1.02063,1.05295,1.08301,1.111,1.13708
160,600,0.94323,0.94931,0.95913,0.96867,0.97797,1.01322,1.04579,1.07599,1.10402,1.13004
170,600,0.9347,0.94088,0.95085,0.96053,0.96995,1.0056,1.03844,1.06881,1.0969,1.12285
180,600,0.92587,0.93216,0.9423,0.95212,0.96168,0.99776,1.03091,1.06147,1.08962,1.1155
190,600,0.91675,0.92316,0.93347,0.94345,0.95315,0.9897,1.02319,1.05395,1.08218,1.108
200,600,0.90732,0.91386,0.92436,0.9345,0.94435,0.9814,1.01525,1.04625,1.07458,1.10034
210,600,0.89758,0.90425,0.91495,0.92526,0.93521,0.97285,1.0071,1.03837,1.06682,1.09254
220,600,0.88752,0.89433,0.90523,0.91512,0.9259,0.96404,0.99872,1.03028,1.05888,1.08459
230,600,0.87712,0.88408,0.89519,0.90587,0.91621,0.95453,0.99007,1.02198,1.05078,1.07651
240,600,0.86637,0.87349,0.88481,0.89568,0.9062,0.94552,0.98115,1.01344,1.04249,1.06831
250,600,0.85526,0.86253,0.87407,0.88514,0.89583,0.93576,0.97192,1.00465,1.03401,1.05999
260,600,0.84376,0.85119,0.86295,0.87421,0.88508,0.92563,0.96234,0.99557,1.02534,1.05157
270,600,0.83185,0.83944,0.85142,0.86287,0.87391,0.91508,0.95238,0.98617,1.01645,1.04308
280,600,0.8195,0.82725,0.83945,0.85108,0.86228,0.90406,0.94198,0.97642,1.00733,1.03453
290,600,0.80668,0.81459,0.827,0.83879,0.85015,0.89251,0.93106,0.96624,0.99796,1.02595
300,600,0.79336,0.80143,0.81402,0.82591,0.83746,0.88033,0.91954,0.95558,0.98831,1.01739
0,800,1.0411,1.04716,1.05704,1.06666,1.07605,1.11158,1.14437,1.17506,1.20427,1.2375
10,800,1.0388,1.04471,1.05435,1.06376,1.07296,1.10791,1.14032,1.17072,1.19956,1.22731
20,800,1.03586,1.04165,1.05111,1.06035,1.0694,1.10389,1.13599,1.16612,1.19465,1.22154
25,800,1.03417,1.03992,1.0493,1.05848,1.06747,1.10175,1.13371,1.16373,1.19213,1.21926
30,800,1.03235,1.03806,1.04738,1.0565,1.06543,1.09954,1.13138,1.16128,1.18957,1.21653
40,800,1.02835,1.034,1.04321,1.05223,1.06108,1.0949,1.12652,1.15624,1.18433,1.21105
50,800,1.02391,1.0295,1.03864,1.04759,1.05637,1.08997,1.12142,1.15101,1.17894,1.20543
60,800,1.01905,1.02461,1.03371,1.04261,1.05134,1.08478,1.11611,1.14559,1.1734,1.19972
70,800,1.0138,1.01936,1.02842,1.0373,1.04601,1.07937,1.11064,1.14006,1.16778,1.19393
80,800,1.0082,1.01376,1.02282,1.03169,1.04039,1.07372,1.10496,1.13434,1.16202,1.18814
90,800,1.00226,1.00783,1.01691,1.0258,1.03451,1.06785,1.0991,1.12847,1.15614,1.18224
100,800,0.996,1.00159,1.01071,1.01962,1.02836,1.06178,1.09307,1.12246,1.15014,1.17623
110,800,0.98943,0.99506,1.00423,1.01319,1.02197,1.05551,1.08687,1.11631,1.14401,1.1701
120,800,0.98257,0.98825,0.99749,1.00651,1.01534,1.04904,1.08051,1.11003,1.13775,1.16384
130,800,0.97543,0.98117,0.99049,0.99958,1.00847,1.04239,1.074,1.1036,1.13137,1.15745
140,800,0.96801,0.97382,0.98324,0.99242,1.00139,1.03555,1.06734,1.09704,1.12485,1.15092
150,800,0.96033,0.96621,0.97575,0.98502,0.99408,1.02853,1.06052,1.09035,1.11821,1.14426
160,800,0.95239,0.95836,0.96801,0.9774,0.98655,1.02133,1.05354,1.08351,1.11143,1.13744
170,800,0.94419,0.95025,0.96004,0.96954,0.97881,1.01394,1.04641,1.07654,1.10451,1.13049
180,800,0.93573,0.94189,0.95182,0.96146,0.97085,1.00637,1.03912,1.06942,1.09746,1.12338
190,800,0.92702,0.93328,0.94337,0.95314,0.96266,0.9986,1.03166,1.06215,1.09027,1.11612
200,800,0.91804,0.92441,0.93467,0.94459,0.95424,0.99064,1.02403,1.05473,1.08293,1.10872
210,800,0.90879,0.91529,0.92572,0.9358,0.94559,0.98247,1.01621,1.04716,1.07545,1.10117
220,800,0.89927,0.9059,0.91651,0.92675,0.93669,0.97407,1.00821,1.03941,1.06781,1.09348
230,800,0.88948,0.89623,0.90703,0.91744,0.92754,0.96545,1,1.03149,1.06003,1.08565
240,800,0.87939,0.88628,0.89727,0.90786,0.91811,0.95657,0.99156,1.02337,1.05208,1.07768
250,800,0.86901,0.87603,0.88723,0.89798,0.9084,0.94743,0.98289,1.01506,1.04397,1.06959
260,800,0.85832,0.86548,0.87687,0.8878,0.89839,0.93799,0.97394,1.00651,1.0357,1.06138
270,800,0.8473,0.8546,0.86619,0.8773,0.88804,0.92822,0.9647,0.99772,1.02724,1.05307
280,800,0.83595,0.84339,0.85517,0.86644,0.87733,0.91809,0.95511,0.98865,1.01859,1.04467
290,800,0.82423,0.83181,0.84377,0.85519,0.86623,0.90753,0.94514,0.97926,1.00973,1.0362
300,800,0.81215,0.81985,0.83196,0.84352,0.85469,0.89649,0.93469,0.96949,1.00063,1.02769
0,1000,1.04932,1.05548,1.06498,1.07444,1.08367,1.11862,1.15092,1.18124,1.2102,1.23841
10,1000,1.04666,1.05249,1.062,1.07128,1.08036,1.11484,1.14684,1.17689,1.20547,1.23303
20,1000,1.04347,1.04919,1.05855,1.06769,1.07664,1.11073,1.14247,1.17228,1.20055,1.22764
25,1000,1.04168,1.04737,1.05666,1.06574,1.07463,1.10855,1.14018,1.16989,1.19803,1.22492
30,1000,1.03979,1.04544,1.05467,1.0637,1.07254,1.10631,1.13783,1.16744,1.19547,1.2222
40,1000,1.03568,1.04127,1.0504,1.05934,1.06811,1.10162,1.13295,1.1624,1.19024,1.2167
50,1000,1.03117,1.03672,1.04578,1.05466,1.06336,1.09667,1.12786,1.15719,1.18488,1.21115
60,1000,1.02629,1.03181,1.04083,1.04966,1.05832,1.09149,1.12257,1.15181,1.1794,1.20553
70,1000,1.02106,1.02656,1.03555,1.04435,1.05298,1.08606,1.11708,1.14626,1.17376,1.19974
80,1000,1.0155,1.021,1.02998,1.03878,1.0474,1.08044,1.11142,1.14056,1.16804,1.19399
90,1000,1.00963,1.01515,1.02414,1.03294,1.04157,1.07461,1.10559,1.13473,1.16221,1.18816
100,1000,1.00348,1.00901,1.01803,1.02685,1.03549,1.06859,1.0996,1.12877,1.15628,1.18225
110,1000,0.99704,1.0026,1.01166,1.02051,1.02919,1.06238,1.09346,1.12269,1.15023,1.17624
120,1000,0.99033,0.99593,1.00504,1.01394,1.02266,1.05599,1.08717,1.11647,1.14408,1.17013
130,1000,0.98337,0.98901,0.9982,1.00715,1.01592,1.04942,1.08073,1.11013,1.13781,1.16392
140,1000,0.97616,0.98186,0.99112,1.00015,1.00898,1.04268,1.07415,1.10367,1.13143,1.15758
150,1000,0.96871,0.97447,0.98382,0.99293,1.00184,1.03578,1.06743,1.09708,1.12493,1.15113
160,1000,0.96102,0.96685,0.97531,0.9855,0.99449,1.02871,1.06057,1.09037,1.11832,1.14455
170,1000,0.9531,0.95901,0.96358,0.97787,0.98695,1.02148,1.05357,1.08354,1.11158,1.13783
180,1000,0.94496,0.95095,0.96063,0.97004,0.97922,1.01407,1.04642,1.07657,1.10472,1.13098
190,1000,0.93658,0.94266,0.95248,0.962,0.97128,1.0065,1.03913,1.06948,1.09773,1.124
200,1000,0.92798,0.93415,0.9441,0.95375,0.96315,0.99876,1.03169,1.06225,1.09061,1.11688
210,1000,0.91914,0.92542,0.93551,0.94529,0.95481,0.99084,1.02409,1.05489,1.08337,1.10961
220,1000,0.91007,0.91645,0.9257,0.93662,0.94621,0.98274,1.01634,1.04738,1.07599,1.10221
230,1000,0.90077,0.90726,0.91767,0.92772,0.93751,0.97444,1.00842,1.03973,1.06847,1.09467
240,1000,0.89122,0.89782,0.90839,0.9186,0.92852,0.96594,1.00032,1.03192,1.06082,1.08699
250,1000,0.88142,0.88814,0.89888,0.90924,0.9193,0.95723,0.99203,1.02395,1.05303,1.07917
260,1000,0.87136,0.8782,0.88912,0.89963,0.90984,0.94828,0.98353,1.01581,1.04509,1.07123
270,1000,0.86104,0.868,0.87909,0.88976,0.90011,0.93909,0.97481,1.00748,1.037,1.06317
280,1000,0.85045,0.85753,0.86879,0.87961,0.89011,0.92962,0.96584,0.99894,1.02875,1.05499
290,1000,0.83957,0.84677,0.8582,0.86916,0.87979,0.91983,0.95658,0.99016,1.02033,1.04671
300,1000,0.82841,0.83571,0.84729,0.85839,0.86914,0.90969,0.947,0.98112,1.01173,1.03834
