"T [°c]","P [bar]","m=0.1 [mol/kg]","m=0.25 [mol/kg]","m=0.5 [mol/kg]","m=0.75 [mol/kg]","m=1.0 [mol/kg]","m=2.0 [mol/kg]","m=3.0 [mol/kg]","m=4.0 [mol/kg]","m=5.0 [mol/kg]","m=6.0 [mol/kg]"
120,1000,0.825,1.117,1.404,1.569,1.689,1.978,2.148,2.276,2.388,2.497
130,1000,0.868,1.2,1.489,1.67,1.802,2.132,2.333,2.485,2.617,2.741
140,1000,0.913,1.266,1.577,1.714,1.921,2.293,2.525,2.703,2.854,2.995
150,1000,0.96,1.335,1.669,1.884,2.044,2.461,2.726,2.93,3.102,3.259
160,1000,1.008,1.406,1.765,1.998,2.113,2.637,2.938,3.169,3.363,3.537
170,1000,1.059,1.481,1.865,2.117,2.309,2.822,3.16,3.421,3.638,3.83
180,1000,1.111,1.558,1.969,2.242,2.451,3.017,3.395,3.687,3.93,4.141
190,1000,1.165,1.639,2.078,2.372,2.599,3.222,3.643,3.97,4.24,4.472
200,1000,1.221,1.723,2.192,2.509,2.756,3.439,3.906,4.27,4.57,4.826
210,1000,1.28,1.81,2.311,2.652,2.92,3.669,4.186,4.59,4.923,5.205
220,1000,1.34,1.901,2.436,2.803,3.092,3.912,4.484,4.933,5.302,5.612
230,1000,1.403,1.996,2.566,2.961,3.274,4.17,4.802,5.3,5.709,6.052
240,1000,1.467,2.094,2.702,3.127,3.466,4.445,5.143,5.695,6.148,6.528
250,1000,1.534,2.196,2.845,3.301,3.668,4.739,5.509,6.121,6.625,7.046
260,1000,1.603,2.303,2.995,3.486,3.883,5.054,5.905,6.584,7.145,7.613
270,1000,1.674,2.414,3.153,3.681,4.112,5.394,6.335,7.091,7.717,8.238
280,1000,1.748,2.531,3.32,3.89,4.358,5.764,6.808,7.652,8.351,8.935
290,1000,1.825,2.653,3.498,4.114,4.624,6.172,7.334,8.279,9.066,9.723
300,1000,1.905,2.783,3.689,4.359,4.916,6.629,7.93,8.995,9.884,10.629
