"T [°c]","P [bar]","m=0.1 [mol/kg]","m=0.25 [mol/kg]","m=0.5 [mol/kg]","m=0.75 [mol/kg]","m=1.0 [mol/kg]","m=2.0 [mol/kg]","m=3.0 [mol/kg]","m=4.0 [mol/kg]","m=5.0 [mol/kg]","m=6.0 [mol/kg]"
140,3.6,-1400.9,-1389.6,-1370.8,-1352.3,-1334.2,-1265.1,-1201.3,-1142.2,-1087.2,-1035.7
150,4.8,-1358.2,-1347.3,-1329.3,-1311.5,-1294,-1227.2,-1165.1,-1107.5,-1053.6,-1003.2
160,6.2,-1315.2,-1304.8,-1287.6,-1270.5,-1253.7,-1189.1,-1128.9,-1072.7,-1020.1,-970.7
170,7.9,-1272,-1262.1,-1245.7,-1229.3,-1213.2,-1151,-1092.6,-1037.9,-986.5,-938.1
180,10,-1228.4,-1219.1,-1203.5,-1187.9,-1172.5,-1112.6,-1056.2,-1003,-952.9,-905.5
190,12.5,-1184.4,-1175.7,-1161,-1146.2,-1131.5,-1074.2,-1019.6,-968,-919.2,-872.9
200,15.5,-1140.1,-1132,-1118.1,-1104.2,-1090.3,-1035.5,-983,-933,-885.4,-840.2
210,19.1,-1095.3,-1087.8,-1074.9,-1051.8,-1048.7,-996.6,-946.1,-897.8,-851.6,-807.5
220,23.2,-1049.9,-1043.1,-1031.2,-1019.1,-1006.8,-957.4,-909.1,-862.4,-817.6,-774.7
230,28,-1004,-997.9,-987.1,-975.8,-964.4,-917.9,-871.8,-827,-783.6,-741.8
240,33.4,-957.3,-952,-942.3,-932.1,-921.6,-878.2,-834.4,-791.3,-749.4,-708.9
250,39.7,-909.9,-905.4,-896.9,-887.8,-878.3,-838,-796.6,-755.4,-715,-675.8
260,46.9,-861.5,-857.9,-850.8,-842.8,-834.3,-797.4,-758.5,-719.3,-680.5,-642.7
270,55,-812.1,-809.5,-803.9,-797.1,-789.8,-756.4,-720.1,-662.9,-645.8,-609.4
280,64.1,-761.5,-760.1,-756,-750.7,-744.5,-714.9,-681.3,-646.2,-610.8,-575.9
290,74.4,-709.5,-709.4,-707.1,-703.3,-698.5,-672.9,-642.1,-609.2,-575.6,-542.2
300,85.8,-655.9,-657.3,-657.1,-655.1,-651.7,-630.5,-602.6,-571.8,-539.9,-508
0,200,-1965.9,-1948.6,-1920.7,-1893.7,-1867.6,-1771.3,-1686,-1609.6,-1540.4,-1477
10,200,-1925,-1908.3,-1881,-1854.7,-1829.2,-1734.8,-1650.9,-1575.6,-1507.3,-1444.7
20,200,-1884.1,-1867.8,-1841.2,-1815.5,-1790.6,-1698.1,-1615.6,-1541.4,-1474,-1412.2
25,200,-1863.7,-1847.5,-1821.3,-1795.9,-1771.2,-1679.6,-1597.9,-1524.3,-1457.3,-1395.9
30,200,-1843.1,-1827.2,-1801.3,-1776.2,-1751.8,-1661.2,-1580.2,-1507.1,-1440.6,-1379.6
40,200,-1802.1,-1786.5,-1761.3,-1736.7,-1712.9,-1624.2,-1544.6,-1472.7,-1407.2,-1346.9
50,200,-1761,-1745.8,-1721.2,-1697.2,-1674,-1557.1,-1509.1,-1438.4,-1373.8,-1314.4
60,200,-1719.9,-1705.1,-1681.1,-1657.7,-1635,-1550,-1473.5,-1404,-1340.4,-1281.8
70,200,-1678.7,-1664.1,-1641,-1618.2,-1596,-1512.9,-1437.9,-1369.6,-1307.1,-1249.3
80,200,-1637.5,-1623.6,-1600.8,-1578.6,-1556.9,-1475.7,-1402.3,-1335.3,-1273.8,-1216.8
90,200,-1596.2,-1582.7,-1560.5,-1538.9,-1517.8,-1438.5,-1366.6,-1300.9,-1240.5,-1184.4
100,200,-1554.8,-1541.7,-1520.2,-1499.1,-1478.6,-1401.3,-1331,-1266.5,-1207.2,-1152.1
110,200,-1513.3,-1500.6,-1479.7,-1459.3,-1439.3,-1364,-1295.3,-1232.2,-1173.9,-1119.7
120,200,-1471.7,-1459.4,-1439.2,-1419.4,-1400,-1326.7,-1259.6,-1197.8,-1140.7,-1087.4
130,200,-1429.9,-1418,-1398.5,-1379.3,-1360.5,-1289.3,-1223.8,-1163.4,-1107.4,-1055.2
140,200,-1388,-1376.5,-1357.7,-1339.2,-1321,-1251.9,-1188.1,-1129.1,-1074.2,-1022.9
150,200,-1345.8,-1334.9,-1316.8,-1298.9,-1281.4,-1214.4,-1152.3,-1094.7,-1041,-990.6
160,200,-1303.5,-1293.1,-1275.7,-1258.5,-1241.6,-1176.8,-1116.5,-1060.3,-1007.7,-958.4
170,200,-1261,-1251.1,-1234.5,-1218,-1201.7,-1139.1,-1080.6,-1025.8,-974.5,-926.2
180,200,-1218.3,-1208.8,-1193,-1177.3,-1161.7,-1101.4,-1044.7,-991.4,-941.2,-893.9
190,200,-1175.3,-1166.3,-1151.3,-1136.4,-1121.5,-1063.6,-1008.7,-956.9,-907.9,-861.6
200,200,-1131.9,-1123.6,-1109.4,-1095.2,-1081.1,-1025.6,-972.7,-922.3,-874.6,-829.3
210,200,-1088.2,-1080.5,-1067.2,-1053.8,-1040.4,-987.5,-936.5,-887.1,-841.3,-797
220,200,-1044.1,-1037,-1024.7,-1012.1,-999.5,-949.2,-900.2,-853.1,-807.9,-764.6
230,200,-999.5,-993,-981.7,-970.1,-958.3,-910.8,-863.9,-815.3,-774.4,-732.2
240,200,-954.3,-948.6,-938.3,-927.7,-916.5,-872.1,-827.3,-783.4,-740.8,-699.7
250,200,-908.5,-903.5,-894.4,-884.8,-874.8,-833.1,-790.5,-748.4,-707.1,-667.2
260,200,-862,-857.8,-849.9,-841.3,-832.3,-793.7,-753.5,-713.1,-673.3,-634.5
270,200,-814.6,-811.3,-804.7,-797.3,-789.3,-754,-716.2,-677.7,-639.4,-601.8
280,200,-766.2,-763.9,-758.7,-752.5,-745.6,-713.8,-678.6,-642,-605.2,-568.9
290,200,-716.5,-715.3,-711.7,-706.9,-701.2,-673.1,-640.5,-605.9,-570.7,-535.8
300,200,-665.4,-665.5,-663.7,-660.3,-655.9,-631.8,-601.9,-569.3,-535.8,-502.3
0,400,-1946.5,-1929.5,-1902,-1875.3,-1849.6,-1754.4,-1669.9,-1594.1,-1525.4,-1462.4
10,400,-1906.3,-1889.7,-1862.8,-1836.8,-1811.6,-1718.1,-1634.9,-1560.2,-1492.3,-1430.2
20,400,-1865.9,-1849.3,-1823.5,-1798,-1773.3,-1681.6,-1599.8,-1526.1,-1459.1,-1397.7
25,400,-1845.7,-1829.7,-1803.7,-1778.5,-1754.1,-1663.3,-1582.1,-1509,-1442.5,-1381.5
30,400,-1825.4,-1809.6,-1783.9,-1759,-1734.8,-1644.9,-1564.5,-1491.9,-1425.8,-1365.2
40,400,-1784.7,-1769.3,-1744.2,-1719.9,-1696.2,-1608.1,-1529.1,-1457.7,-1392.6,-1332.7
50,400,-1744,-1729,-1704.5,-1680.7,-1657.6,-1571.3,-1493.7,-1423.5,-1359.3,-1300.2
60,400,-1703.2,-1688.6,-1664.7,-1641.5,-1618.9,-1534.4,-1458.3,-1389.2,-1326,-1267.7
70,400,-1662.4,-1648.2,-1624.9,-1602.2,-1580.2,-1497.5,-1422.9,-1355,-1292.8,-1235.3
80,400,-1621.6,-1607.7,-1585,-1562.9,-1541.4,-1460.6,-1387.4,-1320.8,-1259.5,-1202.9
90,400,-1580.7,-1567.2,-1545.1,-1523.5,-1502.5,-1423.6,-1352,-1286.6,-1226.4,-1170.6
100,400,-1539.7,-1526.6,-1505.1,-1484.1,-1463.6,-1386.6,-1316.5,-1252.4,-1193.2,-1138.4
110,400,-1498.5,-1485.8,-1465,-1444.6,-1424.7,-1349.6,-1281,-1218.2,-1160.1,-1106.2
120,400,-1457.3,-1445,-1424.8,-1405,-1385.6,-1312.5,-1245.5,-1184,-1127,-1074
130,400,-1415.9,-1404.1,-1384.5,-1365.3,-1346.5,-1275.3,-1210,-1149.8,-1093.9,-1041.9
140,400,-1374.4,-1363,-1344.1,-1325.5,-1307.3,-1238.2,-1174.5,-1115.6,-1060.9,-1009.8
150,400,-1332.8,-1321.8,-1303.6,-1285.7,-1268.1,-1201,-1138.9,-1081.4,-1027.8,-977.7
160,400,-1291,-1280.5,-1263,-1245.7,-1228.7,-1163.7,-1103.4,-1047.2,-994.8,-945.7
170,400,-1249.1,-1239,-1222.2,-1205.6,-1189.3,-1126.4,-1067.8,-1013,-961.8,-913.6
180,400,-1206.9,-1197.4,-1181.3,-1165.5,-1149.7,-1089.1,-1032.2,-978.8,-928.7,-881.5
190,400,-1164.6,-1155.5,-1140.3,-1125.1,-1110.1,-1051.7,-996.6,-944.6,-895.7,-849.5
200,400,-1122,-1113.5,-1099,-1084.6,-1070.3,-1014.2,-960.9,-910.4,-862.6,-817.4
210,400,-1079.1,-1071.2,-1057.6,-1043.9,-1030.3,-976.7,-925.2,-876.2,-829.6,-785.2
220,400,-1036,-1028.6,-1015.9,-1003.1,-990.2,-939.1,-889.5,-841.9,-796.5,-753.1
230,400,-992.4,-985.7,-973.9,-961.9,-949.8,-901.3,-853.7,-807.6,-763.3,-720.9
240,400,-948.5,-942.4,-931.6,-920.5,-909.3,-863.4,-817.8,-773.2,-730.1,-688.6
250,400,-904.1,-898.7,-889,-878.8,-868.4,-825.3,-781.8,-738.8,-696.8,-656.3
260,400,-859.2,-854.5,-845.9,-836.8,-827.2,-787.1,-745.6,-704.2,-663.5,-623.8
270,400,-813.8,-809.8,-802.4,-794.3,-785.7,-748.6,-709.4,-669.5,-630,-591.2
280,400,-767.6,-764.6,-758.4,-751.4,-743.8,-709.9,-672.9,-634.7,-596.3,-558.5
290,400,-720.7,-718.6,-713.8,-707.9,-701.4,-670.8,-636.1,-599.6,-562.4,-525.5
300,400,-672.9,-671.8,-668.5,-663.9,-658.5,-631.4,-599,-564.1,-528.2,-492.2
0,600,-1927.7,-1910.9,-1883.7,-1857.4,-1831.9,-1737.7,-1653.9,-1578.6,-1510.4,-1447.9
10,600,-1888,-1871.6,-1845,-1819.2,-1794.2,-1701.6,-1619,-1544.8,-1477.4,-1415.7
20,600,-1848,-1832,-1806,-1780.7,-1756.2,-1665.3,-1584.1,-1510.8,-1444.3,-1383.4
25,600,-1827.9,-1812.1,-1786.4,-1761.4,-1737.2,-1647.1,-1566.5,-1493.8,-1427.7,-1367.1
30,600,-1807.8,-1792.2,-1766.7,-1742,-1718,-1628.8,-1548.9,-1476.8,-1411.2,-1350.9
40,600,-1767.5,-1752.2,-1727.4,-1703.2,-1679.7,-1592.2,-1513.7,-1442.7,-1378,-1318.5
50,600,-1727.1,-1712.2,-1687.9,-1664.3,-1641.3,-1555.6,-1478.5,-1408.6,-1344.8,-1286.1
60,600,-1686.7,-1672.2,-1648.4,-1625.3,-1602.9,-1518.9,-1443.2,-1374.5,-1311.6,-1253.7
70,600,-1646.2,-1632.1,-1608.9,-1586.3,-1564.4,-1482.2,-1407.9,-1340.4,-1278.4,-1221.2
80,600,-1605.7,-1591.9,-1569.3,-1541.3,-1525.9,-1445.4,-1372.6,-1306.3,-1245.3,-1189
90,600,-1565.1,-1551.7,-1529.7,-1508.2,-1487.3,-1408.7,-1337.3,-1272.2,-1212.3,-1156.8
100,600,-1524.4,-1511.4,-1490,-1469,-1448.6,-1371.9,-1302,-1238.1,-1179.3,-1124
110,600,-1483.7,-1471,-1450.2,-1429.8,-1409.9,-1335,-1266.7,-1204.1,-1146.3,-1092.6
120,600,-1442.8,-1430.5,-1410.3,-1390.5,-1371.2,-1298.1,-1231.4,-1170,-1113.3,-1060.6
130,600,-1401.8,-1389.9,-1370.3,-1351.1,-1332.4,-1261.2,-1196,-1136,-1080.4,-1028.6
140,600,-1360.7,-1349.2,-1330.3,-1311.7,-1293.5,-1224.3,-1160.7,-1102,-1041.5,-996.6
150,600,-1319.5,-1308.4,-1290.2,-1272.2,-1254.5,-1187.4,-1125.4,-1068,-1014.6,-964.7
160,600,-1278.2,-1267.5,-1249.9,-1232.6,-1215.5,-1150.4,-1090.1,-1034,-981.7,-932.8
170,600,-1236.7,-1226.5,-1209.6,-1192.9,-1176.5,-1113.4,-1054.7,-1000,-948.9,-901
180,600,-1195.1,-1185.4,-1169.2,-1153.2,-1137.3,-1076.4,-1019.4,-966.1,-916.1,-869.1
190,600,-1153.3,-1144.1,-1128.6,-1113.3,-1098.1,-1039.4,-984.1,-932.1,-883.2,-837.2
200,600,-1111.3,-1102.6,-1088,-1073.3,-1058.8,-1002.3,-948.8,-898.2,-850.4,-805.3
210,600,-1069.1,-1060.9,-1047.1,-1033.2,-1019.4,-965.2,-913.5,-864.2,-811.6,-773.4
220,600,-1026.7,-1019.1,-1006.1,-993,-979.9,-928.1,-878.1,-830.3,-784.7,-741.4
230,600,-984,-977,-964.9,-952.6,-940.2,-890.9,-842.8,-796.4,-751.9,-709.4
240,600,-941,-934.6,-923.5,-912,-900.4,-853.7,-807.4,-762.4,-719,-677.4
250,600,-897.7,-891.9,-881.8,-871.2,-860.5,-816.3,-772,-728.4,-686.1,-645.2
260,600,-854,-848.9,-839.8,-830.2,-820.3,-778.9,-736.6,-694.4,-653.1,-613
270,600,-809.9,-805.5,-797.5,-788.9,-779.9,-741.5,-701.1,-660.4,-620,-580.6
280,600,-765.3,-761.7,-754.9,-747.4,-739.3,-703.9,-665.6,-626.3,-586.8,-548.1
290,600,-720.2,-717.5,-711.9,-705.5,-698.5,-666.2,-630,-592,-553.5,-515.2
300,600,-674.5,-672.7,-668.5,-663.3,-657.3,-628.4,-594.3,-557.6,-519.8,-482
0,800,-1909.2,-1892.7,-1865.8,-1839.7,-1814.5,-1721.1,-1638,-1563.2,-1495.5,-1433.5
10,800,-1869.9,-1853.7,-1827.4,-1801.8,-1777.1,-1685.2,-1603.3,-1529.5,-1462.6,-1401.4
20,800,-1830.4,-1814.5,-1788.7,-1763.7,-1739.4,-1649.1,-1568.4,-1495.7,-1429.6,-1369.1
25,800,-1810.5,-1794.8,-1769.2,-1744.5,-1720.4,-1631,-1550.9,-1478.7,-1413.1,-1352.9
30,800,-1790.5,-1775,-1749.7,-1725.2,-1701.4,-1612.8,-1533.4,-1461.8,-1396.5,-1336.7
40,800,-1750.5,-1735.3,-1710.6,-1686.6,-1663.3,-1576.4,-1498.4,-1427.8,-1363.4,-1304.3
50,800,-1710.4,-1695.6,-1671.4,-1648,-1625.2,-1539.9,-1463.3,-1393.8,-1330.3,-1272
60,800,-1670.3,-1655.8,-1632.2,-1609.3,-1586.9,-1503.4,-1428.2,-1359.8,-1297.3,-1239.7
70,800,-1630.1,-1616,-1592.9,-1570.5,-1548.7,-1466.9,-1393,-1325.8,-1264.2,-1207.2
80,800,-1589.9,-1576.1,-1553.6,-1531.7,-1510.4,-1430.3,-1357.9,-1291.8,-1231.2,-1175.1
90,800,-1549.6,-1536.2,-1514.2,-1492.9,-1472,-1393.7,-1322.7,-1257.9,-1198.2,-1143
100,800,-1509.2,-1496.2,-1474.8,-1454,-1433.6,-1357.1,-1287.5,-1223.9,-1165.3,-1110.9
110,800,-1468.7,-1456.1,-1435.3,-1415,-1395.2,-1320.4,-1252.4,-1190,-1132.4,-1079
120,800,-1428.2,-1415.9,-1395.7,-1376,-1356.7,-1283.8,-1217.2,-1156.1,-1099.6,-1047.1
130,800,-1387.5,-1375.6,-1356,-1336.9,-1318.1,-1247.1,-1182,-1122.2,-1066.8,-1015.2
140,800,-1346.8,-1335.3,-1316.3,-1297.7,-1279.5,-1210.4,-1146.9,-1088.3,-1034,-983.4
150,800,-1305.9,-1294.8,-1276.5,-1258.5,-1240.8,-1173.7,-1111.7,-1054.5,-1001.3,-951.7
160,800,-1265,-1254.3,-1236.6,-1219.2,-1202.2,-1137,-1076.6,-1020.7,-968.6,-919.9
170,800,-1223.9,-1213.7,-1196.7,-1179.9,-1163.4,-1100.2,-1041.5,-986.9,-935.9,-888.2
180,800,-1182.8,-1173,-1156.7,-1140.5,-1124.6,-1063.5,-1006.4,-953.1,-903.3,-856.5
190,800,-1141.4,-1132.1,-1116.6,-1101.1,-1085.8,-1026.8,-971.4,-919.4,-870.6,-824.8
200,800,-1100,-1091.2,-1076.3,-1061.6,-1046.9,-990.1,-936.3,-885.7,-838,-793.1
210,800,-1058.4,-1050.1,-1036,-1022,-1008,-953.4,-901.3,-852,-805.4,-761.4
220,800,-1016.6,-1008.8,-995.6,-982.3,-969,-916.6,-866.3,-818.3,-772.8,-729.6
230,800,-974.6,-967.3,-955,-942.4,-929.9,-879.9,-831.4,-784.7,-740.2,-697.9
240,800,-932.3,-925.7,-914.2,-902.5,-890.7,-843.2,-796.4,-751.1,-707.6,-666
250,800,-889.8,-883.5,-873.3,-862.4,-851.4,-806.4,-761.5,-717.5,-674.9,-634.1
260,800,-847.1,-841.7,-832.2,-822.2,-812,-769.7,-726.6,-684,-642.3,-602.1
270,800,-804,-799.3,-790.8,-781.9,-772.5,-733,-691.8,-650.4,-609.6,-569.9
280,800,-760.5,-756.6,-749.3,-741.4,-732.9,-696.3,-657.1,-616.9,-576.8,-537.5
290,800,-716.7,-713.6,-707.6,-700.7,-693.3,-659.7,-622.4,-583.4,-543.9,-504.9
300,800,-672.5,-670.3,-665.6,-659.9,-653.5,-623.1,-587.8,-549.8,-510.8,-471.7
0,1000,-1891.2,-1874.8,-1848.2,-1822.4,-1797.4,-1704.8,-1622.1,-1547.9,-1480.6,-1419.2
10,1000,-1852.2,-1836.2,-1810,-1784.7,-1760.2,-1669,-1587.6,-1514.3,-1447.9,-1387.1
20,1000,-1812.9,-1797.2,-1777.6,-1746.8,-1722.7,-1633.1,-1552.9,-1480.6,-1414.9,-1354.9
25,1000,-1793.2,-1777.6,-1752.3,-1727.7,-1703.9,-1615,-1535.5,-1463.7,-1398.5,-1338.7
30,1000,-1773.4,-1758,-1732.9,-1708.6,-1685,-1597,-1518.1,-1446.8,-1382,-1322.5
40,1000,-1733.6,-1718.6,-1694,-1670.2,-1647.1,-1560.1,-1483.1,-1412.9,-1348.9,-1290.2
50,1000,-1693.8,-1679.1,-1655.1,-1631.8,-1609.1,-1524.4,-1448.2,-1379.1,-1315.9,-1257.9
60,1000,-1654,-1639.6,-1616.1,-1593.3,-1571.1,-1488,-1413.2,-1345.2,-1283,-1225.6
70,1000,-1614,-1600,-1577.1,-1554.7,-1533,-1451.7,-1378.2,-1311.3,-1249.9,-1193.3
80,1000,-1574.1,-1560.4,-1538,-1516.2,-1494.9,-1415.2,-1343.1,-1277.4,-1217,-1161.2
90,1000,-1534,-1520.7,-1498.8,-1477.5,-1456.8,-1378.8,-1308.1,-1243.5,-1184.2,-1129.1
100,1000,-1493.9,-1480.9,-1459.6,-1438.9,-1418.6,-1342.4,-1273.1,-1209.7,-1151.3,-1097.2
110,1000,-1453.5,-1441.1,-1420.4,-1400.1,-1380.4,-1305.9,-1238.1,-1175.9,-1118.6,-1065.3
120,1000,-1413.5,-1401.2,-1381.1,-1361.3,-1342.1,-1269.4,-1203,-1142.1,-1085.8,-1033.5
130,1000,-1373.1,-1361.2,-1341.7,-1322.5,-1303.8,-1232.9,-1168,-1108.4,-1053.2,-1001.8
140,1000,-1332.7,-1321.2,-1302.2,-1283.6,-1265.4,-1196.4,-1133,-1074.6,-1020.5,-970.1
150,1000,-1292.2,-1281.1,-1262.1,-1244.7,-1227,-1159.9,-1098.1,-1040.9,-987.9,-938.5
160,1000,-1251.6,-1240.9,-1223.2,-1205.1,-1181.6,-1123.4,-1063.1,-1007.3,-955,-906.9
170,1000,-1210.9,-1200.6,-1183.5,-1166.7,-1150.2,-1086.9,-1028.2,-973.7,-922.8,-875.3
180,1000,-1170.1,-1160.3,-1143.9,-1127.7,-1111.7,-1050.4,-993.3,-940.1,-890.4,-843.8
190,1000,-1129.2,-1119.8,-1104.1,-1088.6,-1073.2,-1014,-958.5,-906.5,-851.9,-812.3
200,1000,-1085.2,-1075.3,-1064.3,-1049.4,-1034.7,-977.6,-923.7,-873,-825.5,-780.7
210,1000,-1041.1,-1038.6,-1024.4,-1010.2,-996.1,-941.2,-888.9,-839.6,-793,-749.2
220,1000,-1005.8,-997.9,-984.5,-971,-957.5,-904.8,-854.2,-806.2,-760.6,-717.1
230,1000,-964.4,-957,-944.4,-931.7,-918.9,-868.4,-819.6,-772.8,-728.3,-686.1
240,1000,-922.8,-915.9,-904.2,-892.3,-880.2,-832.1,-785,-739.5,-695.9,-654.4
250,1000,-881,-874.1,-863.9,-852.8,-841.5,-795.9,-750.5,-706.2,-663.5,-622.1
260,1000,-838.9,-833.3,-823.5,-813.2,-802.8,-759.7,-716,-673,-631.1,-590.9
270,1000,-796.7,-791.7,-782.9,-773.6,-764,-723.6,-681.7,-639.8,-598.7,-559
280,1000,-754.1,-749.9,-742.2,-733.9,-725.2,-687.6,-647.5,-606.8,-566.3,-526.9
290,1000,-711.3,-707.9,-701.4,-694.2,-686.4,-651.1,-613.5,-573.8,-533.7,-494.4
300,1000,-668.2,-665.7,-660.5,-654.4,-647.7,-616.2,-579.8,-540.8,-501,-461.5
