"T [°c]","P [bar]","m=0.1 [mol/kg]","m=0.25 [mol/kg]","m=0.5 [mol/kg]","m=0.75 [mol/kg]","m=1.0 [mol/kg]","m=2.0 [mol/kg]","m=3.0 [mol/kg]","m=4.0 [mol/kg]","m=5.0 [mol/kg]","m=6.0 [mol/kg]"
130,200,0.731,0.665,0.622,0.604,0.596,0.601,0.633,0.677,0.727,0.781
140,200,0.724,0.656,0.612,0.592,0.583,0.584,0.612,0.651,0.695,0.742
150,200,0.717,0.647,0.601,0.58,0.569,0.566,0.59,0.624,0.663,0.704
160,200,0.709,0.637,0.589,0.567,0.555,0.548,0.567,0.596,0.629,0.665
170,200,0.701,0.626,0.577,0.553,0.54,0.529,0.543,0.567,0.596,0.626
180,200,0.692,0.615,0.564,0.539,0.524,0.509,0.519,0.538,0.562,0.587
190,200,0.683,0.604,0.55,0.524,0.508,0.488,0.494,0.509,0.528,0.548
200,200,0.673,0.592,0.536,0.508,0.491,0.467,0.468,0.48,0.494,0.51
210,200,0.663,0.579,0.521,0.492,0.474,0.445,0.443,0.45,0.461,0.473
220,200,0.653,0.566,0.506,0.475,0.456,0.423,0.417,0.421,0.428,0.436
230,200,0.642,0.553,0.49,0.458,0.437,0.401,0.391,0.391,0.395,0.4
240,200,0.63,0.538,0.474,0.44,0.418,0.378,0.365,0.362,0.363,0.366
250,200,0.617,0.523,0.456,0.421,0.399,0.355,0.339,0.334,0.332,0.332
260,200,0.604,0.507,0.438,0.402,0.378,0.332,0.313,0.305,0.302,0.3
270,200,0.59,0.49,0.419,0.382,0.357,0.308,0.288,0.278,0.272,0.269
280,200,0.574,0.472,0.399,0.361,0.335,0.284,0.262,0.25,0.243,0.239
290,200,0.558,0.452,0.378,0.338,0.313,0.26,0.236,0.224,0.216,0.21
300,200,0.539,0.431,0.355,0.315,0.289,0.235,0.211,0.197,0.189,0.183
0,400,0.785,0.726,0.684,0.665,0.654,0.656,0.694,0.759,0.85,0.973
10,400,0.785,0.728,0.689,0.672,0.664,0.674,0.719,0.789,0.884,1.007
20,400,0.784,0.728,0.691,0.676,0.67,0.686,0.735,0.809,0.907,1.029
25,400,0.783,0.727,0.691,0.677,0.671,0.689,0.741,0.816,0.914,1.036
30,400,0.782,0.726,0.691,0.677,0.672,0.692,0.745,0.821,0.919,1.039
40,400,0.779,0.724,0.689,0.676,0.672,0.695,0.75,0.826,0.923,1.04
50,400,0.776,0.72,0.686,0.613,0.67,0.694,0.749,0.826,0.92,1.032
60,400,0.772,0.716,0.682,0.669,0.666,0.69,0.745,0.82,0.91,1.016
70,400,0.768,0.711,0.676,0.664,0.66,0.684,0.738,0.809,0.896,0.995
80,400,0.763,0.706,0.67,0.657,0.653,0.676,0.727,0.796,0.877,0.97
90,400,0.759,0.7,0.664,0.65,0.645,0.666,0.715,0.779,0.855,0.941
100,400,0.753,0.693,0.656,0.641,0.636,0.654,0.7,0.761,0.831,0.909
110,400,0.748,0.686,0.648,0.632,0.627,0.642,0.684,0.74,0.804,0.875
120,400,0.742,0.679,0.639,0.623,0.616,0.628,0.666,0.717,0.776,0.84
130,400,0.735,0.671,0.629,0.612,0.604,0.612,0.647,0.693,0.747,0.803
140,400,0.729,0.662,0.619,0.601,0.592,0.596,0.627,0.668,0.716,0.766
150,400,0.722,0.653,0.609,0.589,0.579,0.579,0.605,0.642,0.684,0.728
160,400,0.714,0.644,0.598,0.577,0.566,0.562,0.583,0.615,0.652,0.69
170,400,0.707,0.634,0.586,0.564,0.552,0.543,0.561,0.588,0.62,0.652
180,400,0.699,0.624,0.574,0.55,0.537,0.524,0.537,0.56,0.587,0.614
190,400,0.69,0.613,0.561,0.536,0.522,0.505,0.513,0.531,0.554,0.577
200,400,0.682,0.602,0.548,0.522,0.506,0.484,0.489,0.503,0.521,0.539
210,400,0.672,0.591,0.535,0.506,0.489,0.464,0.464,0.474,0.488,0.503
220,400,0.663,0.579,0.521,0.491,0.473,0.443,0.439,0.445,0.455,0.467
230,400,0.653,0.566,0.506,0.475,0.455,0.421,0.414,0.417,0.423,0.431
240,400,0.642,0.553,0.491,0.458,0.438,0.4,0.389,0.388,0.392,0.396
250,400,0.631,0.54,0.475,0.441,0.419,0.378,0.364,0.36,0.361,0.363
260,400,0.62,0.526,0.459,0.424,0.401,0.356,0.339,0.332,0.33,0.33
270,400,0.608,0.511,0.442,0.406,0.382,0.333,0.314,0.305,0.301,0.299
280,400,0.595,0.496,0.425,0.387,0.362,0.311,0.289,0.278,0.272,0.268
290,400,0.581,0.479,0.407,0.368,0.342,0.288,0.265,0.252,0.244,0.24
300,400,0.567,0.462,0.388,0.348,0.321,0.266,0.24,0.226,0.218,0.212
0,600,0.788,0.73,0.69,0.672,0.663,0.67,0.712,0.781,0.875,1
10,600,0.787,0.731,0.694,0.679,0.672,0.686,0.734,0.808,0.906,1.031
20,600,0.786,0.731,0.696,0.682,0.677,0.696,0.749,0.826,0.926,1.051
25,600,0.785,0.73,0.696,0.682,0.678,0.699,0.754,0.832,0.932,1.057
30,600,0.784,0.729,0.695,0.682,0.678,0.701,0.757,0.836,0.937,1.06
40,600,0.781,0.727,0.694,0.681,0.678,0.703,0.761,0.84,0.94,1.059
50,600,0.778,0.724,0.69,0.678,0.675,0.702,0.76,0.839,0.936,1.05
60,600,0.775,0.72,0.686,0.674,0.671,0.698,0.756,0.833,0.926,1.035
70,600,0.771,0.715,0.681,0.669,0.666,0.692,0.748,0.822,0.911,1.014
80,600,0.766,0.709,0.675,0.663,0.659,0.684,0.738,0.809,0.893,0.988
90,600,0.762,0.704,0.669,0.656,0.652,0.674,0.726,0.793,0.871,0.959
100,600,0.757,0.697,0.661,0.648,0.643,0.663,0.711,0.774,0.847,0.928
110,600,0.751,0.691,0.653,0.639,0.634,0.651,0.696,0.754,0.821,0.895
120,600,0.745,0.684,0.645,0.63,0.624,0.638,0.679,0.732,0.794,0.86
130,600,0.739,0.676,0.636,0.619,0.613,0.623,0.66,0.709,0.765,0.825
140,600,0.733,0.668,0.626,0.609,0.601,0.608,0.641,0.685,0.736,0.789
150,600,0.727,0.66,0.616,0.598,0.589,0.592,0.62,0.66,0.705,0.752
160,600,0.72,0.651,0.606,0.586,0.576,0.575,0.599,0.634,0.674,0.715
170,600,0.712,0.642,0.595,0.574,0.562,0.557,0.577,0.608,0.642,0.678
180,600,0.705,0.632,0.584,0.561,0.543,0.539,0.555,0.581,0.611,0.642
190,600,0.697,0.622,0.572,0.548,0.534,0.52,0.532,0.553,0.579,0.605
200,600,0.689,0.612,0.559,0.534,0.519,0.501,0.508,0.525,0.546,0.568
210,600,0.68,0.601,0.547,0.52,0.503,0.481,0.484,0.497,0.514,0.532
220,600,0.672,0.59,0.534,0.505,0.488,0.461,0.46,0.469,0.482,0.497
230,600,0.662,0.578,0.52,0.49,0.471,0.44,0.436,0.441,0.451,0.462
240,600,0.653,0.567,0.506,0.475,0.455,0.419,0.411,0.413,0.419,0.427
250,600,0.643,0.554,0.492,0.459,0.433,0.398,0.387,0.385,0.388,0.393
260,600,0.633,0.542,0.477,0.442,0.42,0.377,0.362,0.358,0.358,0.36
270,600,0.622,0.528,0.462,0.426,0.402,0.356,0.338,0.33,0.328,0.328
280,600,0.611,0.515,0.446,0.409,0.384,0.334,0.313,0.303,0.299,0.297
290,600,0.6,0.501,0.43,0.391,0.366,0.312,0.289,0.277,0.271,0.267
300,600,0.588,0.486,0.413,0.374,0.347,0.291,0.265,0.251,0.243,0.239
0,800,0.79,0.734,0.696,0.679,0.672,0.683,0.729,0.801,0.898,1.024
10,800,0.79,0.735,0.699,0.685,0.679,0.697,0.749,0.825,0.926,1.053
20,800,0.788,0.734,0.7,0.687,0.683,0.706,0.762,0.841,0.944,1.071
25,800,0.787,0.734,0.7,0.688,0.684,0.708,0.766,0.847,0.95,1.076
30,800,0.786,0.733,0.7,0.688,0.684,0.71,0.769,0.85,0.953,1.079
40,800,0.784,0.73,0.698,0.686,0.684,0.712,0.772,0.853,0.955,1.077
50,800,0.781,0.727,0.695,0.683,0.681,0.71,0.77,0.851,0.951,1.068
60,800,0.777,0.723,0.691,0.679,0.677,0.706,0.766,0.845,0.941,1.052
70,800,0.773,0.718,0.685,0.674,0.671,0.7,0.758,0.834,0.926,1.031
80,800,0.769,0.713,0.68,0.668,0.665,0.692,0.748,0.821,0.907,1.005
90,800,0.764,0.708,0.673,0.661,0.658,0.683,0.736,0.805,0.886,0.977
100,800,0.76,0.702,0.666,0.653,0.65,0.672,0.722,0.787,0.863,0.946
110,800,0.754,0.695,0.659,0.645,0.64,0.66,0.707,0.768,0.837,0.914
120,800,0.749,0.688,0.651,0.636,0.631,0.647,0.69,0.746,0.811,0.88
130,800,0.743,0.681,0.642,0.626,0.62,0.633,0.673,0.724,0.783,0.845
140,800,0.737,0.673,0.633,0.616,0.609,0.619,0.654,0.701,0.754,0.81
150,800,0.731,0.665,0.623,0.606,0.597,0.603,0.634,0.677,0.724,0.775
160,800,0.724,0.657,0.614,0.594,0.585,0.587,0.614,0.652,0.694,0.739
170,800,0.717,0.648,0.603,0.583,0.572,0.57,0.593,0.626,0.664,0.703
180,800,0.71,0.639,0.592,0.571,0.559,0.552,0.571,0.6,0.633,0.667
190,800,0.703,0.63,0.581,0.558,0.545,0.534,0.549,0.573,0.602,0.631
200,800,0.695,0.62,0.569,0.545,0.531,0.516,0.526,0.546,0.57,0.596
210,800,0.687,0.61,0.557,0.531,0.516,0.497,0.503,0.519,0.539,0.56
220,800,0.679,0.6,0.545,0.518,0.501,0.477,0.479,0.491,0.508,0.525
230,800,0.671,0.589,0.532,0.503,0.486,0.457,0.456,0.464,0.476,0.491
240,800,0.662,0.578,0.519,0.489,0.47,0.437,0.432,0.436,0.445,0.456
250,800,0.653,0.567,0.506,0.474,0.454,0.417,0.408,0.409,0.415,0.423
260,800,0.644,0.555,0.492,0.459,0.437,0.396,0.383,0.381,0.384,0.39
270,800,0.634,0.543,0.478,0.443,0.42,0.376,0.359,0.354,0.354,0.357
280,800,0.624,0.531,0.464,0.427,0.403,0.355,0.335,0.327,0.325,0.325
290,800,0.614,0.518,0.449,0.411,0.386,0.333,0.311,0.3,0.296,0.295
300,800,0.604,0.505,0.434,0.395,0.368,0.312,0.287,0.274,0.267,0.265
0,1000,0.792,0.737,0.701,0.686,0.68,0.695,0.745,0.819,0.918,1.044
10,1000,0.792,0.738,0.704,0.691,0.686,0.707,0.762,0.841,0.944,1.072
20,1000,0.79,0.738,0.705,0.693,0.689,0.715,0.774,0.856,0.961,1.09
25,1000,0.79,0.737,0.705,0.693,0.69,0.717,0.777,0.861,0.966,1.094
30,1000,0.788,0.736,0.704,0.693,0.69,0.719,0.78,0.864,0.969,1.097
40,1000,0.786,0.733,0.702,0.691,0.689,0.719,0.782,0.866,0.97,1.095
50,1000,0.783,0.73,0.699,0.688,0.686,0.718,0.78,0.863,0.965,1.085
60,1000,0.779,0.726,0.695,0.684,0.682,0.713,0.775,0.857,0.955,1.069
70,1000,0.776,0.722,0.69,0.679,0.677,0.707,0.767,0.846,0.94,1.048
80,1000,0.772,0.717,0.684,0.673,0.671,0.699,0.757,0.832,0.921,1.022
90,1000,0.767,0.711,0.678,0.666,0.664,0.69,0.745,0.817,0.9,0.993
100,1000,0.762,0.705,0.671,0.659,0.656,0.68,0.732,0.799,0.877,0.963
110,1000,0.757,0.699,0.664,0.651,0.647,0.669,0.717,0.78,0.852,0.931
120,1000,0.752,0.693,0.656,0.642,0.637,0.656,0.701,0.759,0.826,0.897
130,1000,0.747,0.686,0.648,0.633,0.627,0.643,0.684,0.738,0.799,0.864
140,1000,0.741,0.678,0.639,0.623,0.617,0.628,0.666,0.715,0.771,0.829
150,1000,0.735,0.671,0.63,0.613,0.605,0.613,0.647,0.691,0.742,0.794
160,1000,0.729,0.663,0.62,0.602,0.594,0.598,0.627,0.667,0.712,0.759
170,1000,0.722,0.654,0.61,0.591,0.581,0.581,0.607,0.642,0.683,0.724
180,1000,0.715,0.646,0.6,0.579,0.569,0.565,0.586,0.617,0.653,0.689
190,1000,0.708,0.637,0.589,0.567,0.555,0.547,0.564,0.591,0.622,0.655
200,1000,0.701,0.628,0.578,0.555,0.542,0.529,0.542,0.565,0.592,0.62
210,1000,0.694,0.618,0.567,0.542,0.528,0.511,0.519,0.538,0.561,0.585
220,1000,0.686,0.608,0.555,0.529,0.513,0.492,0.496,0.511,0.53,0.551
230,1000,0.678,0.598,0.543,0.515,0.498,0.473,0.473,0.484,0.5,0.517
240,1000,0.67,0.588,0.531,0.501,0.483,0.453,0.45,0.457,0.469,0.483
250,1000,0.662,0.577,0.518,0.487,0.468,0.433,0.426,0.43,0.438,0.449
260,1000,0.653,0.567,0.505,0.473,0.452,0.413,0.402,0.402,0.408,0.416
270,1000,0.644,0.556,0.492,0.458,0.436,0.393,0.378,0.375,0.378,0.384
280,1000,0.636,0.544,0.479,0.443,0.42,0.372,0.354,0.348,0.348,0.352
290,1000,0.627,0.533,0.465,0.428,0.403,0.351,0.33,0.321,0.318,0.32
300,1000,0.617,0.521,0.451,0.412,0.386,0.33,0.306,0.294,0.289,0.289
