"T [C]","P [bar]","G0/RT H2O","G0/RT NaCl","A phi [(kg/mol)^0.5]","B0 [kg/mol]","B1 [kg/mol]","10^3xC [(kg/mol)^2]"
140,400,-18.5513,-13.332,0.4967,0.1018,0.3642,-2.17
150,400,-18.3826,-13.286,0.5105,0.1012,0.3726,-2.25
160,400,-18.2266,-13.237,0.525,0.1004,0.3812,-2.3
170,400,-18.0825,-13.182,0.5402,0.0994,0.39,-2.35
180,400,-17.9492,-13.123,0.5562,0.0981,0.399,-2.37
190,400,-17.8262,-13.057,0.573,0.0966,0.4082,-2.38
200,400,-17.7126,-12.986,0.5908,0.0948,0.4175,-2.37
210,400,-17.6077,-12.908,0.6094,0.0928,0.427,-2.35
220,400,-17.5111,-12.824,0.6291,0.0906,0.4367,-2.31
230,400,-17.4221,-12.731,0.6499,0.0882,0.4466,-2.26
240,400,-17.3403,-12.63,0.6719,0.0855,0.4565,-2.19
250,400,-17.2653,-12.52,0.6952,0.0825,0.4667,-2.11
260,400,-17.1965,-12.4,0.7201,0.0794,0.4769,-2.01
270,400,-17.1337,-12.269,0.7466,0.076,0.4873,-1.89
280,400,-17.0766,-12.126,0.7751,0.0724,0.4978,-1.76
290,400,-17.0247,-11.968,0.806,0.0685,0.5084,-1.62
300,400,-16.9779,-11.795,0.8396,0.0645,0.5192,-1.45
0,600,-22.9953,-13.439,0.3672,0.0638,0.2462,1.6
10,600,-22.4576,-13.451,0.3722,0.0723,0.2612,1.01
20,600,-21.9671,-13.455,0.3778,0.0791,0.2723,0.53
25,600,-21.7379,-13.455,0.3808,0.0819,0.277,0.32
30,600,-21.5187,-13.454,0.384,0.0845,0.2814,0.12
40,600,-21.1083,-13.443,0.3907,0.0889,0.2893,-0.23
50,600,-20.7319,-13.44,0.398,0.0925,0.2967,-0.54
60,600,-20.3863,-13.423,0.4059,0.0953,0.3038,-0.82
70,600,-20.0686,-13.413,0.4143,0.0974,0.3109,-1.06
80,600,-19.7761,-13.397,0.4233,0.0993,0.318,-1.29
90,600,-19.5067,-13.373,0.4328,0.1006,0.3253,-1.49
100,600,-19.2582,-13.357,0.4429,0.1016,0.3326,-1.67
110,600,-19.029,-13.333,0.4536,0.1023,0.3402,-1.83
120,600,-18.8173,-13.307,0.4649,0.1026,0.348,-1.96
130,600,-18.6217,-13.278,0.4767,0.1026,0.356,-2.08
140,600,-18.441,-13.245,0.4891,0.1024,0.3642,-2.17
150,600,-18.2739,-13.209,0.5021,0.1019,0.3726,-2.25
160,600,-18.1195,-13.168,0.5158,0.1012,0.3812,-2.31
170,600,-17.9768,-13.124,0.5301,0.1002,0.39,-2.34
180,600,-17.8449,-13.074,0.5451,0.0989,0.399,-2.36
190,600,-17.723,-13.02,0.5607,0.0974,0.4082,-2.36
200,600,-17.6104,-12.961,0.5771,0.0956,0.4175,-2.34
210,600,-17.5066,-12.895,0.5943,0.0936,0.427,-2.31
220,600,-17.4108,-12.824,0.6122,0.0913,0.4367,-2.26
230,600,-17.3226,-12.745,0.631,0.0886,0.4466,-2.19
240,600,-17.2414,-12.659,0.6506,0.0857,0.4565,-2.1
250,600,-17.1669,-12.565,0.6712,0.0824,0.4667,-1.99
260,600,-17.0986,-12.463,0.6927,0.0787,0.4769,-1.86
270,600,-17.0362,-12.352,0.7154,0.0747,0.4873,-1.71
280,600,-16.9792,-12.23,0.7393,0.0702,0.4978,-1.55
290,600,-16.9274,-12.096,0.7645,0.0653,0.5084,-1.35
300,600,-16.8805,-12.95,0.7913,0.0599,0.5192,-1.13
0,800,-22.8417,-13.288,0.3642,0.068,0.2462,1.28
10,800,-22.3091,-13.296,0.3691,0.0753,0.2612,0.78
20,800,-21.8233,-13.3,0.3746,0.0813,0.2723,0.37
25,800,-21.5963,-13.3,0.3775,0.0838,0.277,0.19
30,800,-21.3792,-13.3,0.3806,0.0861,0.2814,0.01
40,800,-20.9727,-13.297,0.3872,0.0901,0.2893,-0.3
50,800,-20.6,-13.291,0.3943,0.0934,0.2967,-0.59
60,800,-20.2577,-13.284,0.402,0.096,0.3038,-0.85
70,800,-19.9431,-13.274,0.4101,0.098,0.3109,-1.07
80,800,-19.6535,-13.263,0.4188,0.0997,0.318,-1.29
90,800,-19.3867,-13.25,0.4281,0.101,0.3253,-1.5
100,800,-19.1407,-13.235,0.4378,0.102,0.3326,-1.68
110,800,-18.9137,-13.218,0.4481,0.1027,0.3402,-1.83
120,800,-18.7042,-13.199,0.4589,0.1031,0.348,-1.97
130,800,-18.5106,-13.177,0.4702,0.1032,0.356,-2.09
140,800,-18.3317,-13.152,0.4821,0.103,0.3642,-2.18
150,800,-18.1663,-13.124,0.4945,0.1025,0.3726,-2.25
160,800,-18.0135,-13.092,0.5075,0.1018,0.3812,-2.31
170,800,-17.8722,-13.057,0.521,0.1009,0.39,-2.34
180,800,-17.7417,-13.017,0.5351,0.0997,0.399,-2.35
190,800,-17.621,-12.973,0.5498,0.0982,0.4082,-2.35
200,800,-17.5096,-12.923,0.5651,0.0964,0.4175,-2.32
210,800,-17.4068,-12.869,0.581,0.0943,0.427,-2.27
220,800,-17.3119,-12.809,0.5975,0.0919,0.4367,-2.2
230,800,-17.2246,-12.742,0.6147,0.0891,0.4466,-2.11
240,800,-17.1442,-12.669,0.6325,0.086,0.4565,-2
250,800,-17.0703,-12.589,0.651,0.0825,0.4667,-1.87
260,800,-17.0025,-12.501,0.6702,0.0785,0.4769,-1.72
270,800,-16.9405,-12.405,0.6901,0.074,0.4873,-1.54
280,800,-16.8839,-12.299,0.7108,0.0689,0.4978,-1.33
290,800,-16.8324,-12.183,0.7323,0.0632,0.5084,-1.09
300,800,-16.7857,-12.056,0.7546,0.0567,0.5192,-0.82
0,1000,-22.6893,-13.129,0.3613,0.0718,0.2462,0.95
10,1000,-22.1618,-13.136,0.3661,0.0781,0.2612,0.56
20,1000,-21.6806,-13.14,0.3715,0.0833,0.2723,0.22
25,1000,-21.4557,-13.141,0.3744,0.0856,0.277,0.06
30,1000,-21.2407,-13.142,0.3774,0.0877,0.2814,-0.09
40,1000,-20.8381,-13.141,0.3838,0.0913,0.2893,-0.37
50,1000,-20.469,-13.14,0.3908,0.0942,0.2967,-0.64
60,1000,-20.1301,-13.136,0.3982,0.0967,0.3038,-0.88
70,1000,-19.8185,-13.131,0.4062,0.0984,0.3109,-1.08
80,1000,-19.5318,-13.125,0.4146,0.1001,0.318,-1.3
90,1000,-19.2677,-13.118,0.4236,0.1014,0.3253,-1.5
100,1000,-19.0241,-13.109,0.433,0.1024,0.3326,-1.68
110,1000,-18.7994,-13.099,0.4429,0.103,0.3402,-1.84
120,1000,-18.592,-13.086,0.4533,0.1034,0.348,-1.98
130,1000,-18.4004,-13.071,0.4642,0.1035,0.356,-2.09
140,1000,-18.2233,-13.053,0.4756,0.1034,0.3642,-2.19
150,1000,-18.0597,-13.033,0.4875,0.103,0.3726,-2.26
160,1000,-17.9085,-13.009,0.4998,0.1023,0.3812,-2.31
170,1000,-17.7687,-12.981,0.5127,0.1014,0.39,-2.34
180,1000,-17.6395,-12.95,0.5261,0.1002,0.399,-2.34
190,1000,-17.5201,-12.914,0.54,0.0987,0.4082,-2.33
200,1000,-17.4099,-12.874,0.5544,0.0969,0.4175,-2.29
210,1000,-17.3082,-12.829,0.5692,0.0947,0.427,-2.23
220,1000,-17.2143,-12.779,0.5846,0.0922,0.4367,-2.15
230,1000,-17.1279,-12.723,0.6005,0.0894,0.4466,-2.04
240,1000,-17.0483,-12.66,0.6169,0.0861,0.4565,-1.91
250,1000,-16.9751,-12.592,0.6338,0.0823,0.4667,-1.76
260,1000,-16.908,-12.516,0.6512,0.0781,0.4769,-1.57
270,1000,-16.8466,-12.432,0.6691,0.0732,0.4873,-1.36
280,1000,-16.7905,-12.339,0.6874,0.0677,0.4978,-1.11
290,1000,-16.7393,-12.237,0.7063,0.0614,0.5084,-0.83
300,1000,-16.6929,-12.124,0.7256,0.0542,0.5192,-0.5
