Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
109308.18181818182,360.0,79561.63569436829,40052.72639777522,40052.74637177344,5.055568117269908e-07
109103.48484848485,360.0,79563.0350282288,40052.726365572074,40052.74650450334,5.097133366709677e-07
108898.78787878787,360.0,79564.43691017231,40052.72633278698,40052.746639631885,5.139449698561695e-07
108694.09090909091,360.0,79565.8413494919,40052.726299402944,40052.746777225155,5.182538046452166e-07
108489.39393939394,360.0,79567.24835553317,40052.72626540474,40052.746917351855,5.226419558623148e-07
108284.69696969698,360.0,79568.65793769159,40052.72623077398,40052.747060081885,5.271116484953474e-07
108080.0,360.0,79570.07010541508,40052.72619549308,40052.747205489766,5.316652034344534e-07
107875.30303030302,360.0,79571.4848682044,40052.72615954458,40052.7473536513,5.363049703179746e-07
107670.60606060606,360.0,79572.90223561096,40052.7261229078,40052.74750464587,5.410334715355185e-07
107465.90909090909,360.0,79574.32221724014,40052.726085562936,40052.74765855512,5.458532623540459e-07
107261.21212121213,360.0,79575.74482275108,40052.72604749017,40052.74781546618,5.507670387446954e-07
107056.51515151515,360.0,79577.17006185558,40052.7260086675,40052.747975466125,5.55777548538299e-07
106851.81818181818,360.0,79578.59794431904,40052.72596907173,40052.74813864841,5.608877315863249e-07
106647.12121212122,360.0,79580.02847996244,40052.72592868024,40052.74830510902,5.66100576860726e-07
106442.42424242424,360.0,79581.46167866139,40052.72588746963,40052.74847494866,5.714192113126816e-07
106237.72727272726,360.0,79582.89755034482,40052.725845412584,40052.74864826993,5.768469085798793e-07
106033.0303030303,360.0,79584.3361049992,40052.72580248407,40052.748825183306,5.823870836890068e-07
105828.33333333333,360.0,79585.77735266567,40052.72575865598,40052.74900580038,5.880432565356613e-07
105623.63636363637,360.0,79587.22130344276,40052.72571390067,40052.749190240436,5.938191298554585e-07
105418.93939393939,360.0,79588.66796748413,40052.725668187144,40052.749378624736,5.997185400780295e-07
105214.24242424243,360.0,79590.11735500176,40052.72562148487,40052.749571082975,6.057455247603755e-07
105009.54545454546,360.0,79591.56947626495,40052.725573761854,40052.74976774865,6.119042544424979e-07
104804.84848484848,360.0,79593.02434159967,40052.72552498286,40052.74996876138,6.181991348112767e-07
104600.15151515152,360.0,79594.48196139133,40052.72547511309,40052.750174267465,6.246347296382328e-07
104395.45454545454,360.0,79595.94234608371,40052.72542411562,40052.75038442053,6.312158405197967e-07
104190.75757575757,360.0,79597.40550617925,40052.72537195133,40052.7505993786,6.37947435204024e-07
103986.06060606061,360.0,79598.87145224027,40052.7253185801,40052.750819309935,6.448347646113565e-07
103781.36363636363,360.0,79600.34019488853,40052.725263959255,40052.7510443899,6.518833233206377e-07
103576.66666666667,360.0,79601.81174480556,40052.72520804356,40052.75127480047,6.590988361629115e-07
103371.9696969697,360.0,79603.28611273466,40052.72515078732,40052.75151073501,6.664873278397471e-07
103167.27272727272,360.0,79604.76330947898,40052.72509214113,40052.75175239485,6.740551162290685e-07
102962.57575757576,360.0,79606.24334590345,40052.72503205347,40052.75199999109,6.818088191436689e-07
102757.87878787878,360.0,79607.7262329353,40052.72497047142,40052.7522537454,6.897553561185225e-07
102553.18181818182,360.0,79609.21198156293,40052.724907337695,40052.75251389181,6.979020677146501e-07
102348.48484848485,360.0,79610.70060283726,40052.72484259228,40052.752780674746,7.062566253476113e-07
102143.78787878787,360.0,79612.19210787337,40052.724776174,40052.753054352215,7.148270722638479e-07
101939.09090909091,360.0,79613.68650784786,40052.72470801584,40052.75333519577,7.236219398560783e-07
101734.39393939394,360.0,79615.18381400201,40052.7246380488,40052.753623490185,7.326501434232852e-07
101529.69696969698,360.0,79616.68403764056,40052.724566199606,40052.75391953723,7.419211327627374e-07
101325.0,360.0,79618.18719013286,40052.7244923913,40052.75422365494,7.514448615252202e-07
101325.0,360.2020202020202,79640.06514467664,40085.774567650886,40085.80545952956,7.809994370677938e-07
101529.69696969698,360.2020202020202,79638.56224575103,40085.77464722633,40085.80513149427,7.707236276901796e-07
101734.39393939394,360.2020202020202,79637.06227505622,40085.77472465596,40085.80481229813,7.607247203733157e-07
101939.09090909091,360.2020202020202,79635.56522120225,40085.77479998568,40085.80450175735,7.509969422550984e-07
102143.78787878787,360.2020202020202,79634.07107289413,40085.77487329954,40085.804199524486,7.41529415127708e-07
102348.48484848485,360.2020202020202,79632.57981890063,40085.774944677665,40085.8039052687,7.323117791805e-07
102553.18181818182,360.2020202020202,79631.09144805322,40085.77501419552,40085.80361867912,7.233342953585023e-07
102757.87878787878,360.2020202020202,79629.60594924679,40085.77508192548,40085.803339458806,7.14587653949561e-07
102962.57575757576,360.2020202020202,79628.1233114384,40085.77514793599,40085.803067326546,7.060630401826638e-07
103167.27272727272,360.2020202020202,79626.64352364682,40085.77521229147,40085.80280201579,6.977521106245316e-07
103371.9696969697,360.2020202020202,79625.16657495257,40085.7752750531,40085.80254327226,6.896469130549321e-07
103576.66666666667,360.2020202020202,79623.69245449826,40085.77533628012,40085.80229085514,6.817398838436804e-07
103781.36363636363,360.2020202020202,79622.22115148664,40085.77539602756,40085.80204453408,6.740238283381215e-07
103986.06060606061,360.2020202020202,79620.75265518214,40085.77545434936,40085.80180409097,6.664918883444348e-07
104190.75757575757,360.2020202020202,79619.28695490822,40085.775511295025,40085.801569317395,6.591375626015744e-07
104395.45454545454,360.2020202020202,79617.82404004932,40085.77556691321,40085.80134001396,6.519545975175783e-07
104600.15151515152,360.2020202020202,79616.36390004944,40085.775621250425,40085.801115992246,6.449370712634828e-07
104804.84848484848,360.2020202020202,79614.90652441085,40085.775674349796,40085.80089707164,6.380793429886881e-07
105009.54545454546,360.2020202020202,79613.45190269551,40085.775726253676,40085.80068307835,6.313759644415835e-07
105214.24242424243,360.2020202020202,79612.00002452292,40085.775777001254,40085.80047384831,6.248218120348687e-07
105418.93939393939,360.2020202020202,79610.55087957234,40085.77582663266,40085.80026922421,6.184119078630988e-07
105623.63636363637,360.2020202020202,79609.10445757814,40085.775875182364,40085.80006905411,6.121415530715697e-07
105828.33333333333,360.2020202020202,79607.6607483338,40085.77592268613,40085.799873194475,6.060062280154925e-07
106033.0303030303,360.2020202020202,79606.21974168952,40085.775969177936,40085.79968150778,6.000016088703761e-07
106237.72727272726,360.2020202020202,79604.78142755144,40085.77601468951,40085.799493860824,5.941235379118982e-07
106442.42424242424,360.2020202020202,79603.34579588202,40085.77605925154,40085.79931012732,5.883680583290878e-07
106647.12121212122,360.2020202020202,79601.91283669925,40085.776102893025,40085.79913018519,5.827313615919154e-07
106851.81818181818,360.2020202020202,79600.48254007736,40085.77614564316,40085.79895391891,5.772097993258914e-07
107056.51515151515,360.2020202020202,79599.05489614457,40085.77618752852,40085.79878121607,5.717998680036832e-07
107261.21212121213,360.2020202020202,79597.62989508446,40085.77622857561,40085.79861196997,5.664982095613095e-07
107465.90909090909,360.2020202020202,79596.20752713397,40085.77626880859,40085.7984460769,5.613016005640968e-07
107670.60606060606,360.2020202020202,79594.78778258467,40085.776308251916,40085.79828343771,5.562069253280646e-07
107875.30303030302,360.2020202020202,79593.370651782,40085.77634692947,40085.798123958586,5.512112162666614e-07
108080.0,360.2020202020202,79591.95612512273,40085.7763848618,40085.797967546816,5.463116190627846e-07
108284.69696969698,360.2020202020202,79590.54419305848,40085.77642207157,40085.797814115256,5.415053649652545e-07
108489.39393939394,360.2020202020202,79589.13484609236,40085.776458579334,40085.797663578815,5.367897906407749e-07
108694.09090909091,360.2020202020202,79587.72807477858,40085.77649440354,40085.79751585588,5.321623741795018e-07
108898.78787878787,360.2020202020202,79586.32386972461,40085.776529564224,40085.797370868684,5.276206498561748e-07
109103.48484848485,360.2020202020202,79584.92222158854,40085.77656407982,40085.79722854152,5.231622446618405e-07
109308.18181818182,360.2020202020202,79583.5231210792,40085.77659796771,40085.797088801446,5.187848809610202e-07
109512.87878787878,360.2020202020202,79582.12655895627,40085.776631245026,40085.79695157843,5.144863624282076e-07
109717.57575757576,360.2020202020202,79580.73252602923,40085.77666392767,40085.7968168049,5.102645841806653e-07
109922.27272727272,360.2020202020202,79579.34101315787,40085.776696031666,40085.79668441507,5.061174838388925e-07
110126.9696969697,360.2020202020202,79577.95201125204,40085.77672757315,40085.79655434695,5.020430919959314e-07
110331.66666666667,360.2020202020202,79576.56551126948,40085.77675856589,40085.79642653906,4.980395124020406e-07
110536.36363636363,360.2020202020202,79575.18150421743,40085.776789024065,40085.796300933245,4.941049204590036e-07
110741.06060606061,360.2020202020202,79573.79998115178,40085.77681896173,40085.796177472344,4.902375218717406e-07
110945.75757575757,360.2020202020202,79572.4209331769,40085.77684839276,40085.79605610236,4.864356048904352e-07
111150.45454545454,360.2020202020202,79571.04435144404,40085.77687732922,40085.79593677025,4.826975286859824e-07
111355.15151515152,360.2020202020202,79569.67022715205,40085.77690578312,40085.795819424544,4.790216931465815e-07
111559.84848484848,360.2020202020202,79568.29855154801,40085.776933767396,40085.79570401602,4.754065306504629e-07
111764.54545454546,360.2020202020202,79566.92931592495,40085.77696129335,40085.79559049706,4.7185055654523144e-07
111969.24242424243,360.2020202020202,79565.56251162261,40085.77698837234,40085.795478821936,4.683523315994562e-07
112173.93939393939,360.2020202020202,79564.19813002627,40085.77701501437,40085.79536894476,4.6491044659824293e-07
112378.63636363637,360.2020202020202,79562.83616256846,40085.77704123101,40085.795260822975,4.615235372216986e-07
112583.33333333333,360.2020202020202,79561.47660072563,40085.77706703136,40085.79515441434,4.581903092728546e-07
112788.0303030303,360.2020202020202,79560.1194360209,40085.77709242619,40085.795049679306,4.549094942748843e-07
112992.72727272726,360.2020202020202,79558.7646600215,40085.777117424805,40085.7949465774,4.516798375442558e-07
113197.42424242424,360.2020202020202,79557.41226433906,40085.77714203596,40085.794845070865,4.485001662147074e-07
113402.12121212122,360.2020202020202,79556.06224063029,40085.77716626927,40085.79474512321,4.4536931794343767e-07
113606.81818181818,360.2020202020202,79554.714580595,40085.77719013288,40085.79464669811,4.4228617177629204e-07
113811.51515151515,360.2020202020202,79553.36927597712,40085.77721363529,40085.79454976069,4.3924963506648824e-07
114016.21212121213,360.2020202020202,79552.02631856446,40085.777236785434,40085.79445427853,4.362586641030165e-07
114220.90909090909,360.2020202020202,79550.68570018653,40085.77725959006,40085.79436021752,4.333122294554395e-07
114425.60606060606,360.2020202020202,79549.34741271703,40085.7772820578,40085.794267547164,4.304093447820733e-07
114630.30303030302,360.2020202020202,79548.01144807135,40085.77730419584,40085.794176236166,4.275490399549825e-07
114835.0,360.2020202020202,79546.6777982067,40085.777326010684,40085.794086254326,4.247303899311229e-07
115039.69696969698,360.2020202020202,79545.34645512354,40085.77734751056,40085.793997573535,4.219524783449169e-07
115244.39393939394,360.2020202020202,79544.01741086254,40085.77736870147,40085.793910165026,4.1921442857936786e-07
115449.09090909091,360.2020202020202,79542.69065750613,40085.777389589966,40085.79382400183,4.1651539621390166e-07
115653.78787878787,360.2020202020202,79541.36618717837,40085.77741018312,40085.793739057095,4.138545255745614e-07
115858.48484848485,360.2020202020202,79540.04399204334,40085.777430486894,40085.79365530526,4.1123102201395366e-07
116063.18181818182,360.2020202020202,79538.72406430598,40085.7774505075,40085.79357272121,4.0864409612203084e-07
116267.87878787878,360.2020202020202,79537.40639621118,40085.77747025087,40085.79349128093,4.0609299274794535e-07
116472.57575757576,360.2020202020202,79536.09098004352,40085.77748972213,40085.793410959755,4.0357696102354255e-07
116677.27272727272,360.2020202020202,79534.77780812775,40085.77750892719,40085.79333173514,4.01095283385876e-07
116881.9696969697,360.2020202020202,79533.46687282824,40085.77752787221,40085.79325358535,3.9864725670926747e-07
117086.66666666667,360.2020202020202,79532.1581665474,40085.77754656142,40085.79317648758,3.9623219965063547e-07
117291.36363636363,360.2020202020202,79530.8516817274,40085.77756500049,40085.793100420684,3.9384943613091346e-07
117496.06060606061,360.2020202020202,79529.5474108493,40085.777583195246,40085.793025365005,3.9149832345472777e-07
117700.75757575757,360.2020202020202,79528.24534643025,40085.777601148126,40085.79295129893,3.891782558490881e-07
117905.45454545454,360.2020202020202,79526.94548102918,40085.77761886697,40085.792878204615,3.868885855439102e-07
118110.15151515152,360.2020202020202,79525.64780723938,40085.7776363544,40085.79280606151,3.8462872836907784e-07
118314.84848484848,360.2020202020202,79524.35231769322,40085.77765361506,40085.792734851464,3.8239810960891103e-07
118519.54545454546,360.2020202020202,79523.05900506055,40085.777670653944,40085.7926645568,3.8019615822219195e-07
118724.24242424243,360.2020202020202,79521.76786204791,40085.77768747533,40085.79259515928,3.7802230610694944e-07
118928.93939393939,360.2020202020202,79520.47888139849,40085.77770408306,40085.792526642246,3.7587603660583843e-07
119133.63636363637,360.2020202020202,79519.19205589195,40085.77772048085,40085.79245898861,3.737568254695173e-07
119338.33333333333,360.2020202020202,79517.90737834494,40085.777736673284,40085.792392182375,3.7166415358112713e-07
119543.0303030303,360.2020202020202,79516.6248416099,40085.77775266457,40085.79232620768,3.695975151708339e-07
119747.72727272726,360.2020202020202,79515.34443857445,40085.77776845769,40085.79226104869,3.675564362756512e-07
119952.42424242424,360.2020202020202,79514.06616216218,40085.777784056176,40085.79219669016,3.6554044265321237e-07
120157.12121212122,360.2020202020202,79512.79000533282,40085.777799464726,40085.79213311802,3.635490616321466e-07
120361.81818181818,360.2020202020202,79511.51596107944,40085.777814685054,40085.79207031664,3.6158185632743477e-07
120566.51515151515,360.2020202020202,79510.24402243223,40085.77782972258,40085.79200827352,3.5963837454447986e-07
120771.21212121213,360.2020202020202,79508.97418245354,40085.777844578435,40085.791946973615,3.5771820886210364e-07
120975.90909090909,360.2020202020202,79507.70643424318,40085.77785925854,40085.79188640429,3.558208908831578e-07
121180.60606060606,360.2020202020202,79506.44077093198,40085.77787376384,40085.7918265528,3.539460763078786e-07
121385.30303030302,360.2020202020202,79505.17718568658,40085.77788809804,40085.79176740472,3.5209330765528703e-07
121590.0,360.2020202020202,79503.91567170761,40085.77790226511,40085.79170894991,3.502622289957305e-07
121590.0,360.4040404040404,79525.82851802108,40118.84132731618,40118.85537863387,3.5656919465126183e-07
121385.30303030302,360.4040404040404,79527.08982224842,40118.84131262465,40118.855439285566,3.5846964649311505e-07
121180.60606060606,360.4040404040404,79528.35319740699,40118.841297777675,40118.85550057603,3.603901105819945e-07
120975.90909090909,360.4040404040404,79529.61865028016,40118.84128275104,40118.855562608675,3.6233382306981615e-07
120771.21212121213,360.4040404040404,79530.88618769967,40118.84126754037,40118.8556253961,3.643012119396769e-07
120566.51515151515,360.4040404040404,79532.15581653325,40118.841252144346,40118.8556889539,3.662927038475896e-07
120361.81818181818,360.4040404040404,79533.4275436798,40118.84123655677,40118.855753294796,3.683087754801675e-07
120157.12121212122,360.4040404040404,79534.70137607637,40118.841220777234,40118.85581843536,3.7034985578587323e-07
119952.42424242424,360.4040404040404,79535.9773206904,40118.841204798824,40118.85588438866,3.7241644823030707e-07
119747.72727272726,360.4040404040404,79537.25538452817,40118.841188620405,40118.85595117177,3.7450901236027345e-07
119543.0303030303,360.4040404040404,79538.5355746283,40118.84117223663,40118.856018799,3.766280431258426e-07
119338.33333333333,360.4040404040404,79539.81789806606,40118.841155644106,40118.85608728759,3.787740618361736e-07
119133.63636363637,360.4040404040404,79541.10236195201,40118.84113883881,40118.85615665429,3.8094759172378116e-07
118928.93939393939,360.4040404040404,79542.3889734326,40118.84112181674,40118.856226915406,3.8314914529691597e-07
118724.24242424243,360.4040404040404,79543.67773968972,40118.84110457299,40118.856298089,3.853793016609711e-07
118519.54545454546,360.4040404040404,79544.96866794243,40118.841087103705,40118.85637019318,3.876386145653045e-07
118314.84848484848,360.4040404040404,79546.26176544584,40118.84106940432,40118.85644324643,3.899276657410951e-07
118110.15151515152,360.4040404040404,79547.55703949247,40118.841051470896,40118.85651726676,3.922470076783141e-07
117905.45454545454,360.4040404040404,79548.8544974103,40118.84103329723,40118.8565922745,3.9459731053707536e-07
117700.75757575757,360.4040404040404,79550.15414656639,40118.84101487958,40118.85666829,3.969791816201141e-07
117496.06060606061,360.4040404040404,79551.45599436443,40118.84099621272,40118.85674533279,3.9939324529815263e-07
117291.36363636363,360.4040404040404,79552.76004824605,40118.84097729154,40118.85682342484,4.0184018420765154e-07
117086.66666666667,360.4040404040404,79554.06631569094,40118.8409581108,40118.85690258738,4.043206661380563e-07
116881.9696969697,360.4040404040404,79555.37480421727,40118.84093866526,40118.856982842844,4.0683538874660343e-07
116677.27272727272,360.4040404040404,79556.68552138121,40118.84091894891,40118.85706421404,4.093850790390198e-07
116472.57575757576,360.4040404040404,79557.99847477858,40118.84089895658,40118.857146724375,4.1197045763243516e-07
116267.87878787878,360.4040404040404,79559.31367204335,40118.84087868175,40118.85723039867,4.145923149428746e-07
116063.18181818182,360.4040404040404,79560.63112084974,40118.84085811884,40118.857315261295,4.1725140614161213e-07
115858.48484848485,360.4040404040404,79561.95082891059,40118.840837260796,40118.85740133744,4.199485447749701e-07
115653.78787878787,360.4040404040404,79563.27280398086,40118.84081610355,40118.85748865525,4.2268454294291145e-07
115449.09090909091,360.4040404040404,79564.59705385206,40118.840794637435,40118.85757723987,4.254602782601958e-07
115244.39393939394,360.4040404040404,79565.92358635951,40118.84077285763,40118.85766711967,4.2827658832671885e-07
115039.69696969698,360.4040404040404,79567.25240937788,40118.84075075713,40118.85775832458,4.3113440393194393e-07
114835.0,360.4040404040404,79568.58353082229,40118.84072832781,40118.85785088286,4.340346435189157e-07
114630.30303030302,360.4040404040404,79569.91695865021,40118.84070556295,40118.857944826166,4.369782740071449e-07
114425.60606060606,360.4040404040404,79571.25270086003,40118.84068245455,40118.858040185085,4.3996626946814733e-07
114220.90909090909,360.4040404040404,79572.59076549244,40118.840658995054,40118.858136992494,4.429996487033105e-07
114016.21212121213,360.4040404040404,79573.93116062993,40118.840635176195,40118.85823528117,4.460794472854377e-07
113811.51515151515,360.4040404040404,79575.27389439764,40118.84061098966,40118.85833508622,4.4920676018458175e-07
113606.81818181818,360.4040404040404,79576.6189749634,40118.84058642689,40118.85843644326,4.523827011842396e-07
113402.12121212122,360.4040404040404,79577.96641053823,40118.84056147921,40118.8585393886,4.5560840528895955e-07
113197.42424242424,360.4040404040404,79579.31620937576,40118.8405361366,40118.858643959895,4.5888507366141565e-07
112992.72727272726,360.4040404040404,79580.6683797744,40118.840510390495,40118.85875019606,4.6221390517974747e-07
112788.0303030303,360.4040404040404,79582.0229300761,40118.840484231354,40118.85885813788,4.6559616796524805e-07
112583.33333333333,360.4040404040404,79583.37986866604,40118.84045764784,40118.858967826585,4.690331882352988e-07
112378.63636363637,360.4040404040404,79584.73920397546,40118.84043063049,40118.8590793048,4.7252627955169893e-07
112173.93939393939,360.4040404040404,79586.10094447994,40118.84040316875,40118.859192617405,4.760768391001503e-07
111969.24242424243,360.4040404040404,79587.46509869971,40118.84037525098,40118.85930781054,4.796863254317824e-07
111764.54545454546,360.4040404040404,79588.8316752006,40118.84034686509,40118.85942493041,4.833562074118596e-07
111559.84848484848,360.4040404040404,79590.20068259512,40118.84031800013,40118.859544026825,4.870880180471244e-07
111355.15151515152,360.4040404040404,79591.57212954157,40118.84028864417,40118.85966515029,4.908833317193398e-07
111150.45454545454,360.4040404040404,79592.94602474387,40118.84025878356,40118.859788353315,4.947438170446895e-07
110945.75757575757,360.4040404040404,79594.32237695383,40118.84022840587,40118.85991368982,4.986711468555263e-07
110741.06060606061,360.4040404040404,79595.70119496959,40118.84019749695,40118.860041216736,5.02667113912361e-07
110536.36363636363,360.4040404040404,79597.08248763706,40118.84016604296,40118.86017099053,5.0673349147059e-07
110331.66666666667,360.4040404040404,79598.46626385006,40118.84013402941,40118.86030307289,5.108722008015281e-07
110126.9696969697,360.4040404040404,79599.85253254992,40118.840101440604,40118.86043752558,5.150851947261197e-07
109922.27272727272,360.4040404040404,79601.24130272778,40118.84006826227,40118.860574413426,5.193744686608976e-07
109717.57575757576,360.4040404040404,79602.63258342115,40118.84003447591,40118.86071380286,5.237421640629028e-07
109512.87878787878,360.4040404040404,79604.02638371901,40118.840000066106,40118.86085576369,5.281904300977231e-07
109308.18181818182,360.4040404040404,79605.42271275965,40118.8399650163,40118.861000368765,5.327215221761951e-07
109103.48484848485,360.4040404040404,79606.82157972912,40118.83992930647,40118.86114769176,5.373378024942573e-07
108898.78787878787,360.4040404040404,79608.22299386568,40118.83989291878,40118.861297810756,5.420416906272813e-07
108694.09090909091,360.4040404040404,79609.6269644571,40118.839855833256,40118.86145080632,5.468357216546815e-07
108489.39393939394,360.4040404040404,79611.03350084276,40118.83981803025,40118.861606761944,5.517224968025664e-07
108284.69696969698,360.4040404040404,79612.44261241215,40118.839779487644,40118.86176576496,5.567047758682774e-07
108080.0,360.4040404040404,79613.85430860776,40118.83974018462,40118.86192790595,5.6178536887745e-07
107875.30303030302,360.4040404040404,79615.26859892323,40118.83970009846,40118.86209327912,5.669672240245597e-07
107670.60606060606,360.4040404040404,79616.68549290318,40118.839659203266,40118.86226198136,5.72253438591319e-07
107465.90909090909,360.4040404040404,79618.10500014813,40118.839617477286,40118.86243411604,5.776471671151565e-07
107261.21212121213,360.4040404040404,79619.52713030808,40118.8395748923,40118.862609788,5.831517656861751e-07
107056.51515151515,360.4040404040404,79620.9518930892,40118.83953142322,40118.862789108396,5.887706704089712e-07
106851.81818181818,360.4040404040404,79622.37929824973,40118.83948704149,40118.862972192495,5.945075078824061e-07
106647.12121212122,360.4040404040404,79623.80935560245,40118.8394417177,40118.86315916011,6.003660417177023e-07
106442.42424242424,360.4040404040404,79625.24207501458,40118.83939542129,40118.863350135995,6.063501883833249e-07
106237.72727272726,360.4040404040404,79626.67746640909,40118.83934812175,40118.86354525166,6.124640340573859e-07
106033.0303030303,360.4040404040404,79628.11553976279,40118.83929978504,40118.86374464307,6.187118659950535e-07
105828.33333333333,360.4040404040404,79629.55630510906,40118.83925037712,40118.86394845274,6.250981368087723e-07
105623.63636363637,360.4040404040404,79630.99977253661,40118.8391998615,40118.86415682985,6.316275289498401e-07
