time,BaseCase_2030
283,26.69299997
284,26.69299997
285,19.51400005
286,19.025
287,20.52499859
288,26.693
289,26.69300001
290,31.692
291,35.59275466
292,102.0925266
293,35.59275483
294,35.5927548
295,35.59275478
296,32.70400008
297,32.70400002
298,32.70400006
299,35.59275478
300,35.59275481
301,35.59275485
302,35.59275499
303,35.59275478
304,32.70400004
305,32.70400002
306,32.70399984
307,26.693
308,26.69299999
309,26.69299996
310,21.22600067
311,26.69299997
312,26.693
313,26.69300004
314,32.70399998
315,35.59275489
316,35.59275506
317,35.59275477
318,34.59009139
319,32.70400001
320,32.704
321,32.70399997
322,32.70399995
323,32.704
324,34.26210712
325,35.59275472
326,35.5927547
327,35.59275471
328,32.70400017
329,32.70400002
330,31.69200002
331,26.693
332,26.69299999
333,20.5249989
334,19.02500001
335,19.51399995
336,26.69299992
337,26.693
338,26.69300001
339,33.80224424
340,35.59275469
341,32.70399993
342,31.69200003
343,31.69200001
344,31.692
345,31.692
346,31.692
347,31.692
348,32.02933262
349,32.70399999
350,32.70400001
351,32.70399989
352,31.69200001
353,31.692
354,26.69300004
355,26.69299998
356,19.514
357,18.27600009
358,18.09599965
359,18.27599967
360,20.52499773
361,26.69299999
362,26.69300001
363,32.70399998
364,35.59275475
365,35.59275471
366,35.59275461
367,33.6423774
368,35.59275463
369,33.60556559
370,32.70400003
371,35.5927547
372,35.59275471
373,35.59275472
374,35.59275473
375,35.59275467
376,31.69200002
377,31.692
378,26.69300002
379,26.69299996
380,18.42200004
381,18.0959993
382,6.72E-09
383,17.591
384,19.09099965
385,26.693
386,26.693
387,31.69200006
388,35.59275476
389,35.59275474
390,34.98919435
391,34.98919421
392,34.98919435
393,34.98919408
394,33.17851279
395,35.59275455
396,35.59275478
397,35.59275479
398,39.96802198
399,35.59275482
400,32.70400006
401,31.69200001
402,26.69300016
403,26.69299999
404,20.52500001
405,18.5030005
406,18.42199986
407,19.02500005
408,26.69299999
409,26.69299999
410,31.69199998
411,33.71600368
412,58.4056822
413,35.59275487
414,35.59275485
415,35.59275481
416,35.59275456
417,32.70400014
418,32.70400001
419,35.5927548
420,35.59275487
421,38.32098196
422,41.20973711
423,35.59275484
424,32.70400002
425,32.70399998
426,31.69199999
427,26.693
428,26.69299997
429,19.02499993
430,18.42199995
431,19.02499991
432,26.69299999
433,26.69300003
434,31.69199999
435,35.59275484
436,39.3731139
437,35.59275485
438,35.59275482
439,35.47235929
440,35.55262277
441,32.70400003
442,35.59275489
443,35.59275496
444,35.59275498
445,35.59275501
446,38.32098197
447,35.59275503
448,35.59275489
449,32.70399999
450,31.69199999
451,26.693
452,26.69299999
453,19.02500001
454,18.42200001
455,19.02499999
456,26.69299999
457,26.69300001
458,31.69199969
459,35.59275484
460,48.19260534
461,35.59275483
462,35.55262331
463,35.571672
464,35.59275476
465,35.49344167
466,35.49344145
467,35.59275484
468,35.59275492
469,35.59275489
470,35.59275485
471,35.30348301
472,32.70400001
473,31.69200003
474,31.692
475,26.69300002
476,26.693
477,26.69300001
478,26.693
479,26.69300002
480,26.693
481,26.69300003
482,31.692
483,32.704
484,35.59275481
485,35.59275481
486,35.59275446
487,35.44766771
488,32.70400006
489,32.70400003
490,32.70400005
491,33.71446954
492,35.59275477
493,35.59275474
494,34.22046962
495,32.704
496,31.69200002
497,31.69199999
498,31.69199993
499,26.69299999
500,26.693
501,26.69299999
502,26.69299999
503,26.693
504,26.693
505,26.693
506,26.69300009
507,31.692
508,31.69199998
509,31.69199999
510,31.69199999
511,31.69199999
512,31.69199999
513,31.69199999
514,31.69199998
515,31.69199999
516,31.692
517,31.69200002
518,31.69200002
519,31.69199999
520,31.69199999
521,31.69199988
522,26.693
523,26.693
524,26.69299995
525,26.69299996
526,26.69299999
527,26.69299999
528,26.693
529,26.69300005
530,32.70399997
531,35.59275473
532,35.59275476
533,35.59275473
534,34.87456682
535,34.87456621
536,34.87456655
537,34.87456638
538,33.43818972
539,35.59275484
540,35.59275487
541,35.59275501
542,35.59275501
543,35.59275491
544,32.704
545,31.692
546,31.69199996
547,26.693
548,26.693
549,26.69300006
550,26.693
551,26.69299989
552,26.693
553,26.69300025
554,32.70400003
555,35.59275467
556,35.59275464
557,35.59275458
558,34.8585654
559,34.85856538
560,34.85856529
561,34.85856529
562,32.70400055
563,35.59275466
564,35.59275473
565,35.59275471
566,35.88750389
567,35.5927547
568,32.70400004
569,31.69200002
570,31.69199999
571,26.69300002
572,26.69299996
573,26.69300003
574,20.52499994
575,26.69299996
576,26.693
577,26.69300001
578,31.692
579,32.70400006
580,35.59275485
581,35.59275484
582,35.5927548
583,33.43750809
584,34.51513131
585,34.17101544
586,32.70400002
587,35.59275479
588,35.59275484
589,35.59275481
590,36.57667095
591,34.6088385
592,32.70399992
593,31.692
594,26.69300002
595,26.69299999
596,19.02500006
597,18.09599996
598,17.59100031
599,18.42200017
600,25.955106
601,26.693
602,26.69300001
603,32.704
604,51.87681866
605,34.60883846
606,34.60883807
607,34.42142456
608,34.60883836
609,34.42142437
610,34.32771728
611,34.60883842
612,34.60883841
613,34.60883843
614,34.60883843
615,34.6088384
616,31.69200009
617,31.692
618,26.69300001
619,26.69299997
620,19.02499986
621,17.81899978
622,1.56E-05
623,18.09599987
624,19.51400008
625,26.693
626,26.693
627,32.70399964
628,66.97165687
629,34.6088384
630,34.60883838
631,34.60883837
632,34.60883834
633,33.85918178
634,33.85918168
635,33.10952525
636,34.60883834
637,34.60883832
638,34.52705007
639,31.69200013
640,31.69199999
641,31.69199998
642,26.69300001
643,26.69299998
644,18.94400025
645,18.09599945
646,4.715034964
647,17.62399997
648,18.42200025
649,25.95510596
650,26.693
651,31.692
652,34.60883833
653,32.70399959
654,31.69200005
655,31.69200001
656,31.69200001
657,31.69199999
658,31.69199999
659,31.692
660,31.69200003
661,31.6920001
662,31.69200021
663,31.69200003
664,31.692
665,31.692
666,26.69300001
667,26.69299999
668,19.51399994
669,18.27599979
670,17.62400002
671,18.09599991
672,18.94399976
673,26.69299961
674,26.693
675,31.69199999
676,35.35746019
677,31.69200003
678,31.69200001
679,31.69200001
680,31.692
681,31.692
682,31.69199999
683,31.692
684,35.5927545
685,35.5927546
686,57.67340723
687,35.59275462
688,35.59275451
689,31.69200001
690,26.69300001
691,26.69299999
692,20.52500002
693,18.50299984
694,18.27599995
695,18.94399994
696,26.69299995
697,26.69300001
698,26.69300002
699,35.5927547
700,72.78663332
701,35.59275478
702,35.59275471
703,45.39668587
704,35.59275489
705,35.59275479
706,35.5927548
707,35.59275481
708,39.51432718
709,37.55354119
710,41.54153432
711,35.63726539
712,31.69200019
713,31.692
714,26.69300001
715,26.69299999
716,19.51399997
717,2.31E-07
718,5.58E-09
719,2.96E-07
720,19.02500003
721,26.693
722,26.693
723,31.692
724,35.5482427
725,35.54824255
726,32.26638605
727,33.76371706
728,33.76371761
729,31.69200004
730,31.69200002
731,32.26638392
732,35.54824267
733,35.54824272
734,35.54824274
735,36.12262724
736,31.69200007
737,31.69200001
738,26.69300001
739,26.2288549
740,18.42200003
741,17.59099999
742,7.85E-09
743,17.59100006
744,19.51399939
745,24.455
746,24.45500001
747,29.17300002
748,39.56457268
749,34.97385809
750,34.97385807
751,34.97385749
752,34.9738579
753,34.97385692
754,34.97385618
755,34.97385809
756,34.97385807
757,34.97385811
758,34.97385811
759,34.97385807
760,30.09999996
761,29.173
762,24.45500001
763,24.45499999
764,18.42200006
765,17.591
766,5.25E-10
767,17.59100003
768,19.51399991
769,24.455
770,24.45500001
771,29.17300002
772,51.29357346
773,34.973858
774,34.97385799
775,34.97385798
776,34.97385798
777,34.97385796
778,34.97385795
779,34.97385797
780,34.973858
781,34.97385817
782,38.59342437
783,32.6085828
784,30.09999979
785,29.173
786,24.45500001
787,24.45499998
788,18.42199999
789,17.59099996
790,8.28E-09
791,17.59099996
792,19.5139999
793,24.455
794,24.45500001
795,29.17300005
796,35.41045459
797,32.60857971
798,32.60857965
799,32.60857954
800,32.6085796
801,30.10000001
802,30.10000007
803,30.10000038
804,32.60857961
805,31.58603993
806,32.6085796
807,30.10000001
808,29.17299999
809,29.17299997
810,24.455
811,24.455
812,24.45499998
813,18.94399975
814,18.09600003
815,19.51399986
816,24.45499999
817,24.45499999
818,24.455
819,29.17299982
820,29.17299998
821,29.17299998
822,29.17299997
823,29.17299996
824,29.17299996
825,29.17299996
826,29.17299995
827,29.17299995
828,29.17299996
829,29.17299998
830,29.17299997
831,29.17299998
832,29.17299999
833,29.17299885
834,24.455
835,24.455
836,24.455
837,24.45499999
838,24.45499999
839,24.45499999
840,24.455
841,24.455
842,24.45500001
843,29.173
844,30.09999957
845,30.09999977
846,30.09999978
847,30.09999977
848,30.09999989
849,30.09999963
850,30.0999995
851,30.09999991
852,30.09999998
853,30.09999994
854,30.09999999
855,30.09999998
856,31.02699957
857,29.17300004
858,29.173
859,24.45500003
860,24.45499993
861,24.455
862,24.455
863,24.45500002
864,29.173
865,30.10000004
866,32.60857973
867,32.60857978
868,32.60857975
869,32.60857975
870,32.60857973
871,32.60857939
872,30.10000006
873,30.10000001
874,30.1
875,30.1
876,32.60857966
877,32.60857976
878,32.60857977
879,32.60857973
880,30.1
881,29.17300002
882,29.17299999
883,24.45500001
884,24.455
885,24.455
886,21.22600002
887,18.42199993
888,24.45499995
889,24.45500001
890,24.45500005
891,30.09999999
892,32.62075142
893,32.62075144
894,31.92859428
895,30.10000003
896,30.10000002
897,30.1
898,30.09999999
899,30.1
900,31.70130662
901,32.62075159
902,32.62075161
903,31.70130639
904,30.09999999
905,29.173
906,24.46412844
907,24.455
908,24.45499998
909,24.455
910,24.455
911,24.455
912,29.173
913,30.10000002
914,32.99808191
915,32.99808197
916,32.99808242
917,32.99808206
918,32.99808199
919,32.998082
920,32.99808198
921,32.99808195
922,32.99808191
923,32.99808193
924,32.99808197
925,32.99808251
926,45.23513349
927,33.38758411
928,30.10000003
929,30.09999996
930,24.63299692
931,24.455
932,24.45499999
933,24.45499999
934,19.02500005
935,19.09099171
936,24.45499999
937,24.455
938,24.45500005
939,30.09999999
940,39.83515933
941,32.60857972
942,32.60857899
943,30.10000006
944,30.10000002
945,30.1
946,30.09999999
947,30.1
948,32.60857966
949,32.60857973
950,32.60857971
951,32.60857967
952,30.1
953,29.17300002
954,29.17299977
955,24.45500001
956,24.45499998
957,18.09599995
958,18.09600005
959,18.27600013
960,20.52499992
961,24.455
962,24.45500001
963,30.1
964,32.6085797
965,30.10000028
966,30.10000002
967,30.10000001
968,30.10000001
969,30.09999999
970,30.1
971,30.1
972,30.1
973,30.10000002
974,30.10000003
975,30.1
976,30.09999998
977,29.173
978,29.17299998
979,24.45499998
980,24.455
981,24.45499998
982,24.45499998
983,24.45499999
984,24.455
985,24.45499999
986,29.17300001
987,30.10000001
988,31.02699971
989,30.10000055
990,30.10000011
991,30.1
992,30.09999999
993,30.09999997
994,30.09999995
995,30.09999997
996,30.10000001
997,32.60857971
998,32.60857972
999,32.60857973
1000,32.60857966
1001,30.10000001
1002,30.09999997
1003,29.17299999
1004,24.45500001
1005,24.455
1006,24.455
1007,24.455
1008,24.455
1009,24.455
1010,29.173
1011,32.60857985
1012,40.85296696
1013,32.60857986
1014,32.60857983
1015,30.1000001
1016,30.1
1017,30.09999999
1018,30.09999997
1019,30.09999999
1020,31.77238931
1021,32.60857987
1022,32.60857988
1023,32.60857986
1024,32.60857968
1025,30.1
1026,29.17300002
1027,29.17299999
1028,24.455
1029,24.455
1030,24.455
1031,24.455
1032,29.17299999
1033,32.60857973
1034,32.60857989
1035,62.14230833
1036,42.78271203
1037,32.60857988
1038,32.60857986
1039,32.60857983
1040,30.10000008
1041,30.1
1042,30.1
1043,30.10000002
1044,32.60857984
1045,32.60857985
1046,32.60857985
1047,32.60857983
1048,30.10000001
1049,30.09999987
1050,29.17299999
1051,24.45500008
1052,24.45500002
1053,24.455
1054,24.455
1055,24.45500002
1056,29.17299999
1057,30.09999999
1058,30.10000014
1059,32.60857981
1060,32.6085799
1061,32.60857979
1062,32.60857974
1063,31.77238673
1064,30.10000014
1065,30.10000004
1066,30.10000001
1067,30.10000002
1068,32.60857967
1069,32.60857973
1070,32.60857972
1071,32.1171799
1072,30.1
1073,29.17300001
1074,29.17299999
1075,24.455
1076,24.455
1077,24.455
1078,24.455
1079,24.45499999
1080,27.74915155
1081,30.09999999
1082,30.10000006
1083,32.60857967
1084,32.31536771
1085,31.28098681
1086,31.28098688
1087,31.28098673
1088,31.28098681
1089,30.10000001
1090,30.09999999
1091,30.10000001
1092,31.28098661
1093,31.28098699
1094,32.46197354
1095,30.10000004
1096,30.0999935
1097,29.173
1098,24.45500002
1099,24.455
1100,24.455
1101,24.455
1102,24.455
1103,24.455
1104,24.455
1105,29.17299998
1106,29.17300001
1107,30.73378802
1108,32.60857968
1109,32.60857966
1110,31.28098693
1111,31.28098683
1112,32.46197353
1113,30.10000016
1114,31.28098647
1115,30.10000001
1116,31.13438137
1117,32.60857961
1118,32.60857961
1119,30.97593428
1120,30.09999998
1121,29.173
1122,29.17299999
1123,24.45500001
1124,24.455
1125,24.455
1126,24.455
1127,24.455
1128,29.17299995
1129,29.17300002
1130,30.10000003
1131,32.60857956
1132,32.60857958
1133,32.60857951
1134,31.60497163
1135,30.10000022
1136,30.10000015
1137,30.10000004
1138,30.1
1139,30.1
1140,30.42921361
1141,32.60857929
1142,32.18621695
1143,30.10000003
1144,30.09999991
1145,29.17300001
1146,24.455
1147,24.45500001
1148,24.45499964
1149,18.09600003
1150,17.59099999
1151,17.6240001
1152,19.02500005
1153,24.45499999
1154,24.45500003
1155,29.17300001
1156,32.60857947
1157,32.60857932
1158,30.10000003
1159,29.32257962
1160,29.71129012
1161,29.17300002
1162,29.17300001
1163,29.17300001
1164,29.32257903
1165,30.10000005
1166,29.71128987
1167,29.71128949
1168,29.173
1169,29.173
1170,24.455
1171,24.45499982
1172,18.42200001
1173,17.59100013
1174,8.49E-09
1175,3.70E-08
1176,18.09600005
1177,20.52500007
1178,24.45499999
1179,29.17299961
1180,31.98041167
1181,31.44212135
1182,31.44212142
1183,32.60857943
1184,30.27566276
1185,30.09999992
1186,29.1730002
1187,29.17300007
1188,32.60857956
1189,32.60857964
1190,32.60857965
1191,32.60857966
1192,30.10000037
1193,29.173
1194,24.455
1195,24.455
1196,24.45499999
1197,24.45499996
1198,24.45499996
1199,20.52499982
1200,24.45499998
1201,24.455
1202,24.45500002
1203,30.09999924
1204,52.33912013
1205,33.30233283
1206,33.30233281
1207,33.3023328
1208,33.3023327
1209,33.3023331
1210,29.17300003
1211,29.17300011
1212,33.30233323
1213,33.3023335
1214,33.30233349
1215,33.30233373
1216,30.09999931
1217,29.173
1218,24.45500001
1219,24.45499999
1220,19.02500004
1221,18.94399866
1222,19.51399993
1223,20.525
1224,28.38500001
1225,29.17300003
1226,30.10000052
1227,58.32866337
1228,33.30680518
1229,33.30233442
1230,33.30233449
1231,33.30233396
1232,33.30233404
1233,33.30233403
1234,33.30233411
1235,33.30233411
1236,33.3023341
1237,33.30233416
1238,33.99608833
1239,32.60857972
1240,29.17300001
1241,29.17299999
1242,24.45500002
1243,24.455
1244,24.455
1245,24.455
1246,24.455
1247,24.455
1248,29.17299997
1249,29.17300001
1250,30.1
1251,32.60857878
1252,31.68158116
1253,31.46338658
1254,31.46338652
1255,31.46338655
1256,31.46338653
1257,30.09999996
1258,29.17300022
1259,30.09999985
1260,32.60857941
1261,32.6085797
1262,32.60857974
1263,32.60857974
1264,29.17300002
1265,29.173
1266,24.45500002
1267,24.455
1268,24.455
1269,24.455
1270,24.45499999
1271,24.455
1272,24.455
1273,28.35868455
1274,29.173
1275,29.17300007
1276,32.6085797
1277,32.60857966
1278,31.46338654
1279,31.46338652
1280,32.60857901
1281,30.31819402
1282,31.46338651
1283,30.31819277
1284,32.60857952
1285,32.60857961
1286,32.60857949
1287,29.17300162
1288,29.173
1289,29.17299983
1290,24.455
1291,24.455
1292,21.633
1293,18.42199993
1294,18.42199999
1295,24.45499962
1296,24.455
1297,24.455
1298,24.45500001
1299,29.173
1300,33.87258408
1301,32.60857979
1302,32.60857965
1303,32.60857954
1304,32.60857525
1305,32.09539312
1306,32.35198423
1307,32.26824057
1308,32.60857944
1309,32.60857967
1310,32.60857967
1311,32.60857965
1312,29.17300052
1313,29.17300001
1314,24.45500002
1315,24.455
1316,24.45499993
1317,19.02499995
1318,19.02499997
1319,19.51399998
1320,24.45499999
1321,24.455
1322,24.455
1323,29.1730001
1324,33.89099829
1325,32.6085796
1326,32.60857952
1327,29.17300003
1328,29.17300001
1329,29.173
1330,29.173
1331,29.173
1332,29.17300001
1333,29.17300753
1334,29.17300495
1335,29.17300015
1336,29.173
1337,29.17300007
1338,24.45500001
1339,24.45500001
1340,24.45499999
1341,19.09099978
1342,19.09099453
1343,21.22600241
1344,24.4549999
1345,24.45499999
1346,24.45500001
1347,29.17299985
1348,29.17300002
1349,29.17300003
1350,29.17300001
1351,29.17300002
1352,29.17299998
1353,29.17299969
1354,24.63300043
1355,29.17299994
1356,29.17300001
1357,29.17300003
1358,29.17300006
1359,29.17300005
1360,29.17300003
1361,29.17299999
1362,24.455
1363,24.455
1364,19.02500046
1365,17.29387526
1366,4.12E-09
1367,17.59099993
1368,19.51399987
1369,24.45499999
1370,24.455
1371,29.17300001
1372,40.76215969
1373,32.60858006
1374,32.60858002
1375,32.60857996
1376,32.60857995
1377,32.60857987
1378,32.60857986
1379,32.60857861
1380,32.60857986
1381,32.60858171
1382,46.25044918
1383,32.6085799
1384,30.09999985
1385,29.173
1386,24.45500005
1387,24.45500005
1388,24.45499991
1389,24.455
1390,24.455
1391,24.455
1392,24.45500004
1393,24.45500002
1394,29.17299998
1395,32.60857981
1396,34.22067603
1397,32.60857979
1398,32.15270926
1399,32.1527125
1400,32.60857969
1401,31.69683451
1402,32.15270851
1403,31.24096679
1404,32.60857974
1405,32.60857974
1406,32.60857973
1407,32.60857968
1408,29.173
1409,24.6329953
1410,24.45500001
1411,24.455
1412,24.45499999
1413,24.45499998
1414,24.455
1415,24.455
1416,24.455
1417,29.17299999
1418,29.17300001
1419,32.60857971
1420,32.60857973
1421,32.60857972
1422,32.60857957
1423,32.60857868
1424,32.6085788
1425,32.60857877
1426,32.60857862
1427,32.60857871
1428,32.60857967
1429,32.60857984
1430,34.31754818
1431,32.60857975
1432,30.10000001
1433,29.17299999
1434,24.45500002
1435,24.455
1436,24.45499999
1437,24.45500001
1438,24.455
1439,24.455
1440,24.45500001
1441,27.81099995
1442,24.45499983
1443,27.811
1444,32.60857975
1445,32.60857978
1446,32.60857967
1447,32.60857961
1448,32.60857948
1449,32.60857949
1450,32.61180053
1451,30.2065799
1452,31.80898665
1453,34.2142297
1454,30.99648767
1455,27.81100009
1456,27.81100001
1457,27.81099999
1458,23.24600001
1459,23.246
1460,23.24599999
1461,23.246
1462,23.24599996
1463,23.246
1464,23.24599995
1465,23.246
1466,23.24599996
1467,27.81099999
1468,27.811
1469,27.81099999
1470,27.81099999
1471,27.81099998
1472,27.81099997
1473,27.81099984
1474,27.81099986
1475,27.8109998
1476,27.81099996
1477,27.81099997
1478,27.81099998
1479,27.81099998
1480,27.81099997
1481,23.24600003
1482,23.246
1483,19.51400031
1484,18.27599978
1485,18.66699981
1486,19.51400001
1487,20.52500004
1488,23.2459999
1489,23.24599999
1490,23.246
1491,27.81099996
1492,27.81099998
1493,27.81099998
1494,27.81099999
1495,27.81099998
1496,27.81099998
1497,27.81099997
1498,27.81099997
1499,27.81099997
1500,27.81099998
1501,27.811
1502,27.81100044
1503,30.03267525
1504,27.81100001
1505,27.81099999
1506,23.24600001
1507,23.24599999
1508,19.02500015
1509,18.09600005
1510,18.09599995
1511,18.4220003
1512,23.24599998
1513,23.246
1514,23.24600001
1515,27.81100001
1516,60.4166787
1517,34.11455967
1518,34.11455962
1519,34.11455958
1520,34.11455955
1521,34.11455943
1522,34.11455941
1523,34.11455936
1524,34.11455937
1525,34.11456017
1526,40.41811895
1527,30.99648526
1528,27.81100003
1529,27.81100001
1530,23.246
1531,23.246
1532,18.66699516
1533,17.62400068
1534,17.62399991
1535,18.42199996
1536,23.24599998
1537,23.246
1538,23.246
1539,27.81099998
1540,34.97105907
1541,30.99648525
1542,30.99648516
1543,30.99648514
1544,29.40374254
1545,27.81100008
1546,30.99648519
1547,27.81100001
1548,27.8110001
1549,30.9964852
1550,30.99648519
1551,30.99648517
1552,27.81100001
1553,24.63299945
1554,23.246
1555,19.5139999
1556,2.13E-07
1557,8.65E-10
1558,-9.77E-10
1559,2.09E-09
1560,18.09599998
1561,22.95399847
1562,23.246
1563,23.24600001
1564,30.99648524
1565,36.12285834
1566,30.99648526
1567,30.99648523
1568,30.99648522
1569,30.99648515
1570,30.99648515
1571,30.99648505
1572,30.99648524
1573,30.99648528
1574,32.58922756
1575,30.9964853
1576,27.81100015
1577,27.81099999
1578,23.246
1579,23.24599999
1580,18.94399989
1581,3.16E-09
1582,-5.12E-09
1583,4.65E-10
1584,18.09599996
1585,22.99061344
1586,23.24599999
1587,23.24600002
1588,32.35862754
1589,41.48862749
1590,32.35862758
1591,32.35862756
1592,32.35862757
1593,32.35862754
1594,32.35862757
1595,32.35862754
1596,32.35862757
1597,33.4955339
1598,32.35862761
1599,32.35862758
1600,27.81100002
1601,27.81099996
1602,23.246
1603,19.51399987
1604,17.59100003
1605,6.05E-10
1606,-2.20E-08
1607,-2.58E-09
1608,18.096
1609,23.24599996
1610,23.246
1611,24.26754687
1612,32.35862761
1613,65.99398202
1614,32.35862767
1615,32.35862765
1616,32.35862764
1617,32.35862762
1618,32.35862761
1619,32.35862757
1620,32.3586276
1621,32.35862776
1622,33.52811418
1623,33.72077004
1624,30.99648526
1625,27.81100002
1626,23.246
1627,23.24599998
1628,18.42199997
1629,17.59099991
1630,4.61E-09
1631,1.04E-08
1632,18.09599998
1633,19.51399953
1634,23.24599999
1635,23.246
1636,30.99648515
1637,53.54683124
1638,30.99648515
1639,30.99648513
1640,30.9964851
1641,27.81100011
1642,30.14996695
1643,28.45695134
1644,30.99648508
1645,30.99648515
1646,30.99648518
1647,30.99648517
1648,29.69237838
1649,27.811
1650,23.24600001
1651,23.24599998
1652,18.42199996
1653,4.50E-08
1654,2.20E-09
1655,7.27E-09
1656,18.09599959
1657,19.09100154
1658,23.24599999
1659,23.246
1660,30.99648515
1661,30.99648521
1662,30.99648516
1663,30.99648496
1664,30.44729227
1665,30.44729207
1666,30.44729217
1667,29.89809926
1668,30.99648511
1669,30.99648518
1670,32.08289879
1671,30.99648516
1672,27.811
1673,23.24600001
1674,23.24599999
1675,19.02500012
1676,17.5269991
1677,-1.73E-09
1678,-2.76E-09
1679,6.01E-08
1680,18.66700172
1681,23.24599988
1682,23.246
1683,23.246
1684,32.94845109
1685,32.94845154
1686,32.94845123
1687,32.94845124
1688,32.94845127
1689,32.94845125
1690,32.94845122
1691,32.94845118
1692,32.9484512
1693,32.94845145
1694,41.93105488
1695,31.91661361
1696,27.811
1697,23.93605582
1698,23.246
1699,20.52500011
1700,17.59099999
1701,-1.88E-08
1702,-6.50E-07
1703,4.22E-09
1704,18.27599907
1705,20.75200081
1706,23.246
1707,23.24600016
1708,31.91661343
1709,31.91661357
1710,31.91661357
1711,31.91661357
1712,31.91661356
1713,31.91661354
1714,31.91661354
1715,31.91661353
1716,31.91661353
1717,34.07998073
1718,32.83674247
1719,27.81100003
