Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
1/6/2030 0:59,122,54.20,43.32,54.20,55.98
1/6/2030 1:59,123,62.25,46.68,79.95,138.00
1/6/2030 2:59,124,88.67,46.68,97.96,55.98
1/6/2030 3:59,125,62.25,46.68,62.25,55.98
1/6/2030 4:59,126,60.95,46.68,62.25,55.98
1/6/2030 5:59,127,62.25,46.68,62.25,55.98
1/6/2030 6:59,128,62.25,46.68,62.25,55.98
1/6/2030 7:59,129,62.25,46.68,62.25,55.98
1/6/2030 8:59,130,62.25,46.68,62.25,55.98
1/6/2030 9:59,131,46.68,46.68,46.68,54.20
1/6/2030 10:59,132,46.68,46.68,46.68,19.98
1/6/2030 11:59,133,46.68,46.68,46.68,9.19
1/6/2030 12:59,134,46.68,46.68,12.73,9.19
1/6/2030 13:59,135,46.68,46.68,9.19,9.19
1/6/2030 14:59,136,46.68,46.68,9.19,9.19
1/6/2030 15:59,137,46.68,46.68,0.00,54.20
1/6/2030 16:59,138,46.68,46.68,18.39,55.98
1/6/2030 17:59,139,46.68,46.68,46.68,54.20
1/6/2030 18:59,140,46.68,43.32,46.68,55.98
1/6/2030 19:59,141,46.68,0.00,46.68,55.98
1/6/2030 20:59,142,46.68,0.00,46.68,55.98
1/6/2030 21:59,143,9.19,0.00,46.68,54.20
1/6/2030 22:59,144,46.68,0.00,46.68,54.20
1/7/2030 0:00,145,46.68,0.00,46.68,55.98
1/7/2030 0:59,146,46.68,46.68,46.68,55.98
1/7/2030 1:59,147,54.20,46.68,62.25,152.06
1/7/2030 2:59,148,62.25,54.20,85.27,55.98
1/7/2030 3:59,149,62.25,54.20,62.68,55.98
1/7/2030 4:59,150,56.30,54.20,62.68,55.98
1/7/2030 5:59,151,58.39,54.20,62.68,55.98
1/7/2030 6:59,152,54.20,54.20,62.68,55.98
1/7/2030 7:59,153,62.25,54.20,62.68,55.98
1/7/2030 8:59,154,62.25,54.20,79.52,55.98
1/7/2030 9:59,155,46.68,54.20,46.68,55.98
1/7/2030 10:59,156,46.68,55.98,46.68,28.60
1/7/2030 11:59,157,46.68,58.84,46.68,9.19
1/7/2030 12:59,158,46.68,153.21,46.68,9.19
1/7/2030 13:59,159,46.68,58.84,9.19,9.19
1/7/2030 14:59,160,46.68,55.98,9.19,9.19
1/7/2030 15:59,161,46.68,54.20,9.19,52.42
1/7/2030 16:59,162,46.68,54.20,46.68,55.98
1/7/2030 17:59,163,46.68,54.20,46.68,54.20
1/7/2030 18:59,164,46.68,46.68,55.54,55.98
1/7/2030 19:59,165,46.68,46.68,51.55,55.98
1/7/2030 20:59,166,46.68,44.13,46.68,55.98
1/7/2030 21:59,167,46.68,9.19,46.68,55.98
1/7/2030 22:59,168,46.68,9.19,46.68,55.98
1/8/2030 0:00,169,46.68,44.13,46.68,55.98
1/8/2030 0:59,170,46.68,46.68,46.68,55.98
1/8/2030 1:59,171,54.20,54.20,62.25,210.13
1/8/2030 2:59,172,99.37,58.84,67.35,71.85
1/8/2030 3:59,173,62.25,59.47,67.35,55.98
1/8/2030 4:59,174,62.25,59.16,62.41,55.98
1/8/2030 5:59,175,62.25,58.84,62.41,55.98
1/8/2030 6:59,176,62.25,59.79,62.41,55.98
1/8/2030 7:59,177,62.25,58.84,67.35,55.98
1/8/2030 8:59,178,70.20,54.20,88.91,55.98
1/8/2030 9:59,179,54.20,58.84,46.68,54.20
1/8/2030 10:59,180,54.20,58.84,46.68,54.20
1/8/2030 11:59,181,46.68,64.75,46.68,54.20
1/8/2030 12:59,182,46.68,66.75,46.68,41.98
1/8/2030 13:59,183,46.68,58.84,27.44,9.19
1/8/2030 14:59,184,46.68,54.20,9.19,41.98
1/8/2030 15:59,185,46.68,54.20,9.19,54.20
1/8/2030 16:59,186,46.68,46.68,46.68,54.20
1/8/2030 17:59,187,46.68,44.13,44.57,41.98
1/8/2030 18:59,188,46.68,0.00,46.68,54.20
1/8/2030 19:59,189,9.19,0.00,46.68,54.20
1/8/2030 20:59,190,9.19,0.00,46.68,54.20
1/8/2030 21:59,191,17.81,0.00,46.68,55.98
1/8/2030 22:59,192,46.68,0.00,46.68,55.98
1/9/2030 0:00,193,46.68,44.13,46.68,55.98
1/9/2030 0:59,194,54.20,46.68,54.20,55.98
1/9/2030 1:59,195,57.76,58.84,62.25,136.57
1/9/2030 2:59,196,116.98,58.84,102.21,55.98
1/9/2030 3:59,197,62.25,58.84,62.41,55.98
1/9/2030 4:59,198,62.25,54.20,62.41,55.98
1/9/2030 5:59,199,62.25,46.68,62.41,55.98
1/9/2030 6:59,200,62.25,54.20,62.41,54.20
1/9/2030 7:59,201,62.25,52.40,62.41,54.20
1/9/2030 8:59,202,62.25,46.68,72.51,54.20
1/9/2030 9:59,203,54.20,46.68,54.20,54.20
1/9/2030 10:59,204,54.20,54.20,46.68,41.98
1/9/2030 11:59,205,54.20,58.84,46.68,41.98
1/9/2030 12:59,206,46.68,95.97,46.68,9.19
1/9/2030 13:59,207,46.68,104.55,46.68,9.19
1/9/2030 14:59,208,46.68,58.84,46.68,41.98
1/9/2030 15:59,209,46.68,54.20,46.68,54.20
1/9/2030 16:59,210,46.68,54.20,46.68,54.20
1/9/2030 17:59,211,46.68,46.68,9.19,54.20
1/9/2030 18:59,212,46.68,44.13,46.68,54.20
1/9/2030 19:59,213,9.19,0.00,25.33,54.20
1/9/2030 20:59,214,0.00,0.00,9.19,54.20
1/9/2030 21:59,215,19.48,0.00,46.68,55.98
1/9/2030 22:59,216,46.68,43.20,46.68,55.98
1/10/2030 0:00,217,46.68,46.68,46.68,55.98
1/10/2030 0:59,218,54.20,46.68,54.20,55.98
1/10/2030 1:59,219,62.25,58.84,62.25,166.34
1/10/2030 2:59,220,124.90,58.84,114.37,55.98
1/10/2030 3:59,221,62.25,58.84,62.47,55.98
1/10/2030 4:59,222,62.25,58.84,62.47,55.98
1/10/2030 5:59,223,62.25,54.20,62.92,55.98
1/10/2030 6:59,224,62.25,54.20,62.25,55.98
1/10/2030 7:59,225,55.98,54.20,62.25,55.98
1/10/2030 8:59,226,57.76,46.68,62.25,55.98
1/10/2030 9:59,227,54.20,46.68,46.68,54.20
1/10/2030 10:59,228,46.68,54.20,46.68,41.98
1/10/2030 11:59,229,46.68,112.17,46.68,41.98
1/10/2030 12:59,230,46.68,61.82,46.68,9.19
1/10/2030 13:59,231,46.68,96.67,46.68,9.19
1/10/2030 14:59,232,46.68,54.20,27.99,9.19
1/10/2030 15:59,233,46.68,54.20,23.45,41.98
1/10/2030 16:59,234,46.68,54.20,27.99,54.20
1/10/2030 17:59,235,46.68,46.68,9.19,41.98
1/10/2030 18:59,236,46.68,46.68,46.68,54.20
1/10/2030 19:59,237,25.33,40.65,46.68,54.20
1/10/2030 20:59,238,9.19,0.00,46.68,54.20
1/10/2030 21:59,239,9.19,0.00,46.68,55.98
1/10/2030 22:59,240,46.68,40.65,46.68,55.98
1/11/2030 0:00,241,46.68,46.68,46.68,55.98
1/11/2030 0:59,242,54.20,46.68,55.98,55.98
1/11/2030 1:59,243,62.25,54.20,62.25,166.34
1/11/2030 2:59,244,125.16,140.20,111.86,55.98
1/11/2030 3:59,245,62.25,46.68,62.25,55.98
1/11/2030 4:59,246,62.25,46.68,62.25,55.98
1/11/2030 5:59,247,62.25,46.68,62.25,55.98
1/11/2030 6:59,248,62.25,46.68,66.14,55.98
1/11/2030 7:59,249,55.98,46.68,62.25,55.98
1/11/2030 8:59,250,55.98,46.68,62.25,55.98
1/11/2030 9:59,251,54.20,46.68,46.68,54.20
1/11/2030 10:59,252,54.20,46.68,46.68,54.20
1/11/2030 11:59,253,46.68,46.68,46.68,41.98
1/11/2030 12:59,254,46.68,46.68,46.68,9.19
1/11/2030 13:59,255,46.68,46.68,46.68,9.19
1/11/2030 14:59,256,46.68,35.01,28.00,9.19
1/11/2030 15:59,257,46.68,0.00,22.67,41.98
1/11/2030 16:59,258,46.68,0.00,28.00,54.20
1/11/2030 17:59,259,17.81,0.00,9.19,12.07
1/11/2030 18:59,260,46.68,0.00,46.68,54.20
1/11/2030 19:59,261,9.19,0.00,46.68,54.20
1/11/2030 20:59,262,9.19,0.00,46.68,54.20
1/11/2030 21:59,263,46.68,0.00,46.68,54.20
1/11/2030 22:59,264,46.68,0.00,46.68,54.20
1/12/2030 0:00,265,46.68,0.00,46.68,54.20
1/12/2030 0:59,266,52.20,0.00,54.20,55.98
1/12/2030 1:59,267,56.20,46.68,62.25,154.08
1/12/2030 2:59,268,75.80,46.68,86.60,55.98
1/12/2030 3:59,269,62.25,46.68,65.09,55.98
1/12/2030 4:59,270,62.25,46.68,65.09,54.20
1/12/2030 5:59,271,62.25,46.68,65.09,54.20
1/12/2030 6:59,272,62.25,46.68,65.09,54.20
1/12/2030 7:59,273,62.25,46.68,71.30,54.20
1/12/2030 8:59,274,62.25,46.68,67.72,54.20
1/12/2030 9:59,275,54.20,46.68,54.20,54.20
1/12/2030 10:59,276,46.68,46.68,46.68,41.98
1/12/2030 11:59,277,46.68,46.68,46.68,9.19
1/12/2030 12:59,278,46.68,46.68,46.68,9.19
1/12/2030 13:59,279,46.68,46.68,46.68,9.19
1/12/2030 14:59,280,46.68,46.68,28.03,12.07
1/12/2030 15:59,281,46.68,46.68,17.62,41.98
1/12/2030 16:59,282,46.68,46.68,28.03,54.20
1/12/2030 17:59,283,46.68,46.68,9.19,54.20
1/12/2030 18:59,284,46.68,35.01,46.68,54.20
1/12/2030 19:59,285,46.68,0.00,46.68,55.98
1/12/2030 20:59,286,46.68,0.00,46.68,55.98
1/12/2030 21:59,287,46.68,0.00,46.68,55.98
1/12/2030 22:59,288,46.68,46.68,46.68,55.98
1/13/2030 0:00,289,46.68,46.68,54.20,55.98
1/13/2030 0:59,290,54.20,54.20,55.98,55.98
1/13/2030 1:59,291,62.25,55.98,62.25,112.31
1/13/2030 2:59,292,128.72,55.98,115.30,101.05
1/13/2030 3:59,293,62.25,55.98,62.70,55.98
1/13/2030 4:59,294,62.25,55.98,62.25,55.98
1/13/2030 5:59,295,62.25,55.98,62.25,55.98
1/13/2030 6:59,296,59.07,55.98,62.25,55.98
1/13/2030 7:59,297,55.98,55.98,62.25,55.98
1/13/2030 8:59,298,57.76,55.98,62.25,55.98
1/13/2030 9:59,299,54.20,55.98,49.71,54.20
1/13/2030 10:59,300,46.68,55.98,46.68,41.98
1/13/2030 11:59,301,46.68,157.38,46.68,9.19
1/13/2030 12:59,302,46.68,55.98,46.68,9.19
1/13/2030 13:59,303,46.68,55.98,46.68,9.19
1/13/2030 14:59,304,46.68,55.98,12.34,9.19
1/13/2030 15:59,305,46.68,55.98,28.12,47.97
1/13/2030 16:59,306,46.68,55.98,33.22,55.98
1/13/2030 17:59,307,46.68,46.68,9.19,41.98
1/13/2030 18:59,308,46.68,46.68,46.68,54.20
1/13/2030 19:59,309,46.68,41.98,46.68,54.20
1/13/2030 20:59,310,46.68,2.98,46.68,54.20
1/13/2030 21:59,311,46.68,9.19,46.68,54.20
1/13/2030 22:59,312,46.68,41.98,46.68,55.98
1/14/2030 0:00,313,46.68,46.68,54.20,55.98
1/14/2030 0:59,314,55.98,46.68,55.98,55.98
1/14/2030 1:59,315,62.25,54.20,81.22,166.34
1/14/2030 2:59,316,94.05,54.20,100.63,55.98
1/14/2030 3:59,317,62.25,46.68,62.25,55.98
1/14/2030 4:59,318,62.25,46.68,62.25,55.98
1/14/2030 5:59,319,55.98,46.68,62.25,55.98
1/14/2030 6:59,320,55.98,46.68,62.25,55.98
1/14/2030 7:59,321,55.98,46.68,55.98,55.98
1/14/2030 8:59,322,55.98,46.68,62.25,55.98
1/14/2030 9:59,323,46.68,46.68,46.68,54.20
1/14/2030 10:59,324,46.68,54.20,46.68,18.37
1/14/2030 11:59,325,46.68,54.20,46.68,0.02
1/14/2030 12:59,326,46.68,55.98,46.68,9.19
1/14/2030 13:59,327,46.68,99.53,32.00,9.19
1/14/2030 14:59,328,46.68,100.13,9.19,41.33
1/14/2030 15:59,329,46.68,57.76,24.48,54.20
1/14/2030 16:59,330,46.68,61.72,46.68,55.98
1/14/2030 17:59,331,46.68,46.68,32.25,41.98
1/14/2030 18:59,332,46.68,46.68,46.68,54.20
1/14/2030 19:59,333,46.68,35.01,46.68,54.20
1/14/2030 20:59,334,46.68,0.00,46.68,54.20
1/14/2030 21:59,335,46.68,0.00,46.68,54.20
1/14/2030 22:59,336,46.68,0.00,46.68,54.20
1/15/2030 0:00,337,46.68,18.39,46.68,55.98
1/15/2030 0:59,338,46.68,46.68,54.20,55.98
1/15/2030 1:59,339,62.25,46.68,62.25,155.72
1/15/2030 2:59,340,93.92,46.68,118.03,55.98
1/15/2030 3:59,341,62.25,46.68,62.25,55.98
1/15/2030 4:59,342,58.89,46.68,62.25,55.98
1/15/2030 5:59,343,54.20,46.68,62.25,55.98
1/15/2030 6:59,344,54.20,35.01,62.25,55.98
1/15/2030 7:59,345,54.20,35.01,55.98,55.98
1/15/2030 8:59,346,54.20,35.01,61.72,55.98
1/15/2030 9:59,347,46.68,46.68,46.68,54.20
1/15/2030 10:59,348,46.68,46.68,46.68,41.98
1/15/2030 11:59,349,46.68,46.68,46.68,9.19
1/15/2030 12:59,350,46.68,46.68,46.68,9.19
1/15/2030 13:59,351,46.68,46.68,9.19,9.19
1/15/2030 14:59,352,46.68,46.68,9.19,9.19
1/15/2030 15:59,353,46.68,46.68,25.33,54.20
1/15/2030 16:59,354,46.68,46.68,46.68,54.20
1/15/2030 17:59,355,46.68,0.00,46.68,44.86
1/15/2030 18:59,356,46.68,0.00,46.68,54.20
1/15/2030 19:59,357,32.84,0.00,46.68,54.20
1/15/2030 20:59,358,9.19,0.00,46.68,54.20
1/15/2030 21:59,359,9.19,0.00,46.68,54.20
1/15/2030 22:59,360,46.68,0.00,46.68,55.98
1/16/2030 0:00,361,46.68,0.00,46.68,55.98
1/16/2030 0:59,362,46.68,18.39,54.20,55.98
1/16/2030 1:59,363,62.25,46.68,62.25,154.18
1/16/2030 2:59,364,115.75,46.68,90.37,55.98
1/16/2030 3:59,365,62.25,46.68,63.93,55.98
1/16/2030 4:59,366,62.25,46.68,63.93,55.98
1/16/2030 5:59,367,62.25,46.68,63.93,55.98
1/16/2030 6:59,368,62.25,46.68,63.93,55.98
1/16/2030 7:59,369,62.25,46.68,63.93,55.98
1/16/2030 8:59,370,62.25,46.68,73.95,55.98
1/16/2030 9:59,371,55.98,46.68,61.72,54.20
1/16/2030 10:59,372,54.20,46.68,46.68,54.20
1/16/2030 11:59,373,46.68,46.68,46.68,41.98
1/16/2030 12:59,374,46.68,46.68,46.68,9.19
1/16/2030 13:59,375,46.68,46.68,46.68,9.19
1/16/2030 14:59,376,46.68,46.68,46.68,9.19
1/16/2030 15:59,377,46.68,46.68,23.41,41.98
1/16/2030 16:59,378,46.68,46.68,10.79,54.20
1/16/2030 17:59,379,27.00,0.00,0.00,41.98
1/16/2030 18:59,380,46.68,0.00,46.68,54.20
1/16/2030 19:59,381,46.68,0.00,46.68,55.98
1/16/2030 20:59,382,0.00,0.00,46.68,54.20
1/16/2030 21:59,383,9.19,0.00,46.68,55.98
1/16/2030 22:59,384,46.68,0.00,46.68,55.98
1/17/2030 0:00,385,46.68,0.00,46.68,55.98
1/17/2030 0:59,386,46.68,18.39,54.20,55.98
1/17/2030 1:59,387,61.72,46.68,62.25,137.12
1/17/2030 2:59,388,95.76,46.68,83.44,55.98
1/17/2030 3:59,389,62.25,46.68,66.92,55.98
1/17/2030 4:59,390,62.25,46.68,64.75,55.98
1/17/2030 5:59,391,62.25,46.68,64.75,54.20
1/17/2030 6:59,392,62.25,46.68,66.92,54.20
1/17/2030 7:59,393,66.66,46.68,78.28,54.20
1/17/2030 8:59,394,62.25,46.68,65.28,54.20
1/17/2030 9:59,395,46.68,46.68,46.68,54.20
1/17/2030 10:59,396,46.68,46.68,46.68,9.19
1/17/2030 11:59,397,46.68,54.20,46.68,9.19
1/17/2030 12:59,398,46.68,54.20,46.68,9.19
1/17/2030 13:59,399,46.68,159.38,46.68,9.19
1/17/2030 14:59,400,46.68,54.20,16.32,41.98
1/17/2030 15:59,401,46.68,54.20,9.19,54.20
1/17/2030 16:59,402,46.68,54.20,9.19,54.20
1/17/2030 17:59,403,0.00,46.68,0.00,44.86
1/17/2030 18:59,404,46.68,46.68,46.68,54.20
1/17/2030 19:59,405,46.68,9.19,46.68,55.98
1/17/2030 20:59,406,9.19,9.19,46.68,55.98
1/17/2030 21:59,407,46.68,9.19,46.68,55.98
1/17/2030 22:59,408,46.68,40.65,46.68,55.98
1/18/2030 0:00,409,46.68,46.68,54.20,55.98
1/18/2030 0:59,410,54.20,46.68,54.20,55.98
1/18/2030 1:59,411,57.76,54.20,62.25,216.56
1/18/2030 2:59,412,137.44,58.34,113.46,58.02
1/18/2030 3:59,413,62.25,54.20,64.91,55.98
1/18/2030 4:59,414,62.25,54.20,62.25,55.98
1/18/2030 5:59,415,62.25,54.20,62.25,55.98
1/18/2030 6:59,416,55.98,46.68,62.25,55.98
1/18/2030 7:59,417,55.98,46.68,62.25,55.98
1/18/2030 8:59,418,55.98,46.68,62.25,55.98
1/18/2030 9:59,419,54.20,46.68,46.68,54.20
1/18/2030 10:59,420,46.68,46.68,46.68,54.20
1/18/2030 11:59,421,46.68,54.20,46.68,41.98
1/18/2030 12:59,422,46.68,155.05,46.68,41.98
1/18/2030 13:59,423,46.68,54.20,46.68,41.98
1/18/2030 14:59,424,46.68,46.68,46.68,41.98
1/18/2030 15:59,425,46.68,46.68,24.62,41.98
1/18/2030 16:59,426,46.68,46.68,9.19,54.20
1/18/2030 17:59,427,9.19,18.39,2.38,41.98
1/18/2030 18:59,428,46.68,0.00,46.68,54.20
1/18/2030 19:59,429,46.68,0.00,46.68,54.20
1/18/2030 20:59,430,9.19,0.00,46.68,54.20
1/18/2030 21:59,431,46.68,0.00,46.68,55.98
1/18/2030 22:59,432,46.68,0.00,46.68,55.98
1/19/2030 0:00,433,46.68,46.68,54.20,55.98
1/19/2030 0:59,434,54.20,46.68,54.20,55.98
1/19/2030 1:59,435,62.25,54.20,62.25,55.98
1/19/2030 2:59,436,84.95,54.20,104.58,55.98
1/19/2030 3:59,437,62.25,54.20,62.25,55.98
1/19/2030 4:59,438,57.59,54.20,62.25,55.98
1/19/2030 5:59,439,61.53,54.20,62.25,55.98
1/19/2030 6:59,440,62.25,54.20,62.25,55.98
1/19/2030 7:59,441,55.98,54.20,62.25,55.98
1/19/2030 8:59,442,65.64,62.03,70.30,55.98
1/19/2030 9:59,443,54.20,67.29,54.20,54.20
1/19/2030 10:59,444,46.68,62.03,46.68,54.20
1/19/2030 11:59,445,46.68,62.03,46.68,54.20
1/19/2030 12:59,446,46.68,62.03,46.68,54.20
1/19/2030 13:59,447,46.68,115.33,46.68,54.20
1/19/2030 14:59,448,46.68,62.03,44.02,54.20
1/19/2030 15:59,449,46.68,57.76,27.99,54.20
1/19/2030 16:59,450,46.68,54.20,9.19,54.20
1/19/2030 17:59,451,46.68,46.68,9.19,54.20
1/19/2030 18:59,452,46.68,46.68,46.68,55.98
1/19/2030 19:59,453,46.68,18.39,46.68,55.98
1/19/2030 20:59,454,9.19,0.00,46.68,55.98
1/19/2030 21:59,455,46.68,0.00,46.68,55.98
1/19/2030 22:59,456,46.68,19.38,46.68,55.98
1/20/2030 0:00,457,46.68,46.68,46.68,55.98
1/20/2030 0:59,458,54.20,46.68,54.20,55.98
1/20/2030 1:59,459,62.25,62.03,62.25,216.56
1/20/2030 2:59,460,118.63,62.03,111.86,58.02
1/20/2030 3:59,461,62.25,62.03,62.25,55.98
1/20/2030 4:59,462,62.25,62.03,62.25,55.98
1/20/2030 5:59,463,62.25,54.20,62.25,55.98
1/20/2030 6:59,464,62.25,62.03,66.14,55.98
1/20/2030 7:59,465,62.25,54.20,62.25,55.98
1/20/2030 8:59,466,57.76,54.20,62.25,55.98
1/20/2030 9:59,467,54.20,62.03,46.68,54.20
1/20/2030 10:59,468,46.68,77.68,46.68,32.64
1/20/2030 11:59,469,46.68,72.22,46.68,9.19
1/20/2030 12:59,470,46.68,62.03,46.68,9.19
1/20/2030 13:59,471,46.68,62.03,9.19,9.19
1/20/2030 14:59,472,46.68,54.20,9.19,9.19
1/20/2030 15:59,473,46.68,54.20,0.00,54.20
1/20/2030 16:59,474,46.68,46.68,34.42,54.20
1/20/2030 17:59,475,46.68,46.68,46.68,54.20
1/20/2030 18:59,476,46.68,46.68,46.68,55.98
1/20/2030 19:59,477,46.68,46.68,54.20,62.69
1/20/2030 20:59,478,46.68,46.68,54.20,62.69
1/20/2030 21:59,479,46.68,46.68,54.20,62.69
