Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
1/4/2030 18:59,92,54.2,46.68,54.2,70.13
1/4/2030 19:59,93,54.2,46.68,54.2,83.25
1/4/2030 20:59,94,54.2,46.68,54.2,83.25
1/4/2030 21:59,95,54.2,46.68,54.2,83.25
1/4/2030 22:59,96,55.98,54.2,55.98,221.45
1/5/2030 0:00,97,62.25,57.76,77.9,83.25
1/5/2030 0:59,98,73.56,64.2,78.92,83.25
1/5/2030 1:59,99,62.25,57.76,93.11,83.25
1/5/2030 2:59,100,62.25,55.99,62.25,83.25
1/5/2030 3:59,101,55.98,54.2,62.25,58.02
1/5/2030 4:59,102,55.98,54.2,55.98,55.98
1/5/2030 5:59,103,55.98,54.2,55.98,55.98
1/5/2030 6:59,104,55.98,46.68,55.98,55.98
1/5/2030 7:59,105,55.98,46.68,55.98,55.98
1/5/2030 8:59,106,55.98,46.68,61.72,55.98
1/5/2030 9:59,107,54.2,46.68,46.68,54.2
1/5/2030 10:59,108,46.68,54.2,46.68,41.98
1/5/2030 11:59,109,46.68,61.44,46.68,41.98
1/5/2030 12:59,110,46.68,57.76,46.68,9.19
1/5/2030 13:59,111,46.68,57.76,27.44,9.19
1/5/2030 14:59,112,46.68,54.98,9.19,9.19
1/5/2030 15:59,113,46.68,54.2,9.19,41.98
1/5/2030 16:59,114,46.68,54.2,44.57,54.2
1/5/2030 17:59,115,46.68,46.68,46.68,54.2
1/5/2030 18:59,116,46.68,43.32,46.68,55.98
1/5/2030 19:59,117,46.68,0,46.68,55.98
1/5/2030 20:59,118,46.68,18.39,46.68,55.98
1/5/2030 21:59,119,9.19,0,46.68,55.98
1/5/2030 22:59,120,46.68,0,46.68,55.98
1/6/2030 0:00,121,46.68,0,46.68,55.98
1/6/2030 0:59,122,54.2,43.32,54.2,55.98
1/6/2030 1:59,123,62.25,46.68,79.95,138
1/6/2030 2:59,124,88.67,46.68,97.96,55.98
1/6/2030 3:59,125,62.25,46.68,62.25,55.98
1/6/2030 4:59,126,60.95,46.68,62.25,55.98
1/6/2030 5:59,127,62.25,46.68,62.25,55.98
1/6/2030 6:59,128,62.25,46.68,62.25,55.98
1/6/2030 7:59,129,62.25,46.68,62.25,55.98
1/6/2030 8:59,130,62.25,46.68,62.25,55.98
1/6/2030 9:59,131,46.68,46.68,46.68,54.2
1/6/2030 10:59,132,46.68,46.68,46.68,19.98
1/6/2030 11:59,133,46.68,46.68,46.68,9.19
1/6/2030 12:59,134,46.68,46.68,12.73,9.19
1/6/2030 13:59,135,46.68,46.68,9.19,9.19
1/6/2030 14:59,136,46.68,46.68,9.19,9.19
1/6/2030 15:59,137,46.68,46.68,0,54.2
1/6/2030 16:59,138,46.68,46.68,18.39,55.98
1/6/2030 17:59,139,46.68,46.68,46.68,54.2
1/6/2030 18:59,140,46.68,43.32,46.68,55.98
1/6/2030 19:59,141,46.68,0,46.68,55.98
1/6/2030 20:59,142,46.68,0,46.68,55.98
1/6/2030 21:59,143,9.19,0,46.68,54.2
1/6/2030 22:59,144,46.68,0,46.68,54.2
1/7/2030 0:00,145,46.68,0,46.68,55.98
1/7/2030 0:59,146,46.68,46.68,46.68,55.98
1/7/2030 1:59,147,54.2,46.68,62.25,152.06
1/7/2030 2:59,148,62.25,54.2,85.27,55.98
1/7/2030 3:59,149,62.25,54.2,62.68,55.98
1/7/2030 4:59,150,56.3,54.2,62.68,55.98
1/7/2030 5:59,151,58.39,54.2,62.68,55.98
1/7/2030 6:59,152,54.2,54.2,62.68,55.98
1/7/2030 7:59,153,62.25,54.2,62.68,55.98
1/7/2030 8:59,154,62.25,54.2,79.52,55.98
1/7/2030 9:59,155,46.68,54.2,46.68,55.98
1/7/2030 10:59,156,46.68,55.98,46.68,28.6
1/7/2030 11:59,157,46.68,58.84,46.68,9.19
1/7/2030 12:59,158,46.68,153.21,46.68,9.19
1/7/2030 13:59,159,46.68,58.84,9.19,9.19
1/7/2030 14:59,160,46.68,55.98,9.19,9.19
1/7/2030 15:59,161,46.68,54.2,9.19,52.42
1/7/2030 16:59,162,46.68,54.2,46.68,55.98
1/7/2030 17:59,163,46.68,54.2,46.68,54.2
1/7/2030 18:59,164,46.68,46.68,55.54,55.98
1/7/2030 19:59,165,46.68,46.68,51.55,55.98
1/7/2030 20:59,166,46.68,44.13,46.68,55.98
1/7/2030 21:59,167,46.68,9.19,46.68,55.98
1/7/2030 22:59,168,46.68,9.19,46.68,55.98
1/8/2030 0:00,169,46.68,44.13,46.68,55.98
1/8/2030 0:59,170,46.68,46.68,46.68,55.98
1/8/2030 1:59,171,54.2,54.2,62.25,210.13
1/8/2030 2:59,172,99.37,58.84,67.35,71.85
1/8/2030 3:59,173,62.25,59.47,67.35,55.98
1/8/2030 4:59,174,62.25,59.16,62.41,55.98
1/8/2030 5:59,175,62.25,58.84,62.41,55.98
1/8/2030 6:59,176,62.25,59.79,62.41,55.98
1/8/2030 7:59,177,62.25,58.84,67.35,55.98
1/8/2030 8:59,178,70.2,54.2,88.91,55.98
1/8/2030 9:59,179,54.2,58.84,46.68,54.2
1/8/2030 10:59,180,54.2,58.84,46.68,54.2
1/8/2030 11:59,181,46.68,64.75,46.68,54.2
1/8/2030 12:59,182,46.68,66.75,46.68,41.98
1/8/2030 13:59,183,46.68,58.84,27.44,9.19
1/8/2030 14:59,184,46.68,54.2,9.19,41.98
1/8/2030 15:59,185,46.68,54.2,9.19,54.2
1/8/2030 16:59,186,46.68,46.68,46.68,54.2
1/8/2030 17:59,187,46.68,44.13,44.57,41.98
1/8/2030 18:59,188,46.68,0,46.68,54.2
1/8/2030 19:59,189,9.19,0,46.68,54.2
1/8/2030 20:59,190,9.19,0,46.68,54.2
1/8/2030 21:59,191,17.81,0,46.68,55.98
1/8/2030 22:59,192,46.68,0,46.68,55.98
1/9/2030 0:00,193,46.68,44.13,46.68,55.98
1/9/2030 0:59,194,54.2,46.68,54.2,55.98
1/9/2030 1:59,195,57.76,58.84,62.25,136.57
1/9/2030 2:59,196,116.98,58.84,102.21,55.98
1/9/2030 3:59,197,62.25,58.84,62.41,55.98
1/9/2030 4:59,198,62.25,54.2,62.41,55.98
1/9/2030 5:59,199,62.25,46.68,62.41,55.98
1/9/2030 6:59,200,62.25,54.2,62.41,54.2
1/9/2030 7:59,201,62.25,52.4,62.41,54.2
1/9/2030 8:59,202,62.25,46.68,72.51,54.2
1/9/2030 9:59,203,54.2,46.68,54.2,54.2
1/9/2030 10:59,204,54.2,54.2,46.68,41.98
1/9/2030 11:59,205,54.2,58.84,46.68,41.98
1/9/2030 12:59,206,46.68,95.97,46.68,9.19
1/9/2030 13:59,207,46.68,104.55,46.68,9.19
1/9/2030 14:59,208,46.68,58.84,46.68,41.98
1/9/2030 15:59,209,46.68,54.2,46.68,54.2
1/9/2030 16:59,210,46.68,54.2,46.68,54.2
1/9/2030 17:59,211,46.68,46.68,9.19,54.2
1/9/2030 18:59,212,46.68,44.13,46.68,54.2
1/9/2030 19:59,213,9.19,0,25.33,54.2
1/9/2030 20:59,214,0,0,9.19,54.2
1/9/2030 21:59,215,19.48,0,46.68,55.98
1/9/2030 22:59,216,46.68,43.2,46.68,55.98
1/10/2030 0:00,217,46.68,46.68,46.68,55.98
1/10/2030 0:59,218,54.2,46.68,54.2,55.98
1/10/2030 1:59,219,62.25,58.84,62.25,166.34
1/10/2030 2:59,220,124.9,58.84,114.37,55.98
1/10/2030 3:59,221,62.25,58.84,62.47,55.98
1/10/2030 4:59,222,62.25,58.84,62.47,55.98
1/10/2030 5:59,223,62.25,54.2,62.92,55.98
1/10/2030 6:59,224,62.25,54.2,62.25,55.98
1/10/2030 7:59,225,55.98,54.2,62.25,55.98
1/10/2030 8:59,226,57.76,46.68,62.25,55.98
1/10/2030 9:59,227,54.2,46.68,46.68,54.2
1/10/2030 10:59,228,46.68,54.2,46.68,41.98
1/10/2030 11:59,229,46.68,112.17,46.68,41.98
1/10/2030 12:59,230,46.68,61.82,46.68,9.19
1/10/2030 13:59,231,46.68,96.67,46.68,9.19
1/10/2030 14:59,232,46.68,54.2,27.99,9.19
1/10/2030 15:59,233,46.68,54.2,23.45,41.98
1/10/2030 16:59,234,46.68,54.2,27.99,54.2
1/10/2030 17:59,235,46.68,46.68,9.19,41.98
1/10/2030 18:59,236,46.68,46.68,46.68,54.2
1/10/2030 19:59,237,25.33,40.65,46.68,54.2
1/10/2030 20:59,238,9.19,0,46.68,54.2
1/10/2030 21:59,239,9.19,0,46.68,55.98
1/10/2030 22:59,240,46.68,40.65,46.68,55.98
