Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,1,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,3632.867835,0.0
2020-07-11,1,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,3632.867835,0.0
2020-07-11,1,0,223_STEAM_3,280.0,280.0,70.0,True,6258.49,6562.59996,0.0
2020-07-11,1,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,313_CC_1,231.7,231.7,123.3,True,6213.64,5430.551467,0.0
2020-07-11,1,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,316_STEAM_1,124.0,124.0,31.0,True,2867.16,2906.294268,0.0
2020-07-11,1,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,321_CC_1,231.7,231.7,123.3,True,6178.39,5430.551467,0.0
2020-07-11,1,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3984.43569,0.0
2020-07-11,1,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,9375.1428,0.0
2020-07-11,2,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,1753.32,0.0
2020-07-11,2,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,1753.32,0.0
2020-07-11,2,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,102_STEAM_3,76.0,76.0,0.0,True,1683.092603,1753.32,0.0
2020-07-11,2,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,1753.32,0.0
2020-07-11,2,0,107_CC_1,170.0,170.0,185.0,True,4772.5,3921.9,0.0
2020-07-11,2,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,115_STEAM_3,124.0,124.0,31.0,True,2829.88,2860.68,0.0
2020-07-11,2,0,116_STEAM_1,124.0,124.0,31.0,True,3011.01,2860.68,0.0
2020-07-11,2,0,118_CC_1,228.907523,231.7,126.092477,True,6125.5743,5282.273289,0.0
2020-07-11,2,0,123_STEAM_2,93.0,124.0,62.0,True,2039.74,2160.793465,0.0
2020-07-11,2,0,123_STEAM_3,280.0,280.0,70.0,True,6497.03,6459.6,0.0
2020-07-11,2,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,201_STEAM_3,45.3,45.3,30.7,True,1163.21,1045.071,0.0
2020-07-11,2,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,202_STEAM_3,60.7,60.7,15.3,True,1402.19,1400.349,0.0
2020-07-11,2,0,202_STEAM_4,60.7,60.7,15.3,True,1402.19,1400.349,0.0
2020-07-11,2,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,216_STEAM_1,124.0,124.0,31.0,True,2679.08,2860.68,0.0
2020-07-11,2,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,221_CC_1,170.0,170.0,185.0,True,4551.12,3921.9,0.0
2020-07-11,2,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,3575.85,0.0
2020-07-11,2,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,3575.85,0.0
2020-07-11,2,0,223_STEAM_3,210.0,217.765407,140.0,True,4643.59,4848.528462,0.0
2020-07-11,2,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,313_CC_1,231.7,231.7,123.3,True,6213.64,5345.319,0.0
2020-07-11,2,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,316_STEAM_1,124.0,124.0,31.0,True,2867.16,2860.68,0.0
2020-07-11,2,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,321_CC_1,170.0,231.7,185.0,True,4775.8,3952.319026,0.0
2020-07-11,2,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3921.9,0.0
2020-07-11,2,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,9228.0,0.0
2020-07-11,3,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,1715.85086,0.0
2020-07-11,3,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,1715.85086,0.0
2020-07-11,3,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,102_STEAM_3,60.666667,76.0,15.333333,True,1139.74788,1380.911512,0.0
2020-07-11,3,0,102_STEAM_4,60.7,76.0,15.3,True,1338.62,1381.639634,0.0
2020-07-11,3,0,107_CC_1,170.0,170.0,185.0,True,4772.5,3838.08745,0.0
2020-07-11,3,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,115_STEAM_3,93.0,124.0,62.0,True,2132.6,2122.386139,0.0
2020-07-11,3,0,116_STEAM_1,124.0,124.0,31.0,True,3011.01,2799.54614,0.0
2020-07-11,3,0,118_CC_1,170.0,186.40389,185.0,True,4795.62,3850.113371,0.0
2020-07-11,3,0,123_STEAM_2,93.0,93.0,62.0,True,2039.74,2099.659605,0.0
2020-07-11,3,0,123_STEAM_3,280.0,280.0,70.0,True,6497.03,6321.5558,0.0
2020-07-11,3,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,201_STEAM_3,30.0,45.3,46.0,True,823.76,688.526194,0.0
2020-07-11,3,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,202_STEAM_3,60.7,60.7,15.3,True,1402.19,1370.42299,0.0
2020-07-11,3,0,202_STEAM_4,60.7,60.7,15.3,True,1402.19,1370.42299,0.0
2020-07-11,3,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,216_STEAM_1,111.472338,124.0,43.527662,True,2405.42737,2525.893507,0.0
2020-07-11,3,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,221_CC_1,170.0,170.0,185.0,True,4551.12,3838.08745,0.0
2020-07-11,3,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,3499.432675,0.0
2020-07-11,3,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,3499.432675,0.0
2020-07-11,3,0,223_STEAM_3,210.0,210.0,140.0,True,4643.59,4741.16685,0.0
2020-07-11,3,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,313_CC_1,231.7,231.7,123.3,True,6213.64,5231.087424,0.0
2020-07-11,3,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,316_STEAM_1,124.0,124.0,31.0,True,2867.16,2799.54614,0.0
2020-07-11,3,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,321_CC_1,170.0,170.0,185.0,True,4775.8,3838.08745,0.0
2020-07-11,3,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3838.08745,0.0
2020-07-11,3,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,9030.794,0.0
2020-07-11,4,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,1645.193736,0.0
2020-07-11,4,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,1645.193736,0.0
2020-07-11,4,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,102_STEAM_3,60.666667,60.666667,15.333333,True,1337.845623,1313.268691,0.0
2020-07-11,4,0,102_STEAM_4,60.7,60.7,15.3,True,1338.62,1313.99026,0.0
2020-07-11,4,0,107_CC_1,170.0,170.0,185.0,True,4772.5,3680.03862,0.0
2020-07-11,4,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
