Date,Hour,Minute,Line,Flow
2020-07-11,0,0,C16,-118.831587
2020-07-11,0,0,C17,-142.142757
2020-07-11,0,0,C18,-137.460801
2020-07-11,0,0,C19,-68.167194
2020-07-11,0,0,C20,-96.666253
2020-07-11,0,0,C21,-155.584082
2020-07-11,0,0,C22,-120.134204
2020-07-11,0,0,C23,-154.337714
2020-07-11,0,0,C24,-58.353996
2020-07-11,0,0,C25-1,-104.621048
2020-07-11,0,0,C25-2,-104.621048
2020-07-11,0,0,C26,126.791682
2020-07-11,0,0,C27,-96.754652
2020-07-11,0,0,C28,-36.354852
2020-07-11,0,0,C29,-32.930563
2020-07-11,0,0,C30,-58.549089
2020-07-11,0,0,C31-1,-44.529407
2020-07-11,0,0,C31-2,-44.529407
2020-07-11,0,0,C32-1,-58.375529
2020-07-11,0,0,C32-2,-58.375529
2020-07-11,0,0,C33-1,-86.802917
2020-07-11,0,0,C33-2,-86.802917
2020-07-11,0,0,C34,-66.600911
2020-07-11,0,0,CA-1,-279.324121
2020-07-11,0,0,CB-1,-91.782999
2020-07-11,0,0,C35,-279.324121
2020-07-11,1,0,A1,10.504339
2020-07-11,1,0,A2,22.031057
2020-07-11,1,0,A3,73.174347
2020-07-11,1,0,A4,52.670992
2020-07-11,1,0,A5,52.924512
2020-07-11,1,0,A6,36.696622
2020-07-11,1,0,A7,-91.815979
2020-07-11,1,0,A8,20.953599
2020-07-11,1,0,A9,42.742794
2020-07-11,1,0,A10,-5.366913
2020-07-11,1,0,A11,22.300241
2020-07-11,1,0,AB1,94.123079
2020-07-11,1,0,A12-1,-28.422794
2020-07-11,1,0,A13-2,-22.569859
2020-07-11,1,0,A14,-21.824895
2020-07-11,1,0,A15,-23.955026
2020-07-11,1,0,A16,-33.321732
2020-07-11,1,0,A17,-35.451863
2020-07-11,1,0,A18,32.401273
2020-07-11,1,0,A19,-87.547901
2020-07-11,1,0,A20,36.129002
2020-07-11,1,0,A21,-95.535891
2020-07-11,1,0,A22,-126.45027
2020-07-11,1,0,AB2,81.397985
2020-07-11,1,0,A23,-170.698904
2020-07-11,1,0,A24,74.84311
2020-07-11,1,0,A25-1,-89.264771
2020-07-11,1,0,A25-2,-89.264771
2020-07-11,1,0,A26,91.815979
2020-07-11,1,0,A27,-150.101809
2020-07-11,1,0,A28,135.384673
2020-07-11,1,0,A29,-107.418228
2020-07-11,1,0,A30,-42.683582
2020-07-11,1,0,A31-1,-9.223248
2020-07-11,1,0,A31-2,-9.223248
2020-07-11,1,0,A32-1,28.902822
2020-07-11,1,0,A32-2,28.902822
2020-07-11,1,0,A33-1,1.471563
2020-07-11,1,0,A33-2,1.471563
2020-07-11,1,0,A34,-40.266418
2020-07-11,1,0,AB3,184.956966
2020-07-11,1,0,B1,-13.721717
2020-07-11,1,0,B2,-30.27138
2020-07-11,1,0,B3,42.413933
2020-07-11,1,0,B4,22.932332
2020-07-11,1,0,B5,33.996841
2020-07-11,1,0,B6,62.740176
2020-07-11,1,0,B7,-93.062083
2020-07-11,1,0,B8,-15.783484
2020-07-11,1,0,B9,5.267677
2020-07-11,1,0,B10,-37.15655
2020-07-11,1,0,B11,-65.398337
2020-07-11,1,0,B12-1,-86.491995
2020-07-11,1,0,B13-2,-68.371267
2020-07-11,1,0,B14,-54.24813
2020-07-11,1,0,B15,-76.844845
2020-07-11,1,0,B16,-89.842417
2020-07-11,1,0,B17,-112.439132
2020-07-11,1,0,B18,-48.503897
2020-07-11,1,0,B19,-95.58665
2020-07-11,1,0,B20,-8.959646
2020-07-11,1,0,B21,-180.324332
2020-07-11,1,0,B22,-196.108013
2020-07-11,1,0,B23,-197.08487
2020-07-11,1,0,B24,-4.527368
2020-07-11,1,0,B25-1,-72.055955
2020-07-11,1,0,B25-2,-72.055955
2020-07-11,1,0,B26,93.062083
2020-07-11,1,0,B27,-128.547755
2020-07-11,1,0,B28,-1.383152
2020-07-11,1,0,B29,79.753343
2020-07-11,1,0,B30,-23.344133
2020-07-11,1,0,B31-1,-47.233913
2020-07-11,1,0,B31-2,-47.233913
2020-07-11,1,0,B32-1,-48.039972
2020-07-11,1,0,B32-2,-48.039972
2020-07-11,1,0,B33-1,-81.523921
2020-07-11,1,0,B33-2,-81.523921
2020-07-11,1,0,B34,-34.405867
2020-07-11,1,0,C1,11.49188
2020-07-11,1,0,C2,-40.427248
2020-07-11,1,0,C3,-15.722071
2020-07-11,1,0,C4,-20.577721
2020-07-11,1,0,C5,-8.039396
2020-07-11,1,0,C6,6.347278
2020-07-11,1,0,C7,-115.778592
2020-07-11,1,0,C8,-51.176337
2020-07-11,1,0,C9,-45.080202
2020-07-11,1,0,C10,-64.27469
2020-07-11,1,0,C11,-51.686851
2020-07-11,1,0,C12-1,-68.686291
2020-07-11,1,0,C13-2,-53.708172
2020-07-11,1,0,C14,-81.354776
2020-07-11,1,0,C15,-103.497167
2020-07-11,1,0,C16,-110.776081
2020-07-11,1,0,C17,-132.918471
2020-07-11,1,0,C18,-133.375878
2020-07-11,1,0,C19,-58.754979
2020-07-11,1,0,C20,-94.626694
2020-07-11,1,0,C21,-141.788943
2020-07-11,1,0,C22,-105.878692
2020-07-11,1,0,C23,-138.972972
2020-07-11,1,0,C24,-58.80595
2020-07-11,1,0,C25-1,-94.025246
2020-07-11,1,0,C25-2,-94.025246
2020-07-11,1,0,C26,115.778592
2020-07-11,1,0,C27,-77.275555
2020-07-11,1,0,C28,-37.852848
2020-07-11,1,0,C29,-17.226297
2020-07-11,1,0,C30,-54.565925
2020-07-11,1,0,C31-1,-52.200127
2020-07-11,1,0,C31-2,-52.200127
2020-07-11,1,0,C32-1,-56.347704
2020-07-11,1,0,C32-2,-56.347704
2020-07-11,1,0,C33-1,-82.811372
2020-07-11,1,0,C33-2,-82.811372
2020-07-11,1,0,C34,-60.750745
2020-07-11,1,0,CA-1,-243.29038
2020-07-11,1,0,CB-1,-50.519814
2020-07-11,1,0,C35,-243.29038
2020-07-11,2,0,A1,2.645415
2020-07-11,2,0,A2,26.167115
2020-07-11,2,0,A3,78.447548
2020-07-11,2,0,A4,57.613378
2020-07-11,2,0,A5,56.848977
2020-07-11,2,0,A6,38.960778
2020-07-11,2,0,A7,-87.360166
2020-07-11,2,0,A8,26.95826
2020-07-11,2,0,A9,49.035205
2020-07-11,2,0,A10,0.509841
2020-07-11,2,0,A11,19.902542
2020-07-11,2,0,AB1,98.315168
2020-07-11,2,0,A12-1,-27.969472
2020-07-11,2,0,A13-2,-22.966164
2020-07-11,2,0,A14,-17.527019
2020-07-11,2,0,A15,-17.018628
2020-07-11,2,0,A16,-27.354944
2020-07-11,2,0,A17,-26.846554
2020-07-11,2,0,A18,43.030478
2020-07-11,2,0,A19,-87.912441
2020-07-11,2,0,A20,42.140794
2020-07-11,2,0,A21,-86.005975
2020-07-11,2,0,A22,-119.141812
2020-07-11,2,0,AB2,94.534624
2020-07-11,2,0,A23,-168.278562
2020-07-11,2,0,A24,83.781641
2020-07-11,2,0,A25-1,-89.230853
2020-07-11,2,0,A25-2,-89.230853
2020-07-11,2,0,A26,87.360166
2020-07-11,2,0,A27,-154.303539
2020-07-11,2,0,A28,152.380783
2020-07-11,2,0,A29,-109.895595
2020-07-11,2,0,A30,-44.407944
2020-07-11,2,0,A31-1,-9.468052
2020-07-11,2,0,A31-2,-9.468052
2020-07-11,2,0,A32-1,38.700011
2020-07-11,2,0,A32-2,38.700011
2020-07-11,2,0,A33-1,12.187476
2020-07-11,2,0,A33-2,12.187476
2020-07-11,2,0,A34,-42.325389
2020-07-11,2,0,AB3,192.227165
2020-07-11,2,0,B1,-13.963032
2020-07-11,2,0,B2,-28.932422
2020-07-11,2,0,B3,43.926535
2020-07-11,2,0,B4,24.33746
2020-07-11,2,0,B5,34.836992
2020-07-11,2,0,B6,64.723142
2020-07-11,2,0,B7,-84.899704
2020-07-11,2,0,B8,-12.481367
2020-07-11,2,0,B9,8.600363
2020-07-11,2,0,B10,-32.830041
2020-07-11,2,0,B11,-62.193964
2020-07-11,2,0,B12-1,-82.405152
2020-07-11,2,0,B13-2,-64.870155
2020-07-11,2,0,B14,-49.088831
2020-07-11,2,0,B15,-68.146096
2020-07-11,2,0,B16,-83.532576
2020-07-11,2,0,B17,-102.589841
2020-07-11,2,0,B18,-40.211852
2020-07-11,2,0,B19,-92.409556
2020-07-11,2,0,B20,-6.861639
2020-07-11,2,0,B21,-163.874297
2020-07-11,2,0,B22,-178.924691
2020-07-11,2,0,B23,-188.934589
2020-07-11,2,0,B24,5.682931
2020-07-11,2,0,B25-1,-62.685951
2020-07-11,2,0,B25-2,-62.685951
2020-07-11,2,0,B26,84.899704
2020-07-11,2,0,B27,-127.970543
2020-07-11,2,0,B28,18.963714
2020-07-11,2,0,B29,85.663484
2020-07-11,2,0,B30,-21.406863
2020-07-11,2,0,B31-1,-40.010618
2020-07-11,2,0,B31-2,-40.010618
2020-07-11,2,0,B32-1,-35.546573
2020-07-11,2,0,B32-2,-35.546573
2020-07-11,2,0,B33-1,-67.389883
2020-07-11,2,0,B33-2,-67.389883
2020-07-11,2,0,B34,-35.393137
2020-07-11,2,0,C1,10.003117
2020-07-11,2,0,C2,-36.383851
2020-07-11,2,0,C3,-15.711748
2020-07-11,2,0,C4,-19.659963
2020-07-11,2,0,C5,-8.142205
2020-07-11,2,0,C6,2.320217
2020-07-11,2,0,C7,-103.266538
2020-07-11,2,0,C8,-48.501108
2020-07-11,2,0,C9,-43.383657
2020-07-11,2,0,C10,-61.147553
2020-07-11,2,0,C11,-48.71815
2020-07-11,2,0,C12-1,-64.493279
2020-07-11,2,0,C13-2,-50.871301
2020-07-11,2,0,C14,-77.087725
2020-07-11,2,0,C15,-100.800189
2020-07-11,2,0,C16,-103.845181
2020-07-11,2,0,C17,-127.557646
2020-07-11,2,0,C18,-134.640423
2020-07-11,2,0,C19,-46.292483
2020-07-11,2,0,C20,-93.14361
2020-07-11,2,0,C21,-135.214225
2020-07-11,2,0,C22,-99.366512
2020-07-11,2,0,C23,-121.903052
2020-07-11,2,0,C24,-75.975191
2020-07-11,2,0,C25-1,-75.420288
2020-07-11,2,0,C25-2,-75.420288
2020-07-11,2,0,C26,103.266538
2020-07-11,2,0,C27,-52.937189
2020-07-11,2,0,C28,-59.915574
2020-07-11,2,0,C29,4.003028
2020-07-11,2,0,C30,-51.365217
2020-07-11,2,0,C31-1,-41.680438
2020-07-11,2,0,C31-2,-41.680438
2020-07-11,2,0,C32-1,-65.229728
2020-07-11,2,0,C32-2,-65.229728
2020-07-11,2,0,C33-1,-90.173421
2020-07-11,2,0,C33-2,-90.173421
2020-07-11,2,0,C34,-64.201453
2020-07-11,2,0,CA-1,-244.92758
2020-07-11,2,0,CB-1,-42.421245
2020-07-11,2,0,C35,-244.92758
2020-07-11,3,0,A1,17.273216
2020-07-11,3,0,A2,21.800116
2020-07-11,3,0,A3,69.611174
2020-07-11,3,0,A4,49.845631
2020-07-11,3,0,A5,49.890507
2020-07-11,3,0,A6,34.199247
2020-07-11,3,0,A7,-84.591644
2020-07-11,3,0,A8,20.166487
2020-07-11,3,0,A9,41.135238
2020-07-11,3,0,A10,-4.654948
2020-07-11,3,0,A11,26.736667
2020-07-11,3,0,AB1,93.129643
2020-07-11,3,0,A12-1,-23.55134
2020-07-11,3,0,A13-2,-18.294881
2020-07-11,3,0,A14,-18.980287
2020-07-11,3,0,A15,-20.392484
2020-07-11,3,0,A16,-29.305475
2020-07-11,3,0,A17,-30.717672
2020-07-11,3,0,A18,33.499416
2020-07-11,3,0,A19,-81.785179
2020-07-11,3,0,A20,35.970761
2020-07-11,3,0,A21,-87.080918
2020-07-11,3,0,A22,-116.936156
2020-07-11,3,0,AB2,80.122913
2020-07-11,3,0,A23,-159.592666
2020-07-11,3,0,A24,66.405001
2020-07-11,3,0,A25-1,-92.567841
2020-07-11,3,0,A25-2,-92.567841
2020-07-11,3,0,A26,84.591644
2020-07-11,3,0,A27,-140.786806
2020-07-11,3,0,A28,131.492189
2020-07-11,3,0,A29,-91.778604
2020-07-11,3,0,A30,-49.008202
2020-07-11,3,0,A31-1,-27.667377
2020-07-11,3,0,A31-2,-27.667377
2020-07-11,3,0,A32-1,29.449303
2020-07-11,3,0,A32-2,29.449303
2020-07-11,3,0,A33-1,3.780854
2020-07-11,3,0,A33-2,3.780854
2020-07-11,3,0,A34,-46.200131
2020-07-11,3,0,AB3,176.544635
2020-07-11,3,0,B1,-21.934782
2020-07-11,3,0,B2,-29.442394
2020-07-11,3,0,B3,38.806333
2020-07-11,3,0,B4,21.224114
2020-07-11,3,0,B5,31.638433
2020-07-11,3,0,B6,59.752631
2020-07-11,3,0,B7,-82.544564
2020-07-11,3,0,B8,-14.328439
2020-07-11,3,0,B9,4.6951
2020-07-11,3,0,B10,-33.701394
2020-07-11,3,0,B11,-60.054988
2020-07-11,3,0,B12-1,-79.630831
2020-07-11,3,0,B13-2,-62.579381
2020-07-11,3,0,B14,-48.783224
2020-07-11,3,0,B15,-69.500398
2020-07-11,3,0,B16,-82.277142
2020-07-11,3,0,B17,-102.994316
2020-07-11,3,0,B18,-44.09598
2020-07-11,3,0,B19,-86.964387
2020-07-11,3,0,B20,-7.840925
2020-07-11,3,0,B21,-164.653789
2020-07-11,3,0,B22,-179.253485
2020-07-11,3,0,B23,-180.169729
2020-07-11,3,0,B24,-2.569719
2020-07-11,3,0,B25-1,-62.100691
2020-07-11,3,0,B25-2,-62.100691
2020-07-11,3,0,B26,82.544564
2020-07-11,3,0,B27,-118.256762
2020-07-11,3,0,B28,-1.054338
2020-07-11,3,0,B29,79.824131
2020-07-11,3,0,B30,-21.536259
2020-07-11,3,0,B31-1,-40.081179
2020-07-11,3,0,B31-2,-40.081179
2020-07-11,3,0,B32-1,-44.006981
2020-07-11,3,0,B32-2,-44.006981
2020-07-11,3,0,B33-1,-74.755135
2020-07-11,3,0,B33-2,-74.755135
2020-07-11,3,0,B34,-34.363741
2020-07-11,3,0,C1,9.891392
2020-07-11,3,0,C2,-35.624105
2020-07-11,3,0,C3,-14.932905
2020-07-11,3,0,C4,-18.921957
2020-07-11,3,0,C5,-7.710401
2020-07-11,3,0,C6,3.24699
2020-07-11,3,0,C7,-101.038791
2020-07-11,3,0,C8,-46.785436
2020-07-11,3,0,C9,-41.666784
2020-07-11,3,0,C10,-58.918957
2020-07-11,3,0,C11,-47.066688
2020-07-11,3,0,C12-1,-62.376414
2020-07-11,3,0,C13-2,-49.077503
2020-07-11,3,0,C14,-74.809512
2020-07-11,3,0,C15,-96.032044
2020-07-11,3,0,C16,-100.932373
2020-07-11,3,0,C17,-122.154905
2020-07-11,3,0,C18,-129.333548
2020-07-11,3,0,C19,-46.408337
2020-07-11,3,0,C20,-92.194117
2020-07-11,3,0,C21,-125.992831
2020-07-11,3,0,C22,-89.609046
2020-07-11,3,0,C23,-119.455836
2020-07-11,3,0,C24,-67.845648
2020-07-11,3,0,C25-1,-76.277132
2020-07-11,3,0,C25-2,-76.277132
2020-07-11,3,0,C26,101.038791
2020-07-11,3,0,C27,-57.175867
2020-07-11,3,0,C28,-43.778967
2020-07-11,3,0,C29,6.918916
2020-07-11,3,0,C30,-58.66145
2020-07-11,3,0,C31-1,-45.942143
2020-07-11,3,0,C31-2,-45.942143
2020-07-11,3,0,C32-1,-55.965765
2020-07-11,3,0,C32-2,-55.965765
2020-07-11,3,0,C33-1,-80.063909
2020-07-11,3,0,C33-2,-80.063909
2020-07-11,3,0,C34,-74.43855
2020-07-11,3,0,CA-1,-205.729695
2020-07-11,3,0,CB-1,-26.582457
2020-07-11,3,0,C35,-205.729695
2020-07-11,4,0,A1,17.805241
2020-07-11,4,0,A2,20.84776
2020-07-11,4,0,A3,70.450309
2020-07-11,4,0,A4,50.240854
2020-07-11,4,0,A5,50.403472
2020-07-11,4,0,A6,36.968462
2020-07-11,4,0,A7,-87.615184
2020-07-11,4,0,A8,20.848678
2020-07-11,4,0,A9,42.249708
2020-07-11,4,0,A10,-3.614581
2020-07-11,4,0,A11,29.113425
2020-07-11,4,0,AB1,91.237625
2020-07-11,4,0,A12-1,-22.155064
2020-07-11,4,0,A13-2,-16.651269
2020-07-11,4,0,A14,-18.204952
2020-07-11,4,0,A15,-15.641496
2020-07-11,4,0,A16,-29.015977
2020-07-11,4,0,A17,-26.452521
2020-07-11,4,0,A18,39.653445
2020-07-11,4,0,A19,-86.874373
2020-07-11,4,0,A20,35.167397
2020-07-11,4,0,A21,-77.261414
2020-07-11,4,0,A22,-105.544738
2020-07-11,4,0,AB2,75.10982
2020-07-11,4,0,A23,-163.929537
2020-07-11,4,0,A24,86.184098
2020-07-11,4,0,A25-1,-103.354504
2020-07-11,4,0,A25-2,-103.354504
2020-07-11,4,0,A26,87.615184
2020-07-11,4,0,A27,-164.895863
2020-07-11,4,0,A28,163.507908
2020-07-11,4,0,A29,-101.213542
2020-07-11,4,0,A30,-63.682321
2020-07-11,4,0,A31-1,-31.739167
2020-07-11,4,0,A31-2,-31.739167
2020-07-11,4,0,A32-1,45.808117
2020-07-11,4,0,A32-2,45.808117
2020-07-11,4,0,A33-1,20.387857
2020-07-11,4,0,A33-2,20.387857
2020-07-11,4,0,A34,-65.359349
2020-07-11,4,0,AB3,160.969562
2020-07-11,4,0,B1,-22.824779
2020-07-11,4,0,B2,-27.242434
2020-07-11,4,0,B3,38.51504
2020-07-11,4,0,B4,21.507758
2020-07-11,4,0,B5,31.409647
2020-07-11,4,0,B6,56.927716
2020-07-11,4,0,B7,-77.658369
2020-07-11,4,0,B8,-13.323978
2020-07-11,4,0,B9,5.095401
2020-07-11,4,0,B10,-32.605435
2020-07-11,4,0,B11,-58.837392
2020-07-11,4,0,B12-1,-77.832954
2020-07-11,4,0,B13-2,-61.49399
2020-07-11,4,0,B14,-47.088227
2020-07-11,4,0,B15,-69.513339
2020-07-11,4,0,B16,-79.182621
2020-07-11,4,0,B17,-101.607733
2020-07-11,4,0,B18,-46.556022
2020-07-11,4,0,B19,-79.714826
2020-07-11,4,0,B20,-7.312076
2020-07-11,4,0,B21,-163.808996
2020-07-11,4,0,B22,-178.603368
2020-07-11,4,0,B23,-171.030458
2020-07-11,4,0,B24,-3.429076
2020-07-11,4,0,B25-1,-60.240552
2020-07-11,4,0,B25-2,-60.240552
2020-07-11,4,0,B26,77.658369
2020-07-11,4,0,B27,-109.445649
2020-07-11,4,0,B28,-19.083799
2020-07-11,4,0,B29,73.694468
2020-07-11,4,0,B30,-22.170554
2020-07-11,4,0,B31-1,-41.524171
2020-07-11,4,0,B31-2,-41.524171
2020-07-11,4,0,B32-1,-52.140171
2020-07-11,4,0,B32-2,-52.140171
2020-07-11,4,0,B33-1,-82.264916
2020-07-11,4,0,B33-2,-82.264916
2020-07-11,4,0,B34,-33.529446
2020-07-11,4,0,C1,9.596923
2020-07-11,4,0,C2,-34.737246
2020-07-11,4,0,C3,-14.745334
2020-07-11,4,0,C4,-18.601998
2020-07-11,4,0,C5,-7.624306
2020-07-11,4,0,C6,2.727998
2020-07-11,4,0,C7,-98.858004
2020-07-11,4,0,C8,-45.931059
2020-07-11,4,0,C9,-40.96646
2020-07-11,4,0,C10,-57.850687
2020-07-11,4,0,C11,-46.163954
2020-07-11,4,0,C12-1,-61.162743
2020-07-11,4,0,C13-2,-48.153499
2020-07-11,4,0,C14,-73.554967
2020-07-11,4,0,C15,-94.323705
2020-07-11,4,0,C16,-99.108838
2020-07-11,4,0,C17,-119.877577
2020-07-11,4,0,C18,-128.065996
2020-07-11,4,0,C19,-44.597808
2020-07-11,4,0,C20,-91.720703
2020-07-11,4,0,C21,-122.480578
2020-07-11,4,0,C22,-85.95428
2020-07-11,4,0,C23,-116.244264
2020-07-11,4,0,C24,-67.106847
2020-07-11,4,0,C25-1,-74.411473
2020-07-11,4,0,C25-2,-74.411473
2020-07-11,4,0,C26,98.858004
2020-07-11,4,0,C27,-53.662418
2020-07-11,4,0,C28,-42.619857
2020-07-11,4,0,C29,11.810209
2020-07-11,4,0,C30,-60.397626
2020-07-11,4,0,C31-1,-49.056379
2020-07-11,4,0,C31-2,-49.056379
2020-07-11,4,0,C32-1,-54.732631
2020-07-11,4,0,C32-2,-54.732631
2020-07-11,4,0,C33-1,-78.368575
2020-07-11,4,0,C33-2,-78.368575
2020-07-11,4,0,C34,-76.935704
2020-07-11,4,0,CA-1,-195.172008
2020-07-11,4,0,CB-1,-13.057804
2020-07-11,4,0,C35,-195.172008
2020-07-11,5,0,A1,17.686447
2020-07-11,5,0,A2,21.302042
2020-07-11,5,0,A3,70.729889
2020-07-11,5,0,A4,50.525532
2020-07-11,5,0,A5,50.562614
2020-07-11,5,0,A6,37.039173
2020-07-11,5,0,A7,-86.373152
2020-07-11,5,0,A8,21.519612
2020-07-11,5,0,A9,42.867902
2020-07-11,5,0,A10,-2.806825
2020-07-11,5,0,A11,27.172244
2020-07-11,5,0,AB1,93.774966
2020-07-11,5,0,A12-1,-22.638787
2020-07-11,5,0,A13-2,-17.29319
2020-07-11,5,0,A14,-17.554145
2020-07-11,5,0,A15,-15.199768
2020-07-11,5,0,A16,-28.054424
2020-07-11,5,0,A17,-25.700047
2020-07-11,5,0,A18,39.628864
2020-07-11,5,0,A19,-85.237434
2020-07-11,5,0,A20,35.508703
2020-07-11,5,0,A21,-76.408518
2020-07-11,5,0,A22,-104.782115
2020-07-11,5,0,AB2,75.936092
2020-07-11,5,0,A23,-161.367369
2020-07-11,5,0,A24,92.894999
2020-07-11,5,0,A25-1,-105.333017
2020-07-11,5,0,A25-2,-105.333017
2020-07-11,5,0,A26,86.373152
2020-07-11,5,0,A27,-174.736846
2020-07-11,5,0,A28,160.022241
2020-07-11,5,0,A29,-100.317722
2020-07-11,5,0,A30,-74.419124
2020-07-11,5,0,A31-1,-30.497182
2020-07-11,5,0,A31-2,-30.497182
2020-07-11,5,0,A32-1,44.496898
2020-07-11,5,0,A32-2,44.496898
2020-07-11,5,0,A33-1,19.381868
2020-07-11,5,0,A33-2,19.381868
2020-07-11,5,0,A34,-82.597546
2020-07-11,5,0,AB3,160.573103
2020-07-11,5,0,B1,-6.49331
2020-07-11,5,0,B2,-34.383435
2020-07-11,5,0,B3,31.240028
2020-07-11,5,0,B4,14.221956
2020-07-11,5,0,B5,25.430846
2020-07-11,5,0,B6,58.170501
2020-07-11,5,0,B7,-81.270722
2020-07-11,5,0,B8,-19.69132
2020-07-11,5,0,B9,-1.298385
2020-07-11,5,0,B10,-36.896255
2020-07-11,5,0,B11,-57.285939
2020-07-11,5,0,B12-1,-76.534914
2020-07-11,5,0,B13-2,-59.118189
2020-07-11,5,0,B14,-48.647766
2020-07-11,5,0,B15,-69.608281
2020-07-11,5,0,B16,-82.85919
2020-07-11,5,0,B17,-103.819704
2020-07-11,5,0,B18,-46.290486
2020-07-11,5,0,B19,-85.216469
2020-07-11,5,0,B20,-9.609585
2020-07-11,5,0,B21,-163.8184
2020-07-11,5,0,B22,-177.346261
2020-07-11,5,0,B23,-174.124246
2020-07-11,5,0,B24,2.133725
2020-07-11,5,0,B25-1,-61.535248
2020-07-11,5,0,B25-2,-61.535248
2020-07-11,5,0,B26,81.270722
2020-07-11,5,0,B27,-114.042868
2020-07-11,5,0,B28,-10.776404
2020-07-11,5,0,B29,70.279286
2020-07-11,5,0,B30,-23.749051
2020-07-11,5,0,B31-1,-41.165227
2020-07-11,5,0,B31-2,-41.165227
2020-07-11,5,0,B32-1,-46.863222
2020-07-11,5,0,B32-2,-46.863222
2020-07-11,5,0,B33-1,-76.193622
2020-07-11,5,0,B33-2,-76.193622
2020-07-11,5,0,B34,-35.400949
2020-07-11,5,0,C1,9.406076
2020-07-11,5,0,C2,-34.286045
2020-07-11,5,0,C3,-14.902352
2020-07-11,5,0,C4,-18.595483
2020-07-11,5,0,C5,-7.728859
2020-07-11,5,0,C6,1.980044
2020-07-11,5,0,C7,-97.119958
2020-07-11,5,0,C8,-45.85374
2020-07-11,5,0,C9,-41.055545
