Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,0,0,Cobb,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Cole,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Comte,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Curie,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Curtiss,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,1,0,Abel,46.290249,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Adams,41.575502,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Adler,77.150415,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Agricola,31.717393,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Aiken,30.431553,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Alber,58.291425,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Alder,53.576677,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Alger,73.292895,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Ali,75.007348,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Allen,83.579617,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Anna,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Archer,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Arne,113.582556,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Arnold,83.151003,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Arthur,135.870454,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Asser,42.861342,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Aston,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Astor,142.728268,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Attar,77.579029,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Attila,54.862518,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Attlee,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Aubrey,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Austen,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Avery,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bach,56.504163,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bacon,50.74911,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Baffin,94.173606,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bailey,38.715816,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bain,37.146256,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bajer,71.153391,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Baker,65.398337,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Balch,89.464925,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Balzac,91.557672,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Banks,102.021406,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bardeen,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Barkla,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Barlow,138.644475,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Barry,101.498219,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Barton,165.850183,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Basov,52.31867,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bates,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bayle,174.22117,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bede,94.696792,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Beethoven,66.967897,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Behring,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bell,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bloch,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Bordet,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Cabell,44.657439,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Cabot,40.108997,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Caesar,74.429066,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Caine,30.598616,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Calvin,29.358131,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Camus,56.235294,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Carew,51.686851,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Carrel,70.707612,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Carter,72.361592,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Caruso,80.631488,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Cary,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Caxton,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Cecil,109.576125,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Chain,80.217993,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Chase,131.077855,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Chifa,41.349481,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Chuhsi,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Clark,137.693772,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Clay,74.842561,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Clive,52.927336,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Cobb,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Cole,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Comte,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Curie,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,1,0,Curtiss,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,2,0,Abel,44.739902,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Adams,40.18306,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Adler,74.566504,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Agricola,30.655118,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Aiken,29.412343,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Alber,56.339136,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Alder,51.782294,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Alger,70.838178,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Ali,72.495212,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Allen,80.780379,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Anna,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Archer,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Arne,109.778464,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Arnold,80.366121,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Arthur,131.319898,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Asser,41.425835,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Aston,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Astor,137.948032,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Attar,74.980762,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Attila,53.025069,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Attlee,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Aubrey,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Austen,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Avery,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bach,53.735585,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bacon,48.262516,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Baffin,89.559309,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bailey,36.818827,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bain,35.326172,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bajer,67.667033,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Baker,62.193964,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Balch,85.081343,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Balzac,87.07155,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Banks,97.022584,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bardeen,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Barkla,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Barlow,131.851204,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Barry,96.525033,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Barton,157.723894,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Basov,49.755172,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bates,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bayle,165.684721,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bede,90.05686,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Beethoven,63.68662,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Behring,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bell,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bloch,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Bordet,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Cabell,42.092482,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Cabot,37.805285,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Caesar,70.154137,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Caine,28.841145,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Calvin,27.671909,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Camus,53.005348,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Carew,48.71815,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Carrel,66.64643,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Carter,68.205411,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Caruso,76.000315,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Cary,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Caxton,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Cecil,103.282479,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Chain,75.610569,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Chase,123.549229,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Chifa,38.97452,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Chuhsi,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Clark,129.785153,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Clay,70.543882,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Clive,49.887386,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Cobb,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Cole,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Comte,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Curie,0.0,0.0,0.0,22.576985,23.07
2020-07-11,2,0,Curtiss,0.0,0.0,0.0,22.576985,23.07
2020-07-11,3,0,Abel,43.315508,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Adams,38.903743,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Adler,72.192513,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Agricola,29.679144,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Aiken,28.475936,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Alber,54.545455,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Alder,50.13369,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Alger,68.582888,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Ali,70.187166,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Allen,78.208556,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Anna,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Archer,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Arne,106.283422,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Arnold,77.807487,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Arthur,127.139037,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Asser,40.106952,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Aston,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Astor,133.55615,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Attar,72.593583,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Attila,51.336898,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Attlee,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Aubrey,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Austen,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Avery,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bach,51.88751,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bacon,46.602671,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Baffin,86.479183,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bailey,35.552553,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bain,34.111233,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bajer,65.339827,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Baker,60.054988,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Balch,82.155224,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Balzac,84.076984,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Banks,93.685782,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bardeen,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Barkla,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Barlow,127.316575,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Barry,93.205342,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Barton,152.29945,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Basov,48.043991,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bates,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bayle,159.986489,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bede,86.959623,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Beethoven,61.496308,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Behring,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bell,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bloch,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Bordet,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Cabell,40.665618,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Cabot,36.52375,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Caesar,67.77603,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Caine,27.863479,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Calvin,26.733879,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Camus,51.208556,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Carew,47.066688,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Carrel,64.387229,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Carter,65.893363,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Caruso,73.424033,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Cary,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Caxton,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Cecil,99.781378,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Chain,73.047499,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Chase,119.36112,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Chifa,37.65335,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Chuhsi,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Clark,125.385656,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Clay,68.152564,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Clive,48.196288,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Cobb,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Cole,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Comte,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Curie,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,3,0,Curtiss,0.0,0.0,0.0,21.843871,22.576985
2020-07-11,4,0,Abel,42.896689,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Adams,38.527582,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Adler,71.494482,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Agricola,29.392176,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Aiken,28.200601,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Alber,54.018053,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Alder,49.648946,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Alger,67.919758,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Ali,69.508524,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Allen,77.452355,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Anna,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Archer,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Arne,105.255765,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Arnold,77.055164,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Arthur,125.909726,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Asser,39.719157,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Aston,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Astor,132.264791,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Attar,71.891673,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Attila,50.84052,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Attlee,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Aubrey,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Austen,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Avery,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bach,50.835507,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bacon,45.657816,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Baffin,84.725844,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bailey,34.831736,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bain,33.419639,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bajer,64.015082,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Baker,58.837392,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Balch,80.489552,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Balzac,82.372349,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Banks,91.786331,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bardeen,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Barkla,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Barlow,124.735271,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Barry,91.315632,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Barton,149.211626,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Basov,47.069914,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bates,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bayle,156.742812,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bede,85.196544,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Beethoven,60.249489,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Behring,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bell,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bloch,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Bordet,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Cabell,39.885656,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Cabot,35.823228,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Caesar,66.476093,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Caine,27.329061,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Calvin,26.221126,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Camus,50.226381,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Carew,46.163954,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Carrel,63.152288,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Carter,64.629535,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Caruso,72.015768,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Cary,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Caxton,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Cecil,97.867582,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Chain,71.646456,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Chase,117.071786,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Chifa,36.931163,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Chuhsi,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Clark,122.980772,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Clay,66.845405,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Clive,47.271888,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Cobb,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Cole,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Comte,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Curie,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,4,0,Curtiss,0.0,0.0,0.0,21.473871,21.647286
2020-07-11,5,0,Abel,42.381613,0.0,0.0,21.287742,21.647286
