Generator,Date,Hour,Power 0 [MW],Cost 0 [$],Power 1 [MW],Cost 1 [$],Power 2 [MW],Cost 2 [$],Power 3 [MW],Cost 3 [$],Power 4 [MW],Cost 4 [$],Power 5 [MW],Cost 5 [$],Power 6 [MW],Cost 6 [$],Power 7 [MW],Cost 7 [$],Power 8 [MW],Cost 8 [$],Power 9 [MW],Cost 9 [$]
102_STEAM_3,2020-07-11,37,30.0,585.3000000000001,45.333333328,868.408359354861,60.666666664000005,1188.0478753904506,76.0,1533.2948569638268,76.9,1553.559353704827,122.0,2663.9213537048267,122.9,2693.216353704827,,,,,,
102_STEAM_3,2020-07-11,38,30.0,718.8000000000001,45.333333328,1001.908359354861,60.666666664000005,1321.5478753904506,76.0,1666.7948569638268,122.0,2797.014856963827,122.9,2821.665856963827,,,,,,,,
102_STEAM_3,2020-07-11,39,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1717.8056181565305,,,,,,,,,,,,
102_STEAM_3,2020-07-11,40,30.0,654.6,45.333333328,937.7083593548609,60.666666664000005,1257.3478753904506,76.0,1602.5948569638267,122.9,2838.409856963827,,,,,,,,,,
102_STEAM_3,2020-07-11,41,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1721.7922848238904,122.9,3213.2122848238905,,,,,,,,,,
102_STEAM_3,2020-07-11,42,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1760.7389514973306,122.9,3282.643951497331,,,,,,,,,,
102_STEAM_3,2020-07-11,43,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,75.1,1804.3309515099704,76.0,1834.9939515099707,122.9,3785.5649515099713,,,,,,,,
102_STEAM_3,2020-07-11,44,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1740.1922848270906,122.9,3274.760284827091,,,,,,,,,,
102_STEAM_3,2020-07-11,45,30.0,758.6999999999999,45.333333328,1041.8083593548608,60.666666664000005,1361.4478753904505,76.0,1814.7012088026104,76.9,1847.7222088026106,,,,,,,,,,
102_STEAM_3,2020-07-11,46,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,75.1,1716.8649514938104,76.0,1741.5249514938105,122.0,3161.0849514938104,122.9,3189.9389514938107,,,,,,
102_STEAM_3,2020-07-11,47,30.0,590.4,45.333333328,873.5083593548609,60.666666664000005,1193.1478753904505,76.0,1575.4078754569305,122.9,2814.036875456931,,,,,,,,,,
102_STEAM_3,2020-07-12,0,30,735.0977427,45.333333328,1018.206102054861,48.8,1086.984768827341,60.666666664000005,1334.3579593997517,76.0,1679.604940973128,95.7,2199.487940973128,,,,,,,,
102_STEAM_3,2020-07-12,1,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,75.1,1692.4726181559704,76.0,1714.5856181559705,122.9,3039.5106181559704,,,,,,,,
102_STEAM_3,2020-07-12,2,30.0,576.0,45.333333328,859.108359354861,60.666666664000005,1178.7478753904506,76.0,1523.9948569638268,76.9,1544.259353704827,122.9,2745.779353704827,,,,,,,,
102_STEAM_3,2020-07-12,3,30.0,609.0,45.333333328,892.108359354861,60.666666664000005,1211.7478753904506,76.0,1556.9948569638268,76.9,1577.5688569638269,122.0,2731.2268569638263,,,,,,,,
102_STEAM_3,2020-07-12,4,30.0,445.79999999999995,30.9,466.4369999999999,45.333333328,797.39333321104,60.666666664000005,1148.98666660552,76.0,1500.58,122.9,3023.423,,,,,,,,
102_STEAM_3,2020-07-12,5,30.0,507.3,45.333333328,790.408359354861,60.666666664000005,1110.0478753904506,76.0,1455.2948569638268,76.9,1476.0398569638269,122.9,2605.7998569638266,,,,,,,,
102_STEAM_3,2020-07-12,6,30.0,228.3,45.333333328,511.408359354861,60.666666664000005,831.0478753904506,76.0,1176.2948569638268,76.9,1196.559353704827,,,,,,,,,,
102_STEAM_3,2020-07-12,7,30.0,90.6,45.333333328,373.70835935486093,60.666666664000005,693.3478753904506,76.0,1038.5948569638267,,,,,,,,,,,,
102_STEAM_3,2020-07-12,8,30.0,134.70000000000002,45.333333328,417.80835935486095,60.666666664000005,737.4478753904505,76.0,1082.6948569638266,,,,,,,,,,,,
102_STEAM_3,2020-07-12,9,30.0,43.8,45.333333328,326.908359354861,60.666666664000005,646.5478753904506,76.0,991.7948569638268,,,,,,,,,,,,
102_STEAM_3,2020-07-12,10,30.0,288.59999999999997,45.333333328,571.7083593548609,60.666666664000005,891.3478753904506,76.0,1236.5948569638267,76.9,1256.8593537048268,121.1,2383.5173537048267,,,,,,,,
102_STEAM_3,2020-07-12,11,30.0,420.3,45.333333328,703.408359354861,60.666666664000005,1023.0478753904506,76.0,1368.2948569638268,76.9,1388.688856963827,122.9,2703.828856963827,,,,,,,,
102_STEAM_3,2020-07-12,12,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,76.9,1703.357096404827,122.0,2806.503096404827,122.9,2830.443096404827,,,,,,
102_STEAM_3,2020-07-12,13,30.0,570.0,45.333333328,853.108359354861,60.666666664000005,1172.7478753904506,76.0,1517.9948569638268,76.9,1538.622856963827,122.9,2887.802856963827,,,,,,,,
102_STEAM_3,2020-07-12,14,30.0,678.6,45.333333328,961.7083593548609,60.666666664000005,1281.3478753904506,76.0,1703.6278754638904,122.9,3070.293875463891,,,,,,,,,,
102_STEAM_3,2020-07-12,15,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1736.3589514930904,122.9,3039.7099514930906,,,,,,,,,,
102_STEAM_3,2020-07-12,16,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,122.9,2878.104599663827,,,,,,,,,,
102_STEAM_3,2020-07-12,17,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1776.8389515001304,,,,,,,,,,,,
102_STEAM_3,2020-07-12,18,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1767.4856181651705,122.9,3188.555618165171,,,,,,,,,,
102_STEAM_3,2020-07-12,19,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1771.7789514992505,122.9,3683.4229514992508,,,,,,,,,,
102_STEAM_3,2020-07-12,20,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,122.9,3098.065599663827,,,,,,,,,,
102_STEAM_3,2020-07-12,21,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1757.8256181634906,76.9,1784.8976181634907,122.9,3268.8576181634908,,,,,,,,
102_STEAM_3,2020-07-12,22,30,735.0977427,30.9,756.6437427,45.333333328,1102.17774257232,60.666666664000005,1469.2577426361602,76.0,1842.62440936776,122.9,3469.1164093677603,,,,,,,,
102_STEAM_3,2020-07-12,23,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,122.0,2979.372599663827,122.9,3007.371599663827,,,,,,,,
102_STEAM_3,2020-07-12,24,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,76.9,1703.357096404827,122.9,2874.9770964048266,,,,,,,,
102_STEAM_3,2020-07-12,25,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,122.9,2910.465599663827,,,,,,,,,,
102_STEAM_3,2020-07-12,26,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,76.9,1703.357096404827,122.9,2979.3970964048267,,,,,,,,
102_STEAM_3,2020-07-12,27,30.0,547.1999999999999,45.333333328,830.3083593548608,60.666666664000005,1149.9478753904505,76.0,1495.1948569638266,76.9,1515.4593537048268,,,,,,,,,,
102_STEAM_3,2020-07-12,28,30.0,591.9,45.333333328,875.0083593548609,60.666666664000005,1194.6478753904505,76.0,1539.8948569638267,76.9,1561.5848569638267,122.9,2802.6648569638264,,,,,,,,
102_STEAM_3,2020-07-12,29,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,76.9,1703.357096404827,122.0,2811.0130964048267,122.9,2833.360096404827,,,,,,
102_STEAM_3,2020-07-12,30,30.0,175.5,45.333333328,458.60835935486097,60.666666664000005,778.2478753904505,76.0,1123.4948569638268,,,,,,,,,,,,
102_STEAM_3,2020-07-12,31,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,,,,,,,,,,,,
102_STEAM_3,2020-07-12,32,30.0,99.0,45.333333328,382.10835935486097,60.666666664000005,701.7478753904505,76.0,1046.9948569638268,,,,,,,,,,,,
102_STEAM_3,2020-07-12,33,30.0,274.5,45.333333328,557.608359354861,60.666666664000005,877.2478753904506,76.0,1222.4948569638268,76.9,1242.759353704827,,,,,,,,,,
102_STEAM_3,2020-07-12,34,30.0,418.2,45.333333328,701.308359354861,60.666666664000005,1020.9478753904505,75.1,1340.0688754494104,76.0,1360.3333721904105,,,,,,,,,,
102_STEAM_3,2020-07-12,35,30.0,409.8,45.333333328,692.908359354861,60.666666664000005,1012.5478753904506,76.0,1357.7948569638268,76.9,1379.1968569638268,122.9,2510.336856963827,,,,,,,,
102_STEAM_3,2020-07-12,36,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,122.9,2858.875599663827,,,,,,,,,,
102_STEAM_3,2020-07-12,37,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,121.1,2782.1795996638266,122.9,2831.877599663827,,,,,,,,
102_STEAM_3,2020-07-12,38,30,735.0977427,30.9,756.2297427,45.333333328,1095.12440924144,60.666666664000005,1455.15107597072,75.1,1885.5530760502397,76.0,1912.39107605024,122.0,3287.33107605024,122.9,3314.86207605024,,,,
102_STEAM_3,2020-07-12,39,30.0,723.9,45.333333328,1007.0083593548609,60.666666664000005,1326.6478753904505,76.0,1819.7678754762103,,,,,,,,,,,,
102_STEAM_3,2020-07-12,40,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1760.4322848306106,122.9,3269.6742848306108,,,,,,,,,,
102_STEAM_3,2020-07-12,41,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1785.4256181682906,122.9,3287.6326181682907,,,,,,,,,,
102_STEAM_3,2020-07-12,42,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1775.4589514998906,,,,,,,,,,,,
102_STEAM_3,2020-07-12,43,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1721.9456181572505,122.9,3376.577618157251,,,,,,,,,,
102_STEAM_3,2020-07-12,44,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,122.9,3203.1215996638266,,,,,,,,,,
102_STEAM_3,2020-07-12,45,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1807.5056181721307,122.9,3616.438618172131,,,,,,,,,,
102_STEAM_3,2020-07-12,46,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1719.4922848234905,122.9,3290.6422848234906,,,,,,,,,,
102_STEAM_3,2020-07-12,47,30,735.0977427,30.9,753.7277427,45.333333328,1052.4977425896,60.666666664000005,1372.1372586251896,76.0,1717.3842401985657,76.9,1737.904240198566,122.9,2958.744240198566,,,,,,
