Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,0,0,215_HYDRO_2,9.3,9.3,0.0,244.814948,0.0
2020-07-11,0,0,215_HYDRO_3,9.3,9.3,0.0,244.814948,0.0
2020-07-11,0,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,222_HYDRO_1,9.3,9.3,0.0,244.814948,0.0
2020-07-11,0,0,222_HYDRO_2,9.3,9.3,0.0,244.814948,0.0
2020-07-11,0,0,222_HYDRO_3,9.3,9.3,0.0,244.814948,0.0
2020-07-11,0,0,222_HYDRO_4,9.3,9.3,0.0,244.814948,0.0
2020-07-11,0,0,222_HYDRO_5,9.3,9.3,0.0,244.814948,0.0
2020-07-11,0,0,222_HYDRO_6,9.3,9.3,0.0,244.814948,0.0
2020-07-11,0,0,303_WIND_1,6.025,0.0,0.0,148.32001,0.0
2020-07-11,0,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,309_WIND_1,0.95,0.0,0.0,23.386558,0.0
2020-07-11,0,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,317_WIND_1,5.275,4.5,0.0,137.537353,0.0
2020-07-11,0,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,322_HYDRO_1,31.2875,31.7,0.0,824.32207,0.0
2020-07-11,0,0,322_HYDRO_2,31.2875,31.7,0.0,824.32207,0.0
2020-07-11,0,0,322_HYDRO_3,31.2875,31.7,0.0,824.32207,0.0
2020-07-11,0,0,322_HYDRO_4,31.2875,31.7,0.0,824.32207,0.0
2020-07-11,0,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,122_HYDRO_1,12.483333,12.3,0.0,292.525952,0.0
2020-07-11,1,0,122_HYDRO_2,12.483333,12.3,0.0,292.525952,0.0
2020-07-11,1,0,122_HYDRO_3,12.483333,12.3,0.0,292.525952,0.0
2020-07-11,1,0,122_HYDRO_4,12.483333,12.3,0.0,292.525952,0.0
2020-07-11,1,0,122_HYDRO_5,12.483333,12.3,0.0,292.525952,0.0
2020-07-11,1,0,122_HYDRO_6,12.483333,12.3,0.0,292.525952,0.0
2020-07-11,1,0,122_WIND_1,8.05,16.7,-0.0,191.346267,0.0
2020-07-11,1,0,201_HYDRO_4,9.625,9.9,0.0,225.674306,0.0
2020-07-11,1,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,215_HYDRO_1,9.625,9.9,0.0,225.674306,0.0
2020-07-11,1,0,215_HYDRO_2,9.625,9.9,0.0,225.674306,0.0
2020-07-11,1,0,215_HYDRO_3,9.625,9.9,0.0,225.674306,0.0
2020-07-11,1,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,222_HYDRO_1,9.625,9.9,0.0,225.674306,0.0
2020-07-11,1,0,222_HYDRO_2,9.625,9.9,0.0,225.674306,0.0
2020-07-11,1,0,222_HYDRO_3,9.625,9.9,0.0,225.674306,0.0
2020-07-11,1,0,222_HYDRO_4,9.625,9.9,0.0,225.674306,0.0
2020-07-11,1,0,222_HYDRO_5,9.625,9.9,0.0,225.674306,0.0
2020-07-11,1,0,222_HYDRO_6,9.625,9.9,0.0,225.674306,0.0
2020-07-11,1,0,303_WIND_1,5.425,0.0,0.0,125.474885,0.0
2020-07-11,1,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,309_WIND_1,1.025,0.0,0.0,23.707236,0.0
2020-07-11,1,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,317_WIND_1,5.483333,9.4,0.0,129.727229,0.0
2020-07-11,1,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,322_HYDRO_1,28.829167,26.4,-0.0,674.943655,0.0
2020-07-11,1,0,322_HYDRO_2,28.829167,26.4,-0.0,674.943655,0.0
2020-07-11,1,0,322_HYDRO_3,28.829167,26.4,-0.0,674.943655,0.0
2020-07-11,1,0,322_HYDRO_4,28.829167,26.4,-0.0,674.943655,0.0
2020-07-11,1,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,122_HYDRO_1,12.516667,12.7,-0.0,288.849894,0.0
2020-07-11,2,0,122_HYDRO_2,12.516667,12.7,-0.0,288.849894,0.0
2020-07-11,2,0,122_HYDRO_3,12.516667,12.7,-0.0,288.849894,0.0
2020-07-11,2,0,122_HYDRO_4,12.516667,12.7,-0.0,288.849894,0.0
2020-07-11,2,0,122_HYDRO_5,12.516667,12.7,-0.0,288.849894,0.0
2020-07-11,2,0,122_HYDRO_6,12.516667,12.7,-0.0,288.849894,0.0
2020-07-11,2,0,122_WIND_1,11.633333,23.1,0.0,274.034231,0.0
2020-07-11,2,0,201_HYDRO_4,9.466667,9.1,-0.0,218.215229,0.0
2020-07-11,2,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,215_HYDRO_1,9.466667,9.1,-0.0,218.215229,0.0
2020-07-11,2,0,215_HYDRO_2,9.466667,9.1,-0.0,218.215229,0.0
2020-07-11,2,0,215_HYDRO_3,9.466667,9.1,-0.0,218.215229,0.0
2020-07-11,2,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,222_HYDRO_1,9.466667,9.1,-0.0,218.215229,0.0
2020-07-11,2,0,222_HYDRO_2,9.466667,9.1,-0.0,218.215229,0.0
2020-07-11,2,0,222_HYDRO_3,9.466667,9.1,-0.0,218.215229,0.0
2020-07-11,2,0,222_HYDRO_4,9.466667,9.1,-0.0,218.215229,0.0
2020-07-11,2,0,222_HYDRO_5,9.466667,9.1,-0.0,218.215229,0.0
2020-07-11,2,0,222_HYDRO_6,9.466667,9.1,-0.0,218.215229,0.0
2020-07-11,2,0,303_WIND_1,5.591667,0.0,-0.0,126.242975,0.0
2020-07-11,2,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,309_WIND_1,0.991667,0.0,-0.0,22.388844,0.0
2020-07-11,2,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,317_WIND_1,5.575,3.6,0.0,127.641545,0.0
2020-07-11,2,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,322_HYDRO_1,28.891667,31.0,-0.0,667.570197,0.0
2020-07-11,2,0,322_HYDRO_2,28.891667,31.0,-0.0,667.570197,0.0
2020-07-11,2,0,322_HYDRO_3,28.891667,31.0,-0.0,667.570197,0.0
2020-07-11,2,0,322_HYDRO_4,28.891667,31.0,-0.0,667.570197,0.0
2020-07-11,2,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,122_HYDRO_1,12.970833,13.2,0.0,293.010308,0.0
2020-07-11,3,0,122_HYDRO_2,12.970833,13.2,0.0,293.010308,0.0
2020-07-11,3,0,122_HYDRO_3,12.970833,13.2,0.0,293.010308,0.0
2020-07-11,3,0,122_HYDRO_4,12.970833,13.2,0.0,293.010308,0.0
2020-07-11,3,0,122_HYDRO_5,12.970833,13.2,0.0,293.010308,0.0
2020-07-11,3,0,122_HYDRO_6,12.970833,13.2,0.0,293.010308,0.0
2020-07-11,3,0,122_WIND_1,17.383333,20.1,0.0,394.454875,0.0
2020-07-11,3,0,201_HYDRO_4,9.316667,9.5,-0.0,210.476649,0.0
2020-07-11,3,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,215_HYDRO_1,9.316667,9.5,-0.0,210.476649,0.0
2020-07-11,3,0,215_HYDRO_2,9.316667,9.5,-0.0,210.476649,0.0
2020-07-11,3,0,215_HYDRO_3,9.316667,9.5,-0.0,210.476649,0.0
2020-07-11,3,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,222_HYDRO_1,9.316667,9.5,-0.0,210.476649,0.0
2020-07-11,3,0,222_HYDRO_2,9.316667,9.5,-0.0,210.476649,0.0
2020-07-11,3,0,222_HYDRO_3,9.316667,9.5,-0.0,210.476649,0.0
2020-07-11,3,0,222_HYDRO_4,9.316667,9.5,-0.0,210.476649,0.0
2020-07-11,3,0,222_HYDRO_5,9.316667,9.5,-0.0,210.476649,0.0
2020-07-11,3,0,222_HYDRO_6,9.316667,9.5,-0.0,210.476649,0.0
2020-07-11,3,0,303_WIND_1,5.608333,0.0,0.0,122.507709,0.0
2020-07-11,3,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,309_WIND_1,0.966667,0.0,-0.0,21.115742,0.0
2020-07-11,3,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,317_WIND_1,5.433333,0.9,0.0,119.344834,0.0
2020-07-11,3,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,322_HYDRO_1,33.275,35.2,0.0,752.66042,0.0
2020-07-11,3,0,322_HYDRO_2,33.275,35.2,0.0,752.66042,0.0
2020-07-11,3,0,322_HYDRO_3,33.275,35.2,0.0,752.66042,0.0
2020-07-11,3,0,322_HYDRO_4,33.275,35.2,0.0,752.66042,0.0
2020-07-11,3,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,122_HYDRO_1,19.591667,25.0,-0.0,425.044305,0.0
2020-07-11,4,0,122_HYDRO_2,19.591667,25.0,-0.0,425.044305,0.0
